user_id,behavioural_data,clicks
20,6,2.0
20,18,1.0
20,19,1.0
21,4,163.0
21,6,81.0
21,9,1.0
21,18,3.0
21,19,3.0
23,6,6.0
23,9,15.0
23,18,1.0
24,4,19.0
24,6,2.0
24,9,8.0
25,6,10.0
25,9,46.0
25,18,3.0
25,19,2.0
26,4,2.0
26,6,3.0
26,9,1.0
26,18,2.0
26,19,1.0
27,6,3.0
27,9,3.0
27,18,3.0
28,6,8.0
28,9,17.0
28,18,2.0
28,19,1.0
30,6,2.0
30,9,6.0
32,4,2.0
32,6,10.0
32,9,39.0
32,18,1.0
32,19,1.0
33,4,3.0
33,6,4.0
33,9,5.0
34,4,31.0
34,6,16.0
34,9,40.0
34,18,4.0
34,19,1.0
35,4,67.0
35,6,20.0
35,9,40.0
36,6,1.0
36,16,1.0
36,18,1.0
38,4,45.0
38,6,58.0
38,9,91.0
38,18,8.0
38,19,2.0
39,4,18.0
39,6,9.0
39,9,26.0
39,18,1.0
39,19,1.0
40,6,2.0
40,9,6.0
40,18,1.0
42,6,7.0
42,9,7.0
42,18,9.0
42,19,6.0
43,6,4.0
43,9,12.0
43,18,3.0
44,6,8.0
44,9,24.0
46,4,24.0
46,6,24.0
46,9,67.0
46,16,1.0
46,18,1.0
47,6,3.0
47,9,14.0
47,18,3.0
48,4,89.0
48,6,42.0
48,9,40.0
48,18,9.0
48,19,5.0
49,6,8.0
49,9,29.0
50,4,24.0
50,6,14.0
50,9,1.0
51,6,1.0
52,6,8.0
52,9,22.0
52,16,1.0
52,18,1.0
53,4,7.0
53,6,5.0
53,9,7.0
53,18,1.0
54,4,12.0
54,6,10.0
54,9,3.0
54,18,1.0
55,0,6.0
55,4,5.0
55,6,8.0
55,9,21.0
55,18,1.0
56,6,3.0
56,9,9.0
56,18,2.0
56,19,3.0
60,0,1.0
60,4,3.0
60,6,8.0
60,9,28.0
60,18,2.0
60,19,1.0
61,6,6.0
61,9,14.0
62,4,60.0
62,6,23.0
62,9,21.0
62,16,1.0
62,18,10.0
62,19,4.0
63,6,4.0
63,9,3.0
63,16,2.0
63,18,6.0
64,6,3.0
64,9,5.0
64,18,3.0
64,19,2.0
65,6,4.0
65,9,11.0
70,4,17.0
70,6,6.0
70,9,28.0
70,16,2.0
70,18,4.0
70,19,1.0
72,4,6.0
72,6,22.0
72,9,55.0
72,16,1.0
72,18,14.0
72,19,2.0
73,4,3.0
73,6,1.0
74,0,2.0
74,4,95.0
74,6,56.0
74,9,40.0
74,16,1.0
74,18,9.0
74,19,6.0
75,6,8.0
75,9,26.0
75,16,1.0
75,18,2.0
75,19,2.0
76,6,1.0
76,16,23.0
76,18,1.0
77,4,8.0
77,6,9.0
77,9,48.0
78,6,3.0
78,9,4.0
78,16,1.0
78,18,3.0
78,19,5.0
79,4,15.0
79,6,20.0
79,9,10.0
79,18,6.0
79,19,3.0
80,6,2.0
80,9,3.0
81,4,13.0
81,6,6.0
81,18,2.0
81,19,1.0
82,6,10.0
82,9,22.0
82,18,1.0
83,4,5.0
83,6,9.0
83,9,28.0
83,16,1.0
83,18,2.0
84,4,5.0
84,6,10.0
84,9,15.0
86,4,25.0
86,6,1.0
88,4,77.0
88,6,11.0
88,9,8.0
88,18,2.0
88,19,1.0
89,4,4.0
89,6,1.0
90,4,4.0
90,6,5.0
90,9,12.0
90,18,1.0
90,19,1.0
91,4,21.0
91,6,19.0
91,9,4.0
91,16,1.0
91,18,2.0
92,4,84.0
92,6,40.0
92,9,34.0
92,18,3.0
93,6,2.0
93,9,9.0
94,6,4.0
94,9,12.0
94,18,6.0
96,6,3.0
96,9,1.0
96,18,2.0
97,4,7.0
97,6,8.0
97,9,9.0
97,18,1.0
98,4,27.0
98,6,1.0
99,6,4.0
99,9,14.0
99,16,1.0
99,18,3.0
100,6,1.0
100,9,2.0
102,4,3.0
102,6,16.0
102,9,38.0
102,18,6.0
102,19,4.0
103,4,8.0
103,6,20.0
103,9,37.0
103,16,1.0
103,18,10.0
103,19,5.0
104,6,4.0
104,9,10.0
104,18,1.0
105,6,3.0
105,9,18.0
106,6,5.0
106,9,8.0
107,4,89.0
107,6,31.0
107,9,46.0
107,16,4.0
107,18,7.0
107,19,5.0
108,4,10.0
108,6,10.0
108,9,32.0
108,18,1.0
109,4,2.0
109,6,1.0
111,4,16.0
111,6,11.0
111,9,9.0
111,18,2.0
