user_id,behavioural_data,clicks
20,6,7.0
20,9,14.0
20,18,3.0
20,19,1.0
21,4,435.0
21,6,263.0
21,9,37.0
21,16,4.0
21,18,17.0
21,19,4.0
22,4,4.0
22,6,19.0
22,9,13.0
22,16,1.0
22,18,5.0
23,4,7.0
23,6,17.0
23,9,45.0
23,18,3.0
23,19,1.0
24,4,4.0
24,6,2.0
25,6,3.0
25,9,24.0
26,4,21.0
26,6,22.0
26,9,55.0
26,16,1.0
26,18,19.0
26,19,12.0
28,4,30.0
28,6,26.0
28,9,85.0
28,18,14.0
28,19,11.0
29,4,55.0
29,6,11.0
29,8,1.0
29,9,10.0
29,18,1.0
30,4,32.0
30,6,26.0
30,8,1.0
30,9,41.0
30,18,11.0
31,4,125.0
31,6,42.0
31,9,48.0
31,18,7.0
31,19,1.0
32,4,2.0
32,6,1.0
32,9,2.0
32,18,5.0
32,19,2.0
33,4,9.0
33,6,17.0
33,9,20.0
33,18,10.0
33,19,7.0
34,4,32.0
34,6,45.0
34,9,140.0
34,18,21.0
34,19,9.0
35,4,161.0
35,6,51.0
35,9,53.0
35,16,2.0
35,18,14.0
35,19,2.0
36,6,1.0
36,18,1.0
36,19,1.0
37,4,19.0
37,6,27.0
37,9,41.0
37,18,9.0
37,19,5.0
38,4,84.0
38,6,14.0
38,18,1.0
38,19,1.0
39,4,13.0
39,6,20.0
39,9,51.0
39,18,6.0
39,19,3.0
40,4,18.0
40,6,11.0
40,9,62.0
40,18,2.0
41,6,3.0
41,9,7.0
42,4,29.0
42,6,14.0
42,9,20.0
42,18,2.0
42,19,1.0
43,4,44.0
43,6,30.0
43,9,86.0
43,16,1.0
43,18,17.0
43,19,6.0
44,4,3.0
44,6,4.0
45,4,193.0
45,6,19.0
45,9,39.0
45,18,7.0
45,19,8.0
46,4,47.0
46,6,28.0
46,9,236.0
46,16,1.0
46,18,26.0
46,19,2.0
47,4,10.0
47,6,19.0
47,9,80.0
47,18,17.0
47,19,1.0
48,4,123.0
48,6,51.0
48,8,1.0
48,9,81.0
48,16,2.0
48,18,19.0
48,19,2.0
49,6,1.0
49,9,1.0
50,4,105.0
50,6,39.0
50,9,35.0
50,16,3.0
50,18,6.0
50,19,1.0
51,4,3.0
51,6,12.0
51,9,5.0
51,16,1.0
51,18,7.0
51,19,3.0
53,4,2.0
53,6,6.0
53,9,22.0
53,18,5.0
53,19,2.0
54,4,28.0
54,6,20.0
54,8,2.0
54,9,5.0
54,16,1.0
54,18,6.0
54,19,3.0
55,4,1.0
55,6,5.0
55,9,11.0
55,18,7.0
56,4,14.0
56,6,19.0
56,8,1.0
56,9,23.0
56,18,11.0
56,19,7.0
59,6,8.0
59,9,50.0
59,18,5.0
59,19,3.0
60,4,5.0
60,6,18.0
60,9,75.0
60,16,2.0
60,18,10.0
60,19,2.0
61,6,12.0
61,9,60.0
61,18,2.0
61,19,1.0
62,4,119.0
62,6,15.0
62,9,52.0
62,16,1.0
62,18,5.0
62,19,2.0
64,6,11.0
64,9,42.0
64,18,5.0
64,19,2.0
65,4,2.0
65,6,12.0
65,9,68.0
65,18,9.0
68,6,4.0
68,9,7.0
68,18,1.0
70,4,7.0
70,6,4.0
70,9,18.0
70,16,1.0
70,18,5.0
70,19,1.0
71,6,1.0
72,4,11.0
72,6,36.0
72,9,108.0
72,16,1.0
72,18,18.0
72,19,10.0
73,4,17.0
73,6,11.0
73,9,17.0
73,18,2.0
73,19,1.0
74,4,55.0
74,6,27.0
74,9,42.0
74,18,3.0
74,19,3.0
75,4,59.0
75,6,77.0
75,9,308.0
75,18,40.0
75,19,30.0
76,4,8.0
76,6,18.0
76,9,87.0
76,18,3.0
78,4,15.0
78,6,21.0
78,9,30.0
78,16,2.0
78,18,5.0
78,19,2.0
79,4,13.0
79,6,14.0
79,9,43.0
79,18,7.0
79,19,4.0
80,6,2.0
80,9,16.0
80,18,4.0
81,4,31.0
81,6,13.0
81,9,17.0
81,18,4.0
81,19,1.0
83,4,36.0
83,6,28.0
83,9,73.0
83,16,2.0
83,18,24.0
83,19,9.0
84,4,6.0
84,6,5.0
84,9,6.0
84,18,1.0
85,4,18.0
85,6,12.0
85,9,9.0
85,18,1.0
85,19,1.0
86,4,3.0
86,6,2.0
87,4,17.0
87,6,15.0
87,9,71.0
87,18,7.0
88,4,152.0
88,6,25.0
88,9,74.0
88,18,26.0
88,19,16.0
89,0,1.0
89,4,12.0
89,6,49.0
89,9,80.0
89,16,3.0
89,18,24.0
89,19,15.0
90,4,4.0
90,6,10.0
90,9,47.0
90,18,4.0
90,19,1.0
91,4,82.0
91,6,33.0
91,8,1.0
91,9,7.0
92,4,138.0
92,5,1.0
92,6,45.0
92,9,158.0
92,16,1.0
92,18,20.0
92,19,1.0
93,6,10.0
93,9,30.0
93,18,6.0
93,19,2.0
94,4,9.0
94,6,21.0
94,9,44.0
94,18,7.0
94,19,7.0
95,6,3.0
95,9,24.0
95,16,1.0
95,18,4.0
97,4,3.0
97,6,19.0
97,9,32.0
97,18,9.0
97,19,7.0
98,4,53.0
98,6,30.0
98,9,80.0
98,18,25.0
98,19,5.0
99,4,5.0
99,6,12.0
99,9,59.0
99,18,13.0
99,19,1.0
100,0,1.0
100,4,18.0
100,6,13.0
100,8,1.0
100,9,10.0
100,16,4.0
100,18,7.0
100,19,4.0
101,4,7.0
101,6,9.0
101,9,36.0
101,16,1.0
101,18,9.0
101,19,2.0
102,4,4.0
102,6,18.0
102,9,38.0
102,18,5.0
102,19,3.0
103,4,9.0
103,6,15.0
103,9,23.0
103,18,10.0
103,19,7.0
104,4,12.0
104,6,24.0
104,9,107.0
104,18,18.0
104,19,1.0
105,4,42.0
105,6,9.0
105,9,17.0
105,18,2.0
105,19,1.0
106,4,2.0
106,6,38.0
106,9,149.0
106,18,28.0
106,19,13.0
107,4,154.0
107,6,55.0
107,9,71.0
107,16,3.0
107,18,13.0
107,19,10.0
108,4,1.0
108,6,13.0
108,9,76.0
108,18,13.0
108,19,2.0
109,4,26.0
109,6,43.0
109,9,28.0
109,16,2.0
109,18,30.0
110,4,31.0
110,6,37.0
110,9,46.0
110,18,15.0
110,19,13.0
111,4,18.0
111,6,16.0
111,9,33.0
111,18,4.0
111,19,3.0
112,4,2.0
112,6,15.0
112,8,2.0
112,9,43.0
112,18,7.0
112,19,5.0
113,4,7.0
113,6,14.0
113,9,30.0
113,16,1.0
113,18,3.0
113,19,1.0
114,4,161.0
114,6,48.0
114,9,6.0
