user_id,behavioural_data,clicks
20,6,1.0
20,9,2.0
21,4,143.0
21,6,97.0
21,9,45.0
21,18,11.0
21,19,11.0
23,6,4.0
23,9,48.0
23,16,1.0
23,18,5.0
25,6,6.0
25,9,15.0
25,18,1.0
26,4,18.0
26,6,5.0
26,18,1.0
26,19,1.0
27,6,1.0
28,4,7.0
28,6,23.0
28,9,81.0
28,18,3.0
28,19,2.0
30,4,2.0
30,6,20.0
30,9,71.0
30,16,3.0
30,18,8.0
30,19,2.0
32,4,19.0
32,6,12.0
32,9,7.0
32,18,5.0
32,19,3.0
33,4,17.0
33,6,16.0
33,9,24.0
33,18,3.0
34,6,8.0
34,9,25.0
34,18,1.0
35,4,85.0
35,6,43.0
35,9,63.0
35,18,13.0
35,19,7.0
36,6,5.0
36,9,30.0
38,4,86.0
38,6,69.0
38,9,74.0
38,18,17.0
38,19,8.0
39,6,8.0
39,9,22.0
39,18,1.0
39,19,1.0
41,6,5.0
41,9,23.0
42,6,1.0
44,6,4.0
44,9,7.0
46,4,33.0
46,6,14.0
46,9,59.0
46,18,3.0
47,6,1.0
48,4,118.0
48,6,35.0
48,9,21.0
48,18,1.0
48,19,1.0
49,4,28.0
49,6,14.0
49,9,12.0
49,18,5.0
49,19,4.0
50,6,3.0
51,6,2.0
51,9,1.0
51,18,1.0
52,4,2.0
52,6,15.0
52,9,15.0
52,18,1.0
52,19,1.0
53,4,3.0
53,6,11.0
53,9,3.0
53,18,14.0
53,19,11.0
54,6,2.0
54,9,2.0
59,6,1.0
59,9,9.0
59,18,2.0
59,19,1.0
60,6,12.0
60,9,43.0
61,6,3.0
61,9,3.0
62,4,135.0
62,6,17.0
62,9,20.0
62,16,3.0
62,18,6.0
62,19,1.0
63,6,3.0
63,9,2.0
63,18,3.0
65,6,1.0
65,9,2.0
65,18,2.0
66,4,17.0
66,6,32.0
66,9,67.0
66,16,2.0
66,18,7.0
66,19,2.0
67,6,5.0
67,9,1.0
67,18,10.0
67,19,2.0
72,4,6.0
72,6,16.0
72,9,22.0
72,16,1.0
72,18,4.0
73,4,12.0
73,6,16.0
73,9,22.0
73,16,1.0
73,18,5.0
73,19,1.0
74,4,140.0
74,6,52.0
74,9,12.0
74,18,7.0
74,19,7.0
75,4,46.0
75,6,20.0
75,9,51.0
75,18,3.0
75,19,2.0
76,6,10.0
76,9,12.0
76,16,1.0
76,18,6.0
76,19,2.0
77,6,8.0
78,6,1.0
79,6,8.0
79,9,10.0
79,18,2.0
81,4,15.0
81,6,8.0
81,9,5.0
82,6,1.0
83,4,3.0
83,6,12.0
83,9,36.0
83,18,3.0
83,19,2.0
84,4,2.0
84,6,25.0
84,9,40.0
84,18,8.0
84,19,7.0
85,6,8.0
85,9,19.0
85,18,3.0
85,19,1.0
87,6,2.0
87,9,2.0
88,6,5.0
88,9,23.0
88,18,6.0
89,6,18.0
89,9,46.0
90,6,7.0
90,9,9.0
90,18,1.0
91,4,7.0
91,6,4.0
91,9,5.0
91,18,2.0
91,19,2.0
92,4,104.0
92,6,31.0
92,9,1.0
92,18,2.0
93,6,1.0
94,6,14.0
94,9,27.0
94,18,1.0
94,19,1.0
95,6,3.0
95,9,7.0
95,16,1.0
95,18,2.0
96,6,2.0
96,9,2.0
96,18,3.0
97,6,17.0
97,9,202.0
98,4,8.0
98,6,27.0
98,9,44.0
98,18,10.0
98,19,10.0
99,4,4.0
99,6,4.0
99,9,1.0
99,18,4.0
100,6,4.0
100,9,5.0
100,18,2.0
100,19,1.0
102,6,6.0
102,9,20.0
103,4,10.0
103,6,15.0
103,9,27.0
104,4,4.0
104,6,4.0
104,9,6.0
104,16,1.0
104,18,2.0
105,4,32.0
105,6,8.0
105,9,26.0
105,18,1.0
105,19,2.0
106,6,11.0
106,9,25.0
106,18,1.0
107,4,49.0
107,6,21.0
107,9,56.0
107,16,4.0
107,18,10.0
107,19,11.0
108,6,12.0
108,9,30.0
108,18,9.0
109,4,1.0
109,6,5.0
111,4,41.0
111,6,23.0
111,9,24.0
114,4,28.0
114,6,5.0
115,0,3.0
115,4,168.0
115,6,29.0
115,9,41.0
115,18,9.0
115,19,5.0
118,0,7.0
118,4,189.0
118,6,56.0
118,9,72.0
118,18,2.0
119,4,10.0
119,6,10.0
119,9,18.0
119,16,1.0
119,18,2.0
120,6,1.0
120,9,1.0
120,18,1.0
121,6,7.0
121,9,14.0
121,16,1.0
121,18,4.0
123,6,1.0
123,9,1.0
123,18,1.0
124,6,2.0
124,9,1.0
124,18,1.0
125,6,1.0
126,4,59.0
126,6,6.0
126,9,19.0
126,18,6.0
126,19,2.0
127,6,3.0
127,9,10.0
127,18,1.0
128,6,4.0
128,18,2.0
128,19,1.0
129,0,7.0
129,6,8.0
129,9,19.0
129,16,1.0
129,18,2.0
130,4,8.0
130,6,7.0
130,9,18.0
130,18,3.0
131,6,1.0
131,9,8.0
133,6,9.0
133,9,22.0
133,16,2.0
133,18,2.0
24,6,1.0
25,4,13.0
25,6,7.0
26,4,57.0
26,6,20.0
26,16,12.0
26,18,1.0
27,4,15.0
27,5,1.0
27,6,14.0
27,16,1.0
27,18,2.0
28,6,1.0
28,16,1.0
28,18,1.0
29,4,2.0
29,6,4.0
30,6,1.0
38,6,1.0
42,6,8.0
42,14,2.0
42,16,1.0
42,18,4.0
42,19,3.0
44,6,5.0
44,16,1.0
44,18,2.0
44,19,2.0
46,6,1.0
48,4,2.0
48,6,2.0
48,9,1.0
49,6,3.0
49,19,1.0
52,6,2.0
54,6,2.0
54,19,1.0
55,4,12.0
55,6,11.0
55,14,1.0
55,19,1.0
56,6,1.0
56,16,1.0
56,18,1.0
57,4,3.0
57,6,8.0
57,14,1.0
57,19,1.0
58,6,2.0
58,18,1.0
59,4,8.0
60,4,4.0
60,6,4.0
65,6,4.0
65,14,4.0
65,16,2.0
65,18,1.0
66,6,9.0
66,19,3.0
67,6,3.0
67,9,1.0
67,16,2.0
67,18,3.0
68,6,1.0
70,4,13.0
70,6,12.0
71,4,13.0
71,6,6.0
71,18,1.0
72,6,1.0
73,4,2.0
73,6,13.0
73,14,3.0
73,16,2.0
73,18,3.0
73,19,2.0
74,4,3.0
74,6,5.0
74,19,2.0
75,6,1.0
76,6,6.0
76,16,2.0
76,18,1.0
76,19,1.0
77,4,8.0
77,6,5.0
77,14,1.0
78,6,8.0
78,19,8.0
79,6,3.0
79,8,1.0
79,18,2.0
79,19,1.0
80,6,3.0
80,19,1.0
81,4,16.0
81,6,5.0
81,8,3.0
81,19,1.0
85,4,27.0
85,6,13.0
86,6,1.0
90,6,2.0
90,9,9.0
90,14,1.0
93,6,2.0
93,14,1.0
94,6,1.0
96,6,4.0
96,14,4.0
99,4,32.0
99,6,26.0
99,9,1.0
99,16,4.0
99,18,5.0
99,19,1.0
100,4,3.0
100,6,11.0
100,16,2.0
100,18,4.0
100,19,1.0
101,4,3.0
101,6,8.0
101,19,2.0
102,4,21.0
102,6,16.0
102,16,11.0
102,18,10.0
102,19,10.0
103,6,2.0
106,6,2.0
107,4,10.0
107,6,4.0
109,4,6.0
109,6,5.0
109,18,1.0
112,4,7.0
112,6,1.0
114,6,2.0
116,6,1.0
120,4,5.0
120,6,3.0
121,6,1.0
124,6,3.0
126,4,14.0
126,6,11.0
128,4,16.0
128,6,6.0
130,4,26.0
133,6,1.0
134,4,72.0
134,6,52.0
134,16,2.0
134,18,3.0
136,4,5.0
136,6,5.0
136,19,1.0
138,6,3.0
141,4,3.0
141,6,4.0
141,16,1.0
141,18,2.0
147,6,3.0
147,19,2.0
151,4,1.0
151,6,3.0
154,6,1.0
155,6,3.0
155,16,1.0
155,18,1.0
155,19,2.0
158,4,11.0
158,6,3.0
158,16,1.0
158,18,1.0
159,4,28.0
159,6,2.0
159,18,1.0
161,6,1.0
163,4,1.0
163,6,2.0
165,4,2.0
165,6,1.0
168,6,5.0
168,9,5.0
168,16,5.0
168,18,13.0
169,6,1.0
169,16,1.0
169,18,1.0
170,4,5.0
170,6,3.0
171,6,1.0
171,16,2.0
171,18,2.0
172,6,1.0
173,4,51.0
173,6,31.0
173,9,3.0
173,18,1.0
175,4,20.0
175,6,4.0
175,19,1.0
178,6,3.0
181,4,102.0
181,6,12.0
181,16,1.0
181,18,2.0
181,19,1.0
182,6,4.0
185,6,3.0
186,4,4.0
186,6,6.0
186,16,1.0
186,18,2.0
189,4,1.0
189,6,14.0
190,6,3.0
190,19,1.0
191,4,2.0
191,6,15.0
191,16,6.0
191,18,20.0
191,19,6.0
192,4,13.0
192,6,8.0
192,16,1.0
192,18,2.0
192,19,1.0
193,4,16.0
193,6,3.0
194,4,6.0
194,6,3.0
196,6,2.0
197,6,3.0
198,6,4.0
198,14,3.0
198,18,1.0
200,6,1.0
202,6,7.0
202,19,5.0
203,4,1.0
203,6,6.0
203,9,13.0
203,16,2.0
203,18,4.0
203,19,1.0
207,6,3.0
210,6,1.0
210,16,1.0
210,18,2.0
210,19,1.0
213,6,4.0
215,6,20.0
215,19,18.0
216,4,47.0
216,6,7.0
217,4,11.0
217,6,1.0
219,6,1.0
219,14,3.0
220,6,10.0
220,16,3.0
220,18,6.0
224,4,11.0
224,6,17.0
224,19,3.0
228,4,2.0
228,6,5.0
231,6,1.0
232,4,15.0
232,6,5.0
234,6,1.0
234,18,1.0
236,6,2.0
236,16,1.0
236,18,2.0
240,4,8.0
240,6,19.0
240,16,3.0
240,18,3.0
241,4,10.0
241,6,3.0
242,6,4.0
242,16,2.0
242,18,2.0
242,19,1.0
247,6,2.0
247,18,6.0
247,19,4.0
248,4,21.0
248,6,3.0
248,9,1.0
249,4,38.0
249,6,24.0
249,9,1.0
251,6,5.0
251,16,1.0
251,18,1.0
