user_id,behavioural_data,clicks
20,6,1.0
21,0,2.0
21,4,149.0
21,6,88.0
21,9,50.0
21,18,11.0
21,19,7.0
23,6,13.0
23,9,37.0
23,16,2.0
23,18,5.0
24,4,2.0
24,6,1.0
26,4,9.0
26,6,29.0
26,9,83.0
26,16,1.0
26,18,6.0
26,19,5.0
27,6,1.0
28,4,20.0
28,6,25.0
28,9,50.0
28,18,4.0
28,19,4.0
30,0,2.0
30,6,14.0
30,9,50.0
30,16,1.0
30,18,3.0
33,0,3.0
33,6,28.0
33,9,103.0
33,18,10.0
33,19,3.0
34,6,10.0
34,9,20.0
34,16,1.0
34,18,6.0
35,0,2.0
35,4,104.0
35,6,32.0
35,9,32.0
35,16,2.0
35,18,9.0
35,19,8.0
36,6,2.0
36,9,6.0
37,6,2.0
37,9,2.0
37,18,1.0
38,0,6.0
38,4,79.0
38,6,58.0
38,9,44.0
38,18,10.0
38,19,5.0
39,0,3.0
39,4,18.0
39,6,21.0
39,9,30.0
39,18,11.0
39,19,9.0
44,6,3.0
44,9,20.0
46,4,12.0
46,6,12.0
46,9,8.0
46,16,1.0
46,18,3.0
46,19,1.0
48,4,91.0
48,6,36.0
48,9,52.0
48,18,1.0
49,4,4.0
49,6,9.0
49,9,8.0
49,16,1.0
49,18,2.0
51,6,1.0
51,9,1.0
52,6,7.0
52,9,10.0
52,16,1.0
52,18,4.0
53,6,3.0
53,9,1.0
53,16,1.0
53,18,1.0
54,4,4.0
54,6,3.0
54,9,1.0
54,18,1.0
55,6,3.0
55,9,1.0
55,18,1.0
56,6,5.0
56,9,6.0
56,18,2.0
59,6,7.0
59,18,1.0
59,19,1.0
60,4,6.0
60,6,17.0
60,9,77.0
60,18,2.0
61,6,16.0
61,9,51.0
61,16,1.0
61,18,2.0
62,0,1.0
62,4,141.0
62,6,26.0
62,9,17.0
62,16,4.0
62,18,9.0
62,19,2.0
64,6,2.0
65,0,2.0
65,6,7.0
65,9,16.0
65,18,7.0
70,6,6.0
70,9,60.0
72,0,4.0
72,6,3.0
72,9,11.0
72,16,1.0
72,18,2.0
72,19,1.0
74,0,5.0
74,4,117.0
74,6,64.0
74,9,54.0
74,18,2.0
75,0,3.0
75,6,10.0
75,9,34.0
75,16,1.0
75,18,8.0
75,19,8.0
76,6,2.0
76,9,16.0
77,4,31.0
77,6,45.0
77,8,1.0
77,9,189.0
77,16,3.0
77,18,8.0
77,19,4.0
78,6,2.0
79,0,5.0
79,6,14.0
79,9,42.0
79,16,1.0
79,18,8.0
79,19,5.0
81,4,8.0
81,6,7.0
81,9,5.0
81,16,1.0
81,18,2.0
81,19,1.0
83,0,5.0
83,6,25.0
83,9,63.0
83,18,9.0
83,19,7.0
85,6,7.0
85,9,1.0
87,6,5.0
87,9,7.0
87,18,2.0
88,4,19.0
88,6,10.0
88,9,26.0
88,18,6.0
88,19,3.0
89,4,10.0
89,6,9.0
89,9,3.0
89,18,2.0
89,19,2.0
90,0,3.0
90,4,9.0
90,6,18.0
90,9,35.0
90,18,4.0
90,19,2.0
91,6,6.0
91,9,56.0
92,4,75.0
92,6,30.0
92,9,25.0
92,18,2.0
94,0,3.0
94,4,38.0
94,6,24.0
94,9,46.0
94,18,14.0
94,19,7.0
96,6,3.0
96,9,2.0
96,16,1.0
96,18,4.0
97,4,3.0
97,6,5.0
97,9,8.0
97,18,1.0
97,19,1.0
98,4,13.0
98,6,20.0
98,9,19.0
98,16,1.0
98,18,10.0
98,19,3.0
99,6,1.0
99,9,8.0
102,0,9.0
102,6,23.0
102,9,37.0
102,16,1.0
102,18,11.0
102,19,8.0
103,4,4.0
103,6,11.0
103,9,18.0
103,18,1.0
103,19,1.0
104,6,14.0
104,9,21.0
104,18,4.0
105,4,8.0
105,6,6.0
105,9,7.0
105,18,1.0
105,19,1.0
106,6,7.0
106,9,28.0
106,18,1.0
106,19,1.0
107,0,3.0
107,4,49.0
107,6,21.0
107,9,31.0
107,16,1.0
107,18,6.0
107,19,3.0
108,6,4.0
108,9,18.0
108,18,1.0
108,19,1.0
109,4,9.0
109,6,7.0
109,9,6.0
109,16,1.0
109,18,3.0
111,4,32.0
111,6,28.0
111,9,26.0
111,18,3.0
111,19,3.0
113,4,1.0
113,6,3.0
114,4,12.0
114,6,5.0
114,9,3.0
114,18,1.0
115,4,9.0
115,6,3.0
118,4,164.0
118,6,36.0
118,9,11.0
118,18,1.0
119,4,4.0
119,6,11.0
119,9,6.0
119,18,10.0
119,19,10.0
121,6,6.0
121,9,21.0
124,6,2.0
126,0,5.0
126,4,69.0
126,6,14.0
126,9,18.0
126,16,2.0
126,18,7.0
126,19,1.0
127,6,2.0
127,9,1.0
128,4,20.0
128,6,35.0
128,9,50.0
128,16,6.0
128,18,6.0
128,19,3.0
129,6,12.0
129,9,26.0
129,18,3.0
129,19,3.0
130,6,2.0
130,9,1.0
130,18,1.0
131,4,8.0
131,6,8.0
131,9,23.0
133,0,6.0
133,6,10.0
133,9,29.0
133,18,2.0
22,4,26.0
22,6,8.0
22,9,7.0
22,16,3.0
22,18,8.0
22,19,1.0
24,6,3.0
25,4,6.0
25,6,5.0
26,4,89.0
26,6,85.0
26,9,18.0
26,14,23.0
26,19,1.0
27,4,6.0
27,6,10.0
27,9,3.0
27,16,1.0
27,18,5.0
28,6,4.0
28,16,4.0
28,18,7.0
30,6,3.0
30,16,3.0
30,18,3.0
30,19,3.0
38,4,5.0
38,6,3.0
38,14,12.0
38,18,2.0
40,6,1.0
41,6,10.0
41,14,21.0
41,18,2.0
42,4,5.0
42,6,17.0
42,14,11.0
42,19,1.0
44,4,13.0
44,6,25.0
44,9,2.0
44,14,1.0
44,18,2.0
44,19,2.0
46,4,10.0
46,6,7.0
46,9,6.0
46,14,12.0
46,16,2.0
46,18,5.0
52,4,1.0
52,6,5.0
54,6,4.0
54,16,1.0
54,18,1.0
55,4,8.0
55,6,7.0
56,4,21.0
56,6,9.0
56,16,2.0
56,18,2.0
57,4,2.0
57,6,1.0
58,4,13.0
58,6,4.0
58,18,1.0
58,19,1.0
60,4,13.0
60,6,5.0
65,6,1.0
66,6,3.0
66,14,15.0
69,6,3.0
70,4,12.0
70,6,7.0
70,14,5.0
71,4,38.0
71,6,4.0
71,19,2.0
72,6,1.0
73,6,1.0
73,19,1.0
74,6,3.0
74,19,2.0
75,6,3.0
75,14,4.0
75,18,1.0
76,6,4.0
76,16,1.0
76,18,1.0
78,6,3.0
78,16,2.0
78,19,2.0
81,4,12.0
81,6,6.0
81,9,2.0
81,14,21.0
83,6,1.0
84,6,5.0
85,4,21.0
85,6,7.0
86,4,23.0
86,6,6.0
87,6,1.0
88,6,1.0
88,14,13.0
90,6,2.0
90,14,12.0
94,4,4.0
94,6,10.0
94,8,1.0
94,9,11.0
94,14,15.0
94,18,5.0
94,19,1.0
95,6,1.0
99,4,14.0
99,6,14.0
99,14,12.0
99,16,4.0
99,18,4.0
100,6,2.0
100,16,1.0
100,18,1.0
101,4,4.0
101,6,7.0
101,16,6.0
101,18,16.0
101,19,1.0
102,4,7.0
102,6,7.0
102,16,1.0
102,18,2.0
104,4,8.0
104,6,5.0
107,4,14.0
107,6,8.0
108,6,2.0
108,14,12.0
109,4,3.0
109,6,1.0
113,4,4.0
113,6,14.0
113,14,28.0
113,18,1.0
113,19,5.0
116,4,3.0
116,6,9.0
120,6,3.0
120,14,21.0
125,6,5.0
126,4,16.0
126,6,14.0
126,9,23.0
126,14,12.0
126,18,4.0
126,19,2.0
128,4,10.0
128,6,13.0
128,18,1.0
128,19,2.0
130,4,150.0
130,6,11.0
130,9,1.0
130,14,19.0
130,19,1.0
133,6,3.0
134,4,92.0
134,6,63.0
134,18,1.0
135,6,1.0
136,4,2.0
136,6,8.0
136,18,1.0
137,4,2.0
137,6,12.0
137,16,1.0
140,4,4.0
140,6,2.0
141,6,1.0
141,14,12.0
141,18,1.0
146,6,3.0
147,6,6.0
147,19,2.0
151,4,1.0
151,6,13.0
151,18,2.0
