user_id,behavioural_data,clicks
21,4,99.0
21,6,52.0
21,9,4.0
23,6,5.0
23,9,66.0
24,4,1.0
24,6,6.0
24,9,28.0
26,4,15.0
26,6,16.0
26,9,28.0
26,18,3.0
26,19,1.0
27,6,2.0
28,6,6.0
28,9,33.0
33,6,2.0
33,9,11.0
35,4,84.0
35,6,30.0
35,9,2.0
35,18,6.0
35,19,10.0
36,6,1.0
37,6,2.0
37,9,1.0
37,18,1.0
38,4,69.0
38,6,62.0
38,9,43.0
38,18,21.0
38,19,12.0
39,0,5.0
39,6,5.0
39,9,25.0
39,18,1.0
42,4,8.0
42,6,5.0
44,0,3.0
44,6,3.0
44,9,10.0
44,18,1.0
46,4,16.0
46,6,8.0
46,9,2.0
48,4,99.0
48,6,37.0
48,9,23.0
50,4,10.0
50,6,6.0
51,6,1.0
52,6,21.0
52,9,28.0
52,18,2.0
53,6,4.0
53,9,21.0
53,18,4.0
53,19,3.0
54,0,3.0
54,6,5.0
54,9,6.0
54,18,3.0
54,19,1.0
56,4,4.0
56,6,11.0
56,9,21.0
60,4,21.0
60,5,3.0
60,6,29.0
60,9,86.0
60,18,4.0
60,19,1.0
61,4,11.0
61,6,8.0
61,9,82.0
62,0,5.0
62,4,114.0
62,6,34.0
62,9,31.0
62,16,1.0
62,18,8.0
62,19,6.0
65,0,2.0
65,4,2.0
65,6,12.0
65,9,51.0
65,18,2.0
66,6,5.0
66,9,2.0
70,4,3.0
70,6,3.0
70,9,61.0
72,6,7.0
72,9,18.0
72,18,3.0
74,4,59.0
74,6,34.0
74,9,23.0
74,18,8.0
74,19,8.0
75,4,3.0
75,6,9.0
75,9,36.0
75,18,4.0
75,19,3.0
76,6,1.0
76,9,1.0
76,18,1.0
77,4,4.0
77,6,15.0
77,9,43.0
77,18,1.0
78,6,1.0
78,9,3.0
78,18,2.0
79,4,1.0
79,6,10.0
79,9,18.0
79,18,2.0
81,6,2.0
81,9,2.0
83,0,6.0
83,4,10.0
83,6,15.0
83,9,63.0
83,18,4.0
84,4,9.0
84,6,13.0
85,6,4.0
85,9,2.0
86,6,1.0
86,9,3.0
87,4,53.0
87,6,27.0
87,9,30.0
87,18,18.0
87,19,6.0
88,6,1.0
88,18,2.0
88,19,1.0
89,4,3.0
89,6,14.0
89,9,9.0
89,18,3.0
89,19,3.0
90,4,16.0
90,6,10.0
90,9,27.0
90,16,2.0
90,18,1.0
91,4,15.0
91,6,4.0
92,0,3.0
92,4,124.0
92,6,71.0
92,9,58.0
92,18,8.0
93,0,3.0
93,6,4.0
93,9,6.0
93,18,1.0
94,4,19.0
94,6,8.0
94,9,17.0
95,6,1.0
95,16,1.0
95,18,1.0
97,6,1.0
97,9,8.0
98,4,15.0
98,6,10.0
98,9,12.0
98,18,2.0
98,19,1.0
99,6,4.0
99,9,14.0
99,18,1.0
100,6,1.0
102,4,8.0
102,6,19.0
102,9,41.0
102,16,1.0
102,18,8.0
102,19,6.0
103,6,5.0
103,9,25.0
104,6,13.0
104,9,49.0
104,16,1.0
104,18,8.0
105,9,1.0
106,6,9.0
106,9,43.0
106,16,3.0
106,18,7.0
107,4,60.0
107,6,28.0
107,9,39.0
107,18,2.0
107,19,1.0
108,4,16.0
108,6,21.0
108,9,18.0
108,18,2.0
109,4,4.0
109,6,3.0
109,16,1.0
109,18,1.0
111,4,30.0
111,6,20.0
111,9,21.0
111,18,1.0
111,19,1.0
113,6,1.0
114,4,19.0
114,6,9.0
114,9,1.0
114,16,4.0
114,18,7.0
