user_id,behavioural_data,clicks
20,6,11.0
20,9,69.0
20,18,3.0
20,19,4.0
21,4,10.0
21,6,4.0
21,8,1.0
22,6,4.0
22,9,12.0
22,18,3.0
22,19,1.0
25,6,2.0
25,9,2.0
26,4,3.0
26,6,21.0
26,9,74.0
26,16,1.0
26,18,2.0
27,4,2.0
27,6,3.0
27,9,1.0
27,18,1.0
28,4,1.0
28,6,2.0
28,9,1.0
28,18,1.0
30,4,2.0
30,6,6.0
30,9,16.0
30,18,6.0
30,19,1.0
31,6,2.0
32,4,28.0
32,6,29.0
32,9,64.0
33,6,3.0
33,9,8.0
36,4,1.0
36,6,4.0
36,9,12.0
37,6,3.0
40,4,25.0
40,6,21.0
41,4,20.0
41,6,20.0
41,9,49.0
41,18,3.0
41,19,1.0
42,4,15.0
42,6,7.0
42,9,10.0
43,4,40.0
43,6,7.0
43,9,30.0
45,6,3.0
45,9,16.0
46,4,12.0
46,6,27.0
46,9,42.0
46,18,14.0
46,19,13.0
47,6,1.0
47,9,7.0
48,4,5.0
48,6,13.0
48,9,3.0
48,18,3.0
49,6,4.0
49,9,24.0
49,18,1.0
50,4,1.0
50,6,2.0
50,9,1.0
50,18,1.0
51,6,5.0
51,9,9.0
51,16,1.0
51,18,4.0
51,19,1.0
54,4,37.0
54,6,16.0
54,9,45.0
54,18,3.0
54,19,2.0
55,6,14.0
55,9,6.0
55,16,1.0
55,18,6.0
56,6,4.0
56,9,22.0
57,4,10.0
57,6,10.0
57,9,15.0
59,6,1.0
60,6,7.0
60,9,63.0
60,16,2.0
60,18,4.0
60,19,1.0
61,6,1.0
61,9,1.0
61,18,1.0
65,4,1.0
65,6,2.0
65,9,1.0
65,18,1.0
69,6,25.0
69,9,58.0
69,18,2.0
69,19,2.0
71,4,45.0
71,6,15.0
71,9,44.0
71,18,1.0
74,9,3.0
75,6,1.0
76,6,12.0
76,9,46.0
76,16,1.0
76,18,6.0
76,19,3.0
79,4,34.0
79,6,61.0
79,9,77.0
79,18,6.0
80,6,4.0
80,9,6.0
80,16,1.0
80,18,1.0
82,4,24.0
82,6,40.0
82,9,85.0
82,16,1.0
82,18,6.0
82,19,6.0
84,4,16.0
84,6,11.0
84,9,7.0
86,6,30.0
86,9,89.0
86,18,8.0
86,19,8.0
87,6,18.0
87,9,16.0
87,16,1.0
87,18,4.0
88,6,3.0
88,9,2.0
88,18,2.0
89,6,5.0
89,9,14.0
90,6,10.0
90,9,25.0
90,16,3.0
90,18,5.0
90,19,1.0
91,4,5.0
91,6,11.0
91,18,1.0
92,6,1.0
92,9,17.0
93,6,7.0
93,9,25.0
93,18,1.0
94,6,10.0
94,9,1.0
94,18,1.0
96,4,3.0
96,6,18.0
96,9,8.0
96,18,6.0
96,19,4.0
99,6,6.0
99,9,27.0
99,16,1.0
99,18,4.0
101,4,5.0
101,6,11.0
101,9,1.0
101,16,2.0
101,18,2.0
102,4,1.0
102,6,4.0
102,9,12.0
102,18,1.0
104,4,20.0
104,6,15.0
104,9,37.0
104,16,5.0
104,18,15.0
104,19,5.0
105,6,2.0
106,4,2.0
106,6,10.0
106,9,22.0
106,16,1.0
106,18,3.0
108,6,3.0
108,9,28.0
109,4,9.0
109,6,8.0
109,9,23.0
111,4,4.0
111,6,15.0
111,9,35.0
111,16,2.0
111,18,10.0
111,19,2.0
112,4,36.0
112,6,21.0
112,9,83.0
112,16,1.0
112,18,3.0
113,6,15.0
113,9,12.0
113,18,7.0
113,19,6.0
114,6,4.0
114,9,78.0
115,4,11.0
115,6,1.0
116,4,22.0
116,6,9.0
116,9,136.0
117,6,3.0
117,9,3.0
117,18,2.0
118,6,4.0
119,4,9.0
119,6,12.0
119,9,32.0
119,18,1.0
121,6,2.0
121,9,16.0
122,6,12.0
122,9,113.0
122,18,2.0
123,6,1.0
124,4,10.0
124,6,7.0
124,9,3.0
124,18,1.0
126,6,4.0
126,9,10.0
126,16,1.0
126,18,1.0
127,4,8.0
127,6,10.0
127,9,84.0
128,4,1.0
128,6,3.0
130,4,25.0
130,6,36.0
130,9,48.0
130,16,1.0
130,18,4.0
131,6,2.0
131,9,3.0
132,4,10.0
132,6,12.0
132,9,59.0
134,6,1.0
134,9,24.0
135,6,2.0
135,9,17.0
135,18,1.0
137,6,6.0
137,9,43.0
137,16,8.0
138,6,4.0
138,9,1.0
138,18,1.0
141,4,1.0
144,6,1.0
144,9,1.0
144,18,1.0
145,6,2.0
145,9,1.0
145,18,2.0
148,6,2.0
148,9,25.0
148,16,1.0
148,18,4.0
149,6,7.0
149,9,34.0
149,18,1.0
149,19,1.0
150,4,13.0
150,6,6.0
154,6,4.0
154,9,101.0
155,6,6.0
155,9,1.0
155,18,4.0
155,19,3.0
156,6,8.0
156,9,25.0
157,4,6.0
157,6,11.0
157,9,46.0
157,16,1.0
158,6,4.0
158,9,35.0
159,6,5.0
159,9,10.0
159,18,3.0
160,6,4.0
160,9,2.0
160,18,2.0
161,4,15.0
161,6,14.0
161,9,78.0
161,18,2.0
162,6,9.0
162,9,21.0
162,18,4.0
162,19,2.0
163,4,2.0
163,6,1.0
165,6,1.0
165,9,2.0
165,18,1.0
166,4,47.0
166,6,15.0
166,9,33.0
166,18,3.0
166,19,3.0
167,4,10.0
167,6,10.0
167,9,2.0
167,16,1.0
167,18,1.0
168,4,78.0
168,6,11.0
168,9,1.0
168,18,1.0
169,6,1.0
172,6,6.0
172,9,5.0
174,4,4.0
174,6,10.0
174,9,13.0
174,16,1.0
174,18,9.0
175,6,10.0
176,4,30.0
176,6,10.0
176,9,9.0
176,18,1.0
179,6,7.0
179,9,7.0
179,18,1.0
180,6,4.0
180,9,6.0
181,6,1.0
181,9,1.0
181,18,1.0
182,4,28.0
182,6,21.0
182,9,60.0
182,18,4.0
182,19,3.0
183,4,6.0
183,6,20.0
183,9,60.0
183,18,4.0
185,6,11.0
185,9,15.0
185,16,1.0
185,18,7.0
185,19,3.0
186,0,2.0
186,6,9.0
186,9,40.0
186,18,1.0
187,4,4.0
187,6,14.0
187,9,52.0
187,18,2.0
188,6,1.0
191,6,10.0
191,9,15.0
191,18,1.0
192,6,8.0
192,9,106.0
198,6,2.0
198,9,1.0
198,18,1.0
203,6,5.0
203,9,8.0
203,18,3.0
203,19,3.0
204,4,4.0
204,6,5.0
204,9,16.0
208,6,4.0
208,9,16.0
209,6,1.0
209,16,1.0
209,18,1.0
210,0,3.0
210,6,10.0
210,9,48.0
210,18,4.0
211,4,7.0
211,6,11.0
211,9,35.0
215,6,4.0
219,6,13.0
219,9,10.0
219,18,5.0
219,19,4.0
220,6,4.0
222,4,27.0
222,6,44.0
222,9,19.0
222,16,1.0
222,18,1.0
224,6,5.0
224,9,54.0
225,4,50.0
225,6,32.0
225,9,30.0
225,18,1.0
227,6,1.0
227,9,20.0
230,6,2.0
230,9,2.0
230,18,2.0
232,4,9.0
232,6,2.0
232,9,11.0
237,4,43.0
237,6,9.0
238,6,1.0
241,6,2.0
241,9,2.0
241,18,2.0
242,6,1.0
242,9,1.0
242,18,1.0
246,6,13.0
246,9,51.0
246,18,3.0
248,6,1.0
249,4,81.0
249,6,53.0
249,9,25.0
249,18,10.0
249,19,10.0
250,6,13.0
250,9,59.0
250,16,2.0
250,18,7.0
250,19,1.0
251,4,1.0
251,6,4.0
251,9,35.0
254,6,2.0
254,9,16.0
255,4,93.0
255,6,19.0
255,9,51.0
255,16,6.0
255,18,1.0
257,6,6.0
257,9,6.0
259,0,2.0
259,4,133.0
259,6,116.0
259,9,52.0
259,16,2.0
259,18,4.0
259,19,2.0
260,6,16.0
260,9,13.0
265,4,22.0
265,6,15.0
265,9,9.0
266,6,1.0
266,9,6.0
266,16,4.0
267,4,6.0
267,6,31.0
267,9,135.0
267,18,8.0
267,19,5.0
269,4,4.0
269,6,22.0
269,9,67.0
269,18,3.0
272,6,3.0
272,9,18.0
273,4,4.0
273,6,4.0
273,9,11.0
273,18,1.0
273,19,1.0
274,4,12.0
274,6,14.0
274,9,55.0
275,6,4.0
275,9,22.0
275,18,2.0
276,4,35.0
276,6,46.0
276,9,19.0
276,16,2.0
276,18,7.0
278,4,2.0
278,6,1.0
279,4,35.0
279,6,35.0
279,9,99.0
279,18,2.0
279,19,2.0
280,4,10.0
280,6,13.0
280,9,31.0
280,18,2.0
280,19,2.0
281,6,3.0
287,4,8.0
287,6,6.0
287,9,45.0
287,18,1.0
288,0,2.0
288,4,82.0
288,6,63.0
288,9,61.0
288,18,2.0
288,19,1.0
290,6,3.0
290,18,2.0
290,19,2.0
291,6,2.0
291,9,14.0
291,18,2.0
293,4,2.0
293,6,6.0
293,9,46.0
293,18,4.0
294,4,14.0
294,6,10.0
294,9,1.0
294,18,1.0
296,4,12.0
296,6,72.0
296,9,12.0
296,16,1.0
296,18,4.0
298,4,53.0
298,6,35.0
298,9,46.0
298,16,1.0
298,18,4.0
299,4,9.0
299,6,3.0
299,9,1.0
299,18,1.0
300,4,31.0
300,6,38.0
300,9,41.0
300,16,2.0
300,18,3.0
302,4,1.0
302,6,2.0
307,4,25.0
307,6,14.0
307,9,38.0
309,4,6.0
309,6,15.0
309,9,59.0
309,16,1.0
309,18,5.0
309,19,5.0
310,4,12.0
310,6,13.0
310,9,56.0
310,18,1.0
314,6,28.0
314,9,123.0
314,18,1.0
315,4,27.0
315,6,6.0
315,9,3.0
315,18,1.0
315,19,1.0
316,4,13.0
316,6,12.0
316,9,27.0
316,16,2.0
316,18,2.0
320,6,1.0
320,9,12.0
321,6,10.0
321,9,1.0
321,18,1.0
322,6,9.0
322,9,1.0
322,18,2.0
323,4,68.0
323,6,25.0
323,9,15.0
323,16,1.0
323,18,3.0
323,19,2.0
324,6,1.0
324,9,1.0
324,18,1.0
326,0,2.0
326,4,80.0
326,6,19.0
326,9,35.0
326,18,3.0
327,4,5.0
327,6,7.0
327,9,24.0
327,18,2.0
327,19,1.0
328,6,1.0
328,9,4.0
328,18,1.0
329,6,1.0
329,9,2.0
330,6,1.0
332,6,3.0
332,9,4.0
333,6,8.0
333,9,8.0
333,18,4.0
333,19,2.0
334,4,34.0
334,6,25.0
334,9,27.0
335,4,2.0
335,6,8.0
335,9,22.0
336,4,1.0
336,6,9.0
336,9,83.0
336,16,2.0
336,18,4.0
337,6,2.0
337,9,1.0
337,18,1.0
339,4,20.0
339,6,17.0
339,9,84.0
339,16,1.0
339,18,7.0
339,19,4.0
342,4,92.0
342,6,50.0
20,4,3.0
20,6,16.0
20,9,6.0
20,16,3.0
20,18,17.0
23,6,20.0
23,9,46.0
23,14,111.0
23,16,1.0
23,18,1.0
26,5,6.0
26,6,11.0
26,9,54.0
26,16,5.0
27,6,2.0
27,9,21.0
35,6,15.0
35,9,79.0
35,14,36.0
35,16,10.0
35,18,4.0
37,6,10.0
37,9,89.0
37,13,10.0
37,16,2.0
37,18,3.0
42,6,1.0
47,4,3.0
47,6,7.0
47,8,2.0
47,9,3.0
47,18,1.0
49,6,1.0
49,9,3.0
51,6,21.0
51,9,36.0
51,16,3.0
51,18,11.0
54,9,33.0
56,4,1.0
56,6,11.0
56,9,108.0
56,13,4.0
56,14,32.0
56,16,3.0
58,4,1.0
58,5,1.0
58,6,1.0
58,8,1.0
64,4,1.0
64,6,5.0
68,4,5.0
68,6,14.0
68,9,32.0
68,16,3.0
69,4,7.0
69,6,3.0
69,8,2.0
70,4,4.0
70,6,8.0
70,9,19.0
70,14,26.0
83,5,1.0
83,6,2.0
83,9,12.0
84,6,1.0
84,9,6.0
86,6,1.0
86,14,46.0
88,4,4.0
88,6,6.0
88,9,13.0
88,14,43.0
89,6,6.0
89,9,13.0
89,16,1.0
89,18,2.0
91,6,1.0
91,9,33.0
94,6,10.0
94,9,66.0
94,13,4.0
94,16,2.0
94,18,5.0
97,4,2.0
97,6,2.0
97,9,4.0
101,6,2.0
101,9,13.0
107,4,2.0
107,6,8.0
107,8,1.0
107,9,8.0
107,16,3.0
107,18,3.0
108,6,1.0
114,6,1.0
114,9,5.0
116,6,2.0
116,9,8.0
116,16,1.0
116,18,1.0
119,4,7.0
119,6,12.0
119,9,84.0
119,16,2.0
121,6,3.0
121,9,14.0
