user_id,behavioural_data,clicks
20,4,4.0
20,6,5.0
20,9,5.0
20,18,6.0
20,19,7.0
21,4,110.0
21,6,73.0
21,9,14.0
23,6,9.0
23,9,41.0
23,18,3.0
24,4,7.0
24,6,2.0
25,6,10.0
25,9,29.0
25,18,4.0
25,19,1.0
26,4,7.0
26,6,11.0
26,9,10.0
26,18,6.0
26,19,3.0
27,6,6.0
27,9,18.0
27,18,5.0
27,19,1.0
28,6,3.0
30,6,4.0
30,9,10.0
31,0,1.0
31,4,16.0
31,6,33.0
31,9,281.0
31,16,36.0
31,18,9.0
31,19,1.0
32,6,5.0
32,9,20.0
32,18,2.0
32,19,2.0
33,4,8.0
33,6,9.0
33,9,9.0
33,18,5.0
33,19,1.0
34,6,9.0
34,9,15.0
34,18,3.0
34,19,3.0
35,4,55.0
35,6,35.0
35,9,58.0
35,18,8.0
35,19,9.0
36,6,3.0
36,9,7.0
36,18,2.0
36,19,1.0
37,6,8.0
37,9,9.0
37,18,7.0
37,19,2.0
38,4,97.0
38,6,71.0
38,9,69.0
38,18,29.0
38,19,10.0
39,6,4.0
39,9,2.0
40,4,40.0
40,6,12.0
40,9,27.0
40,18,5.0
40,19,1.0
41,4,13.0
41,6,10.0
41,9,23.0
42,4,12.0
42,6,13.0
42,9,1.0
42,16,3.0
42,18,6.0
42,19,3.0
43,6,8.0
43,9,35.0
43,18,9.0
43,19,5.0
44,6,2.0
44,9,5.0
46,4,76.0
46,6,44.0
46,9,76.0
47,6,3.0
47,9,10.0
47,18,1.0
48,4,144.0
48,6,70.0
48,9,110.0
48,16,1.0
48,18,21.0
48,19,6.0
49,4,12.0
49,6,20.0
49,9,36.0
49,18,10.0
49,19,9.0
50,4,27.0
50,6,12.0
50,9,5.0
50,18,6.0
50,19,1.0
51,6,2.0
51,9,1.0
51,18,1.0
52,6,27.0
52,9,60.0
52,18,19.0
52,19,7.0
53,4,1.0
53,6,3.0
53,9,1.0
53,18,2.0
54,4,20.0
54,6,36.0
54,9,13.0
54,16,1.0
54,18,22.0
54,19,13.0
55,4,56.0
55,6,29.0
55,9,53.0
55,16,3.0
55,18,21.0
56,4,1.0
56,6,18.0
56,9,41.0
56,16,1.0
56,18,10.0
56,19,5.0
58,4,5.0
58,6,1.0
59,6,2.0
59,9,1.0
60,4,10.0
60,6,7.0
60,9,23.0
60,18,1.0
60,19,1.0
61,6,4.0
62,4,62.0
62,6,19.0
62,9,21.0
62,18,6.0
62,19,4.0
63,6,12.0
63,9,26.0
63,16,2.0
63,18,13.0
63,19,2.0
64,6,14.0
64,9,39.0
64,18,7.0
64,19,5.0
65,4,4.0
65,6,6.0
65,9,7.0
65,18,3.0
65,19,2.0
66,4,23.0
66,5,3.0
66,6,25.0
66,9,8.0
66,18,9.0
66,19,3.0
67,4,3.0
67,6,9.0
67,9,7.0
67,18,1.0
70,6,1.0
70,9,4.0
72,4,3.0
72,6,34.0
72,9,61.0
72,18,22.0
72,19,8.0
73,4,28.0
73,6,14.0
73,9,5.0
73,18,6.0
73,19,2.0
74,4,29.0
74,6,15.0
74,9,32.0
74,18,4.0
74,19,3.0
75,6,19.0
75,9,124.0
75,18,5.0
75,19,3.0
77,4,88.0
77,6,38.0
77,9,162.0
77,16,2.0
77,18,20.0
77,19,20.0
78,4,27.0
78,6,26.0
78,9,58.0
78,16,1.0
78,18,16.0
78,19,6.0
79,4,18.0
79,6,14.0
79,9,17.0
79,16,3.0
79,18,6.0
79,19,1.0
81,4,6.0
81,6,6.0
81,9,9.0
81,18,1.0
81,19,1.0
82,6,3.0
82,9,1.0
82,18,1.0
83,4,13.0
83,6,18.0
83,9,1.0
83,16,2.0
83,18,15.0
83,19,9.0
84,4,26.0
84,6,35.0
84,9,42.0
84,18,7.0
84,19,6.0
85,6,17.0
85,9,30.0
85,18,12.0
85,19,4.0
86,6,2.0
86,18,1.0
86,19,1.0
87,4,32.0
87,6,37.0
87,9,185.0
87,18,9.0
87,19,5.0
88,6,5.0
88,18,3.0
88,19,2.0
89,4,14.0
89,6,43.0
89,9,31.0
89,16,2.0
89,18,10.0
89,19,8.0
90,0,6.0
90,4,4.0
90,6,9.0
90,9,6.0
90,18,6.0
90,19,5.0
91,4,50.0
91,6,24.0
91,9,12.0
91,18,3.0
91,19,1.0
92,4,90.0
92,6,29.0
92,9,4.0
93,4,8.0
93,6,13.0
93,9,36.0
93,18,1.0
93,19,1.0
94,6,24.0
94,9,37.0
94,18,19.0
94,19,6.0
95,4,2.0
95,6,4.0
95,9,8.0
95,18,2.0
96,4,10.0
96,6,4.0
96,9,11.0
96,18,1.0
97,4,40.0
97,6,32.0
97,9,13.0
97,16,1.0
97,18,20.0
97,19,15.0
98,4,4.0
98,6,2.0
99,4,32.0
99,6,21.0
99,9,23.0
99,18,19.0
99,19,5.0
100,4,9.0
100,6,6.0
100,9,7.0
100,16,2.0
100,18,7.0
101,6,1.0
101,9,2.0
101,18,1.0
102,6,4.0
102,9,6.0
102,18,2.0
102,19,3.0
103,4,15.0
103,6,16.0
103,9,9.0
103,18,6.0
103,19,5.0
104,6,6.0
104,9,25.0
104,18,4.0
104,19,1.0
105,4,76.0
105,6,17.0
105,9,56.0
105,16,1.0
105,18,13.0
105,19,5.0
106,4,2.0
106,6,17.0
106,9,31.0
106,18,17.0
106,19,7.0
107,4,42.0
107,6,26.0
107,9,39.0
107,16,4.0
107,18,4.0
107,19,2.0
108,4,30.0
108,6,25.0
108,9,9.0
108,18,5.0
108,19,1.0
109,4,2.0
109,6,2.0
110,6,1.0
111,6,15.0
111,9,27.0
111,16,1.0
111,18,2.0
111,19,1.0
112,4,11.0
112,6,4.0
113,4,25.0
113,6,7.0
113,9,7.0
113,18,2.0
113,19,1.0
114,4,71.0
114,6,27.0
114,9,6.0
114,16,1.0
114,18,2.0
115,4,82.0
115,6,14.0
115,9,18.0
115,18,2.0
115,19,1.0
116,4,5.0
116,6,6.0
116,9,38.0
116,18,2.0
118,4,82.0
118,6,22.0
119,4,7.0
119,6,9.0
119,9,27.0
119,18,2.0
119,19,2.0
120,6,2.0
120,9,17.0
120,18,2.0
120,19,2.0
121,6,18.0
121,9,15.0
121,18,13.0
121,19,7.0
123,6,4.0
123,9,32.0
123,18,1.0
124,6,18.0
124,9,50.0
124,18,3.0
125,6,1.0
125,18,5.0
126,4,69.0
126,6,17.0
126,9,55.0
127,4,24.0
127,6,9.0
127,9,5.0
127,18,1.0
128,6,16.0
128,9,32.0
128,18,3.0
128,19,1.0
129,6,11.0
129,9,16.0
130,4,55.0
130,6,25.0
130,9,17.0
130,18,3.0
131,6,4.0
131,9,20.0
131,18,1.0
133,6,17.0
133,9,41.0
133,18,2.0
24,4,27.0
24,6,9.0
24,16,4.0
24,18,3.0
25,6,2.0
26,4,286.0
26,6,108.0
