user_id,behavioural_data,clicks
20,4,17.0
20,6,6.0
20,14,1.0
20,18,1.0
21,4,144.0
21,6,34.0
21,9,3.0
21,16,2.0
21,18,4.0
22,4,12.0
22,6,7.0
23,6,3.0
23,14,7.0
23,16,1.0
23,18,4.0
24,4,4.0
24,6,4.0
24,9,2.0
24,18,6.0
24,19,2.0
25,4,1.0
25,6,9.0
25,9,4.0
25,14,31.0
25,16,1.0
25,18,10.0
25,19,1.0
26,4,4.0
26,6,6.0
26,9,3.0
26,16,2.0
26,18,1.0
26,19,1.0
27,4,45.0
27,6,8.0
27,16,1.0
29,6,35.0
29,9,32.0
29,14,161.0
29,16,5.0
29,18,18.0
29,19,1.0
30,6,30.0
30,8,1.0
30,9,7.0
30,14,120.0
30,16,5.0
30,18,37.0
30,19,3.0
31,4,7.0
31,6,6.0
31,9,8.0
31,16,2.0
31,18,1.0
32,4,3.0
32,6,7.0
32,9,18.0
32,19,2.0
33,4,39.0
33,6,12.0
33,9,5.0
33,16,1.0
33,18,2.0
34,6,12.0
34,9,1.0
34,14,1.0
34,16,13.0
34,18,3.0
34,19,1.0
35,6,5.0
35,16,3.0
35,18,4.0
35,19,1.0
36,4,31.0
36,6,27.0
36,9,4.0
36,14,28.0
36,16,4.0
36,18,20.0
36,19,3.0
37,6,26.0
37,8,1.0
37,9,5.0
37,14,9.0
37,16,9.0
37,18,9.0
37,19,2.0
39,6,1.0
40,4,9.0
40,6,13.0
40,9,2.0
40,16,2.0
40,18,1.0
41,6,1.0
41,9,11.0
42,6,17.0
42,9,20.0
42,14,2.0
42,18,1.0
43,4,37.0
43,6,22.0
43,9,10.0
43,14,6.0
43,16,5.0
43,18,16.0
43,19,4.0
45,4,9.0
45,6,12.0
45,9,3.0
45,14,6.0
45,16,2.0
45,18,2.0
46,4,13.0
46,6,18.0
46,14,109.0
46,18,5.0
48,4,34.0
48,6,14.0
48,14,8.0
48,18,1.0
50,4,12.0
50,6,7.0
51,4,1.0
51,6,4.0
51,16,2.0
52,4,129.0
52,6,81.0
52,9,411.0
52,14,245.0
52,16,7.0
52,18,15.0
54,6,3.0
54,14,14.0
54,18,1.0
55,4,70.0
55,6,45.0
55,9,51.0
55,16,7.0
55,18,8.0
56,6,4.0
56,9,1.0
56,14,9.0
56,16,3.0
57,6,5.0
57,16,1.0
58,4,21.0
58,6,24.0
58,14,35.0
58,16,5.0
58,18,8.0
58,19,5.0
59,4,19.0
59,6,10.0
60,6,5.0
60,14,4.0
60,18,2.0
61,6,1.0
62,6,7.0
62,14,81.0
62,16,1.0
63,4,142.0
63,6,48.0
63,9,2.0
63,14,91.0
63,16,13.0
63,18,13.0
63,19,1.0
64,4,34.0
64,6,28.0
64,9,1.0
64,14,85.0
64,16,6.0
64,18,8.0
64,19,1.0
65,6,2.0
65,9,5.0
66,4,40.0
66,6,17.0
66,9,7.0
66,14,39.0
66,16,4.0
66,18,14.0
66,19,2.0
67,4,1.0
67,6,5.0
67,9,1.0
67,16,11.0
67,19,1.0
68,6,7.0
68,9,2.0
68,16,1.0
68,18,2.0
68,19,1.0
69,6,3.0
69,19,1.0
70,6,7.0
70,8,2.0
70,14,1.0
70,16,2.0
70,18,3.0
71,4,28.0
71,6,6.0
71,14,8.0
71,16,2.0
71,18,11.0
73,4,13.0
73,6,23.0
73,14,4.0
73,16,2.0
73,18,2.0
74,6,12.0
74,9,8.0
75,4,2.0
75,6,2.0
75,14,1.0
75,18,1.0
75,19,1.0
76,6,6.0
76,18,2.0
77,4,6.0
77,6,4.0
77,19,1.0
78,4,9.0
78,6,18.0
78,14,2.0
78,16,1.0
78,18,1.0
78,19,1.0
81,6,8.0
81,9,10.0
81,14,1.0
81,16,9.0
81,18,7.0
81,19,4.0
82,6,12.0
82,14,63.0
82,16,4.0
82,18,12.0
83,6,3.0
83,18,1.0
85,4,33.0
85,6,6.0
85,14,22.0
85,18,3.0
86,4,7.0
86,6,7.0
86,9,6.0
86,19,2.0
87,4,2.0
87,6,31.0
87,9,9.0
87,14,1.0
87,16,10.0
87,18,8.0
88,6,14.0
88,9,9.0
88,16,8.0
88,18,5.0
89,4,55.0
89,6,23.0
89,9,87.0
89,14,86.0
89,16,8.0
89,18,18.0
89,19,1.0
90,6,3.0
90,9,2.0
91,6,3.0
91,14,31.0
91,18,3.0
91,19,1.0
92,6,1.0
93,4,8.0
93,6,16.0
93,9,13.0
93,16,15.0
93,18,1.0
93,19,3.0
94,6,8.0
94,14,4.0
94,19,1.0
95,6,18.0
95,9,13.0
95,14,1.0
95,16,8.0
95,18,7.0
95,19,2.0
97,6,3.0
97,16,1.0
99,4,6.0
99,6,5.0
99,8,1.0
99,9,19.0
99,16,1.0
