user_id,behavioural_data,clicks
20,6,3.0
20,16,2.0
20,18,1.0
21,6,5.0
21,14,68.0
21,18,5.0
23,4,62.0
23,6,49.0
23,8,3.0
23,9,9.0
23,14,179.0
23,18,4.0
30,6,4.0
30,12,1.0
30,14,1.0
30,16,3.0
30,18,3.0
31,4,2.0
31,6,3.0
31,16,1.0
31,18,1.0
32,4,17.0
32,6,15.0
32,14,21.0
32,16,7.0
32,18,6.0
36,6,8.0
36,14,41.0
36,16,5.0
36,18,9.0
37,6,2.0
37,14,8.0
37,16,2.0
37,18,3.0
39,4,9.0
39,6,7.0
39,16,2.0
39,18,2.0
41,4,71.0
41,6,32.0
41,14,205.0
41,18,7.0
49,6,12.0
49,14,105.0
49,18,5.0
53,6,9.0
53,18,1.0
57,4,2.0
57,6,21.0
57,9,84.0
57,12,1.0
57,14,484.0
57,18,13.0
60,6,1.0
60,16,1.0
60,18,1.0
61,6,5.0
61,14,286.0
61,18,15.0
61,19,1.0
67,4,20.0
67,6,22.0
67,9,12.0
67,14,84.0
67,16,3.0
67,18,6.0
69,4,9.0
69,6,22.0
69,9,27.0
69,14,111.0
69,18,5.0
70,6,1.0
70,16,1.0
70,18,2.0
71,4,24.0
71,6,19.0
71,9,8.0
71,14,12.0
71,16,14.0
71,18,21.0
73,6,4.0
73,16,5.0
73,18,2.0
74,4,4.0
74,6,36.0
74,9,74.0
74,14,26.0
74,16,16.0
74,18,29.0
74,19,2.0
75,4,64.0
75,6,26.0
75,8,8.0
75,14,28.0
75,16,4.0
75,18,13.0
76,4,76.0
76,6,6.0
76,16,1.0
76,18,1.0
82,6,9.0
82,9,55.0
82,14,129.0
82,18,19.0
83,4,39.0
83,6,9.0
83,16,1.0
83,18,5.0
84,6,7.0
84,14,63.0
84,16,1.0
84,18,6.0
85,4,13.0
85,6,8.0
85,16,1.0
85,18,3.0
87,6,5.0
87,9,31.0
87,14,2.0
87,16,3.0
87,18,3.0
88,4,31.0
88,6,12.0
89,6,2.0
89,9,3.0
90,4,121.0
90,6,59.0
90,9,19.0
90,12,1.0
90,14,845.0
90,16,11.0
90,18,53.0
91,6,2.0
94,4,4.0
94,6,3.0
98,6,3.0
98,16,7.0
98,18,3.0
100,6,10.0
100,9,13.0
100,16,3.0
100,18,3.0
101,6,2.0
102,16,2.0
103,6,1.0
109,4,15.0
109,6,8.0
109,9,20.0
109,16,3.0
110,6,1.0
110,9,17.0
111,6,8.0
111,14,10.0
111,18,4.0
112,6,10.0
112,9,84.0
112,18,12.0
124,6,18.0
124,9,77.0
124,14,79.0
124,16,7.0
124,18,16.0
125,4,3.0
127,4,21.0
127,6,16.0
127,12,3.0
127,14,84.0
127,16,1.0
127,18,12.0
127,19,2.0
129,6,3.0
129,14,157.0
129,18,1.0
129,19,1.0
133,6,12.0
133,8,2.0
133,14,2.0
133,16,7.0
133,18,8.0
134,4,11.0
134,6,6.0
134,14,1.0
134,16,2.0
134,18,5.0
135,6,5.0
135,9,3.0
135,14,28.0
135,18,3.0
136,4,74.0
136,6,46.0
136,9,12.0
136,16,1.0
136,18,3.0
140,4,24.0
140,6,13.0
140,9,16.0
140,14,44.0
140,18,7.0
141,6,16.0
141,14,115.0
141,16,1.0
141,18,8.0
141,19,3.0
142,6,10.0
142,14,55.0
142,16,18.0
142,18,4.0
143,6,6.0
143,14,74.0
143,16,4.0
143,18,7.0
146,6,12.0
146,16,1.0
146,18,1.0
149,4,23.0
149,6,3.0
149,16,1.0
149,18,1.0
157,4,14.0
157,6,5.0
157,14,60.0
157,18,3.0
160,6,22.0
160,12,1.0
160,14,110.0
160,16,2.0
160,18,16.0
161,6,3.0
161,9,15.0
161,16,1.0
161,18,5.0
163,6,2.0
163,9,7.0
163,16,3.0
163,18,3.0
164,4,1.0
164,6,20.0
164,12,1.0
164,14,20.0
164,16,11.0
164,18,8.0
164,19,1.0
167,6,5.0
167,14,55.0
167,18,3.0
171,4,33.0
171,6,32.0
171,9,3.0
171,12,2.0
171,14,85.0
171,16,12.0
171,18,17.0
171,19,1.0
176,6,3.0
176,16,1.0
176,18,3.0
177,6,22.0
177,9,21.0
177,14,83.0
177,18,27.0
177,19,3.0
178,6,10.0
178,9,2.0
178,14,123.0
178,16,1.0
178,18,16.0
178,19,1.0
180,4,33.0
180,6,13.0
180,16,2.0
180,18,2.0
182,6,4.0
182,9,14.0
182,18,4.0
183,4,15.0
183,6,19.0
183,9,14.0
183,14,7.0
183,16,1.0
183,18,3.0
184,6,8.0
184,9,43.0
184,16,2.0
184,18,12.0
190,6,2.0
190,14,42.0
190,18,2.0
191,4,18.0
191,6,13.0
191,9,3.0
191,16,3.0
191,18,5.0
192,4,53.0
192,6,15.0
192,9,36.0
192,14,119.0
192,16,4.0
192,18,15.0
193,6,4.0
193,19,1.0
194,4,9.0
194,6,3.0
194,16,1.0
194,18,2.0
199,4,1.0
199,6,1.0
199,16,1.0
199,18,1.0
207,6,4.0
207,9,1.0
207,16,1.0
207,18,3.0
210,4,20.0
210,6,2.0
211,4,31.0
211,6,18.0
211,14,47.0
211,16,5.0
211,18,8.0
213,6,7.0
213,14,50.0
213,16,3.0
213,18,8.0
213,19,3.0
215,6,3.0
216,4,23.0
216,6,16.0
216,8,1.0
216,9,15.0
216,14,28.0
216,16,2.0
216,18,8.0
219,4,7.0
219,6,14.0
219,16,10.0
219,18,8.0
223,4,38.0
223,6,54.0
223,8,2.0
223,9,1.0
223,14,621.0
223,18,15.0
223,19,2.0
225,4,2.0
225,6,6.0
225,14,50.0
225,18,3.0
226,6,5.0
226,14,14.0
226,18,1.0
227,6,1.0
227,16,2.0
227,18,16.0
227,19,1.0
228,6,1.0
228,16,1.0
228,18,1.0
229,6,7.0
229,9,13.0
229,14,34.0
229,16,4.0
229,18,5.0
231,6,2.0
232,6,1.0
243,4,57.0
243,6,20.0
243,14,1.0
243,16,4.0
243,18,5.0
244,4,65.0
244,6,63.0
244,14,493.0
244,16,1.0
244,18,59.0
244,19,1.0
247,4,75.0
247,6,15.0
247,9,1.0
247,18,1.0
248,6,1.0
248,18,1.0
249,4,20.0
249,6,13.0
249,9,9.0
249,14,57.0
249,16,8.0
249,18,19.0
251,6,1.0
252,6,6.0
252,14,96.0
252,18,4.0
253,6,4.0
253,9,21.0
259,4,50.0
259,6,29.0
259,14,176.0
259,16,14.0
259,18,19.0
259,19,2.0
262,4,53.0
262,6,42.0
262,8,2.0
262,12,2.0
262,14,404.0
262,16,8.0
262,18,42.0
262,19,4.0
263,4,32.0
263,6,24.0
263,14,74.0
263,18,3.0
265,4,134.0
265,6,74.0
265,9,19.0
265,14,30.0
265,16,28.0
265,18,15.0
270,6,3.0
270,16,3.0
270,18,3.0
273,6,2.0
273,14,4.0
273,18,1.0
275,4,45.0
275,6,13.0
275,16,2.0
275,18,1.0
282,4,2.0
282,6,6.0
282,16,5.0
282,18,7.0
284,6,7.0
284,14,27.0
284,16,1.0
284,18,5.0
285,4,12.0
285,6,20.0
285,9,459.0
285,14,27.0
285,16,1.0
285,18,16.0
288,4,22.0
288,6,7.0
288,18,1.0
291,4,1.0
291,6,6.0
291,9,88.0
291,16,1.0
291,18,3.0
293,6,1.0
294,4,12.0
294,6,18.0
294,9,10.0
294,14,167.0
294,16,9.0
294,18,19.0
294,19,1.0
295,6,6.0
295,14,16.0
295,16,2.0
295,18,4.0
300,4,16.0
300,6,26.0
300,12,2.0
300,14,118.0
300,16,14.0
300,18,5.0
300,19,1.0
301,4,116.0
301,6,19.0
301,8,4.0
301,16,4.0
301,18,9.0
301,19,1.0
303,6,12.0
303,8,6.0
303,16,12.0
303,18,13.0
303,19,1.0
305,6,1.0
305,14,30.0
307,4,9.0
307,6,17.0
307,9,1.0
307,14,129.0
307,16,3.0
307,18,16.0
307,19,2.0
308,4,1.0
308,6,3.0
308,16,1.0
308,18,2.0
309,4,23.0
309,6,19.0
309,9,12.0
309,16,6.0
309,18,7.0
311,6,8.0
311,9,13.0
311,14,53.0
311,18,3.0
314,6,13.0
314,9,439.0
314,14,8.0
314,16,3.0
314,18,18.0
317,6,2.0
317,12,1.0
317,14,36.0
317,16,7.0
317,18,5.0
318,6,4.0
318,9,2.0
318,16,1.0
319,4,23.0
319,6,13.0
319,14,1.0
319,18,1.0
320,4,32.0
320,6,6.0
320,9,1.0
320,14,65.0
320,18,11.0
326,6,3.0
326,16,2.0
326,18,2.0
327,6,7.0
327,14,16.0
327,16,1.0
327,18,6.0
328,6,1.0
332,4,41.0
332,6,15.0
332,9,37.0
332,16,1.0
332,18,1.0
333,6,5.0
333,16,3.0
333,18,7.0
334,4,15.0
334,6,33.0
334,9,6.0
334,14,76.0
334,16,3.0
334,18,16.0
334,19,3.0
340,18,1.0
344,4,10.0
344,6,4.0
344,16,8.0
344,18,4.0
345,6,5.0
345,16,1.0
345,18,1.0
348,6,10.0
348,14,91.0
348,18,3.0
351,6,4.0
351,18,7.0
354,6,2.0
354,16,3.0
354,18,1.0
355,6,8.0
355,16,5.0
355,18,7.0
357,6,14.0
357,9,15.0
357,14,308.0
357,16,9.0
357,18,11.0
358,6,1.0
358,14,1.0
358,18,1.0
361,6,32.0
361,9,22.0
361,14,28.0
361,16,23.0
361,18,11.0
361,19,1.0
364,6,2.0
364,9,15.0
364,14,24.0
364,18,4.0
369,4,7.0
369,6,1.0
369,16,1.0
369,18,1.0
371,6,6.0
371,12,1.0
371,14,72.0
371,18,5.0
373,6,22.0
373,9,55.0
373,14,195.0
373,16,1.0
373,18,42.0
375,4,7.0
375,6,47.0
375,9,9.0
375,14,6.0
375,16,20.0
375,18,2.0
375,19,1.0
378,6,8.0
378,9,20.0
378,14,27.0
378,16,2.0
378,18,5.0
380,6,8.0
380,12,2.0
380,14,74.0
380,16,1.0
380,18,8.0
381,4,3.0
381,6,6.0
383,6,2.0
383,16,2.0
383,18,4.0
384,4,11.0
384,6,4.0
384,14,96.0
384,18,2.0
384,19,1.0
388,6,6.0
388,14,32.0
388,18,2.0
392,6,11.0
392,16,4.0
392,18,3.0
393,4,3.0
393,6,12.0
393,9,42.0
393,16,3.0
393,18,16.0
394,4,5.0
394,6,6.0
394,9,26.0
394,14,26.0
394,18,7.0
395,4,11.0
395,6,8.0
395,14,32.0
395,16,2.0
395,18,5.0
397,6,5.0
397,16,5.0
397,18,5.0
400,4,36.0
400,6,25.0
400,12,2.0
400,14,7.0
400,16,3.0
400,18,14.0
400,19,1.0
401,4,5.0
401,6,7.0
403,4,2.0
403,6,4.0
408,4,27.0
408,6,11.0
408,16,8.0
408,18,11.0
408,19,1.0
411,6,5.0
411,16,1.0
411,18,2.0
411,19,1.0
413,4,14.0
413,6,43.0
413,14,260.0
413,16,8.0
413,18,21.0
413,19,6.0
415,4,33.0
415,6,35.0
415,9,2.0
415,14,34.0
415,16,35.0
415,18,21.0
415,19,1.0
417,6,7.0
417,18,2.0
417,19,1.0
418,4,57.0
418,6,18.0
422,0,0.001
427,4,20.0
427,6,10.0
427,9,1.0
427,14,4.0
427,18,8.0
427,19,1.0
432,4,12.0
432,6,7.0
432,9,12.0
432,12,1.0
432,16,1.0
432,18,5.0
434,4,9.0
434,6,9.0
434,9,10.0
434,12,2.0
434,14,29.0
434,16,9.0
434,18,5.0
