user_id,behavioural_data,clicks
21,4,5
21,6,14
21,14,5
21,16,6
21,18,6
23,4,11
23,6,9
23,9,14
23,14,16
31,4,1
31,6,2
32,6,4
36,6,2
36,16,3
36,18,2
37,6,3
41,4,75
41,6,46
41,16,1
41,18,2
49,6,6
49,16,1
49,18,4
49,19,1
57,6,12
57,9,153
57,14,74
57,16,2
57,18,1
58,6,14
58,9,157
58,16,1
58,18,2
59,6,1
59,14,1
59,18,2
67,6,8
67,9,4
67,14,17
67,16,1
67,18,4
68,6,1
69,4,3
69,6,9
69,9,8
69,14,28
69,16,2
69,18,6
70,6,2
74,4,4
74,6,5
74,9,36
74,16,1
74,18,1
75,4,12
75,6,7
75,9,4
75,14,107
75,16,2
75,18,12
76,4,14
76,6,6
82,6,3
82,9,7
82,14,14
82,16,1
82,18,8
83,6,12
83,9,52
83,18,5
84,6,1
84,14,19
84,16,1
84,18,2
87,4,1
87,6,2
87,16,1
87,18,2
88,4,10
88,6,12
88,18,1
88,19,1
90,6,9
90,9,14
90,16,5
90,18,1
91,6,1
94,4,4
94,6,2
98,6,4
101,6,4
101,14,28
101,16,1
101,18,4
102,4,13
102,6,7
102,9,3
102,16,1
102,18,1
107,6,1
109,6,2
111,4,4
111,6,1
112,4,2
112,6,3
112,18,4
112,19,1
123,6,4
123,9,5
123,16,3
123,18,5
124,6,1
124,14,4
124,16,1
124,18,1
125,6,6
125,14,89
125,16,2
125,18,11
127,4,17
127,6,17
127,9,5
127,14,122
127,16,3
127,18,7
133,6,3
133,14,1
133,16,1
136,4,32
136,6,12
140,4,6
140,6,8
140,16,2
140,18,1
142,6,1
153,6,2
157,6,2
157,14,38
157,18,1
161,6,1
164,6,19
164,14,20
164,16,13
164,18,6
167,6,1
171,6,3
171,16,1
171,18,1
177,6,18
177,9,33
177,14,25
177,18,28
178,6,1
180,4,15
180,6,3
180,16,2
180,18,1
184,6,2
184,9,8
184,16,3
184,18,5
185,6,1
185,14,10
185,18,1
187,6,2
187,16,1
187,18,2
191,6,2
193,6,4
193,14,1
193,16,4
193,18,1
199,4,3
199,6,2
211,6,2
215,6,8
215,12,2
215,14,72
215,16,2
215,18,8
215,19,1
216,6,2
216,14,51
217,6,2
217,9,3
217,18,1
218,6,2
218,8,1
218,14,30
218,16,1
218,18,2
219,6,1
219,16,1
219,18,1
223,4,14
223,6,18
223,9,5
223,14,5
223,16,6
223,18,5
227,6,1
229,4,5
229,6,6
229,16,3
229,18,6
231,6,1
232,6,3
243,4,5
243,6,6
243,16,1
243,18,1
244,4,59
244,6,38
244,9,9
244,14,140
244,16,8
244,18,34
244,19,2
247,4,8
247,6,1
249,6,2
249,16,1
249,18,3
252,6,2
259,4,22
259,6,20
259,9,30
259,14,115
259,16,4
259,18,16
259,19,4
262,4,1
262,6,9
262,9,4
262,12,1
262,16,2
262,18,10
262,19,1
263,4,13
263,6,9
265,4,35
265,6,34
265,14,6
265,16,3
265,18,4
269,4,5
269,6,8
269,14,165
269,18,3
271,4,2
271,6,5
271,14,1
271,16,2
271,18,4
273,6,4
273,9,34
273,14,63
284,6,17
284,14,34
284,16,6
284,18,11
284,19,1
285,6,2
285,9,72
285,16,1
285,18,3
288,4,2
288,6,2
290,6,1
291,6,4
291,9,16
291,18,4
302,4,4
302,6,1
303,6,2
303,9,4
303,16,5
303,18,1
305,4,25
305,6,11
305,9,3
305,14,27
305,16,2
305,18,2
307,4,1
307,6,3
307,16,1
307,18,1
308,4,6
308,6,2
309,6,1
309,9,9
314,6,3
314,9,2
314,16,1
314,18,1
317,6,1
318,6,1
320,4,19
320,6,8
320,9,1
320,14,42
320,16,7
320,18,20
326,6,5
326,14,4
326,16,1
326,18,3
327,6,3
327,16,6
327,18,5
328,6,2
332,6,6
332,9,29
332,18,2
334,4,9
334,6,16
334,9,7
334,14,20
334,16,1
334,18,5
344,4,15
344,6,5
344,14,20
344,16,2
344,18,3
345,6,2
345,16,2
345,18,1
348,6,2
351,6,3
351,12,2
351,16,7
351,18,15
351,19,1
354,6,1
355,6,1
358,6,1
364,6,10
364,9,21
364,14,14
364,18,14
373,6,8
373,9,15
373,14,61
373,16,3
373,18,10
375,4,19
375,6,18
375,9,30
375,14,145
375,18,8
380,6,1
381,4,2
381,6,15
381,14,427
381,16,6
381,18,6
384,4,16
384,6,4
384,9,3
384,16,2
384,18,4
388,6,4
390,6,1
392,6,6
392,16,1
392,18,1
393,6,5
393,16,1
393,18,1
395,6,2
395,16,1
401,6,3
401,9,3
401,16,1
401,18,1
403,6,1
409,6,3
409,16,1
413,6,3
413,9,6
415,4,25
415,6,19
415,9,20
415,16,9
415,18,5
417,6,3
417,18,1
418,4,51
418,6,25
418,16,13
418,18,16
418,19,1
427,4,5
427,6,10
427,9,29
427,14,4
427,16,3
427,18,3
429,4,4
429,6,3
429,9,5
432,6,2
432,14,29
434,6,2
434,9,13
435,6,2
440,4,55
440,6,41
440,9,30
440,12,1
440,14,132
440,16,1
440,18,16
443,6,3
443,16,2
443,18,1
445,6,1
445,9,104
450,4,12
