user_id,behavioural_data,clicks
23,4,28
23,6,23
23,9,12
32,6,1
37,6,3
37,16,3
37,18,5
39,4,30
39,6,22
39,9,5
39,16,2
39,18,4
41,4,46
41,6,18
53,6,3
57,6,18
57,9,97
57,14,321
57,16,2
57,18,12
59,6,1
60,6,2
60,9,4
60,16,1
60,18,3
61,6,2
61,14,1
61,18,1
67,6,4
67,16,3
67,18,3
69,6,7
69,14,73
69,16,2
69,18,19
70,6,1
70,16,1
70,18,1
71,6,15
71,16,15
71,18,14
74,6,8
74,9,223
74,18,1
75,4,88
75,6,32
75,8,1
75,16,6
75,18,9
76,4,17
76,6,3
82,6,6
82,8,2
82,9,32
82,14,29
82,18,15
83,4,3
83,6,5
83,16,1
83,18,1
84,6,3
84,14,27
84,18,3
87,6,6
87,9,34
87,14,20
87,16,4
87,18,2
88,4,73
88,6,39
88,14,1
88,16,7
88,18,3
90,4,7
90,6,12
90,9,18
90,16,5
90,18,3
91,6,4
94,6,1
94,16,1
94,18,1
98,6,2
98,16,2
98,18,1
100,6,7
100,9,17
100,16,6
100,18,5
101,6,3
101,14,3
101,18,2
102,6,2
102,14,41
102,18,2
105,6,1
105,14,12
105,18,1
109,4,1
109,6,4
109,9,5
109,16,1
109,18,2
110,6,1
110,16,1
110,18,1
123,6,11
123,9,140
123,14,11
123,16,12
123,18,6
124,6,11
124,9,2
124,14,36
124,16,5
124,18,12
125,6,5
125,14,84
125,18,3
127,4,12
127,6,10
127,14,78
127,18,4
127,19,1
129,6,6
129,14,137
129,18,1
129,19,3
131,6,1
131,16,35
133,6,4
133,16,2
134,4,41
134,6,19
134,9,14
134,14,1
134,16,9
134,18,20
134,19,1
136,4,63
136,6,24
136,9,2
136,16,3
136,18,2
140,6,1
141,6,5
141,16,3
141,18,5
142,4,2
142,6,4
142,16,1
142,18,1
142,19,2
146,6,1
149,4,22
149,6,10
149,16,7
149,18,8
157,4,8
157,6,3
157,14,38
157,16,1
157,18,2
160,6,4
160,16,3
160,18,2
161,4,5
161,6,5
161,9,11
161,16,1
161,18,8
163,4,9
163,6,10
163,9,16
163,16,3
163,18,10
163,19,1
164,4,3
164,6,37
164,14,34
164,16,25
164,18,11
167,6,4
167,9,73
167,14,1
167,16,22
167,18,1
171,4,35
171,6,23
171,14,44
171,16,13
171,18,8
177,6,4
177,9,10
177,16,1
177,18,6
177,19,1
178,6,3
178,16,1
178,18,1
180,6,3
180,16,2
180,18,7
180,19,1
182,4,2
182,6,3
182,9,14
182,18,13
185,4,2
185,6,2
185,14,1
185,16,3
186,6,10
186,18,5
186,19,3
190,6,3
190,16,3
190,18,3
191,6,2
192,4,38
192,6,11
192,9,21
192,14,56
192,16,3
192,18,8
194,6,2
194,16,1
194,18,1
199,6,4
199,9,13
199,18,6
200,6,16
200,9,38
200,14,197
200,16,6
200,18,33
207,6,1
210,6,2
210,16,1
210,18,1
211,6,7
211,14,38
211,16,3
212,6,2
212,16,1
212,18,2
213,6,3
213,14,68
213,16,2
213,18,3
216,4,8
216,6,19
216,8,1
216,9,11
216,14,85
216,16,3
216,18,11
218,6,4
218,9,3
218,16,3
218,18,6
219,4,16
219,6,25
219,16,20
219,18,16
225,4,9
225,6,7
225,16,1
225,18,1
227,6,2
227,16,1
227,18,1
228,6,1
229,6,20
229,9,68
229,14,1
229,16,7
229,18,11
231,6,4
231,14,1
231,16,3
231,18,1
232,6,2
239,16,8
243,4,5
243,6,3
243,16,1
243,18,2
244,4,57
244,6,48
244,8,2
244,14,320
244,16,1
244,18,36
244,19,4
247,4,52
247,6,17
247,8,1
247,14,46
247,18,6
248,4,39
248,6,17
248,9,16
248,12,1
248,14,58
248,16,9
248,18,32
248,19,2
251,6,3
251,14,34
251,18,6
252,6,1
252,14,6
252,18,1
253,6,10
253,9,71
253,16,1
258,6,1
258,16,1
258,18,2
259,4,38
259,6,16
259,9,1
259,14,50
259,18,5
259,19,1
262,4,33
262,6,24
262,9,13
262,12,3
262,14,50
262,16,6
262,18,15
262,19,3
263,4,30
263,6,16
263,16,1
263,18,2
265,4,35
265,6,22
265,9,1
265,14,25
265,16,7
265,18,4
269,6,1
270,6,3
270,14,3
270,16,2
270,18,2
273,6,5
273,14,79
273,18,2
282,6,1
284,6,4
284,14,56
284,16,1
284,18,4
285,6,3
285,9,72
285,18,5
288,6,2
288,16,5
288,18,7
288,19,1
291,6,2
291,9,18
291,18,4
293,6,3
293,14,38
293,18,2
294,4,1
294,6,4
294,14,10
294,16,3
294,18,5
295,6,3
295,16,4
295,18,3
301,6,1
301,16,1
301,18,1
302,6,11
302,14,100
302,18,25
303,9,3
303,16,4
305,6,2
305,14,126
305,18,2
307,4,4
307,6,13
307,9,8
307,16,4
307,18,9
308,4,34
308,6,32
308,14,82
308,16,13
308,18,25
308,19,1
309,6,6
309,9,19
309,16,1
309,18,2
314,9,6
317,6,7
317,14,66
317,16,5
317,18,4
318,6,37
318,9,5
318,14,151
318,16,22
318,18,12
319,6,2
319,16,1
319,18,1
320,6,2
320,18,1
326,6,5
326,14,42
326,16,1
326,18,4
328,4,4
328,6,7
328,9,5
328,12,1
328,16,2
328,18,3
328,19,1
329,6,1
329,16,1
329,18,1
332,4,3
332,6,5
332,9,23
334,4,16
334,6,7
340,4,7
340,6,2
340,18,1
344,6,1
348,6,7
348,14,270
348,18,16
351,6,2
351,18,1
355,6,1
357,6,1
357,14,9
357,16,1
357,18,1
358,6,1
358,16,1
358,18,2
361,6,2
361,16,2
361,18,3
361,19,1
364,6,9
364,9,15
364,14,31
364,16,3
364,18,18
371,6,5
371,12,2
371,16,7
371,18,8
371,19,1
373,6,14
373,9,36
373,12,2
373,14,97
373,16,7
373,18,26
373,19,1
375,4,6
375,6,16
375,9,11
375,14,81
375,18,9
378,6,12
378,8,1
378,9,33
378,18,4
381,4,6
381,6,7
381,14,1
381,16,3
381,18,4
384,4,65
384,6,11
384,14,54
384,16,5
384,18,2
388,4,11
388,6,6
388,16,3
388,18,3
391,4,1
391,6,3
392,6,4
392,8,1
392,16,1
392,18,1
394,6,7
394,9,26
394,16,1
394,18,8
394,19,1
400,4,84
400,6,17
401,4,22
401,6,4
401,14,53
401,16,1
401,18,6
401,19,3
403,6,3
403,14,81
403,16,1
403,18,5
409,4,2
409,6,14
409,9,4
409,14,55
409,18,4
413,4,19
413,6,28
413,9,20
413,14,141
413,16,13
413,18,19
413,19,1
415,4,46
415,6,35
415,9,358
415,16,19
415,18,15
418,4,2
418,6,1
427,6,3
427,16,1
427,18,1
429,6,13
429,14,1248
429,16,1
429,18,29
432,4,1
