user_id,behavioural_data,clicks
20,4,5.0
20,6,2.0
20,14,1.0
20,18,1.0
21,4,4.0
21,6,3.0
22,4,6.0
22,6,4.0
22,8,1.0
22,9,3.0
22,18,3.0
23,6,2.0
23,14,13.0
23,18,2.0
24,6,2.0
25,6,1.0
26,6,1.0
27,4,60.0
27,6,43.0
27,9,16.0
27,14,65.0
27,18,3.0
29,6,17.0
29,8,2.0
29,14,120.0
29,16,2.0
29,18,11.0
29,19,1.0
30,6,11.0
30,9,4.0
30,14,1.0
30,16,4.0
30,18,6.0
30,19,2.0
31,4,17.0
31,6,10.0
31,9,8.0
31,18,2.0
32,4,20.0
32,6,6.0
32,9,8.0
32,14,21.0
32,18,1.0
33,4,5.0
33,6,1.0
35,4,35.0
35,6,14.0
35,9,6.0
35,14,32.0
35,16,2.0
36,6,1.0
38,6,14.0
38,14,83.0
38,18,6.0
39,6,1.0
41,4,5.0
41,6,20.0
41,9,21.0
41,14,53.0
41,18,6.0
42,6,4.0
42,16,1.0
43,4,16.0
43,6,13.0
43,9,4.0
43,16,13.0
43,18,21.0
46,4,17.0
46,6,5.0
47,6,1.0
48,4,49.0
48,6,24.0
48,9,20.0
48,14,75.0
48,16,3.0
48,18,4.0
49,6,1.0
50,6,3.0
50,9,4.0
50,16,2.0
50,18,1.0
51,6,2.0
52,4,101.0
52,6,64.0
52,14,77.0
52,18,4.0
56,6,2.0
56,14,1.0
56,16,1.0
56,18,1.0
58,6,2.0
62,6,7.0
62,14,35.0
62,18,5.0
63,6,1.0
64,6,2.0
65,4,6.0
65,6,10.0
65,9,12.0
65,14,18.0
65,16,1.0
65,18,4.0
66,4,24.0
66,6,9.0
66,9,1.0
66,18,4.0
68,6,5.0
68,8,1.0
68,18,1.0
69,6,7.0
70,6,1.0
71,4,7.0
71,6,8.0
71,9,1.0
71,14,57.0
71,16,1.0
71,18,5.0
74,6,8.0
74,9,16.0
74,14,13.0
74,18,8.0
77,6,1.0
83,6,2.0
83,14,1.0
83,18,1.0
88,6,11.0
88,9,8.0
88,14,99.0
88,18,4.0
90,6,2.0
91,6,19.0
91,8,5.0
91,9,6.0
91,14,101.0
91,18,13.0
92,6,1.0
97,6,1.0
97,16,1.0
98,6,2.0
99,6,11.0
99,9,16.0
99,14,20.0
99,18,7.0
100,6,1.0
104,6,1.0
104,18,1.0
105,6,3.0
105,9,1.0
105,18,1.0
107,6,9.0
107,14,20.0
107,18,3.0
111,6,1.0
111,9,3.0
113,6,2.0
115,6,11.0
116,6,6.0
116,9,2.0
118,6,3.0
119,4,3.0
119,6,9.0
119,14,85.0
119,16,4.0
119,18,2.0
120,6,5.0
120,16,1.0
120,18,1.0
121,6,1.0
121,14,23.0
121,18,1.0
124,6,1.0
124,9,2.0
124,18,1.0
125,4,2.0
125,6,8.0
125,9,7.0
126,6,2.0
127,6,3.0
127,9,16.0
127,18,1.0
128,6,1.0
130,4,2.0
130,6,12.0
130,9,2.0
130,14,47.0
130,16,1.0
130,18,6.0
130,19,2.0
131,6,2.0
131,19,1.0
132,6,7.0
132,16,1.0
132,18,5.0
134,6,4.0
134,9,8.0
134,14,22.0
134,18,6.0
135,4,145.0
135,6,34.0
135,14,105.0
135,18,14.0
137,4,1.0
137,6,3.0
137,9,2.0
137,14,17.0
137,18,8.0
139,6,4.0
142,6,4.0
148,6,2.0
148,9,7.0
148,14,22.0
148,18,7.0
149,4,4.0
149,6,2.0
149,9,1.0
149,18,1.0
155,6,4.0
158,6,10.0
158,9,7.0
158,16,2.0
158,18,3.0
160,4,31.0
160,6,9.0
160,9,6.0
160,14,64.0
160,16,1.0
160,18,4.0
161,6,6.0
166,6,3.0
166,9,5.0
166,14,3.0
166,16,4.0
166,18,4.0
168,6,5.0
168,16,3894.0
170,4,2.0
170,6,4.0
170,14,66.0
170,18,3.0
172,4,7.0
172,6,5.0
172,18,1.0
173,6,3.0
173,14,49.0
173,18,4.0
176,6,1.0
177,6,2.0
177,14,22.0
177,18,1.0
178,6,7.0
178,14,27.0
178,18,3.0
181,6,7.0
181,9,2.0
181,14,16.0
181,16,2.0
181,18,7.0
182,6,6.0
182,16,4.0
182,18,3.0
183,6,1.0
186,6,2.0
186,9,1.0
186,18,2.0
190,4,3.0
190,6,6.0
190,14,25.0
190,18,6.0
194,6,14.0
194,9,13.0
194,14,60.0
194,18,5.0
198,4,11.0
198,6,3.0
198,18,1.0
200,6,10.0
200,8,1.0
200,9,1.0
200,14,38.0
200,16,5.0
200,18,6.0
201,4,115.0
201,6,86.0
201,9,6.0
201,18,3.0
202,6,12.0
202,9,22.0
202,16,1.0
202,18,5.0
203,6,1.0
204,6,2.0
205,6,2.0
205,18,1.0
206,6,6.0
206,9,51.0
206,14,25.0
206,18,7.0
208,4,10.0
208,6,4.0
209,2,0.001
210,6,3.0
210,14,9.0
210,16,6.0
210,18,2.0
212,6,4.0
212,9,2.0
212,14,39.0
212,16,3.0
