user_id,behavioural_data,clicks
20,6,5
20,9,3
20,14,12
20,16,2
20,18,1
21,16,1
23,4,14
23,6,15
23,9,10
31,4,13
31,6,9
32,4,3
32,6,5
32,16,4
32,18,2
35,6,2
35,18,1
36,6,5
36,14,50
36,16,1
36,18,4
37,6,2
39,4,27
39,6,20
39,9,15
39,14,11
39,16,2
39,18,2
41,4,9
41,6,4
41,16,1
41,18,1
49,6,1
53,6,11
53,9,2
53,16,11
53,18,18
56,4,6
56,6,7
57,6,25
57,9,54
57,14,45
57,16,3
57,18,14
58,4,1
58,6,39
58,9,324
59,6,6
59,14,44
59,16,1
59,18,7
61,6,5
61,16,1
61,18,2
66,6,4
66,9,5
66,14,36
66,16,34
66,18,3
67,4,2
67,6,10
67,9,1
67,14,44
67,16,5
67,18,13
68,6,2
69,6,30
69,9,14
69,12,3
69,14,64
69,16,26
69,18,34
71,4,4
71,6,8
71,9,1
71,16,5
71,18,7
74,6,1
76,4,56
76,6,12
77,6,1
83,6,5
83,14,1
83,16,10
83,18,7
83,19,2
84,6,6
84,14,28
84,18,4
85,6,1
87,6,1
87,9,2
88,4,34
88,6,15
88,14,4
88,16,1
88,18,2
89,6,2
89,16,3
89,18,2
90,4,63
90,6,31
90,9,5
90,14,7
90,16,6
90,18,13
91,6,2
91,9,5
94,6,1
98,6,3
100,6,13
100,9,14
100,14,24
100,16,12
100,18,11
101,6,1
102,6,4
102,9,1
102,14,4
102,16,25
102,18,10
103,6,2
107,4,7
107,6,7
107,16,2
107,18,2
109,6,1
111,6,2
111,14,18
111,16,4
111,18,6
115,6,16
115,9,13
115,16,1
123,6,15
123,9,10
123,14,1
123,16,2
124,6,14
124,14,63
124,16,3
124,18,11
125,6,2
125,9,2
125,18,2
127,4,7
127,6,14
127,9,7
127,14,93
127,16,2
127,18,10
127,19,1
129,6,5
129,12,1
129,14,8
129,16,4
129,18,4
134,6,10
134,16,9
135,6,1
136,4,8
136,6,6
137,18,1
140,6,19
141,6,5
141,14,69
141,18,3
141,19,1
142,4,3
142,6,25
142,14,64
142,16,5
142,18,17
142,19,1
149,4,4
149,6,2
149,16,5
149,18,2
153,4,1
153,6,10
153,16,3
153,18,1
157,6,6
157,14,86
157,18,2
159,6,1
160,6,4
160,14,4
160,18,1
163,4,1
163,6,3
163,9,7
163,14,14
163,16,3
163,18,4
167,6,12
167,9,1
167,14,1
167,16,3
167,18,3
171,6,5
171,9,3
171,16,6
171,18,7
178,6,12
178,14,29
178,16,1
178,18,3
183,6,1
185,4,1
185,6,3
185,9,5
185,14,21
185,18,2
186,4,3
