user_id,behavioural_data,clicks
20,6,1.0
20,16,1.0
20,18,1.0
21,6,1.0
21,16,5.0
21,18,4.0
21,19,1.0
23,4,27.0
23,6,23.0
23,9,26.0
23,18,2.0
30,6,10.0
30,16,6.0
30,18,2.0
31,4,35.0
31,6,24.0
39,4,31.0
39,6,27.0
39,9,15.0
39,14,6.0
39,16,5.0
39,18,4.0
40,4,9.0
40,6,2.0
40,9,1.0
40,18,3.0
41,4,26.0
41,6,7.0
43,6,2.0
56,4,2.0
56,6,1.0
57,6,6.0
57,9,125.0
57,14,1.0
58,4,2.0
58,6,3.0
58,9,3.0
58,14,5.0
58,16,1.0
58,18,3.0
59,6,14.0
59,14,100.0
59,16,5.0
59,18,2.0
59,19,2.0
62,6,1.0
66,6,3.0
66,9,22.0
67,4,19.0
67,6,22.0
67,9,8.0
67,14,39.0
67,16,10.0
67,18,8.0
68,6,1.0
69,6,4.0
69,18,1.0
70,6,4.0
70,9,5.0
70,16,7.0
70,18,11.0
71,4,11.0
71,6,5.0
71,16,1.0
71,18,2.0
74,4,17.0
74,6,10.0
74,9,8.0
74,16,1.0
74,18,13.0
75,4,19.0
75,6,2.0
76,4,62.0
76,6,12.0
76,16,1.0
76,18,3.0
77,4,1.0
77,6,1.0
77,14,2.0
77,16,5.0
82,4,3.0
82,6,10.0
82,9,36.0
82,18,1.0
85,6,2.0
86,6,1.0
88,4,34.0
88,6,27.0
88,14,14.0
88,16,5.0
88,18,1.0
88,19,1.0
90,4,19.0
90,6,3.0
94,6,3.0
98,6,2.0
99,6,1.0
102,6,1.0
102,9,9.0
102,14,1.0
102,16,16.0
102,18,5.0
103,6,3.0
103,16,1.0
103,18,1.0
105,6,2.0
105,16,2.0
105,18,2.0
106,4,3.0
106,6,8.0
106,9,10.0
106,16,5.0
106,18,3.0
107,6,6.0
107,9,1.0
109,6,1.0
112,4,2.0
112,6,4.0
112,16,1.0
112,18,2.0
112,19,1.0
113,6,2.0
113,16,2.0
115,6,3.0
115,9,10.0
123,6,1.0
124,6,8.0
124,16,4.0
124,18,5.0
125,4,2.0
125,6,11.0
125,8,2.0
125,18,3.0
127,4,10.0
127,6,22.0
127,9,12.0
127,14,33.0
127,16,1.0
127,18,22.0
127,19,1.0
129,4,70.0
129,6,13.0
129,14,3.0
129,16,3.0
129,18,6.0
133,6,1.0
134,6,2.0
134,9,1.0
134,18,1.0
136,4,14.0
136,6,16.0
136,16,2.0
136,18,1.0
139,6,4.0
139,9,13.0
140,6,2.0
142,6,1.0
146,6,5.0
148,6,1.0
148,16,1.0
148,18,1.0
153,4,40.0
153,6,18.0
153,9,6.0
153,18,9.0
159,6,4.0
159,14,3.0
159,16,1.0
159,18,2.0
160,6,4.0
160,14,1.0
160,16,2.0
160,18,1.0
161,16,16.0
163,6,1.0
163,16,1.0
163,18,1.0
164,6,7.0
164,18,2.0
167,6,7.0
167,9,3.0
167,16,2.0
167,18,4.0
168,4,5.0
168,6,4.0
168,19,1.0
169,6,1.0
171,6,9.0
171,16,2.0
171,18,6.0
173,6,1.0
173,18,1.0
177,6,5.0
177,8,2.0
177,9,6.0
177,16,9.0
177,18,17.0
177,19,1.0
178,6,3.0
181,6,6.0
181,16,5.0
181,18,1.0
183,4,13.0
183,6,5.0
184,6,8.0
184,9,18.0
184,16,17.0
184,18,25.0
185,4,7.0
185,6,3.0
185,16,5.0
185,18,2.0
186,4,3.0
186,6,5.0
186,16,2.0
186,18,1.0
186,19,1.0
187,4,1.0
187,6,5.0
187,16,3.0
187,18,11.0
191,4,3.0
191,6,3.0
192,6,6.0
192,8,1.0
192,9,4.0
192,16,1.0
192,18,5.0
196,4,4.0
196,6,7.0
196,8,1.0
196,9,39.0
196,16,9.0
196,18,8.0
198,4,5.0
198,6,4.0
198,14,1.0
199,6,4.0
199,8,1.0
199,9,11.0
199,18,10.0
200,6,4.0
200,18,2.0
200,19,1.0
201,8,0.001
203,6,1.0
203,9,3.0
207,6,1.0
208,6,5.0
208,16,6.0
208,18,3.0
209,6,1.0
212,6,2.0
215,6,3.0
215,16,7.0
216,6,2.0
217,6,1.0
219,6,4.0
219,16,2.0
219,18,2.0
221,6,4.0
221,9,10.0
221,16,2.0
221,18,7.0
223,6,2.0
223,16,2.0
223,18,1.0
225,6,1.0
226,6,2.0
226,16,1.0
226,18,1.0
229,6,4.0
229,9,2.0
231,6,8.0
231,14,130.0
231,16,3.0
231,18,2.0
236,6,1.0
236,9,8.0
239,4,9.0
239,6,4.0
239,9,2.0
239,16,17.0
239,18,5.0
241,6,2.0
241,16,1.0
241,18,1.0
243,4,37.0
243,6,16.0
243,9,15.0
243,18,3.0
244,4,120.0
244,6,56.0
244,9,3.0
244,14,14.0
244,16,3.0
244,18,14.0
247,4,91.0
247,6,21.0
247,14,6.0
247,18,3.0
248,16,1.0
248,18,2.0
252,6,2.0
257,6,1.0
258,6,1.0
258,16,3.0
258,18,5.0
258,19,1.0
259,4,69.0
259,6,52.0
259,9,27.0
259,14,12.0
259,16,10.0
259,18,9.0
259,19,4.0
260,6,1.0
260,18,1.0
262,4,5.0
262,6,21.0
262,9,3.0
262,14,56.0
262,16,5.0
262,18,11.0
262,19,1.0
263,4,82.0
263,6,57.0
263,8,4.0
263,18,1.0
264,6,1.0
265,4,8.0
265,6,7.0
265,16,13.0
265,18,1.0
266,6,1.0
269,6,3.0
269,16,2.0
269,18,2.0
271,4,4.0
271,6,10.0
271,8,1.0
271,14,11.0
271,16,4.0
271,18,17.0
271,19,1.0
272,6,5.0
272,16,2.0
272,18,3.0
273,6,2.0
275,4,72.0
275,6,27.0
275,9,2.0
275,16,2.0
275,18,2.0
280,6,4.0
280,16,1.0
280,18,2.0
282,6,6.0
282,14,2.0
282,18,2.0
284,6,1.0
284,16,1.0
284,18,1.0
285,6,4.0
285,9,33.0
285,16,1.0
285,18,6.0
288,6,2.0
288,18,1.0
290,6,2.0
290,14,11.0
290,18,1.0
291,6,9.0
291,9,15.0
291,16,4.0
291,18,23.0
294,6,5.0
294,16,2.0
296,6,4.0
296,8,3.0
296,18,3.0
301,4,53.0
301,6,12.0
302,6,2.0
305,4,17.0
305,6,19.0
305,14,49.0
305,16,2.0
305,18,14.0
305,19,2.0
309,6,14.0
309,9,1.0
309,16,3.0
309,18,4.0
309,19,1.0
311,6,1.0
312,6,2.0
314,6,1.0
318,6,8.0
318,14,15.0
318,16,4.0
318,18,6.0
319,6,1.0
320,6,1.0
327,6,2.0
332,6,1.0
332,14,3.0
332,18,1.0
333,6,1.0
334,4,27.0
334,6,13.0
336,6,6.0
336,9,6.0
336,14,1.0
336,16,47.0
336,18,2.0
