user_id,behavioural_data,clicks
21,6,1
21,14,20
21,18,1
23,4,41
23,6,21
23,9,9
23,14,21
23,16,1
23,18,1
30,6,9
30,14,38
30,16,3
30,18,5
31,6,1
36,6,2
36,16,2
36,18,3
37,4,1
37,6,6
37,9,9
37,16,3
37,18,19
37,19,2
39,4,29
39,6,23
39,9,2
39,16,3
39,18,13
41,4,54
41,6,35
41,16,1
41,18,2
41,19,1
57,6,4
57,9,176
57,14,51
60,6,1
67,4,2
67,6,13
67,14,112
67,16,4
67,18,11
69,4,2
69,6,14
69,14,170
69,16,1
69,18,6
71,6,4
71,16,4
71,18,4
75,4,31
75,6,16
75,14,171
75,16,4
75,18,15
76,4,3
76,6,1
82,4,34
82,6,15
82,9,47
82,14,111
82,16,6
82,18,18
82,19,2
84,6,3
84,14,16
84,16,1
84,18,1
85,6,1
87,4,1
87,6,9
87,9,29
87,16,1
87,18,3
88,4,8
88,6,3
88,14,4
88,18,1
89,6,1
89,16,2
89,18,1
90,4,5
90,6,25
90,9,44
90,16,9
90,18,10
94,6,1
98,6,4
100,6,2
100,16,1
100,18,2
101,6,10
101,14,7
101,18,3
111,4,3
111,6,5
111,9,2
111,18,2
123,9,4
124,6,17
124,14,51
124,16,4
124,18,13
125,6,5
125,14,48
125,18,3
127,4,6
127,6,21
127,14,180
127,16,2
127,18,16
127,19,1
131,6,1
131,9,6
131,14,4
133,6,5
133,8,4
133,18,2
135,6,1
135,16,1
135,18,1
136,4,22
136,6,11
136,9,21
136,16,2
136,18,5
141,6,6
141,9,8
141,16,3
141,18,3
143,6,1
143,14,1
143,16,1
143,18,2
149,4,2
149,6,2
149,16,4
149,18,2
157,6,1
157,14,32
157,18,1
158,6,2
158,16,1
158,18,2
159,6,1
159,16,1
161,6,4
161,9,64
161,16,1
161,18,5
164,4,1
164,6,12
164,16,9
164,18,4
167,6,7
167,9,25
167,16,2
167,18,4
171,6,10
171,9,5
171,14,72
171,16,3
171,18,4
177,6,1
177,14,6
177,18,1
178,6,1
185,4,3
185,6,1
190,6,3
190,16,1
190,18,1
191,4,3
191,6,5
191,16,1
191,18,3
193,6,1
193,14,4
200,6,4
200,9,5
200,14,18
200,18,4
207,6,5
207,9,2
207,16,1
207,18,2
213,6,1
213,16,1
213,18,1
215,6,4
215,14,62
215,16,1
215,18,5
215,19,1
216,4,1
216,6,10
216,9,92
216,16,12
216,18,8
218,6,1
218,8,1
218,16,1
218,18,1
219,4,1
219,6,3
219,16,2
219,18,2
223,4,3
223,6,1
225,6,1
225,9,1
225,14,4
225,18,2
228,6,1
229,6,7
229,9,49
229,16,21
229,18,25
231,6,14
231,9,6
231,16,11
231,18,6
232,4,3
232,6,7
232,14,6
232,16,2
232,18,4
243,4,30
243,6,6
243,9,1
243,16,1
243,18,4
244,4,50
244,6,48
244,14,217
244,16,2
244,18,41
244,19,5
247,4,30
247,6,8
247,14,1
247,18,1
248,6,1
248,14,9
248,18,2
252,6,4
252,18,1
252,19,1
253,6,3
253,9,35
259,4,15
259,6,9
259,9,3
259,14,13
259,18,1
262,4,32
262,6,20
262,9,17
262,12,2
262,14,12
262,16,3
262,18,13
263,4,38
263,6,28
263,9,3
263,16,7
263,18,17
265,4,30
265,6,23
265,9,11
265,16,10
265,18,3
269,6,1
269,14,2
269,18,1
273,6,1
273,14,32
273,18,1
275,4,85
275,6,9
275,16,3
275,18,3
282,6,1
284,6,3
284,14,14
284,16,1
284,18,1
285,6,2
285,9,17
285,18,2
288,6,2
288,16,1
288,18,1
291,4,5
291,6,7
291,9,361
291,18,3
293,6,1
293,14,1
293,16,1
293,18,1
294,6,1
300,6,1
300,14,21
300,18,1
301,4,1
301,6,1
303,9,4
303,16,4
305,4,8
305,6,5
305,16,1
307,6,5
307,16,5
307,18,4
308,4,16
308,6,37
308,14,49
308,16,21
308,18,16
309,6,2
309,9,6
309,18,1
311,6,3
311,9,8
314,6,1
314,9,3
314,18,1
318,6,26
318,14,94
318,16,16
318,18,9
319,6,1
320,4,7
320,6,5
320,16,7
320,18,6
320,19,1
326,6,6
326,14,52
326,18,4
327,6,2
327,9,2
327,16,2
327,18,6
328,6,2
328,14,1
328,16,1
328,18,1
329,6,1
332,4,11
332,6,10
332,9,10
332,14,28
332,16,1
332,18,3
334,4,32
334,6,21
334,8,1
334,14,29
334,18,7
344,4,1
344,6,7
344,9,33
344,16,6
344,18,1
