user_id,behavioural_data,clicks
20,6,1.0
21,6,3.0
21,16,16.0
21,18,1.0
23,4,33.0
23,6,39.0
23,9,7.0
23,16,3.0
23,18,11.0
25,6,8.0
25,9,1.0
25,16,1.0
25,18,2.0
30,6,6.0
30,14,13.0
30,16,3.0
30,18,1.0
31,6,1.0
32,4,9.0
32,6,10.0
36,6,3.0
36,9,2.0
36,14,1.0
36,18,1.0
37,4,10.0
37,6,5.0
37,14,5.0
37,16,1.0
37,18,1.0
39,4,29.0
39,6,41.0
39,9,22.0
39,14,11.0
39,16,2.0
39,18,5.0
40,4,8.0
40,6,8.0
40,16,2.0
40,18,1.0
40,19,1.0
41,4,96.0
41,6,69.0
41,9,1.0
41,14,82.0
41,16,6.0
41,18,13.0
41,19,1.0
43,4,4.0
43,6,4.0
43,16,2.0
43,18,2.0
44,6,1.0
49,6,5.0
49,16,2.0
49,18,6.0
49,19,1.0
53,4,2.0
53,6,15.0
53,9,1.0
53,16,1.0
53,18,3.0
56,4,84.0
56,6,86.0
56,14,4.0
56,16,3.0
56,18,1.0
57,4,4.0
57,6,24.0
57,9,226.0
57,14,20.0
57,18,1.0
57,19,1.0
58,6,7.0
58,8,1.0
58,16,2.0
58,18,8.0
58,19,1.0
59,6,1.0
59,16,1.0
59,18,1.0
60,6,17.0
60,9,31.0
60,14,163.0
60,16,2.0
60,18,15.0
61,6,1.0
61,18,2.0
61,19,1.0
62,4,13.0
62,6,10.0
62,16,1.0
62,18,2.0
62,19,1.0
63,6,23.0
63,9,1.0
63,14,249.0
63,16,3.0
63,18,6.0
66,4,2.0
66,6,18.0
66,9,19.0
67,4,6.0
67,6,25.0
67,9,14.0
67,14,19.0
67,16,8.0
67,18,7.0
68,4,3.0
68,6,6.0
68,18,1.0
68,19,1.0
69,6,14.0
69,9,2.0
69,14,34.0
69,16,5.0
69,18,7.0
70,6,1.0
71,4,30.0
71,6,26.0
71,18,2.0
71,19,1.0
74,4,5.0
74,6,9.0
74,9,70.0
74,16,6.0
74,18,3.0
75,4,63.0
75,6,23.0
75,16,1.0
75,18,1.0
76,4,46.0
76,6,36.0
76,8,1.0
76,9,4.0
76,16,1.0
76,18,9.0
76,19,1.0
77,4,15.0
77,6,16.0
