user_id,behavioural_data,clicks
27,4,17.0
27,6,6.0
27,14,14.0
28,6,4.0
28,14,1.0
29,6,1.0
30,6,4.0
30,16,1.0
30,18,1.0
31,6,4.0
31,14,10.0
31,18,1.0
33,4,8.0
33,6,2.0
35,6,1.0
38,6,16.0
38,8,1.0
38,9,29.0
38,14,288.0
38,16,4.0
38,18,19.0
40,6,1.0
40,16,2.0
40,18,1.0
43,6,2.0
46,6,2.0
47,4,23.0
47,6,12.0
47,16,3.0
47,18,3.0
48,4,5.0
48,6,4.0
48,14,2.0
50,14,1.0
51,6,1.0
51,16,1.0
51,18,1.0
52,4,105.0
52,6,73.0
52,9,42.0
52,14,2.0
55,6,1.0
58,6,11.0
58,9,4.0
58,14,37.0
58,16,1.0
58,18,3.0
60,6,2.0
65,6,8.0
65,9,9.0
65,14,12.0
65,16,1.0
65,18,1.0
70,6,4.0
74,6,2.0
74,9,3.0
74,18,1.0
83,6,1.0
88,6,4.0
88,16,2.0
88,18,3.0
95,6,7.0
95,16,6.0
95,18,1.0
97,6,1.0
97,16,1.0
109,6,2.0
111,6,1.0
114,6,1.0
115,6,5.0
115,9,4.0
115,18,2.0
116,6,2.0
116,9,1.0
116,18,1.0
118,6,4.0
118,16,2.0
118,18,5.0
120,6,1.0
135,4,86.0
135,6,24.0
135,9,1.0
135,18,1.0
139,4,1.0
139,6,4.0
139,9,10.0
139,16,1.0
142,6,5.0
142,16,7.0
143,6,1.0
148,4,22.0
148,6,6.0
148,9,6.0
148,14,5.0
148,18,4.0
153,6,6.0
153,9,52.0
153,14,79.0
153,16,1.0
157,4,24.0
157,6,2.0
160,4,6.0
160,6,3.0
171,6,1.0
175,6,3.0
175,16,6.0
175,18,2.0
178,6,3.0
178,16,13.0
178,18,4.0
190,6,3.0
193,3,0.001
195,6,10.0
195,9,6.0
195,16,3.0
195,18,2.0
198,4,6.0
198,6,4.0
198,9,2.0
198,18,1.0
200,6,2.0
200,16,1.0
200,18,1.0
201,4,32.0
201,6,17.0
201,9,1.0
201,14,1.0
201,16,2.0
201,18,4.0
202,6,2.0
204,6,3.0
205,6,1.0
210,6,4.0
210,14,29.0
210,16,4.0
210,18,8.0
212,6,6.0
212,14,3.0
212,16,5.0
212,18,7.0
213,6,10.0
213,9,3.0
213,14,221.0
213,18,12.0
214,6,2.0
214,9,16.0
218,6,6.0
218,14,68.0
218,18,5.0
228,6,6.0
228,9,1.0
228,16,1.0
228,18,7.0
231,6,8.0
231,9,64.0
231,14,37.0
231,16,1.0
231,18,11.0
235,4,19.0
235,6,4.0
235,16,2.0
235,18,3.0
238,6,2.0
238,9,6.0
241,6,2.0
241,16,1.0
242,4,4.0
242,6,6.0
242,9,10.0
242,14,29.0
243,4,2.0
243,6,4.0
243,16,29.0
243,18,4.0
246,6,3.0
246,16,4.0
246,18,6.0
249,4,15.0
249,6,8.0
249,9,10.0
249,16,3.0
249,18,5.0
249,19,1.0
263,6,1.0
267,6,3.0
267,9,19.0
267,14,6.0
267,16,1.0
267,18,1.0
270,4,4.0
270,6,6.0
270,8,6.0
270,9,3.0
270,14,47.0
270,16,6.0
270,18,10.0
270,19,1.0
276,4,2.0
276,6,5.0
276,9,3.0
276,16,1.0
276,18,1.0
278,6,4.0
278,16,1.0
278,18,2.0
283,6,1.0
284,4,2.0
284,6,19.0
284,16,4.0
284,18,23.0
284,19,4.0
285,6,1.0
288,6,1.0
300,4,4.0
300,6,9.0
300,9,3.0
300,16,7.0
300,18,4.0
302,6,3.0
302,9,7.0
302,16,2.0
306,6,2.0
306,14,33.0
306,18,1.0
314,6,3.0
314,14,4.0
314,16,1.0
314,18,1.0
318,4,11.0
318,6,2.0
319,6,1.0
321,6,1.0
321,9,3.0
334,6,1.0
334,16,1.0
334,18,1.0
341,6,2.0
343,6,1.0
343,9,4.0
347,6,3.0
347,9,1.0
347,18,3.0
349,6,1.0
350,6,1.0
352,4,4.0
352,6,12.0
352,9,8.0
352,14,51.0
352,18,4.0
355,6,1.0
359,6,1.0
362,4,3.0
362,6,10.0
362,16,8.0
362,18,5.0
363,6,1.0
374,6,1.0
378,6,2.0
378,9,7.0
379,6,5.0
