user_id,behavioural_data,clicks
20,6,5.0
20,14,3.0
20,18,3.0
22,4,10.0
22,6,8.0
22,8,2.0
22,16,4.0
22,18,2.0
23,6,6.0
23,9,1.0
23,14,12.0
23,16,3.0
23,18,5.0
26,6,2.0
26,16,14.0
26,18,20.0
27,4,17.0
27,6,9.0
27,14,8.0
29,4,10.0
29,6,5.0
29,18,1.0
30,4,16.0
30,6,40.0
30,14,43.0
30,16,4.0
30,18,6.0
30,19,4.0
32,6,13.0
32,8,1.0
32,9,27.0
32,14,31.0
32,16,1.0
32,18,7.0
34,6,3.0
34,18,4.0
35,4,4.0
35,6,20.0
35,9,3.0
35,14,47.0
35,16,2.0
35,18,2.0
36,6,1.0
38,6,16.0
38,14,1.0
38,16,7.0
38,18,10.0
40,6,11.0
40,9,2.0
40,14,2.0
40,16,1.0
40,18,4.0
41,4,3.0
41,6,13.0
41,9,25.0
41,14,48.0
41,18,3.0
43,4,5.0
43,6,11.0
43,9,4.0
43,14,26.0
43,16,2.0
43,18,7.0
46,6,2.0
46,9,1.0
46,18,1.0
48,4,37.0
48,6,16.0
48,14,73.0
48,16,4.0
48,18,10.0
51,6,2.0
52,4,93.0
52,6,146.0
52,9,41.0
52,14,516.0
52,16,1.0
52,18,17.0
52,19,1.0
58,6,1.0
61,6,1.0
61,16,2.0
61,18,1.0
65,6,8.0
65,9,11.0
65,14,1.0
66,4,43.0
66,6,11.0
66,14,17.0
66,16,2.0
66,18,2.0
68,6,2.0
74,6,10.0
74,9,6.0
74,14,21.0
74,18,3.0
82,6,1.0
84,4,1.0
84,6,2.0
84,14,2.0
84,18,1.0
88,6,10.0
88,14,32.0
88,16,6.0
88,18,6.0
90,6,4.0
91,6,4.0
91,14,27.0
91,16,2.0
91,18,4.0
92,6,1.0
97,6,3.0
102,6,3.0
104,6,7.0
104,14,3.0
104,16,4.0
104,18,1.0
105,6,1.0
107,6,2.0
111,6,3.0
111,16,2.0
111,18,1.0
112,4,2.0
112,6,3.0
112,14,48.0
112,16,3.0
112,18,3.0
116,6,22.0
116,9,27.0
116,14,1.0
116,16,1.0
116,18,1.0
119,4,8.0
119,6,6.0
119,14,54.0
119,16,1.0
119,18,3.0
121,6,1.0
124,4,2.0
124,6,7.0
124,14,1.0
124,16,1.0
124,18,3.0
125,6,1.0
127,6,6.0
127,9,33.0
127,14,1.0
128,6,5.0
128,9,1.0
128,14,35.0
128,16,2.0
130,6,2.0
134,6,2.0
134,18,1.0
135,4,30.0
135,6,17.0
135,14,70.0
135,16,3.0
135,18,12.0
139,6,18.0
139,16,2.0
142,6,1.0
143,6,1.0
149,6,2.0
149,16,1.0
149,19,1.0
153,4,9.0
153,6,3.0
153,8,1.0
153,9,1.0
153,14,62.0
153,16,5.0
153,18,15.0
154,19,0.001
157,4,22.0
157,6,5.0
157,14,27.0
157,16,2.0
157,18,3.0
158,4,6.0
158,6,18.0
158,9,35.0
158,18,2.0
158,19,2.0
160,4,36.0
160,6,14.0
160,9,21.0
160,18,7.0
160,19,2.0
161,6,3.0
163,6,3.0
164,6,20.0
164,9,71.0
164,14,82.0
164,16,8.0
164,18,33.0
164,19,3.0
166,6,2.0
166,9,5.0
166,16,1.0
168,16,3.0
170,6,1.0
172,4,18.0
172,6,4.0
178,6,31.0
178,9,24.0
178,16,16.0
178,18,18.0
181,6,4.0
181,9,23.0
181,16,1.0
181,18,6.0
186,6,1.0
190,6,4.0
190,14,25.0
190,18,6.0
190,19,1.0
192,6,2.0
192,14,1.0
194,6,5.0
194,9,134.0
194,18,1.0
198,4,10.0
198,6,9.0
198,16,1.0
198,18,1.0
200,6,4.0
201,4,86.0
201,6,39.0
201,16,3.0
201,18,2.0
202,6,5.0
203,6,1.0
204,6,2.0
208,6,1.0
210,6,1.0
210,14,10.0
210,16,5.0
210,18,2.0
212,4,9.0
212,6,14.0
212,14,5.0
212,16,4.0
212,18,3.0
213,6,5.0
214,6,1.0
214,14,15.0
214,18,1.0
215,6,2.0
218,6,8.0
218,16,2.0
218,18,4.0
220,6,1.0
221,4,8.0
221,6,20.0
221,9,28.0
221,14,18.0
