user_id,behavioural_data,clicks
20,6,13
20,9,17
20,14,1
20,16,21
20,18,14
21,4,4
21,6,8
21,14,1
21,16,5
21,18,2
21,19,2
23,4,101
23,6,58
23,9,18
23,14,4
23,16,16
23,18,12
24,6,2
24,16,1
24,18,1
25,6,1
25,9,1
25,14,5
25,18,1
26,4,2
26,6,10
26,16,2
26,18,2
27,4,23
27,6,13
27,16,7
27,18,7
29,4,6
29,6,4
29,14,38
30,6,9
30,16,3
30,18,2
31,4,5
31,6,4
32,4,5
32,6,5
32,16,3
32,18,1
34,6,3
34,9,1
34,16,2
36,6,11
36,14,105
36,16,3
36,18,4
37,6,6
38,6,1
39,4,38
39,6,38
39,8,1
39,9,11
39,14,26
39,16,7
39,18,10
40,4,38
40,6,8
40,9,6
40,16,1
40,18,4
41,4,159
41,6,52
41,14,40
41,18,2
41,19,2
44,6,1
44,16,1
44,18,1
47,6,2
47,9,1
47,16,1
49,6,11
49,9,8
49,16,3
49,18,3
49,19,1
52,6,1
52,16,1
53,4,1
53,6,9
55,6,1
56,4,130
56,6,67
56,8,1
56,9,10
56,14,12
56,16,15
56,18,29
56,19,1
57,6,9
57,9,3
57,14,131
57,16,1
57,18,3
58,4,10
58,6,15
58,8,2
58,9,19
58,14,23
58,18,7
59,6,6
59,9,1
59,16,1
59,18,4
59,19,2
60,6,27
60,9,34
60,14,50
60,16,13
60,18,5
61,6,6
61,14,5
61,16,5
61,18,7
62,6,5
66,6,13
66,9,18
66,14,32
66,18,6
67,4,10
67,6,18
67,9,1
67,14,12
67,16,6
67,18,4
68,6,2
68,16,1
68,18,1
69,4,13
69,6,18
69,9,10
69,14,45
69,16,5
69,18,2
70,4,11
70,6,7
70,16,5
70,18,2
71,4,26
71,6,17
71,16,6
71,18,1
73,6,12
73,16,5
73,18,4
74,4,44
74,6,31
74,9,7
74,16,19
74,18,14
75,4,135
75,6,26
75,18,1
76,4,160
76,6,54
76,16,1
76,18,7
76,19,2
77,4,1
77,6,6
82,6,3
82,9,16
82,16,13
83,4,19
83,6,16
83,9,6
83,16,1
83,18,7
84,6,10
84,16,4
84,18,2
84,19,1
86,6,5
86,16,3
86,18,2
88,4,254
88,6,382
88,14,293
88,16,3
88,18,48
88,19,4
89,6,6
89,16,2
89,18,4
90,4,124
90,6,27
91,4,2
91,6,3
91,16,1
91,18,2
95,4,1
95,6,7
95,9,9
95,16,2
95,18,1
96,6,5
96,16,2
98,6,7
98,9,2
98,16,7
98,18,6
99,6,3
99,16,2
99,18,1
100,6,5
101,6,2
101,16,2
101,18,3
102,6,3
102,16,10
102,18,1
103,6,3
103,16,1
103,18,1
103,19,1
104,4,24
104,6,18
104,14,26
104,16,3
104,18,12
105,6,30
105,9,2
105,14,96
105,16,17
105,18,7
105,19,1
106,4,8
106,6,31
106,9,19
106,14,27
106,16,6
106,18,12
106,19,2
107,4,17
107,6,22
107,9,10
107,16,7
107,18,5
109,6,5
109,16,1
109,18,2
110,6,4
110,14,11
110,16,1
110,18,3
112,6,1
112,16,1
112,18,1
113,6,12
113,9,58
113,16,3
113,18,8
113,19,1
114,6,2
115,6,2
115,9,17
115,16,1
115,18,2
116,6,3
116,16,1
117,4,1
117,6,9
117,14,3
117,16,8
117,18,2
118,6,1
118,16,1
118,18,1
119,6,1
121,6,2
121,9,4
121,14,10
121,18,6
122,6,2
123,6,1
123,9,2
123,14,1
123,16,6
123,18,1
123,19,1
124,4,4
124,6,25
124,8,4
124,14,2
124,16,24
124,18,20
125,4,33
125,6,7
125,18,2
127,4,13
127,6,39
127,8,1
127,9,30
127,16,7
127,18,31
127,19,2
128,4,4
128,6,22
128,8,3
128,9,5
128,14,12
128,16,1
128,18,9
128,19,1
129,6,43
129,9,16
129,14,1
129,16,1
129,18,24
130,6,1
133,6,5
133,18,1
134,6,3
134,8,1
134,18,1
135,6,6
135,16,6
135,18,1
136,4,80
136,6,32
136,14,2
136,16,2
136,18,3
136,19,1
137,6,1
137,14,1
138,6,9
138,14,1
138,16,5
139,6,9
139,9,18
139,14,62
139,16,6
139,18,10
140,4,89
140,6,13
140,8,1
140,18,1
141,6,2
141,16,2
141,18,2
