user_id,behavioural_data,clicks
20,6,6
20,14,67
20,16,42
20,18,6
21,6,4
21,14,140
21,16,2
21,18,5
23,4,40
23,6,39
23,9,28
23,14,175
23,16,1
23,18,5
30,6,16
30,16,7
30,18,4
31,4,4
31,6,8
31,14,249
31,16,3
31,18,10
32,4,23
32,6,17
32,14,187
32,16,2
32,18,13
36,6,9
36,14,65
36,16,5
36,18,11
37,6,16
37,14,446
37,16,1
37,18,26
39,4,9
39,6,23
39,9,8
39,14,135
39,16,5
39,18,5
41,4,180
41,6,107
41,9,2
41,12,1
41,14,25
41,16,3
41,18,29
41,19,2
44,6,9
44,14,48
44,16,12
44,18,11
53,6,10
53,14,65
53,18,4
56,6,1
57,6,28
57,14,271
57,16,2
57,18,19
58,4,2
58,6,9
58,9,127
58,14,55
58,16,1
58,18,7
59,6,2
60,6,18
60,9,12
60,14,144
60,16,8
60,18,11
61,4,1
61,6,5
61,14,95
61,16,1
61,18,5
61,19,2
63,6,9
63,16,8
63,18,13
63,19,1
66,6,13
66,14,123
66,18,10
66,19,1
67,6,11
67,9,3
67,14,88
67,16,3
67,18,7
68,4,2
68,6,5
68,14,1
68,16,1
68,18,1
69,4,4
69,6,26
69,9,111
69,14,526
69,16,4
69,18,37
70,6,4
70,14,55
70,18,4
71,6,3
71,16,6
74,6,23
74,14,237
74,16,5
74,18,14
74,19,2
75,4,22
75,6,13
75,14,82
75,18,9
76,4,66
76,6,27
76,14,292
76,16,1
76,18,16
80,6,1
82,4,2
82,6,14
82,9,20
82,14,126
82,16,35
82,18,22
82,19,2
83,4,34
83,6,17
83,9,41
83,14,72
83,18,7
84,6,10
84,14,280
84,16,2
84,18,10
85,6,8
85,14,2
85,16,4
85,18,3
87,6,21
87,9,19
87,14,164
87,16,6
87,18,21
88,4,46
88,6,22
88,18,1
88,19,2
90,4,95
90,6,58
90,9,14
90,14,86
90,16,30
90,18,41
91,6,2
91,14,54
91,18,3
94,6,6
94,14,60
94,16,1
94,18,6
98,6,8
98,14,42
98,16,1
98,18,2
100,6,2
100,14,30
100,18,1
101,6,11
101,14,96
101,16,16
101,18,18
102,6,9
102,14,48
102,16,8
102,18,9
102,19,1
103,6,2
103,16,1
103,18,1
105,6,12
105,14,96
105,16,2
105,18,10
107,6,1
107,14,53
107,18,2
109,6,7
109,9,13
109,14,104
109,16,4
109,18,2
110,6,6
110,14,47
110,16,1
110,18,7
111,6,3
111,14,38
111,16,1
111,18,5
112,6,6
112,9,2
112,14,193
