user_id,behavioural_data,clicks
20,4,18
20,6,13
20,9,3
20,16,13
20,18,11
21,6,1
23,4,94
23,6,74
23,9,4
23,14,28
23,16,11
23,18,13
23,19,1
31,4,26
31,6,31
31,16,11
31,18,18
31,19,1
32,4,26
32,6,13
32,9,2
32,16,8
32,18,8
36,4,11
36,6,24
36,14,1
36,16,27
36,18,14
37,4,1
37,6,15
37,16,8
37,18,8
37,19,4
39,4,17
39,6,16
39,9,18
39,14,1
39,16,2
39,18,3
41,4,22
41,6,8
41,16,2
41,18,2
42,6,5
42,16,3
42,18,5
44,6,1
44,16,1
44,18,2
49,4,1
49,6,4
49,16,3
49,18,11
53,6,3
56,4,22
56,6,14
56,9,2
56,16,7
56,18,14
57,6,18
57,9,167
57,12,1
57,14,62
57,16,3
57,18,6
57,19,1
58,6,6
58,9,124
59,6,24
60,6,7
60,9,24
60,14,1
60,16,5
60,18,7
61,4,1
61,6,4
61,9,4
61,16,5
61,18,15
61,19,1
63,6,14
63,14,42
63,16,1
63,18,2
66,6,9
66,9,15
67,6,10
67,14,6
67,16,4
67,18,2
68,4,3
68,6,13
68,16,11
68,18,5
68,19,2
69,4,2
69,6,19
69,9,130
69,14,32
69,16,10
69,18,11
71,4,14
71,6,12
71,16,1
73,6,3
73,9,5
73,16,2
73,18,1
74,4,20
74,6,14
74,9,14
74,16,1
74,18,4
75,4,35
75,6,10
75,16,1
75,18,1
76,4,153
76,6,49
76,16,2
76,18,10
76,19,2
80,6,2
80,16,1
80,18,1
83,6,4
83,9,5
83,16,2
83,18,9
84,6,6
84,16,5
84,18,4
85,4,17
85,6,7
85,16,2
85,18,4
85,19,2
87,6,11
87,9,89
87,18,6
87,19,1
88,4,105
88,6,59
88,14,102
88,16,12
88,18,17
89,6,4
89,16,7
89,18,1
90,4,144
90,6,85
90,9,38
90,14,33
90,16,24
90,18,22
91,4,2
91,6,2
91,18,1
94,4,5
94,6,4
94,9,2
94,16,7
94,18,5
98,6,10
98,14,35
98,16,3
98,18,3
99,6,1
100,4,6
100,6,19
100,9,33
100,14,27
100,16,7
100,18,17
101,6,3
102,4,7
102,6,5
102,16,3
102,18,1
102,19,2
103,6,6
103,9,3
103,16,7
103,18,3
105,6,6
105,12,1
105,14,4
105,16,6
105,18,6
107,4,10
107,6,9
107,9,10
107,16,5
107,18,9
109,6,7
109,16,4
109,18,4
110,6,7
110,14,30
110,16,2
110,18,6
110,19,2
112,6,10
112,9,16
112,16,9
112,18,18
112,19,1
115,6,8
121,6,2
123,6,11
123,9,6
123,16,8
123,18,3
124,6,1
125,4,21
125,6,14
125,8,1
125,14,3
125,16,1
125,18,5
125,19,1
127,4,40
127,6,47
127,9,11
127,12,2
127,14,93
127,16,11
127,18,56
127,19,5
128,4,7
128,6,8
128,9,67
128,14,3
128,16,5
128,18,9
129,6,11
129,14,103
131,4,9
131,6,8
131,9,4
131,16,6
131,18,1
133,4,1
133,6,7
133,16,10
133,18,3
133,19,1
134,6,3
134,16,1
134,18,2
135,6,2
135,9,18
136,4,21
136,6,20
136,14,33
136,16,7
136,18,2
140,6,1
141,6,4
141,16,1
141,18,4
141,19,3
143,4,1
143,6,7
143,16,7
143,18,6
146,4,12
146,6,6
146,16,4
146,18,4
147,6,6
147,9,90
147,18,22
147,19,1
148,6,1
149,4,66
149,6,4
149,16,22
149,18,6
153,4,26
153,6,11
153,9,43
153,14,21
153,16,1
153,18,10
153,19,1
157,4,3
157,6,23
157,9,2
