user_id,behavioural_data,clicks
22,6,4.0
22,18,2.0
23,6,2.0
27,4,39.0
27,6,26.0
27,9,21.0
27,14,2.0
27,18,2.0
28,6,2.0
29,4,16.0
29,6,15.0
29,9,1.0
29,14,51.0
29,18,6.0
30,4,4.0
30,6,25.0
30,8,2.0
30,9,1.0
30,12,1.0
30,14,62.0
30,16,1.0
30,18,9.0
30,19,2.0
34,6,1.0
34,16,1.0
34,18,1.0
35,4,5.0
35,6,10.0
35,9,9.0
35,16,1.0
35,18,4.0
36,6,2.0
40,6,2.0
41,6,4.0
41,9,16.0
41,14,38.0
41,16,2.0
41,18,3.0
43,6,1.0
43,14,2.0
43,16,2.0
43,18,1.0
46,6,3.0
46,9,3.0
47,6,1.0
48,4,11.0
48,6,11.0
48,9,10.0
48,14,4.0
48,18,2.0
48,19,1.0
50,6,6.0
50,9,75.0
51,6,1.0
52,4,103.0
52,6,264.0
52,9,464.0
52,14,1.0
52,16,5.0
52,18,3.0
52,19,7.0
58,6,1.0
60,6,2.0
60,18,1.0
61,6,3.0
61,16,1.0
61,18,2.0
62,4,2.0
62,6,6.0
62,16,1.0
62,18,13.0
62,19,3.0
65,4,1.0
65,6,6.0
65,9,24.0
66,4,4.0
66,6,8.0
66,14,2.0
66,18,4.0
66,19,1.0
68,6,5.0
68,18,1.0
68,19,1.0
74,6,1.0
74,9,3.0
81,6,1.0
82,6,1.0
83,6,1.0
85,16,8.0
88,6,7.0
88,14,4.0
88,16,2.0
88,18,3.0
90,4,4.0
90,6,8.0
91,6,2.0
91,16,1.0
91,18,1.0
95,6,9.0
95,16,4.0
95,18,3.0
99,6,4.0
99,14,1.0
99,16,5.0
99,18,4.0
100,6,3.0
102,6,4.0
103,6,2.0
103,16,1.0
103,18,1.0
105,6,3.0
105,9,10.0
107,6,3.0
111,6,2.0
111,16,1.0
111,18,1.0
112,6,1.0
112,18,1.0
116,6,7.0
116,9,5.0
119,4,17.0
119,6,9.0
119,9,1.0
119,14,48.0
119,16,1.0
119,18,1.0
120,6,4.0
120,16,3.0
120,18,3.0
124,6,4.0
127,6,6.0
127,18,1.0
128,6,6.0
128,18,2.0
130,6,2.0
132,6,2.0
132,16,1.0
132,18,2.0
135,6,1.0
139,6,12.0
140,6,2.0
142,6,1.0
143,6,4.0
143,14,19.0
143,18,2.0
149,6,10.0
149,16,13.0
149,18,1.0
157,4,6.0
157,6,2.0
157,16,1.0
157,18,2.0
158,4,2.0
158,6,14.0
158,9,33.0
158,18,1.0
160,4,21.0
160,6,9.0
160,9,3.0
160,18,1.0
164,6,2.0
164,9,42.0
164,16,1.0
164,18,7.0
166,6,2.0
166,9,5.0
166,16,24.0
168,6,2.0
168,16,2.0
172,4,9.0
172,6,4.0
174,6,1.0
175,6,1.0
175,14,2.0
175,18,1.0
176,6,2.0
177,6,2.0
178,4,3.0
178,6,32.0
178,9,22.0
178,14,1.0
178,16,49.0
178,18,39.0
178,19,3.0
181,6,3.0
181,9,20.0
181,18,2.0
186,6,1.0
190,6,5.0
190,14,1.0
190,16,1.0
190,18,3.0
194,6,9.0
194,16,6.0
194,18,4.0
196,4,10.0
196,6,4.0
196,18,1.0
196,19,1.0
198,6,3.0
198,9,1.0
198,18,2.0
201,4,44.0
201,6,28.0
201,9,1.0
201,16,2.0
202,6,8.0
202,9,14.0
202,16,1.0
202,18,2.0
208,4,1.0
208,6,6.0
208,16,1.0
208,18,1.0
210,6,2.0
210,14,11.0
210,16,3.0
210,18,7.0
210,19,1.0
212,4,7.0
212,6,9.0
212,14,24.0
212,16,2.0
212,18,4.0
213,6,1.0
213,14,4.0
213,18,2.0
214,4,9.0
214,6,10.0
214,9,29.0
214,14,17.0
214,16,1.0
214,18,6.0
221,4,3.0
221,6,5.0
221,9,6.0
221,12,1.0
221,16,5.0
221,18,2.0
225,6,4.0
225,14,6.0
225,16,2.0
225,18,3.0
227,6,2.0
227,16,1.0
228,6,2.0
228,9,2.0
228,14,2.0
228,18,2.0
229,6,5.0
229,16,5.0
229,18,3.0
230,6,1.0
230,14,19.0
230,18,1.0
233,6,1.0
234,6,1.0
238,6,8.0
238,9,22.0
238,14,13.0
242,6,8.0
242,9,30.0
242,14,10.0
242,18,1.0
245,6,3.0
245,16,2.0
245,18,8.0
245,19,2.0
246,4,6.0
246,6,22.0
246,14,29.0
246,16,7.0
246,18,5.0
247,6,3.0
249,6,2.0
252,6,5.0
252,9,68.0
255,6,4.0
257,6,7.0
257,14,1.0
257,16,4.0
265,6,3.0
265,16,1.0
267,6,1.0
268,4,12.0
268,6,5.0
268,8,1.0
268,16,3.0
268,18,1.0
270,4,30.0
270,6,4.0
270,8,5.0
270,9,2.0
270,12,1.0
270,14,53.0
270,18,5.0
276,4,12.0
276,6,8.0
281,4,31.0
281,6,21.0
281,16,7.0
281,18,8.0
281,19,4.0
284,6,2.0
284,16,2.0
284,18,2.0
285,6,1.0
285,16,1.0
285,18,1.0
286,6,4.0
288,4,2.0
288,6,3.0
288,14,1.0
290,6,2.0
290,16,1.0
290,18,1.0
291,6,3.0
291,16,9.0
291,18,2.0
292,6,1.0
293,6,1.0
298,6,1.0
300,4,13.0
300,6,18.0
300,9,17.0
300,14,2.0
300,18,2.0
302,6,5.0
302,9,7.0
302,18,1.0
305,6,1.0
306,4,12.0
306,6,10.0
306,9,17.0
306,14,83.0
306,18,5.0
309,6,2.0
318,4,8.0
318,6,5.0
318,14,28.0
318,16,1.0
318,18,4.0
319,6,2.0
319,9,1.0
319,16,2.0
319,18,6.0
321,6,10.0
326,6,5.0
326,16,2.0
326,18,4.0
333,6,1.0
336,6,2.0
337,4,60.0
337,6,7.0
337,14,9.0
337,16,4.0
337,18,10.0
339,6,5.0
339,9,1.0
339,14,27.0
339,16,1.0
339,18,3.0
341,6,5.0
341,14,10.0
341,16,1.0
341,18,4.0
345,6,6.0
345,9,305.0
347,6,3.0
352,4,40.0
352,6,48.0
352,9,23.0
352,14,53.0
352,16,5.0
352,18,14.0
354,6,2.0
355,6,2.0
355,14,9.0
365,4,3.0
365,6,3.0
365,9,8.0
365,14,7.0
368,4,14.0
368,6,5.0
372,6,1.0
374,4,5.0
374,6,14.0
374,14,42.0
374,16,2.0
374,18,8.0
376,6,5.0
376,9,9.0
376,16,3.0
376,18,6.0
377,6,2.0
377,16,1.0
377,18,2.0
378,6,9.0
378,9,31.0
378,14,1.0
378,18,1.0
379,9,10.0
381,4,15.0
381,6,18.0
381,9,1.0
382,4,11.0
382,6,7.0
382,8,2.0
382,16,1.0
382,18,3.0
383,6,2.0
384,6,2.0
386,6,3.0
388,6,1.0
391,4,42.0
391,6,14.0
391,9,5.0
391,14,33.0
391,16,1.0
391,18,1.0
392,6,1.0
393,6,1.0
394,6,6.0
394,16,21.0
394,18,2.0
400,6,1.0
402,6,2.0
402,16,1.0
402,18,1.0
404,6,1.0
405,6,2.0
408,6,3.0
408,9,6.0
422,6,2.0
425,6,5.0
425,16,4.0
425,18,4.0
430,6,1.0
431,4,36.0
431,6,14.0
431,9,1.0
431,14,107.0
431,18,8.0
433,6,4.0
433,16,1.0
433,18,1.0
436,4,8.0
436,6,9.0
436,9,1.0
436,14,30.0
436,16,1.0
436,18,4.0
437,6,5.0
438,6,1.0
442,4,21.0
442,6,15.0
442,16,2.0
449,6,1.0
451,6,15.0
451,9,40.0
451,14,157.0
451,16,1.0
451,18,7.0
453,6,1.0
453,9,5.0
454,4,25.0
454,6,45.0
454,8,2.0
454,16,2.0
454,18,1.0
455,6,5.0
455,9,4.0
456,6,7.0
456,9,22.0
456,16,2.0
458,6,1.0
460,6,1.0
462,6,1.0
463,6,1.0
465,6,2.0
468,4,12.0
468,6,6.0
474,6,8.0
474,16,8.0
474,18,5.0
475,4,20.0
475,6,12.0
475,9,2.0
479,4,20.0
479,6,8.0
479,9,83.0
479,14,28.0
479,16,1.0
479,18,4.0
483,6,2.0
486,6,2.0
487,6,1.0
487,16,1.0
487,18,1.0
490,6,5.0
491,6,10.0
491,9,19.0
