user_id,behavioural_data,clicks
22,4,1.0
22,6,7.0
22,8,4.0
22,14,27.0
22,18,3.0
23,6,2.0
26,6,3.0
27,4,29.0
27,6,20.0
27,9,28.0
27,14,6.0
27,16,2.0
27,18,3.0
28,6,4.0
28,14,54.0
28,16,1.0
28,18,1.0
29,6,1.0
29,14,2.0
29,18,1.0
30,6,153.0
30,14,149.0
30,16,1.0
30,18,7.0
30,19,11.0
32,6,2.0
34,6,1.0
35,6,6.0
35,16,2.0
35,18,3.0
36,6,4.0
38,6,12.0
38,9,10.0
38,14,16.0
38,16,1.0
38,18,10.0
40,6,1.0
41,6,8.0
41,9,25.0
41,14,131.0
41,18,2.0
43,4,26.0
43,6,8.0
43,14,17.0
43,16,2.0
43,18,7.0
46,6,3.0
46,9,3.0
47,6,4.0
47,14,6.0
47,18,1.0
48,4,67.0
48,6,28.0
48,9,27.0
48,14,139.0
48,16,4.0
48,18,22.0
48,19,3.0
50,4,9.0
50,6,9.0
50,8,2.0
50,9,9.0
50,14,1.0
50,18,10.0
50,19,1.0
51,4,10.0
51,6,2.0
52,4,200.0
52,6,235.0
52,9,778.0
52,14,34.0
52,16,14.0
52,18,10.0
52,19,1.0
58,4,1.0
58,6,8.0
58,8,1.0
58,14,6.0
58,16,2.0
58,18,5.0
58,19,1.0
61,6,2.0
61,16,1.0
61,18,1.0
62,6,5.0
62,14,1.0
62,16,2.0
62,18,1.0
62,19,1.0
65,6,1.0
65,9,7.0
66,6,11.0
66,18,1.0
68,6,1.0
74,6,8.0
74,9,14.0
74,14,5.0
74,18,2.0
82,6,4.0
83,6,1.0
84,6,3.0
84,16,1.0
86,4,13.0
86,6,2.0
88,6,13.0
88,14,46.0
88,16,4.0
88,18,10.0
90,6,2.0
91,6,12.0
91,18,2.0
92,6,4.0
92,8,5.0
92,16,1.0
92,18,3.0
95,6,1.0
97,6,3.0
99,4,3.0
99,6,2.0
100,6,2.0
103,6,2.0
104,6,3.0
104,16,1.0
105,4,4.0
105,6,3.0
105,9,7.0
107,6,11.0
107,14,12.0
109,4,3.0
109,6,3.0
115,6,5.0
115,16,1.0
115,18,2.0
116,4,2.0
116,6,17.0
116,9,13.0
116,16,3.0
116,18,4.0
116,19,1.0
118,6,3.0
118,18,1.0
121,6,1.0
124,6,6.0
124,16,3.0
127,6,3.0
127,9,24.0
130,4,4.0
130,6,7.0
130,18,1.0
131,6,5.0
131,16,1.0
131,18,1.0
134,4,1.0
134,6,25.0
134,9,33.0
134,14,27.0
134,16,21.0
134,18,5.0
135,4,65.0
135,6,16.0
135,14,8.0
135,18,1.0
137,6,2.0
137,14,32.0
137,16,1.0
137,18,1.0
139,6,12.0
139,9,5.0
140,6,4.0
140,18,1.0
142,6,3.0
142,16,4.0
143,6,2.0
149,6,2.0
149,16,1.0
149,18,1.0
153,6,7.0
153,14,1.0
153,16,2.0
156,4,2.0
156,6,3.0
156,16,2.0
156,18,2.0
157,4,4.0
157,6,1.0
157,16,8.0
158,4,2.0
158,6,24.0
158,9,20.0
158,18,3.0
158,19,1.0
160,4,41.0
160,6,7.0
160,9,15.0
160,16,1.0
160,18,2.0
161,6,1.0
162,12,0.001
164,6,2.0
164,9,5.0
164,18,4.0
166,6,6.0
166,9,8.0
166,14,1.0
166,16,6.0
166,18,2.0
168,6,7.0
168,16,27.0
168,18,3.0
168,19,1.0
170,6,2.0
171,4,9.0
171,6,9.0
171,9,4.0
171,16,2.0
171,18,3.0
172,4,9.0
172,6,3.0
174,6,1.0
176,6,1.0
177,6,1.0
177,14,6.0
177,18,1.0
178,6,12.0
178,18,1.0
181,6,5.0
181,16,4.0
182,6,12.0
182,14,32.0
182,18,6.0
194,6,10.0
194,9,1.0
194,14,11.0
194,16,4.0
194,18,4.0
196,6,1.0
196,16,1.0
196,18,1.0
198,6,3.0
198,9,1.0
198,18,1.0
200,6,11.0
200,9,2.0
200,14,2.0
200,16,5.0
200,18,1.0
201,4,91.0
201,6,81.0
201,9,7.0
201,16,1.0
201,18,2.0
202,6,7.0
