user_id,behavioural_data,clicks
20,6,1.0
22,4,7.0
22,6,12.0
22,16,3.0
22,18,1.0
26,4,8.0
26,6,5.0
27,4,79.0
27,6,11.0
27,16,2.0
27,18,2.0
28,6,1.0
29,4,14.0
29,6,15.0
29,14,17.0
29,16,4.0
29,18,5.0
30,4,2.0
30,6,20.0
30,9,2.0
30,14,27.0
30,16,5.0
30,18,13.0
30,19,1.0
33,4,7.0
33,6,4.0
33,14,36.0
33,16,1.0
33,18,3.0
34,6,3.0
34,16,5.0
34,18,3.0
35,4,39.0
35,6,18.0
35,8,2.0
35,14,38.0
35,16,5.0
35,18,5.0
36,6,3.0
36,16,2.0
36,18,3.0
38,6,5.0
40,6,2.0
41,6,5.0
41,9,5.0
41,14,41.0
41,18,1.0
43,4,44.0
43,6,17.0
43,16,5.0
43,18,9.0
43,19,2.0
46,4,60.0
46,6,8.0
46,16,1.0
46,18,1.0
48,4,30.0
48,6,20.0
48,8,4.0
48,9,31.0
48,14,43.0
48,16,1.0
48,18,10.0
50,6,9.0
50,9,22.0
50,16,1.0
50,18,6.0
51,6,3.0
51,16,1.0
51,18,1.0
52,4,125.0
52,6,155.0
52,9,32.0
52,12,2.0
52,14,3.0
52,16,6.0
52,18,8.0
52,19,1.0
54,6,3.0
54,16,1.0
54,18,2.0
58,4,24.0
58,6,24.0
58,14,13.0
58,16,5.0
58,18,10.0
58,19,2.0
60,6,2.0
60,16,1.0
60,18,2.0
61,6,1.0
62,6,1.0
62,16,1.0
62,18,1.0
65,4,1.0
65,6,3.0
65,9,7.0
65,18,1.0
66,6,3.0
66,16,4.0
66,18,5.0
68,6,5.0
68,8,2.0
68,16,3.0
68,18,4.0
74,6,19.0
74,8,5.0
74,9,23.0
74,14,15.0
74,16,3.0
74,18,7.0
80,6,1.0
80,16,1.0
80,18,1.0
80,19,1.0
81,6,1.0
82,6,3.0
83,4,3.0
83,6,2.0
84,6,19.0
84,9,1.0
84,12,1.0
84,14,139.0
84,16,7.0
84,18,9.0
85,6,1.0
85,14,12.0
85,18,1.0
88,6,1.0
90,6,4.0
90,14,1.0
90,16,2.0
90,18,2.0
91,6,7.0
91,9,83.0
91,14,4.0
91,18,2.0
95,6,7.0
95,9,20.0
95,14,18.0
95,16,1.0
95,18,2.0
96,6,1.0
96,16,1.0
96,18,1.0
97,6,1.0
97,16,1.0
97,18,1.0
99,4,4.0
99,6,16.0
99,9,13.0
99,14,39.0
99,16,2.0
99,18,5.0
102,6,4.0
103,6,2.0
103,16,2.0
103,18,1.0
105,6,1.0
107,4,3.0
107,6,14.0
107,14,11.0
107,16,1.0
107,18,4.0
109,4,1.0
109,6,4.0
109,16,1.0
109,18,1.0
110,6,2.0
110,8,2.0
110,18,1.0
111,6,1.0
111,14,12.0
111,16,1.0
111,18,1.0
112,18,1.0
116,6,4.0
116,9,11.0
116,14,1.0
116,16,1.0
118,6,2.0
119,4,20.0
119,6,5.0
119,16,1.0
119,18,1.0
120,6,2.0
120,16,2.0
120,18,2.0
124,6,10.0
124,14,1.0
124,16,3.0
124,18,6.0
125,6,3.0
125,16,4.0
125,18,8.0
125,19,1.0
127,6,5.0
127,9,15.0
127,16,5.0
127,18,2.0
130,6,2.0
130,16,132.0
130,18,2.0
132,6,1.0
132,14,1.0
132,16,1.0
132,18,1.0
135,4,53.0
135,6,9.0
135,14,11.0
135,18,1.0
137,6,2.0
139,6,13.0
139,9,3.0
139,14,48.0
140,6,1.0
142,6,1.0
142,16,1.0
142,18,1.0
143,4,1.0
143,6,55.0
143,9,1.0
143,14,28.0
143,16,31.0
143,18,14.0
149,6,11.0
149,16,6.0
149,18,4.0
149,19,1.0
153,4,6.0
153,6,3.0
153,19,1.0
158,6,5.0
158,9,8.0
160,4,31.0
160,6,16.0
160,9,28.0
160,16,10.0
160,18,9.0
164,6,6.0
164,9,6.0
164,16,4.0
164,18,6.0
166,4,26.0
166,6,9.0
166,9,2.0
166,16,33.0
166,18,4.0
168,6,1.0
168,16,2.0
168,18,1.0
171,6,2.0
171,16,3.0
171,18,2.0
172,4,32.0
172,6,3.0
175,6,3.0
175,14,34.0
175,16,3.0
175,18,4.0
176,6,2.0
176,16,1.0
176,18,2.0
177,6,1.0
177,16,2.0
177,18,13.0
178,4,9.0
178,6,26.0
178,9,4.0
178,16,27.0
178,18,29.0
178,19,7.0
181,4,1.0
181,6,5.0
181,16,3.0
181,18,8.0
182,6,8.0
182,16,1.0
182,18,5.0
186,6,6.0
194,6,11.0
194,9,37.0
194,14,16.0
194,16,5.0
194,18,4.0
196,4,5.0
196,6,2.0
196,16,2.0
196,18,1.0
198,4,4.0
198,6,9.0
198,16,6.0
198,18,8.0
198,19,1.0
201,4,102.0
201,6,55.0
201,14,10.0
201,16,5.0
201,18,4.0
202,6,12.0
202,8,4.0
202,9,10.0
202,16,1.0
202,18,4.0
204,6,4.0
