user_id,behavioural_data,clicks
20,6,1
20,16,1
20,18,1
23,4,13
23,6,15
23,9,61
23,18,2
30,6,1
30,14,11
30,16,1
30,18,1
31,6,1
36,6,2
36,16,1
36,18,2
39,4,14
39,6,4
41,4,75
41,6,31
41,16,2
41,18,2
44,6,1
57,6,6
57,9,174
57,14,11
57,18,2
58,6,14
58,9,237
58,14,131
58,16,1
58,18,1
60,6,8
60,9,11
60,14,74
60,18,7
61,6,3
61,16,1
61,18,2
61,19,1
63,6,5
63,16,4
63,18,5
67,6,6
67,9,7
67,14,51
67,16,1
67,18,1
69,6,5
69,9,6
69,14,52
69,18,1
71,4,2
71,6,12
71,16,7
71,18,8
74,16,8
75,4,21
75,6,8
75,9,5
75,16,3
75,18,8
76,4,29
76,6,8
82,6,1
82,9,3
82,14,12
82,16,4
82,18,3
83,6,3
83,9,43
88,4,46
88,6,28
88,9,1
88,14,7
88,16,1
88,18,4
90,4,8
90,6,9
90,9,3
90,16,4
90,18,1
91,6,4
91,16,1
91,18,2
94,4,2
94,6,9
94,16,2
94,18,3
98,6,8
98,16,3
100,6,3
100,16,3
101,6,5
101,14,28
101,18,1
102,6,1
102,9,1
102,18,1
105,6,1
105,16,1
105,18,1
111,6,2
111,14,18
111,18,2
112,6,1
112,16,1
112,18,1
123,6,10
127,4,25
127,6,15
127,9,39
127,16,3
127,18,2
129,4,4
129,6,12
129,14,87
129,18,1
129,19,1
131,4,3
131,6,8
131,16,17
131,18,2
133,6,1
136,4,60
136,6,23
140,6,2
141,6,4
141,16,3
141,18,4
142,6,2
142,14,27
142,16,1
142,18,2
147,6,1
147,14,1
147,18,1
153,4,3
153,6,5
153,14,2
153,16,19
153,18,8
157,6,1
159,4,7
159,6,1
159,14,29
159,18,1
160,6,2
161,4,6
161,6,9
161,9,5
161,18,10
163,6,1
164,6,5
164,14,1
164,16,1
164,18,1
171,6,3
171,9,1
171,18,1
176,6,3
176,16,1
176,18,1
177,6,4
177,9,3
177,14,10
177,18,5
178,6,6
178,16,3
182,6,1
182,9,10
182,18,2
183,6,1
183,14,4
183,16,1
183,18,1
186,6,4
186,8,6
186,18,3
186,19,1
191,4,7
191,6,4
192,6,2
192,8,1
192,18,1
199,6,6
199,9,5
199,18,5
200,6,12
200,9,21
200,14,49
200,16,2
200,18,16
200,19,1
207,6,2
211,4,1
211,6,2
211,16,2
211,18,2
212,6,3
212,14,1
212,16,1
212,18,2
215,6,1
216,6,4
216,9,36
216,16,1
216,18,1
218,6,1
218,9,5
218,16,4
218,18,5
219,6,5
219,16,4
219,18,3
223,6,7
223,9,3
223,16,5
223,18,5
228,6,3
228,16,1
229,6,2
229,9,8
230,4,6
230,6,2
232,4,4
232,6,10
232,9,8
232,14,135
232,16,3
232,18,11
243,4,21
243,6,4
244,4,55
244,6,31
244,8,2
244,14,101
244,16,3
244,18,18
247,4,48
247,6,6
247,9,1
247,18,1
251,6,2
252,6,1
252,16,2
252,18,1
259,4,24
259,6,10
259,9,1
259,16,3
259,18,3
262,4,4
262,6,6
262,9,22
262,18,3
265,4,74
265,6,30
269,6,12
269,14,212
269,18,8
270,6,2
270,16,1
270,18,1
271,4,15
271,6,10
273,6,3
273,14,9
273,16,2
273,18,4
275,4,84
275,6,15
275,16,4
275,18,2
282,6,4
282,16,13
282,18,14
284,6,4
284,14,45
284,18,3
285,6,2
285,9,273
