user_id,behavioural_data,clicks
20,4,3.0
20,6,4.0
20,9,2.0
20,14,2.0
20,16,1.0
20,18,1.0
21,4,52.0
21,6,9.0
21,16,2.0
21,18,3.0
22,4,18.0
22,6,11.0
22,8,3.0
22,18,3.0
23,4,5.0
23,6,2.0
23,18,1.0
25,6,2.0
26,6,3.0
26,16,9.0
26,18,3.0
27,4,95.0
27,6,9.0
27,16,1.0
27,18,2.0
27,19,1.0
28,6,1.0
29,4,1.0
29,6,9.0
29,14,1.0
29,18,2.0
30,4,3.0
30,6,16.0
30,14,22.0
30,18,2.0
30,19,5.0
31,6,3.0
32,4,27.0
32,6,6.0
32,9,133.0
32,16,1.0
32,18,4.0
33,4,17.0
33,6,11.0
33,9,16.0
33,16,2.0
33,18,4.0
34,6,9.0
34,9,1.0
34,16,3.0
34,18,8.0
34,19,7.0
35,4,18.0
35,6,8.0
36,4,6.0
36,6,2.0
36,14,4.0
36,16,1.0
36,18,3.0
37,6,5.0
37,16,1.0
37,18,1.0
38,4,4.0
38,6,9.0
38,16,2.0
38,18,2.0
40,6,4.0
40,9,1.0
40,18,1.0
41,4,7.0
41,6,4.0
41,14,48.0
41,18,1.0
42,6,18.0
42,9,15.0
42,14,1.0
42,18,4.0
42,19,2.0
43,4,54.0
43,6,11.0
43,16,1.0
43,18,2.0
45,6,8.0
45,9,5.0
45,14,1.0
45,16,10.0
45,18,10.0
46,4,17.0
46,6,7.0
46,8,2.0
46,18,4.0
47,4,6.0
47,6,5.0
47,14,7.0
47,16,2.0
47,18,2.0
48,4,82.0
48,6,21.0
48,9,32.0
48,14,114.0
48,18,5.0
48,19,1.0
49,6,7.0
49,16,1.0
50,4,13.0
50,6,9.0
50,9,6.0
50,16,5.0
50,18,9.0
50,19,2.0
51,4,17.0
51,6,5.0
51,16,2.0
51,18,3.0
52,4,165.0
52,6,98.0
52,9,15.0
52,14,78.0
52,16,7.0
52,18,8.0
52,19,1.0
55,4,18.0
55,6,8.0
55,8,1.0
55,14,6.0
55,16,1.0
55,18,4.0
55,19,1.0
56,4,3.0
56,6,2.0
56,9,1.0
56,14,4.0
56,16,6.0
56,18,2.0
56,19,1.0
57,6,6.0
57,9,3.0
57,16,3.0
57,18,8.0
57,19,1.0
58,6,2.0
58,16,3.0
58,18,2.0
60,6,3.0
60,16,1.0
60,18,3.0
61,6,7.0
61,9,5.0
61,14,52.0
61,16,4.0
61,18,3.0
62,4,6.0
62,6,8.0
62,16,5.0
62,18,7.0
62,19,4.0
63,4,9.0
63,6,4.0
64,6,7.0
64,14,3.0
64,18,2.0
65,6,4.0
65,16,1.0
65,18,1.0
66,4,21.0
66,6,11.0
66,9,1.0
66,16,8.0
66,18,17.0
66,19,1.0
68,6,3.0
68,16,1.0
68,18,1.0
69,6,1.0
70,4,13.0
70,6,8.0
70,9,1.0
70,14,1.0
70,16,3.0
70,18,3.0
71,6,4.0
71,16,1.0
71,18,5.0
71,19,1.0
72,6,8.0
72,14,1.0
72,16,2.0
72,18,1.0
73,4,43.0
73,6,11.0
73,9,1.0
73,16,3.0
73,18,4.0
74,6,6.0
74,9,21.0
74,18,2.0
75,4,3.0
75,6,6.0
75,16,2.0
75,18,6.0
76,4,1.0
76,18,1.0
77,4,9.0
77,6,5.0
77,8,1.0
77,16,2.0
77,18,4.0
78,4,21.0
78,6,6.0
78,16,3.0
78,18,3.0
81,6,10.0
81,8,1.0
81,9,18.0
81,14,8.0
81,16,1.0
81,18,2.0
82,4,52.0
82,6,17.0
82,14,4.0
82,16,2.0
82,18,6.0
82,19,3.0
83,6,4.0
83,16,1.0
83,18,2.0
83,19,1.0
84,6,29.0
84,9,3.0
84,14,68.0
84,16,5.0
84,18,8.0
85,4,1.0
85,6,7.0
85,9,30.0
85,16,1.0
85,18,2.0
85,19,1.0
86,4,36.0
86,6,7.0
86,16,3.0
86,18,11.0
86,19,2.0
87,6,10.0
87,9,2.0
87,16,2.0
87,18,1.0
88,6,11.0
88,9,14.0
88,16,3.0
88,18,8.0
88,19,1.0
90,6,1.0
91,6,4.0
93,6,2.0
93,9,3.0
95,4,6.0
95,6,15.0
95,8,2.0
95,9,40.0
95,14,14.0
95,16,3.0
95,18,5.0
95,19,1.0
97,6,6.0
97,14,3.0
97,16,5.0
97,18,5.0
98,6,2.0
98,16,2.0
98,18,2.0
99,4,2.0
99,6,15.0
99,9,25.0
99,14,33.0
99,16,2.0
99,18,4.0
100,4,10.0
100,6,6.0
100,9,1.0
100,16,1.0
100,18,2.0
101,4,26.0
101,6,11.0
101,9,47.0
101,18,1.0
101,19,3.0
103,6,5.0
103,14,16.0
103,16,3.0
103,18,3.0
105,4,19.0
105,6,17.0
105,14,59.0
105,16,7.0
105,18,10.0
107,6,2.0
107,16,2.0
107,18,2.0
109,4,6.0
109,6,4.0
111,6,2.0
111,18,1.0
111,19,2.0
112,4,9.0
112,6,12.0
112,8,2.0
112,9,28.0
112,14,83.0
112,16,5.0
112,18,9.0
113,6,3.0
115,6,2.0
116,6,8.0
116,9,5.0
116,18,1.0
118,6,3.0
119,6,4.0
119,9,6.0
119,14,20.0
119,18,4.0
120,4,7.0
120,6,26.0
120,9,9.0
120,14,18.0
120,16,12.0
120,18,18.0
120,19,3.0
121,4,15.0
121,6,6.0
121,18,2.0
121,19,1.0
124,4,24.0
124,6,15.0
124,9,10.0
124,14,1.0
124,16,5.0
124,18,6.0
125,4,10.0
125,6,12.0
125,9,31.0
125,16,1.0
125,18,1.0
126,6,5.0
126,14,7.0
126,16,3.0
126,18,4.0
127,6,3.0
128,6,1.0
129,4,10.0
129,6,6.0
129,9,1.0
129,14,2.0
129,18,1.0
129,19,1.0
130,4,22.0
130,6,12.0
130,14,16.0
130,18,2.0
131,4,2.0
131,6,6.0
