user_id,behavioural_data,clicks
20,4,1
20,6,5
20,9,5
20,18,3
21,4,1
21,6,4
21,18,1
23,4,99
23,6,40
23,9,1
23,14,38
23,16,5
23,18,15
26,6,7
26,16,2
26,19,1
28,4,3
28,6,29
28,8,2
28,9,12
28,14,14
28,16,4
28,18,18
28,19,3
29,4,5
29,6,8
29,16,1
29,18,2
30,4,1
30,6,26
30,9,1
30,14,29
30,16,12
30,18,6
31,4,20
31,6,8
32,4,9
32,6,19
32,9,6
32,14,1
32,16,8
32,18,11
32,19,1
33,6,2
33,18,1
37,4,62
37,6,46
37,9,13
37,14,8
37,16,13
37,18,13
38,6,7
38,14,423
38,18,2
39,4,102
39,6,81
39,9,18
39,14,17
39,16,18
39,18,12
39,19,1
40,4,189
40,6,44
40,9,27
40,14,156
40,16,3
40,18,27
41,4,355
41,6,120
41,9,9
41,14,160
41,16,33
41,18,41
41,19,4
43,4,3
43,6,4
43,16,1
44,6,9
44,14,1
44,16,4
44,18,5
47,6,10
47,16,5
47,18,1
49,6,1
51,4,6
51,6,20
51,9,2
51,14,32
51,16,6
51,18,5
51,19,1
52,6,1
53,6,4
53,16,1
53,18,5
54,6,21
54,9,11
54,14,15
54,16,4
54,18,5
54,19,2
55,6,2
55,14,45
56,4,99
56,6,41
56,9,11
56,14,9
56,16,5
56,18,13
57,4,4
57,6,26
57,9,31
57,14,27
57,16,4
57,18,28
57,19,1
58,4,4
58,6,14
58,9,15
58,16,1
58,18,3
58,19,1
59,6,9
59,9,15
59,14,89
59,16,2
59,18,10
59,19,1
60,6,15
60,9,33
60,14,8
60,16,3
60,18,4
60,19,2
61,6,3
61,14,1
61,16,3
61,18,4
62,4,3
62,6,5
62,9,1
62,16,1
62,18,1
62,19,1
63,6,1
64,4,15
64,6,10
64,9,2
64,14,2
64,16,3
64,18,4
65,4,10
65,6,13
65,14,102
65,16,4
65,18,12
65,19,2
66,4,10
66,6,22
66,9,1
66,16,3
66,18,1
66,19,4
67,4,26
67,6,20
67,9,8
67,14,1
67,16,4
67,18,12
67,19,1
68,6,1
69,4,15
69,6,14
69,9,9
69,14,41
69,16,2
69,18,3
70,4,10
70,6,2
71,6,8
71,9,1
71,14,1
71,16,3
71,18,3
74,4,69
74,6,44
74,9,10
74,16,18
74,18,11
74,19,1
75,4,120
75,6,37
75,14,22
75,16,8
75,18,17
75,19,1
76,4,146
76,6,49
76,9,1
76,16,3
76,18,10
76,19,4
77,4,13
77,6,17
77,9,8
77,14,1
77,16,3
77,19,1
79,6,5
79,9,1
79,16,8
79,19,1
80,6,3
80,16,1
80,18,1
81,4,2
81,6,10
81,9,1
81,16,3
81,18,2
81,19,1
82,4,44
82,6,39
82,9,32
82,14,24
82,16,10
82,18,28
82,19,3
83,4,26
83,6,26
83,9,29
83,16,9
83,18,14
83,19,2
84,6,1
84,14,3
85,4,12
85,6,21
85,9,1
85,14,48
85,16,5
85,18,4
85,19,1
86,4,7
86,6,9
86,9,1
86,14,1
86,16,1
86,18,4
86,19,2
88,4,519
88,6,515
88,8,2
88,9,4
88,14,407
88,16,16
88,18,70
88,19,23
89,4,5
89,6,3
89,14,57
89,16,2
89,18,3
90,4,144
90,6,34
90,14,43
90,16,5
90,18,19
91,6,1
92,6,1
92,14,36
93,16,6
94,6,8
94,9,1
94,16,4
95,6,17
95,9,13
95,14,9
95,16,14
95,18,8
96,4,13
96,6,6
98,4,15
98,6,3
98,9,2
98,16,5
98,18,5
99,6,4
99,9,2
99,16,3
99,19,1
100,4,24
100,6,19
100,14,15
100,16,3
100,18,5
101,6,6
101,14,3
101,16,3
101,19,1
103,6,1
104,6,11
104,9,37
104,14,140
104,16,7
104,18,2
105,6,19
105,14,166
105,16,3
105,18,3
105,19,1
106,4,4
106,6,8
106,9,3
106,16,6
106,18,5
107,4,10
107,6,16
107,9,1
107,14,1
107,18,4
108,6,5
108,9,1
108,16,1
108,18,1
108,19,1
109,6,3
110,4,19
110,6,18
110,9,10
110,14,128
110,16,8
110,18,38
110,19,1
111,6,2
112,6,5
112,14,1
112,16,1
113,6,1
114,4,7
114,6,5
114,14,1
114,18,2
115,6,10
115,9,16
115,14,2
115,18,1
116,4,7
116,6,12
116,9,10
116,14,1
116,16,4
116,18,7
116,19,2
117,6,5
117,16,6
117,19,1
118,4,4
118,6,8
118,14,5
118,16,1
118,18,5
119,6,5
119,14,1
119,16,1
119,18,2
120,4,7
120,6,49
120,9,10
120,14,64
120,16,9
120,18,21
120,19,3
121,6,1
123,6,2
123,9,8
123,14,1
123,16,1
124,6,13
124,14,36
124,16,1
124,18,9
125,4,45
125,6,13
125,9,1
125,16,7
125,18,2
126,6,1
126,16,2
127,4,27
127,6,39
127,9,19
127,16,6
127,18,37
127,19,1
128,6,6
128,9,3
128,14,1
128,18,1
129,4,35
129,6,30
129,9,1
129,14,38
129,16,8
129,18,20
129,19,2
130,4,9
130,6,36
130,9,8
130,14,31
130,16,5
130,18,13
130,19,1
131,6,1
131,9,1
131,16,13
132,6,3
132,14,29
132,16,1
133,6,7
133,9,10
133,16,6
133,18,15
133,19,2
135,4,5
135,6,1
136,4,158
136,6,84
136,9,1
136,14,54
136,16,12
136,18,31
138,4,8
138,6,29
138,8,7
138,9,13
138,14,1
138,16,8
138,18,19
138,19,1
139,4,3
139,6,35
139,9,3
139,16,17
139,18,13
139,19,7
140,4,69
140,6,18
140,14,19
140,16,1
140,18,5
140,19,1
141,6,3
141,16,2
141,18,2
142,4,31
142,6,14
142,9,1
142,14,1
142,16,2
142,18,3
142,19,1
144,4,17
144,6,37
144,9,18
144,14,75
144,16,8
144,18,13
144,19,2
145,4,11
145,6,12
145,9,9
145,14,2
145,16,4
145,19,1
146,4,22
146,6,27
146,9,6
146,14,4
146,16,8
146,18,20
146,19,2
148,6,2
148,16,1
149,6,9
149,9,2
149,14,50
149,16,10
149,18,6
150,6,1
150,16,1
151,4,11
151,6,10
151,9,1
151,16,3
151,18,1
152,4,39
152,6,56
152,8,2
152,9,19
152,14,31
152,16,43
152,18,18
152,19,3
153,4,71
153,6,50
153,9,1
153,14,40
153,16,10
153,18,23
153,19,7
154,6,4
154,9,4
154,16,5
154,18,6
155,6,2
155,16,1
156,4,6
156,6,11
156,9,2
156,16,8
156,18,8
157,6,1
158,6,10
158,8,1
158,9,1
158,14,35
158,16,7
158,18,8
159,6,3
159,9,2
159,14,1
159,16,9
159,18,4
159,19,1
160,6,13
160,14,6
160,16,5
160,18,4
160,19,1
161,4,14
161,6,5
161,9,2
162,4,12
162,6,11
162,9,8
162,16,1
162,18,1
163,4,1
163,6,11
163,9,1
163,14,1
163,16,3
163,18,1
163,19,1
164,4,1
164,6,16
164,9,15
164,14,7
164,16,1
164,18,7
164,19,2
165,6,1
165,9,2
165,14,3
165,16,6
165,18,1
167,6,13
167,14,72
167,16,3
167,18,5
167,19,1
168,4,17
168,6,11
168,14,3
168,16,2
168,18,2
168,19,2
169,4,1
169,6,13
169,9,3
169,16,3
169,19,2
170,6,1
171,4,4
171,6,18
171,14,4
171,16,1
171,18,3
171,19,1
172,4,5
172,6,2
174,4,2
174,6,3
174,9,6
174,14,2
174,16,9
174,18,3
174,19,1
175,6,3
175,18,2
175,19,1
176,6,2
176,14,8
176,16,1
176,18,6
178,6,3
178,9,2
178,14,7
178,16,2
178,18,1
179,4,41
179,6,23
179,9,2
179,16,14
179,18,6
180,4,7
180,6,5
180,16,2
180,18,1
180,19,1
181,4,9
181,6,2
181,9,4
181,18,2
183,4,99
183,6,41
183,9,1
183,14,76
183,16,5
183,18,15
185,4,60
185,6,16
185,8,1
185,9,3
185,14,32
185,16,5
185,18,15
185,19,1
186,4,34
186,6,27
186,8,6
186,14,28
186,16,1
186,18,9
187,4,27
187,6,17
187,14,147
187,16,3
187,18,11
187,19,1
188,6,3
188,14,11
188,16,1
188,18,4
189,4,13
189,6,24
189,9,1
189,14,20
189,16,4
190,6,8
190,9,8
190,16,5
190,19,1
191,4,15
191,6,23
191,9,3
191,16,10
191,18,23
191,19,3
192,4,6
192,6,8
192,14,58
193,6,5
193,18,1
193,19,1
195,4,6
195,6,24
195,9,1
195,14,29
195,16,5
195,18,24
195,19,1
196,4,27
196,6,14
196,14,53
196,16,7
196,18,2
196,19,1
197,4,173
197,6,64
197,9,5
197,14,66
197,16,8
197,18,9
198,4,8
198,6,17
198,9,5
198,14,1
198,16,5
198,18,7
198,19,2
199,4,9
199,6,11
199,9,4
199,16,15
199,18,12
199,19,3
200,6,15
200,9,8
200,14,205
200,16,1
200,18,6
202,6,1
203,6,3
203,9,3
204,6,6
204,9,2
204,18,2
204,19,2
205,6,4
205,9,1
207,4,46
207,6,39
207,9,18
207,16,10
207,18,49
207,19,2
208,6,4
208,16,1
208,18,1
209,4,9
209,6,7
209,14,23
210,4,67
210,6,50
210,9,2
210,14,109
210,16,12
210,18,27
211,4,54
211,6,31
211,9,1
211,14,40
211,16,4
211,18,21
212,6,3
212,18,1
213,6,10
213,9,1
213,14,1
213,16,11
213,18,6
213,19,1
214,4,2
214,6,28
214,8,2
214,9,4
214,16,10
214,18,4
214,19,2
215,6,1
215,16,2
215,18,1
216,6,7
216,14,1
216,16,1
217,4,23
217,6,2
217,16,5
217,18,8
218,4,8
218,6,20
218,9,2
218,14,1
218,16,6
218,18,3
218,19,1
219,6,1
219,14,23
219,16,1
219,18,3
221,4,27
221,6,16
221,9,4
221,16,3
221,18,15
221,19,1
222,4,22
222,6,29
222,9,13
222,14,111
222,16,5
222,18,13
222,19,1
223,4,24
223,6,53
223,9,8
223,16,16
223,18,18
223,19,1
224,4,68
224,6,40
224,9,20
224,14,20
224,18,10
225,4,33
225,6,28
225,8,2
225,14,12
225,16,6
225,18,22
226,4,22
226,6,3
227,6,2
228,4,18
228,6,19
228,14,2
228,16,2
228,18,3
228,19,1
230,6,12
230,8,2
230,9,1
230,16,2
230,18,3
231,4,8
231,6,14
231,9,1
231,14,1
231,16,4
231,18,4
231,19,2
232,4,6
232,6,6
232,16,3
232,18,3
236,4,47
236,6,11
236,9,4
236,14,25
236,16,5
236,18,19
238,6,1
239,4,11
239,6,11
239,9,1
240,4,6
240,6,16
240,9,2
240,16,4
240,18,1
241,4,14
241,6,1
242,4,3
242,6,4
242,9,1
243,4,84
243,6,21
243,8,4
243,18,3
244,4,252
244,6,158
244,9,7
244,14,40
244,16,17
244,18,30
244,19,2
245,4,2
245,6,4
245,14,1
246,6,6
246,9,2
246,16,6
246,19,2
247,4,28
247,6,11
247,9,1
247,16,5
247,18,7
247,19,1
248,4,23
248,6,15
248,9,3
248,14,1
248,16,8
248,18,10
248,19,1
249,4,13
249,6,13
249,9,11
249,14,71
249,16,6
249,18,36
250,6,6
250,9,1
250,16,6
250,18,2
251,6,4
251,16,2
251,18,2
252,6,15
252,9,1
252,14,79
252,18,4
252,19,3
253,6,1
253,14,3
254,4,31
254,6,30
254,9,37
254,14,1
254,16,3
254,18,2
254,19,2
255,4,5
255,6,14
255,9,3
255,16,1
255,18,1
256,6,3
256,14,24
256,16,1
256,18,2
257,6,1
258,4,5
258,6,3
258,16,1
258,18,2
259,4,115
259,6,66
259,9,29
259,14,2
259,16,12
259,18,34
260,6,4
260,16,2
260,18,4
262,4,16
262,6,32
262,9,6
262,14,5
262,16,10
262,18,17
262,19,4
263,4,251
263,6,140
263,8,2
263,9,2
263,14,101
263,16,9
263,18,46
263,19,6
264,4,9
264,6,14
264,9,11
264,14,15
264,16,2
264,18,14
265,4,4
265,6,27
265,8,3
265,9,7
265,16,13
265,18,8
265,19,2
266,6,6
266,16,1
266,19,1
267,4,4
267,6,6
267,9,4
267,16,5
267,19,1
268,4,2
268,6,19
268,14,80
268,16,15
268,18,3
269,4,31
269,6,21
269,9,1
269,14,80
269,16,2
269,18,19
270,4,1
270,6,11
270,14,105
270,16,2
270,18,17
271,4,6
271,6,11
271,9,7
271,16,1
271,18,1
272,4,92
272,6,40
272,8,1
272,9,2
272,14,2
272,16,8
272,18,6
272,19,1
273,4,4
273,6,9
273,14,4
273,16,1
273,18,3
273,19,1
274,6,4
274,16,1
275,4,152
275,6,52
275,8,1
275,18,1
276,4,2
276,6,4
276,9,1
277,6,11
277,8,8
277,9,2
277,14,7
277,16,3
277,18,9
277,19,1
279,4,31
279,6,32
279,9,2
279,14,134
279,16,4
279,18,16
280,6,1
280,9,3
280,14,47
280,16,1
280,18,5
281,6,22
281,9,1
281,14,1
281,16,13
281,18,3
281,19,2
283,4,3
283,6,20
283,9,23
283,14,1
283,16,14
283,18,4
283,19,1
285,4,12
285,6,17
285,9,7
285,14,2
285,16,4
285,18,13
285,19,1
286,4,1
286,6,5
286,16,3
286,18,1
287,16,11
288,6,7
288,14,12
288,16,2
288,18,1
288,19,1
289,4,2
289,6,11
289,9,7
289,14,19
289,16,2
289,18,15
290,4,42
290,6,16
290,14,34
290,18,2
291,4,1
291,6,11
291,9,1
291,16,1
291,18,2
292,6,6
292,9,1
292,14,44
292,16,1
292,18,1
292,19,1
293,4,2
293,6,12
293,9,1
293,14,62
293,16,1
293,18,4
294,4,1
294,6,13
294,9,14
294,14,4
294,16,6
294,18,5
294,19,1
295,6,11
295,9,6
295,14,21
295,16,3
295,18,2
295,19,2
296,6,15
296,8,6
296,16,2
296,18,4
297,6,4
297,9,7
297,14,1
298,6,10
298,9,2
298,14,4
298,16,4
298,18,10
299,6,7
299,14,24
299,16,2
299,18,7
300,4,40
300,6,15
300,14,41
300,16,1
300,18,12
301,4,186
301,6,55
301,8,2
301,14,6
301,16,3
301,18,21
301,19,3
302,6,4
302,14,1
302,18,4
303,6,19
303,9,8
303,14,114
303,16,5
303,18,23
304,6,1
305,4,25
305,6,17
305,14,91
305,16,2
305,18,13
306,6,8
306,16,3
306,18,1
307,4,37
307,6,9
307,14,1
307,16,4
307,18,12
307,19,1
308,4,49
308,6,47
308,9,8
308,14,1
308,16,13
308,18,21
308,19,5
309,4,55
309,6,46
309,8,5
309,9,9
309,14,105
309,16,3
309,18,40
309,19,5
310,6,4
310,14,63
311,4,6
311,6,2
312,4,25
312,6,16
312,14,24
312,18,9
312,19,1
313,6,5
313,9,1
313,14,1
313,16,3
313,18,2
314,4,7
314,6,11
314,9,21
314,16,1
315,4,4
315,6,12
315,9,1
315,16,4
315,19,1
317,6,2
318,6,4
318,14,14
318,16,1
318,18,2
319,4,11
319,6,11
319,9,1
319,14,1
319,16,2
319,18,4
320,4,3
320,6,20
320,16,3
320,18,1
320,19,1
321,6,7
321,16,3
321,18,5
323,4,42
323,6,26
323,9,3
323,14,86
323,16,2
323,18,23
323,19,2
324,6,5
325,4,1
325,6,12
325,14,1
325,16,10
325,18,2
327,4,15
327,6,15
327,16,2
327,18,2
328,4,3
328,6,9
328,8,1
328,16,2
328,18,4
328,19,2
329,6,13
329,14,143
329,16,1
329,18,4
330,6,2
330,14,2
330,16,1
331,4,3
331,6,13
331,16,5
331,18,1
332,4,20
332,6,14
332,9,1
332,16,2
332,18,2
332,19,1
333,4,11
333,6,15
333,8,3
333,9,3
333,14,14
333,16,4
333,18,9
333,19,1
334,4,86
334,6,34
334,9,3
334,14,1
334,16,3
334,18,13
336,4,8
336,6,13
336,9,3
336,14,157
336,16,15
336,18,22
336,19,2
337,4,198
337,6,47
337,14,51
337,16,2
337,18,5
337,19,1
339,4,4
339,6,19
339,9,2
339,14,3
339,16,2
339,18,2
339,19,1
340,6,1
341,6,2
342,6,1
343,6,11
343,9,1
343,16,3
343,18,2
343,19,2
344,4,7
344,6,10
344,9,1
344,14,36
344,16,5
344,18,4
344,19,1
345,9,1
347,6,2
347,14,2
347,16,1
348,4,26
348,6,12
348,9,2
348,14,43
348,16,6
348,18,1
349,4,8
349,6,29
349,8,1
349,9,1
349,16,2
349,18,30
349,19,4
351,6,13
351,16,2
351,19,1
352,6,5
353,6,1
353,14,9
354,6,3
354,16,2
354,18,1
356,6,3
356,18,1
358,6,3
358,16,1
359,6,1
359,14,1
359,18,2
360,6,12
360,9,11
360,14,15
360,16,4
361,4,3
361,6,26
361,9,2
361,14,2
361,16,5
361,18,3
362,4,1
362,6,9
362,14,62
362,16,3
362,18,8
362,19,1
363,6,5
363,14,34
363,18,1
364,4,9
364,6,12
364,9,8
364,14,6
364,16,6
364,18,10
364,19,1
365,4,40
365,6,36
365,9,8
365,14,95
365,16,14
365,18,35
365,19,2
366,4,4
366,6,4
366,9,12
366,14,8
366,16,1
366,19,1
367,6,2
369,6,5
369,9,1
369,16,1
369,19,1
371,6,16
371,9,1
371,14,148
371,16,17
371,18,28
373,4,5
373,6,9
373,9,10
373,14,1
373,16,4
373,18,7
374,6,2
374,14,1
374,18,2
375,4,43
375,6,66
375,9,13
375,14,120
375,16,27
375,18,23
375,19,2
376,4,128
376,6,27
376,9,10
376,14,84
376,16,7
376,18,8
376,19,1
378,4,9
378,6,8
378,9,1
378,14,1
378,16,3
378,18,2
378,19,1
379,4,3
379,6,8
379,9,1
379,16,1
379,19,1
380,6,10
380,14,21
381,6,11
381,14,307
381,16,2
381,18,1
383,4,35
383,6,9
384,6,3
384,9,1
384,16,3
384,18,2
384,19,1
386,6,8
386,9,3
386,14,4
386,16,8
386,18,4
386,19,1
387,6,7
387,16,3
387,18,1
390,6,1
391,4,12
391,6,11
391,9,4
391,16,4
391,18,1
391,19,1
392,4,23
392,6,5
392,9,1
394,6,4
394,9,9
394,16,12
394,18,9
395,4,13
395,6,6
396,4,3
396,6,6
396,14,1
396,16,3
396,18,3
397,6,3
397,8,1
397,14,2
397,18,6
397,19,2
398,4,24
398,6,45
398,9,21
398,14,45
398,16,7
398,18,25
398,19,1
399,4,11
399,6,25
399,9,2
399,16,15
399,18,1
400,4,3
400,6,4
401,4,1
401,6,9
401,9,1
401,14,13
401,16,2
401,18,3
401,19,1
402,6,3
402,14,40
402,16,1
402,18,5
403,6,21
403,9,1
403,14,2
403,16,4
403,18,5
403,19,1
404,6,1
404,9,1
404,16,1
405,6,13
405,9,3
405,14,54
405,16,2
405,18,4
406,6,8
406,9,1
406,14,1
406,16,2
406,18,3
406,19,3
409,6,3
411,6,1
412,6,17
412,14,52
412,16,2
412,18,5
413,4,3
413,6,24
413,9,2
413,14,88
413,16,4
413,18,10
413,19,1
414,6,2
414,14,1
414,18,2
414,19,1
415,4,6
415,6,10
415,9,4
415,14,1
415,16,1
415,18,5
415,19,1
416,6,12
416,9,1
416,14,109
416,16,2
416,18,3
416,19,1
417,4,4
417,6,9
417,14,1
417,16,6
417,18,9
417,19,1
418,4,322
418,6,176
418,8,4
418,9,12
418,14,192
418,16,37
418,18,179
418,19,18
419,6,6
419,9,3
419,18,7
420,6,1
420,9,2
420,16,1
424,4,10
424,6,13
424,16,1
424,18,3
424,19,4
425,6,6
425,9,1
425,14,7
425,18,5
426,14,1
427,6,10
427,9,7
427,16,4
427,18,5
428,4,20
428,6,8
428,14,1
428,18,4
429,4,17
429,6,15
429,9,2
429,14,216
429,16,2
429,18,6
430,6,23
430,14,162
430,16,13
430,18,19
431,4,38
431,6,40
431,9,39
431,14,119
431,16,7
431,18,12
432,4,89
432,6,36
432,9,10
432,14,44
432,16,4
432,18,14
434,4,1
