user_id,behavioural_data,clicks
20,4,3.0
20,6,6.0
20,14,83.0
20,16,1.0
20,18,5.0
20,19,1.0
22,4,5.0
22,6,4.0
22,14,24.0
22,16,1.0
22,18,3.0
27,4,52.0
27,6,33.0
27,9,24.0
27,14,269.0
27,16,1.0
27,18,6.0
29,6,2.0
29,14,109.0
29,18,2.0
30,6,20.0
30,9,2.0
30,14,6.0
30,16,1.0
30,18,6.0
33,6,1.0
34,6,1.0
35,6,10.0
35,8,3.0
35,9,5.0
35,18,6.0
38,6,5.0
41,6,4.0
41,9,10.0
41,14,12.0
43,4,4.0
43,6,4.0
43,14,6.0
43,18,2.0
46,4,8.0
46,6,7.0
46,9,13.0
46,14,36.0
46,16,1.0
46,18,3.0
47,6,1.0
48,4,29.0
48,6,19.0
48,9,40.0
48,14,104.0
48,16,1.0
48,18,20.0
48,19,1.0
50,6,1.0
51,6,1.0
52,4,67.0
52,6,135.0
52,8,1.0
52,9,292.0
52,14,205.0
52,16,3.0
52,18,16.0
52,19,1.0
54,6,4.0
54,14,37.0
54,16,1.0
54,18,5.0
58,6,4.0
58,14,40.0
58,18,1.0
61,6,7.0
61,16,11.0
61,18,3.0
65,4,5.0
65,6,8.0
65,9,14.0
66,4,33.0
66,6,9.0
66,18,2.0
68,6,4.0
68,9,7.0
68,14,26.0
68,18,4.0
74,6,18.0
74,8,3.0
74,9,26.0
74,14,27.0
74,16,3.0
74,18,9.0
83,6,1.0
84,6,4.0
84,14,4.0
84,18,2.0
85,6,1.0
85,9,1.0
88,6,3.0
88,14,1.0
88,16,1.0
88,18,2.0
91,6,7.0
91,14,67.0
91,18,5.0
92,6,2.0
95,6,4.0
95,9,29.0
95,14,27.0
95,18,1.0
97,6,1.0
98,6,1.0
99,4,7.0
99,6,12.0
99,9,18.0
99,14,40.0
99,18,2.0
103,6,2.0
103,14,16.0
103,18,3.0
105,6,4.0
105,9,3.0
105,16,1.0
105,18,4.0
107,6,2.0
107,14,93.0
107,18,1.0
111,6,3.0
111,18,2.0
111,19,1.0
112,6,1.0
112,14,5.0
112,18,1.0
116,6,7.0
116,9,41.0
116,16,2.0
116,18,1.0
118,6,1.0
119,4,2.0
119,6,11.0
119,14,54.0
119,16,5.0
119,18,5.0
125,6,1.0
127,6,5.0
127,9,13.0
128,6,13.0
128,9,1.0
128,14,2.0
128,16,3.0
128,18,4.0
132,6,3.0
132,14,31.0
132,16,1.0
132,18,3.0
135,4,52.0
135,6,20.0
135,9,1.0
135,14,61.0
135,16,2.0
135,18,10.0
137,4,1.0
137,6,3.0
137,9,1.0
137,18,5.0
139,6,15.0
142,6,3.0
142,14,1.0
142,18,1.0
143,6,1.0
149,6,5.0
149,16,3.0
149,18,4.0
153,6,5.0
153,14,11.0
153,16,4.0
153,18,5.0
156,4,2.0
157,4,4.0
157,6,1.0
157,16,1.0
158,6,13.0
158,9,36.0
158,14,1.0
158,18,4.0
160,4,23.0
160,6,9.0
160,9,6.0
160,18,1.0
161,4,2.0
161,6,2.0
161,16,1.0
161,18,1.0
161,19,1.0
164,6,7.0
164,9,1.0
164,14,91.0
164,16,1.0
164,18,7.0
166,6,5.0
166,9,10.0
166,14,1.0
166,16,2.0
166,18,2.0
168,16,1.0
172,4,7.0
172,6,5.0
172,9,1.0
172,18,4.0
173,6,6.0
173,14,64.0
173,16,1.0
173,18,4.0
176,4,3.0
176,6,4.0
178,6,20.0
178,9,60.0
178,14,39.0
178,16,24.0
178,18,27.0
181,4,5.0
181,6,3.0
181,9,1.0
182,6,1.0
182,18,2.0
186,6,8.0
186,14,121.0
186,16,2.0
186,18,14.0
187,6,5.0
187,9,6.0
187,14,30.0
187,16,1.0
187,18,3.0
190,6,2.0
194,6,13.0
194,14,48.0
194,16,9.0
194,18,8.0
194,19,1.0
196,4,52.0
196,6,31.0
196,8,5.0
196,14,46.0
196,16,16.0
196,18,24.0
196,19,1.0
198,6,3.0
198,14,34.0
198,18,3.0
200,6,1.0
200,14,6.0
201,4,53.0
201,6,17.0
201,9,4.0
202,6,11.0
202,9,21.0
202,16,1.0
202,18,4.0
204,6,3.0
208,4,1.0
208,6,5.0
210,6,1.0
