user_id,behavioural_data,clicks
20,4,1
20,6,2
20,14,1
20,16,3
20,18,3
22,6,4
22,9,10
26,4,11
26,6,8
26,14,28
26,18,5
27,4,72
27,6,31
27,9,15
27,14,209
27,18,10
27,19,1
28,6,13
28,9,1
28,14,87
28,16,4
28,18,4
29,6,8
29,14,108
29,18,2
30,6,18
30,14,86
30,16,1
30,18,2
30,19,1
31,6,12
31,9,28
31,14,1
31,18,3
32,6,9
32,9,44
32,14,19
32,18,6
33,6,8
33,9,7
33,16,2
33,18,5
34,6,8
34,9,2
34,14,20
34,18,2
35,4,44
35,6,30
35,9,24
35,14,44
35,18,8
35,19,7
36,6,7
36,14,53
36,18,6
38,6,16
38,14,4
38,16,1
38,18,5
38,19,1
39,6,8
39,14,8
39,18,4
40,6,10
40,14,164
40,18,3
41,4,9
41,6,15
41,9,5
41,14,42
41,18,11
42,6,2
43,4,8
43,6,15
43,14,30
43,16,4
43,18,12
46,4,5
46,6,4
46,9,1
46,14,28
46,18,4
47,6,2
47,14,17
47,18,3
48,4,59
48,6,28
48,9,17
48,14,112
48,18,2
49,6,1
49,16,1
49,18,1
50,6,2
50,14,12
52,4,129
52,6,136
52,9,75
52,14,266
52,16,2
52,18,22
52,19,2
54,6,1
55,4,1
55,6,10
55,9,23
55,14,22
55,16,1
55,18,3
58,6,5
58,14,41
58,18,1
58,19,1
59,4,3
59,6,2
61,6,1
62,6,8
62,9,4
62,14,9
62,18,7
63,4,16
63,6,5
63,9,5
63,14,24
63,18,6
65,4,3
65,6,10
65,9,11
65,14,38
65,16,1
65,18,5
66,4,10
66,6,3
66,9,1
66,18,1
68,6,3
68,8,2
68,9,2
68,16,1
68,18,2
71,4,12
71,6,13
71,14,87
71,18,8
74,6,9
74,9,14
74,14,35
74,18,3
78,6,3
80,6,1
81,6,16
81,8,2
81,14,26
81,16,1
81,18,8
82,6,1
83,6,2
84,6,1
84,14,2
85,6,2
85,14,25
85,18,1
86,6,3
86,9,16
86,14,19
86,18,5
87,6,7
87,14,43
87,16,4
87,18,7
88,6,4
88,14,1
88,18,1
90,6,1
91,6,28
91,14,189
91,16,1
91,18,25
92,6,1
92,14,1
92,18,1
95,4,2
95,6,14
95,9,33
95,14,44
95,16,1
95,18,6
96,6,5
96,14,13
96,18,3
97,6,1
99,4,8
99,6,20
99,9,37
99,14,40
99,18,4
100,6,2
100,14,21
100,19,2
105,6,1
105,14,1
105,18,1
107,6,4
107,14,15
107,18,2
108,6,6
108,14,94
108,18,4
109,6,1
110,6,3
111,6,2
111,9,4
112,6,4
112,14,26
112,18,4
114,6,1
115,6,11
116,4,2
116,6,6
116,8,3
116,14,1
116,18,4
117,6,2
118,6,3
118,9,2
118,18,4
119,6,4
119,14,3
119,18,1
120,6,3
120,9,4
120,18,3
121,6,1
124,6,2
124,9,2
124,16,2
125,6,2
125,14,1
125,18,1
126,6,1
127,6,4
127,9,18
127,18,1
128,6,1
128,16,1
130,6,8
130,14,33
130,16,8
130,18,5
131,6,2
133,6,1
133,14,2
133,18,1
134,6,3
134,14,21
134,16,2
134,18,2
135,4,137
135,6,56
135,14,131
135,18,11
137,6,4
137,9,15
137,18,13
139,6,12
139,14,49
139,16,1
139,18,7
142,6,8
142,14,17
142,18,3
143,4,3
143,6,16
143,14,92
143,18,9
148,4,2
148,6,3
148,8,2
148,9,6
148,18,2
149,6,5
149,9,1
149,18,1
155,6,1
157,4,14
157,6,2
158,6,8
158,9,20
160,4,14
160,6,7
160,9,4
160,14,13
160,18,3
161,6,6
161,9,4
161,16,1
166,6,3
166,14,1
166,16,1
166,18,3
170,4,1
170,6,17
170,14,173
170,16,5
170,18,21
171,6,2
171,14,1
171,18,1
172,4,5
172,6,2
173,6,5
173,14,41
173,18,5
174,6,1
175,16,1
176,6,2
177,6,2
177,14,3
177,18,1
178,4,6
178,6,14
178,14,11
178,16,3
178,18,6
181,6,5
181,14,26
181,18,3
182,6,8
182,8,24
182,9,9
182,14,37
182,18,9
182,19,1
183,6,6
183,14,23
183,18,6
184,6,1
184,14,1
184,16,1
184,18,3
186,4,6
186,6,6
186,14,55
186,16,2
186,18,8
187,6,4
187,14,22
187,16,2
187,18,5
190,4,3
190,6,6
190,14,14
190,16,2
190,18,3
192,6,1
192,14,28
192,18,1
194,6,10
194,9,7
194,14,35
194,18,5
198,4,11
198,6,9
198,14,44
198,18,6
200,6,1
201,4,137
201,6,31
202,6,8
202,8,4
202,9,10
202,16,1
202,18,3
204,6,6
204,9,3
204,14,9
204,16,2
204,18,3
205,6,1
206,6,4
206,9,2
206,14,7
206,18,2
208,4,2
208,6,3
208,9,1
208,18,1
210,4,6
210,6,7
210,9,3
210,14,16
210,16,2
210,18,7
210,19,1
212,4,1
212,6,6
212,16,2
212,18,1
213,6,1
214,6,4
214,9,26
214,14,27
214,18,3
215,6,2
215,14,1
215,18,1
217,6,1
218,6,2
218,14,1
