user_id,behavioural_data,clicks
21,4,20
21,6,9
21,16,1
22,4,9
22,6,3
22,9,4
22,18,1
23,6,2
24,6,1
27,4,68
27,6,37
27,9,7
27,14,492
27,16,1
27,18,11
30,6,15
30,14,56
30,18,2
30,19,1
31,6,7
31,9,1
31,18,1
32,6,6
32,9,21
32,18,5
33,4,1
33,6,6
33,14,1
33,16,2
33,18,1
34,4,1
34,6,5
34,9,1
34,14,2
34,16,1
34,18,3
35,4,16
35,6,16
35,9,42
35,14,1
35,16,1
35,18,7
36,4,11
36,6,2
36,9,1
36,14,2
36,18,4
38,6,10
38,14,9
38,16,2
38,18,3
40,6,6
40,9,4
40,14,1
40,18,2
41,4,7
41,6,22
41,9,4
41,14,95
41,16,1
41,18,8
42,6,2
42,9,3
43,4,27
43,6,20
43,9,7
43,14,17
43,16,2
43,18,13
46,4,4
46,6,2
46,9,1
46,18,1
48,4,58
48,6,13
48,14,131
50,6,2
50,9,5
50,18,4
51,6,6
52,4,91
52,6,112
52,9,340
52,14,273
52,16,2
52,18,7
54,6,3
54,14,25
54,18,1
55,6,1
55,19,1
59,6,5
59,14,1
59,16,9
59,18,12
61,6,1
65,4,9
65,6,16
65,9,29
65,18,5
66,4,84
66,6,16
66,9,4
66,14,19
66,16,3
66,18,12
66,19,1
74,6,10
74,9,22
74,14,29
74,16,2
80,6,1
81,6,9
82,6,1
83,4,8
83,6,6
83,9,2
83,16,2
83,18,3
85,6,1
88,6,7
88,9,6
88,14,28
88,16,1
88,18,4
90,4,3
90,6,6
90,14,5
90,16,1
90,18,1
91,6,2
96,6,2
96,14,1
96,16,2
96,18,1
99,6,3
99,9,2
99,14,39
99,18,2
100,6,1
103,6,1
104,6,1
104,18,1
107,6,3
109,4,1
109,6,1
110,6,2
110,9,4
110,16,17
110,18,9
111,6,5
111,9,7
111,14,1
111,16,1
111,18,2
112,6,3
112,9,8
112,16,1
112,18,1
114,6,2
115,6,5
115,14,1
115,16,1
115,18,1
116,4,2
116,6,7
116,9,11
116,16,1
116,18,2
117,6,6
117,16,1
117,18,3
121,6,2
122,16,1
124,6,11
124,9,10
124,14,130
124,18,5
128,6,6
130,4,7
130,6,4
130,16,1
131,6,3
133,6,2
133,16,2
133,18,2
133,19,1
134,6,4
134,9,43
134,16,1
134,18,1
135,4,64
135,6,10
135,14,4
135,18,5
137,4,4
137,6,3
137,9,40
137,14,4
137,16,1
137,18,6
139,6,31
139,14,21
139,16,1
139,18,6
142,4,2
142,6,7
142,18,1
142,19,1
148,6,3
148,9,2
148,16,4
148,18,6
149,4,3
149,6,3
149,9,1
149,18,1
153,4,26
153,6,9
153,14,255
153,16,1
153,18,9
157,4,26
157,6,9
157,14,24
157,16,4
157,18,6
158,4,2
158,6,9
158,9,18
158,18,1
160,4,44
160,6,19
160,9,12
160,14,70
160,16,1
160,18,4
161,4,6
161,6,20
161,8,1
161,18,5
161,19,1
163,6,2
163,9,2
163,14,7
163,18,4
166,6,14
166,9,7
166,16,5
166,18,6
168,4,1
168,6,7
168,16,1
168,18,1
170,6,3
170,18,1
170,19,1
171,6,3
171,14,60
172,4,10
172,6,5
173,6,1
173,14,1
173,18,1
177,6,1
178,4,25
178,6,49
178,14,2
178,16,1
178,18,5
181,6,7
181,9,1
181,14,36
181,18,8
183,4,5
183,6,2
187,6,1
190,6,3
190,18,1
194,6,2
194,9,5
194,16,1
195,6,4
195,9,17
195,16,1
195,18,9
196,4,7
196,6,1
198,4,32
198,6,25
198,9,2
198,14,30
198,16,2
198,18,7
198,19,1
199,6,1
200,6,3
200,14,22
200,18,2
201,4,217
201,6,122
201,9,22
201,14,56
201,16,8
201,18,14
201,19,1
202,6,12
202,9,14
202,16,1
202,18,3
203,6,1
204,6,3
204,9,6
204,18,2
208,4,5
208,6,8
208,9,31
208,18,5
210,6,3
210,9,2
210,14,59
210,16,2
210,18,12
212,4,19
212,6,14
212,14,56
212,16,2
212,18,6
213,4,6
213,6,31
213,9,4
213,14,107
213,16,1
213,18,22
214,4,7
214,6,20
214,9,160
214,14,47
214,18,4
215,6,10
215,16,1
215,18,2
217,6,7
217,18,1
217,19,2
218,6,10
218,14,2
218,16,6
218,18,7
220,6,6
221,4,12
221,6,39
221,8,1
221,9,67
221,14,91
221,16,2
221,18,24
225,6,12
225,9,26
225,16,16
225,18,12
227,6,8
227,9,5
227,16,4
227,18,3
228,6,6
228,14,4
229,6,2
