user_id,behavioural_data,clicks
20,6,4
20,18,1
20,19,1
21,4,41
21,6,13
21,9,2
21,14,71
21,16,4
21,18,23
22,4,1
22,6,6
22,9,2
22,14,44
22,16,23
22,18,31
23,4,6
23,6,2
23,18,2
24,4,2
24,6,7
24,14,35
24,16,1
24,18,3
24,19,1
25,6,8
25,9,5
25,14,85
25,18,10
26,6,10
26,14,84
26,18,8
27,4,152
27,6,32
27,9,24
27,14,126
27,18,6
27,19,1
28,6,2
29,4,2
29,6,11
29,9,3
29,14,4
29,18,5
30,6,9
30,14,3
30,18,1
31,4,2
31,6,20
31,9,6
31,14,166
31,16,1
31,18,13
32,4,16
32,6,21
32,9,70
32,14,119
32,16,1
32,18,11
33,4,2
33,6,11
33,8,1
33,14,58
33,16,2
33,18,7
34,6,19
34,14,123
34,16,3
34,18,18
34,19,5
35,4,101
35,6,41
35,9,26
35,14,72
35,16,6
35,18,19
35,19,3
36,6,9
36,14,58
36,18,5
37,4,1
37,6,21
37,8,2
37,14,363
37,16,1
37,18,30
38,6,7
38,14,4
38,16,2
38,18,2
39,4,3
39,6,7
39,14,40
39,16,2
39,18,4
39,19,1
40,4,2
40,6,6
40,14,29
40,18,1
41,4,24
41,6,26
41,9,10
41,14,192
41,16,7
41,18,22
41,19,1
42,4,3
42,6,51
42,9,1
42,14,136
42,16,8
42,18,3
42,19,8
43,4,29
43,6,29
43,9,3
43,14,107
43,16,5
43,18,34
43,19,7
45,6,4
45,8,1
45,9,31
45,14,47
45,16,2
45,18,5
45,19,1
46,4,14
46,6,6
46,16,4
46,18,3
47,6,7
47,14,52
47,18,2
47,19,1
48,4,124
48,6,65
48,9,30
48,14,433
48,16,2
48,18,10
49,6,5
49,9,7
49,14,1
50,4,5
50,6,22
50,9,1
50,14,179
50,16,8
50,18,17
50,19,1
51,4,44
51,6,19
51,14,29
51,16,3
51,18,3
52,4,285
52,6,130
52,9,16
52,14,197
52,16,12
52,18,22
52,19,3
54,6,7
54,14,23
54,16,2
54,18,4
55,4,73
55,6,38
55,9,55
55,14,144
55,18,4
55,19,1
57,6,8
57,14,54
57,16,2
57,18,7
58,4,16
58,6,8
58,16,1
58,18,1
58,19,2
59,4,13
59,6,9
59,14,78
59,16,2
59,18,4
61,4,2
61,6,27
61,8,1
61,9,11
61,14,97
61,16,9
61,18,34
61,19,1
62,6,11
62,14,14
62,16,4
62,18,8
62,19,1
63,4,12
63,6,6
63,9,1
63,18,1
65,4,1
65,6,4
65,9,4
65,18,1
66,4,46
66,6,34
66,8,1
66,14,182
66,16,2
66,18,15
67,4,5
67,6,8
67,14,68
67,16,5
67,18,5
68,6,18
68,9,150
68,14,124
68,18,3
69,6,23
69,14,77
69,16,6
69,18,16
69,19,1
70,4,77
70,6,26
70,9,3
70,14,43
70,16,3
70,18,6
70,19,2
71,4,45
71,6,21
71,14,85
71,18,10
72,6,16
72,8,1
72,9,7
72,14,41
72,16,4
72,18,7
72,19,1
73,6,3
73,14,42
73,18,1
73,19,1
74,4,3
74,6,12
74,9,28
74,14,29
74,16,2
74,18,3
76,4,6
76,6,2
76,14,47
