user_id,behavioural_data,clicks
20,4,11
20,6,4
20,14,2
20,16,3
20,18,2
23,4,64
23,6,36
23,9,32
23,14,4
23,16,16
23,18,8
23,19,1
30,6,2
30,16,1
30,18,1
32,6,7
32,16,6
32,18,1
35,6,8
35,16,2
35,18,5
36,6,8
36,14,1
36,16,5
37,6,2
37,12,1
37,16,3
37,18,2
39,4,29
39,6,22
39,9,1
39,16,3
39,18,3
41,4,27
41,6,5
41,12,1
41,14,28
41,18,4
41,19,1
42,6,8
42,14,2
42,16,2
42,18,2
53,6,4
53,18,2
53,19,1
56,4,26
56,6,24
56,9,194
56,16,6
56,18,7
56,19,1
57,6,6
57,9,159
57,16,1
57,18,1
58,4,21
58,6,21
58,9,44
58,12,1
58,16,1
58,18,12
58,19,1
59,6,2
59,18,1
60,6,9
60,9,34
60,14,48
61,4,1
61,6,7
61,16,4
61,18,6
61,19,2
63,4,6
63,6,30
63,9,2
63,16,14
63,18,16
63,19,1
66,6,16
66,9,42
66,16,9
66,18,4
67,4,3
67,6,12
67,9,6
67,14,36
67,16,4
67,18,6
69,4,7
69,6,6
69,9,27
69,14,20
69,16,1
69,18,9
71,6,10
71,9,2
71,14,2
71,16,8
71,18,15
74,4,41
74,6,32
74,9,200
74,16,10
74,18,27
75,4,16
75,6,4
75,18,1
76,4,31
76,6,10
76,9,2
76,18,2
82,4,21
82,6,11
82,9,15
82,14,59
82,16,3
82,18,15
83,6,3
83,9,15
83,16,2
83,18,1
84,6,2
84,16,2
84,18,3
86,6,1
87,6,4
87,9,1
88,4,51
88,6,16
88,14,38
88,18,3
88,19,1
90,4,71
90,6,26
90,9,25
90,16,5
90,18,4
91,4,3
91,6,3
91,9,2
91,18,4
94,6,3
94,16,5
94,18,4
94,19,1
98,6,12
98,9,1
98,14,45
98,16,14
98,18,1
99,6,1
100,4,1
100,6,1
101,6,1
105,6,8
105,9,1
105,14,1
105,16,4
105,18,6
106,6,7
106,9,14
106,12,1
106,14,1
106,16,4
106,18,4
107,6,9
107,9,4
107,14,15
107,16,9
107,18,12
107,19,1
109,4,3
109,6,17
109,9,45
109,16,7
109,18,6
109,19,1
112,6,1
113,6,1
115,6,8
115,9,33
115,16,3
115,18,7
123,6,10
123,9,21
123,12,1
123,14,4
123,16,3
123,18,6
124,6,2
125,6,6
125,16,8
125,18,5
127,4,69
127,6,41
127,8,1
127,9,22
127,14,27
127,18,30
127,19,3
128,4,1
128,6,4
128,12,2
128,16,12
128,18,7
129,6,10
129,14,167
129,16,2
129,18,15
129,19,3
133,6,6
133,9,1
133,14,1
133,16,12
133,18,5
135,6,10
135,14,7
135,16,4
135,18,4
135,19,2
136,4,4
136,6,1
136,12,2
136,16,3
136,18,1
139,4,5
139,6,8
141,6,3
141,16,3
141,18,5
142,4,7
142,6,20
142,12,2
142,14,6
142,16,5
142,18,10
142,19,4
145,6,12
145,9,6
145,14,5
145,16,3
147,6,2
147,16,8
147,18,4
153,4,5
153,6,8
153,9,72
153,16,10
153,18,10
158,6,2
158,9,7
158,16,3
158,18,5
158,19,1
159,4,19
159,6,9
159,14,35
159,16,7
159,18,8
160,6,3
160,16,1
160,18,3
161,6,7
161,9,15
161,16,5
161,18,13
163,4,1
163,6,7
163,9,5
163,14,1
163,16,2
163,18,5
164,6,40
164,14,98
164,16,22
164,18,14
167,4,8
167,6,16
167,14,1
167,16,2
167,18,6
168,6,1
171,4,9
171,6,9
171,9,4
171,14,16
171,16,4
171,18,19
177,6,7
177,9,20
177,16,1
177,18,19
178,6,1
181,6,3
181,16,13
181,18,1
183,4,16
183,6,9
183,16,11
183,18,1
185,4,21
185,6,18
185,9,7
185,16,11
185,18,5
185,19,1
186,6,2
187,6,9
187,9,59
187,16,2
187,18,8
190,6,1
190,16,1
190,18,1
191,6,1
192,6,4
192,8,1
192,9,4
192,18,1
198,4,5
198,6,5
198,9,24
198,16,1
199,6,1
199,9,20
199,18,2
200,6,21
200,9,66
200,12,2
200,14,20
200,16,20
200,18,37
200,19,1
207,6,4
207,9,7
207,18,1
208,6,2
208,16,1
208,18,1
209,6,1
212,6,5
212,16,17
212,18,16
213,6,3
213,16,3
213,18,3
215,6,1
215,9,2
215,18,1
217,4,9
217,6,9
217,9,7
217,14,3
217,16,8
217,18,18
217,19,4
218,6,5
218,9,4
218,14,1
218,16,14
218,18,12
219,6,2
221,6,17
221,9,124
221,14,9
221,16,5
221,18,4
223,4,9
223,6,13
223,9,5
223,16,6
223,18,5
225,4,7
225,6,6
225,9,17
225,16,3
225,18,5
229,6,3
229,9,18
231,6,7
231,16,6
231,18,3
232,6,5
232,9,5
232,16,3
232,18,5
236,6,3
239,6,5
239,9,41
239,18,8
241,6,3
241,14,2
241,16,1
241,18,2
243,4,16
243,6,5
243,16,1
243,18,1
244,4,133
244,6,94
244,12,2
244,14,37
244,16,11
244,18,38
247,4,46
247,6,10
248,4,70
248,6,25
248,9,129
248,12,2
248,14,31
248,16,6
248,18,54
251,6,7
251,14,22
251,18,5
252,6,8
252,16,5
252,18,4
252,19,1
258,6,2
258,9,2
258,18,3
259,4,59
259,6,51
259,9,72
259,12,2
259,14,32
259,16,13
259,18,38
259,19,6
260,6,3
260,16,3
260,18,3
262,6,3
262,12,1
262,16,2
262,18,3
263,4,70
263,6,43
263,8,1
263,9,7
263,18,20
264,6,1
265,4,32
265,6,16
265,9,18
265,16,12
265,18,6
269,6,2
271,4,7
271,6,9
271,8,2
271,9,18
271,16,3
271,18,4
272,6,4
273,4,2
273,6,25
273,9,95
273,16,11
273,18,3
274,6,2
274,14,1
274,16,1
274,18,1
275,4,98
275,6,38
282,6,12
282,14,2
282,16,7
282,18,13
282,19,2
284,6,11
284,14,1
284,16,5
284,18,11
285,6,7
285,9,163
285,16,5
285,18,12
288,4,11
288,6,16
288,16,7
288,18,9
288,19,2
291,4,2
291,6,23
291,9,9
291,12,1
291,16,4
291,18,21
293,6,2
300,4,15
300,6,7
300,12,1
300,14,5
300,16,3
300,18,10
301,4,22
301,6,3
301,16,1
301,18,1
302,6,5
302,14,1
302,16,5
302,18,4
303,6,5
303,8,2
303,9,4
303,16,2
303,18,10
303,19,1
305,6,6
305,9,1
305,14,1
305,18,3
307,6,1
308,6,7
308,9,1
308,14,41
308,16,1
308,18,1
309,4,16
309,6,10
309,9,10
309,16,2
309,18,3
311,6,4
311,9,9
311,16,2
311,18,4
314,6,5
318,6,3
318,14,13
318,16,4
318,18,1
319,6,2
319,9,1
319,18,1
327,6,1
327,9,2
328,6,7
328,8,1
328,9,5
328,16,5
328,18,6
329,6,2
329,16,1
329,18,1
332,4,4
332,6,7
332,9,15
332,16,1
332,18,2
333,6,9
333,16,11
333,18,15
334,4,40
334,6,16
336,4,1
336,6,3
336,16,1
336,18,2
340,6,4
344,6,4
344,14,13
344,18,3
354,6,1
354,18,1
354,19,1
355,6,1
355,16,1
355,18,1
356,4,6
356,6,10
356,16,12
356,18,23
356,19,3
358,6,3
358,16,1
358,18,2
362,6,2
364,6,2
364,8,1
364,16,3
364,18,2
371,6,6
371,14,2
371,16,1
371,18,5
373,6,20
373,9,29
373,14,59
373,16,3
373,18,7
375,6,4
375,9,11
375,18,1
376,6,1
376,16,2
376,18,2
378,6,17
378,9,22
378,16,9
378,18,17
378,19,1
380,6,1
380,16,4
380,18,3
380,19,2
381,4,2
381,6,3
381,14,21
381,16,1
381,18,1
384,6,2
384,9,1
384,18,1
387,6,14
387,9,20
387,16,11
387,18,9
388,6,3
388,16,2
388,18,3
389,6,5
389,16,8
389,18,5
390,6,3
390,16,2
390,18,3
391,6,1
392,6,7
392,16,2
392,18,10
393,6,5
393,9,1
393,16,1
393,18,2
394,6,2
394,9,22
394,18,4
395,4,3
395,6,11
395,9,4
395,14,1
395,16,14
395,18,24
396,6,1
400,4,37
400,6,5
400,16,2
400,18,3
403,6,2
405,6,8
405,14,1
405,16,1
405,18,1
407,6,2
407,16,2
407,18,2
410,6,1
410,16,1
410,18,1
413,6,9
413,9,2
413,14,1
413,16,10
413,18,10
413,19,1
415,4,32
415,6,29
415,9,12
415,12,3
415,16,10
415,18,5
417,6,2
418,4,149
418,6,34
418,9,3
418,14,49
418,16,7
418,18,32
418,19,1
419,6,6
419,9,2
419,16,6
419,18,5
426,6,1
426,16,2
426,18,1
427,6,11
427,9,91
427,18,2
429,6,5
430,6,7
430,16,19
430,18,8
430,19,1
431,6,6
431,9,3
431,14,24
431,18,1
432,6,5
432,12,1
432,16,1
432,18,2
434,4,7
434,6,5
434,9,7
434,16,6
434,18,6
435,4,4
435,6,6
435,9,18
435,16,1
435,18,12
437,4,13
437,6,2
438,4,4
438,6,8
438,9,1
438,18,11
438,19,2
440,4,90
440,6,42
440,8,1
440,12,2
440,14,62
440,16,5
440,18,13
442,6,1
442,16,1
442,18,1
443,6,3
443,14,41
443,18,1
444,6,4
444,8,3
444,16,1
444,18,3
445,4,23
445,6,6
445,8,2
445,9,81
445,18,8
448,6,3
448,16,1
448,18,1
449,6,3
449,9,2
449,16,1
449,18,4
450,4,61
450,6,28
450,9,1
450,18,4
450,19,1
453,4,5
453,6,6
453,16,4
453,18,3
455,6,1
455,14,1
455,16,1
455,18,2
456,4,60
456,6,40
456,9,16
456,12,1
456,14,2
456,16,14
456,18,15
456,19,7
457,6,2
457,16,5
457,18,1
464,6,6
464,9,8
464,16,5
464,18,10
466,4,33
466,6,19
466,8,1
466,16,4
466,18,8
467,6,5
467,16,10
467,18,7
468,6,2
468,16,1
468,18,1
470,6,1
472,4,32
472,6,22
472,9,5
472,16,10
472,18,13
473,4,60
473,6,42
473,14,285
473,18,3
473,19,2
474,6,8
474,9,13
474,18,6
474,19,2
475,6,1
475,16,1
475,18,1
476,6,3
476,16,2
476,18,3
477,6,1
477,9,2
478,4,69
478,6,33
478,14,21
478,16,2
478,18,9
482,6,1
482,16,1
482,18,1
484,6,4
484,16,6
484,18,3
486,6,2
486,16,2
486,18,2
488,4,11
488,6,4
488,16,1
488,18,1
489,6,1
490,6,11
490,16,7
490,18,9
491,4,3
491,6,18
491,9,7
491,14,1
