user_id,behavioural_data,clicks
20,6,8.0
20,9,11.0
20,16,3.0
20,18,7.0
20,19,2.0
21,4,89.0
21,6,62.0
21,9,55.0
21,18,1.0
21,19,1.0
23,6,7.0
23,9,57.0
23,16,1.0
23,18,3.0
25,6,1.0
25,9,2.0
25,18,1.0
26,4,1.0
26,6,5.0
26,18,5.0
26,19,4.0
28,6,2.0
28,9,3.0
30,6,1.0
30,9,1.0
30,18,1.0
32,6,17.0
32,9,59.0
32,16,2.0
32,18,3.0
33,6,5.0
33,9,16.0
34,6,7.0
34,9,34.0
34,18,2.0
35,4,49.0
35,6,25.0
35,9,15.0
35,18,11.0
35,19,10.0
37,6,2.0
37,9,5.0
38,4,57.0
38,6,40.0
38,9,35.0
38,16,4.0
38,18,11.0
38,19,3.0
39,4,11.0
39,6,13.0
39,9,27.0
39,16,1.0
39,18,2.0
39,19,1.0
40,6,1.0
40,9,1.0
40,18,1.0
41,6,2.0
41,9,6.0
42,4,11.0
42,6,4.0
42,9,21.0
43,6,5.0
43,18,1.0
44,6,6.0
44,9,18.0
46,4,26.0
46,6,5.0
46,9,26.0
47,6,4.0
47,18,1.0
48,4,71.0
48,6,24.0
48,9,20.0
48,16,1.0
48,18,4.0
49,4,1.0
49,6,4.0
49,9,11.0
49,18,1.0
49,19,1.0
50,4,10.0
50,6,6.0
52,6,9.0
52,9,21.0
53,4,5.0
53,6,7.0
53,9,11.0
53,16,1.0
53,18,6.0
53,19,2.0
54,4,11.0
54,6,10.0
54,9,24.0
54,18,2.0
55,0,5.0
55,4,11.0
55,6,3.0
55,9,25.0
55,16,2.0
55,18,9.0
56,6,4.0
56,9,17.0
56,18,1.0
60,4,13.0
60,6,17.0
60,9,27.0
60,16,1.0
60,18,2.0
61,6,9.0
61,9,23.0
62,4,47.0
62,6,15.0
62,9,25.0
62,16,2.0
62,18,10.0
62,19,2.0
65,6,15.0
65,9,64.0
65,18,1.0
66,6,16.0
66,9,1.0
66,18,1.0
67,6,2.0
67,9,2.0
67,18,2.0
70,4,1.0
70,6,7.0
70,9,66.0
72,6,3.0
72,9,32.0
73,4,7.0
73,6,5.0
73,9,1.0
73,18,1.0
74,4,48.0
74,6,30.0
74,9,24.0
74,16,22.0
74,18,5.0
74,19,5.0
75,4,20.0
75,6,15.0
75,9,71.0
75,18,7.0
75,19,6.0
77,6,6.0
77,9,18.0
77,18,1.0
78,4,5.0
78,6,8.0
78,9,59.0
78,16,1.0
78,18,6.0
78,19,3.0
79,6,16.0
79,9,41.0
79,16,1.0
79,18,6.0
79,19,2.0
80,6,4.0
80,9,7.0
80,16,3.0
80,18,6.0
81,4,2.0
81,6,5.0
81,9,2.0
81,18,3.0
81,19,2.0
83,4,1.0
83,6,15.0
83,9,51.0
83,18,5.0
83,19,4.0
84,4,1.0
84,6,7.0
84,9,27.0
84,18,2.0
84,19,2.0
86,6,4.0
86,9,3.0
86,16,1.0
86,18,2.0
88,4,50.0
88,6,7.0
88,9,25.0
88,16,1.0
88,18,2.0
89,4,3.0
89,6,18.0
89,9,33.0
89,18,2.0
89,19,1.0
90,6,3.0
90,9,14.0
91,4,25.0
91,6,31.0
91,9,71.0
92,4,96.0
92,6,44.0
92,9,21.0
93,4,4.0
93,6,4.0
93,9,6.0
94,4,4.0
94,6,23.0
94,9,52.0
94,16,1.0
94,18,9.0
94,19,4.0
95,4,2.0
95,6,7.0
95,9,2.0
95,16,1.0
95,18,2.0
97,6,2.0
97,9,22.0
98,4,13.0
98,6,8.0
98,9,21.0
98,16,1.0
98,18,3.0
99,4,8.0
99,6,11.0
99,9,28.0
99,18,1.0
100,6,1.0
100,9,3.0
102,6,17.0
102,9,57.0
102,16,1.0
102,18,5.0
102,19,3.0
103,4,2.0
103,6,6.0
103,9,21.0
104,6,3.0
104,9,8.0
105,4,19.0
105,6,6.0
105,9,14.0
106,6,5.0
106,9,42.0
107,4,34.0
107,6,23.0
107,9,57.0
107,16,8.0
107,18,10.0
107,19,8.0
111,4,7.0
111,6,17.0
111,9,38.0
111,18,4.0
111,19,1.0
112,6,6.0
112,9,7.0
113,6,1.0
114,4,20.0
114,6,11.0
114,9,3.0
114,18,1.0
115,4,36.0
115,6,5.0
115,16,1.0
115,18,4.0
115,19,1.0
117,6,2.0
117,9,1.0
117,18,2.0
118,0,4.0
118,4,30.0
118,6,17.0
118,9,43.0
118,18,1.0
119,4,36.0
119,6,16.0
119,18,1.0
119,19,1.0
120,6,1.0
121,6,7.0
121,9,28.0
121,18,3.0
123,4,5.0
123,6,10.0
123,9,38.0
123,18,4.0
123,19,4.0
124,6,3.0
124,9,9.0
125,5,4.0
125,6,2.0
125,16,2.0
125,18,2.0
126,4,46.0
126,6,7.0
126,9,25.0
127,4,41.0
127,6,16.0
127,9,19.0
127,18,3.0
129,4,1.0
129,6,18.0
129,9,39.0
129,18,5.0
129,19,5.0
130,4,9.0
130,6,7.0
130,9,16.0
130,16,1.0
130,18,1.0
131,4,8.0
131,6,3.0
131,9,15.0
133,6,9.0
133,9,24.0
133,18,1.0
22,4,2.0
22,6,10.0
22,16,3.0
22,18,3.0
22,19,4.0
24,6,1.0
25,4,69.0
25,6,33.0
25,14,19.0
25,16,2.0
25,18,4.0
26,4,51.0
26,6,14.0
26,18,1.0
26,19,1.0
27,4,36.0
27,6,5.0
27,19,1.0
28,6,3.0
28,16,3.0
28,18,3.0
31,6,3.0
31,19,1.0
32,14,13.0
35,6,5.0
35,14,8.0
35,19,2.0
36,6,2.0
38,6,5.0
38,16,2.0
38,18,2.0
