user_id,behavioural_data,clicks
21,4,273.0
21,6,283.0
21,9,103.0
21,18,6.0
21,19,3.0
23,6,6.0
23,9,40.0
23,18,2.0
24,4,9.0
24,6,1.0
25,6,4.0
25,9,38.0
25,18,2.0
26,6,31.0
26,9,73.0
26,18,13.0
26,19,7.0
27,6,4.0
27,9,14.0
27,18,4.0
28,4,15.0
28,6,8.0
28,9,11.0
28,18,1.0
28,19,1.0
29,6,8.0
29,9,21.0
29,18,5.0
29,19,4.0
31,4,121.0
31,6,56.0
31,9,131.0
31,16,7.0
31,18,8.0
31,19,4.0
32,4,5.0
32,6,1.0
32,9,3.0
32,18,1.0
33,4,3.0
33,6,14.0
33,9,118.0
33,18,2.0
33,19,1.0
34,4,23.0
34,6,12.0
34,9,47.0
34,18,14.0
34,19,4.0
35,0,3.0
35,4,102.0
35,6,69.0
35,9,136.0
35,18,20.0
35,19,19.0
36,6,13.0
36,9,62.0
36,16,2.0
36,18,13.0
36,19,6.0
37,4,4.0
37,6,6.0
37,9,7.0
37,18,3.0
37,19,3.0
38,4,123.0
38,6,113.0
38,9,120.0
38,18,19.0
38,19,16.0
39,4,6.0
39,6,17.0
39,9,34.0
39,18,2.0
39,19,1.0
40,6,1.0
40,9,2.0
41,4,25.0
41,6,20.0
41,9,20.0
41,18,8.0
41,19,2.0
42,6,7.0
42,9,18.0
42,18,2.0
43,4,32.0
43,6,30.0
43,9,86.0
43,18,21.0
43,19,2.0
44,4,2.0
44,6,6.0
44,9,2.0
46,4,54.0
46,6,35.0
46,8,1.0
46,9,136.0
46,16,1.0
46,18,6.0
46,19,2.0
47,6,8.0
47,9,31.0
47,18,5.0
47,19,4.0
48,4,120.0
48,6,46.0
48,9,13.0
48,18,18.0
48,19,6.0
49,4,21.0
49,6,23.0
49,9,82.0
49,16,3.0
49,18,22.0
49,19,5.0
50,4,5.0
50,5,1.0
50,6,10.0
50,9,36.0
50,16,5.0
50,18,7.0
50,19,1.0
51,4,3.0
51,6,2.0
51,9,1.0
51,18,1.0
52,6,2.0
54,4,13.0
54,6,26.0
54,9,24.0
