user_id,behavioural_data,clicks
20,6,5.0
20,9,8.0
20,18,3.0
20,19,1.0
21,0,9.0
21,4,113.0
21,6,86.0
21,9,32.0
21,16,1.0
21,18,4.0
21,19,1.0
23,6,5.0
23,9,39.0
23,18,4.0
23,19,4.0
24,6,1.0
25,6,4.0
25,18,1.0
26,4,5.0
26,6,8.0
26,9,35.0
26,18,3.0
26,19,2.0
27,6,1.0
27,9,1.0
27,18,1.0
30,6,4.0
32,6,1.0
32,9,170.0
33,0,4.0
33,6,7.0
33,9,17.0
33,18,2.0
34,6,1.0
35,4,82.0
35,6,41.0
35,9,23.0
35,18,13.0
35,19,11.0
36,6,3.0
36,9,17.0
38,4,66.0
38,6,32.0
38,9,34.0
38,18,4.0
38,19,4.0
39,6,9.0
39,9,20.0
39,18,4.0
39,19,3.0
40,6,1.0
40,9,1.0
40,18,1.0
42,4,5.0
42,6,7.0
42,9,25.0
42,18,3.0
42,19,3.0
44,6,4.0
44,9,24.0
46,4,15.0
46,6,11.0
46,9,366.0
47,6,4.0
47,9,26.0
48,4,105.0
48,6,48.0
48,9,18.0
48,18,13.0
48,19,5.0
51,6,1.0
52,0,3.0
52,6,9.0
52,9,12.0
52,18,2.0
54,6,7.0
54,9,19.0
54,18,3.0
54,19,2.0
56,6,8.0
56,9,21.0
56,18,2.0
56,19,1.0
59,6,1.0
60,4,5.0
60,6,4.0
60,9,2.0
60,18,1.0
61,0,3.0
61,6,6.0
61,9,27.0
61,18,1.0
62,4,168.0
62,6,40.0
62,9,52.0
62,16,1.0
62,18,11.0
62,19,6.0
65,6,4.0
65,9,2.0
66,6,1.0
66,9,6.0
67,4,2.0
67,6,1.0
70,9,1.0
71,6,1.0
71,9,1.0
71,18,2.0
72,6,9.0
72,9,4.0
72,18,6.0
72,19,5.0
73,6,3.0
73,9,6.0
73,18,1.0
74,4,47.0
74,6,16.0
74,9,1.0
74,18,2.0
74,19,1.0
75,4,12.0
75,6,15.0
75,9,43.0
75,18,6.0
75,19,4.0
76,6,1.0
77,4,20.0
77,6,17.0
77,9,55.0
77,18,3.0
78,6,2.0
78,9,23.0
78,16,1.0
78,18,3.0
79,4,7.0
79,6,11.0
79,9,35.0
79,18,3.0
79,19,1.0
81,4,7.0
81,6,4.0
81,9,8.0
82,6,4.0
82,9,5.0
82,18,2.0
83,6,14.0
83,9,51.0
83,18,3.0
83,19,1.0
84,6,2.0
85,6,1.0
87,0,4.0
87,6,2.0
87,9,6.0
87,18,2.0
88,4,38.0
88,6,10.0
88,9,20.0
89,4,7.0
89,6,18.0
89,9,30.0
89,18,2.0
89,19,2.0
90,4,8.0
90,6,13.0
90,9,17.0
90,18,1.0
92,4,120.0
92,6,62.0
92,9,19.0
92,18,3.0
93,0,5.0
93,4,31.0
93,6,11.0
93,9,30.0
93,16,1.0
93,18,4.0
94,6,1.0
97,4,24.0
97,6,9.0
97,9,20.0
97,18,5.0
98,4,14.0
98,6,10.0
98,9,8.0
98,18,2.0
99,6,6.0
99,9,30.0
99,16,1.0
99,18,4.0
102,0,5.0
102,6,6.0
102,9,46.0
102,18,2.0
102,19,1.0
103,4,2.0
103,6,5.0
103,9,21.0
103,16,2.0
103,18,4.0
104,6,1.0
104,9,74.0
104,18,7.0
104,19,4.0
105,6,4.0
105,9,8.0
105,16,1.0
105,18,3.0
105,19,2.0
106,0,4.0
106,6,16.0
106,9,19.0
106,18,12.0
106,19,6.0
107,4,38.0
107,6,15.0
107,18,6.0
107,19,6.0
109,4,3.0
109,6,3.0
111,4,32.0
111,6,33.0
111,9,42.0
111,18,4.0
111,19,4.0
112,6,4.0
112,9,10.0
113,6,1.0
114,4,6.0
114,6,2.0
115,4,45.0
115,6,10.0
115,9,5.0
115,18,5.0
115,19,5.0
117,6,1.0
117,9,1.0
117,18,2.0
118,4,140.0
118,6,71.0
118,9,20.0
118,18,1.0
119,6,6.0
119,9,33.0
119,18,1.0
119,19,1.0
120,6,2.0
120,9,1.0
120,18,1.0
121,6,11.0
121,9,12.0
121,18,2.0
123,4,15.0
123,6,14.0
123,9,36.0
123,18,7.0
124,6,4.0
124,9,9.0
125,6,4.0
125,9,16.0
126,4,61.0
126,6,7.0
126,9,10.0
128,4,10.0
128,6,5.0
129,6,15.0
129,9,45.0
129,18,1.0
129,19,1.0
130,6,3.0
130,9,11.0
130,18,2.0
130,19,1.0
131,4,13.0
131,6,6.0
131,9,2.0
133,0,5.0
133,6,6.0
133,9,40.0
133,18,1.0
22,4,5.0
22,6,15.0
22,16,9.0
22,18,13.0
22,19,1.0
26,4,80.0
26,6,30.0
26,9,5.0
26,14,9.0
26,18,3.0
26,19,1.0
27,4,5.0
27,6,16.0
27,9,34.0
27,14,16.0
27,16,1.0
27,18,8.0
27,19,3.0
28,6,11.0
28,9,11.0
28,14,12.0
28,16,4.0
28,18,13.0
28,19,2.0
30,4,5.0
30,6,5.0
30,14,13.0
30,16,10.0
30,18,5.0
33,6,2.0
33,9,20.0
33,14,12.0
33,18,1.0
36,6,3.0
36,9,6.0
36,14,13.0
39,4,23.0
39,6,17.0
39,9,10.0
39,14,13.0
39,18,3.0
41,6,1.0
42,6,1.0
43,6,2.0
43,16,2.0
43,18,2.0
44,6,7.0
44,9,4.0
44,14,15.0
44,18,1.0
44,19,2.0
48,6,2.0
48,14,13.0
49,6,10.0
49,9,4.0
49,14,12.0
49,18,2.0
49,19,3.0
51,6,4.0
51,9,1.0
51,14,14.0
51,16,2.0
51,18,2.0
51,19,2.0
52,6,11.0
52,9,20.0
52,14,14.0
52,18,2.0
52,19,3.0
53,6,8.0
53,14,12.0
53,19,1.0
54,6,3.0
54,16,1.0
54,18,1.0
54,19,1.0
55,4,44.0
55,5,2.0
55,6,18.0
55,9,44.0
55,18,6.0
56,4,79.0
56,6,26.0
56,9,23.0
56,14,1.0
56,16,4.0
56,18,13.0
57,6,6.0
57,9,7.0
57,14,15.0
58,6,9.0
58,14,9.0
58,19,2.0
59,6,1.0
59,14,13.0
60,4,41.0
60,6,23.0
60,9,12.0
60,14,11.0
60,16,3.0
60,18,2.0
60,19,2.0
62,6,1.0
62,9,6.0
62,18,1.0
64,6,10.0
64,14,22.0
64,18,1.0
64,19,2.0
65,6,5.0
65,14,12.0
65,18,1.0
66,6,13.0
66,14,5.0
66,19,6.0
67,6,3.0
67,14,12.0
67,19,2.0
68,6,5.0
68,9,10.0
68,14,13.0
68,18,1.0
68,19,1.0
69,6,4.0
69,9,11.0
69,14,12.0
69,18,2.0
70,4,19.0
70,6,16.0
70,9,10.0
70,14,17.0
70,18,3.0
71,4,50.0
71,6,5.0
71,9,22.0
71,16,1.0
71,18,4.0
72,6,3.0
72,9,9.0
72,18,3.0
74,4,3.0
74,6,3.0
74,14,12.0
75,4,11.0
75,6,15.0
75,9,22.0
75,14,24.0
75,16,1.0
75,18,4.0
76,6,1.0
76,14,28.0
77,6,2.0
77,14,1.0
78,6,8.0
78,9,12.0
78,14,14.0
78,18,1.0
78,19,4.0
79,4,4.0
79,6,99.0
79,14,1.0
79,19,2.0
80,4,7.0
80,6,21.0
80,9,15.0
80,14,16.0
80,16,8.0
80,18,16.0
80,19,10.0
81,6,3.0
81,19,2.0
84,4,10.0
84,6,6.0
84,9,6.0
84,14,12.0
85,4,63.0
85,6,10.0
87,6,1.0
88,6,2.0
88,14,1.0
89,6,7.0
89,9,17.0
89,14,6.0
90,4,42.0
90,6,15.0
90,9,11.0
90,14,2.0
90,16,6.0
90,18,9.0
90,19,3.0
94,6,5.0
94,14,12.0
94,16,2.0
94,18,4.0
94,19,1.0
95,6,1.0
95,14,12.0
99,4,89.0
99,6,54.0
99,9,16.0
99,16,44.0
99,18,49.0
99,19,1.0
101,6,6.0
101,9,4.0
101,14,19.0
101,16,1.0
101,18,3.0
101,19,1.0
102,6,1.0
102,14,13.0
103,6,6.0
103,9,13.0
103,14,12.0
103,18,3.0
104,4,2.0
104,6,12.0
104,9,7.0
104,14,22.0
104,16,1.0
104,18,2.0
104,19,1.0
107,4,28.0
107,6,13.0
107,9,6.0
107,14,12.0
107,18,3.0
109,4,1.0
109,6,3.0
109,14,13.0
113,6,2.0
113,14,2.0
116,4,2.0
116,6,4.0
116,9,7.0
116,14,12.0
116,18,2.0
116,19,1.0
117,6,3.0
117,9,2.0
117,14,13.0
117,18,2.0
119,6,3.0
119,14,13.0
120,6,3.0
120,9,8.0
120,18,2.0
121,6,1.0
121,9,1.0
121,14,12.0
121,18,1.0
123,6,7.0
123,9,6.0
123,14,15.0
123,16,8.0
123,18,2.0
124,6,4.0
124,14,15.0
126,6,9.0
126,19,9.0
128,4,52.0
128,6,20.0
128,9,13.0
128,14,19.0
128,19,2.0
130,4,30.0
130,6,1.0
130,19,1.0
131,6,4.0
131,9,5.0
131,14,14.0
131,18,1.0
133,6,4.0
133,14,19.0
134,4,163.0
134,6,38.0
134,9,6.0
134,14,28.0
134,18,4.0
135,4,11.0
135,6,10.0
135,9,29.0
135,14,18.0
135,16,1.0
135,18,4.0
136,4,1.0
136,6,10.0
136,9,9.0
136,16,10.0
136,18,5.0
137,6,3.0
138,6,18.0
138,9,14.0
138,14,23.0
138,16,7.0
138,18,10.0
138,19,1.0
139,6,1.0
139,14,16.0
146,4,51.0
146,6,7.0
146,9,12.0
147,6,4.0
147,9,4.0
147,14,19.0
147,18,1.0
147,19,1.0
148,4,2.0
148,6,4.0
148,9,8.0
148,14,12.0
148,18,2.0
151,4,1.0
151,6,8.0
151,14,13.0
151,18,2.0
152,6,7.0
152,9,21.0
152,14,12.0
152,18,3.0
154,6,5.0
154,14,14.0
155,4,5.0
155,6,6.0
155,14,12.0
155,16,1.0
155,19,1.0
158,4,13.0
158,6,6.0
158,9,11.0
158,14,12.0
158,18,2.0
159,6,1.0
159,9,1.0
160,6,2.0
160,14,2.0
161,4,2.0
161,6,1.0
163,6,5.0
163,9,8.0
163,14,14.0
163,18,4.0
165,4,1.0
165,6,1.0
168,4,1.0
168,6,6.0
168,14,1.0
168,16,2.0
168,18,3.0
169,6,9.0
169,9,21.0
169,14,13.0
169,19,1.0
170,4,7.0
170,6,13.0
170,9,19.0
170,14,1.0
170,16,1.0
170,18,7.0
171,6,12.0
171,9,9.0
171,14,19.0
171,16,2.0
171,18,5.0
171,19,2.0
172,4,39.0
172,6,14.0
172,9,54.0
172,14,13.0
172,18,7.0
