user_id,behavioural_data,clicks
20,4,14.0
20,6,10.0
20,18,4.0
20,19,5.0
21,6,1.0
22,6,15.0
22,9,23.0
22,18,7.0
22,19,5.0
23,6,9.0
23,9,4.0
23,18,4.0
23,19,3.0
25,4,13.0
25,6,2.0
26,4,46.0
26,6,17.0
26,9,18.0
26,18,4.0
26,19,1.0
27,4,25.0
27,6,6.0
27,9,8.0
27,18,4.0
27,19,3.0
28,4,6.0
28,6,21.0
28,9,85.0
28,18,2.0
29,6,2.0
29,9,12.0
30,4,4.0
30,6,5.0
30,9,21.0
30,18,3.0
31,6,1.0
31,9,7.0
32,4,108.0
32,6,45.0
32,9,34.0
32,18,5.0
32,19,2.0
33,4,5.0
33,6,6.0
33,9,33.0
34,6,3.0
34,9,14.0
35,4,11.0
35,6,4.0
35,18,2.0
35,19,3.0
36,4,1.0
36,6,6.0
36,9,6.0
36,16,1.0
36,18,4.0
36,19,1.0
37,4,6.0
37,6,2.0
37,9,1.0
37,18,1.0
40,4,5.0
40,6,3.0
40,9,10.0
40,18,3.0
40,19,2.0
41,4,21.0
41,6,27.0
41,9,26.0
41,18,12.0
41,19,7.0
42,4,20.0
42,6,15.0
42,9,48.0
43,6,6.0
43,9,41.0
45,4,3.0
45,6,4.0
45,9,19.0
45,18,2.0
46,4,6.0
46,6,16.0
46,9,23.0
46,18,5.0
46,19,5.0
47,4,4.0
47,6,14.0
47,9,52.0
47,18,7.0
47,19,4.0
48,4,8.0
48,6,8.0
48,18,1.0
48,19,1.0
49,4,5.0
49,6,8.0
49,9,31.0
49,18,1.0
50,4,15.0
50,6,47.0
50,9,52.0
50,16,8.0
50,18,25.0
50,19,9.0
51,6,8.0
51,9,58.0
51,18,3.0
51,19,2.0
52,6,1.0
52,9,8.0
52,18,2.0
54,4,57.0
54,6,17.0
54,9,32.0
54,18,1.0
54,19,2.0
56,6,10.0
56,9,16.0
56,18,2.0
56,19,1.0
57,4,4.0
57,6,23.0
57,9,96.0
57,18,4.0
57,19,1.0
59,6,6.0
59,9,5.0
59,18,6.0
60,4,13.0
60,6,7.0
60,9,3.0
60,18,5.0
60,19,5.0
61,4,2.0
61,6,3.0
61,9,2.0
61,18,3.0
62,6,2.0
62,9,7.0
62,18,2.0
64,4,57.0
64,6,29.0
64,9,14.0
64,18,6.0
64,19,4.0
65,4,65.0
65,6,16.0
65,9,23.0
65,16,1.0
65,18,6.0
65,19,3.0
67,6,9.0
67,9,46.0
67,18,1.0
67,19,2.0
68,6,6.0
68,9,43.0
69,6,13.0
69,9,39.0
69,18,2.0
69,19,2.0
70,4,11.0
70,6,24.0
70,9,157.0
71,4,23.0
71,6,4.0
71,9,18.0
73,6,1.0
74,4,1.0
74,6,4.0
74,18,2.0
75,4,4.0
75,6,10.0
75,9,15.0
75,18,4.0
75,19,4.0
76,4,4.0
76,6,7.0
76,9,5.0
76,18,2.0
77,6,5.0
77,9,78.0
77,18,1.0
78,6,12.0
