user_id,behavioural_data,clicks
20,4,12.0
20,6,14.0
20,9,46.0
20,18,3.0
20,19,4.0
21,4,14.0
21,6,7.0
21,9,15.0
21,18,1.0
22,4,7.0
22,6,34.0
22,9,44.0
22,18,19.0
22,19,13.0
23,4,37.0
23,6,18.0
23,9,12.0
23,18,10.0
23,19,6.0
24,4,12.0
24,6,4.0
24,9,21.0
24,18,3.0
25,6,2.0
26,4,185.0
26,6,79.0
26,9,104.0
26,18,20.0
26,19,12.0
27,4,15.0
27,6,29.0
27,9,58.0
27,16,4.0
27,18,15.0
27,19,5.0
28,4,19.0
28,6,28.0
28,9,70.0
28,16,1.0
28,18,5.0
29,4,4.0
29,6,49.0
29,9,117.0
29,16,1.0
29,18,28.0
29,19,2.0
30,4,4.0
30,6,31.0
30,9,70.0
30,18,18.0
30,19,5.0
31,4,23.0
31,6,15.0
31,9,14.0
31,16,3.0
31,18,6.0
31,19,1.0
32,4,70.0
32,6,33.0
32,9,42.0
32,16,7.0
32,18,18.0
32,19,7.0
33,4,10.0
33,6,10.0
33,9,27.0
33,18,4.0
33,19,1.0
34,4,9.0
34,6,4.0
34,9,12.0
34,18,3.0
36,4,4.0
36,6,7.0
36,9,4.0
36,18,4.0
36,19,2.0
37,4,33.0
37,6,38.0
37,9,45.0
37,16,3.0
37,18,21.0
37,19,9.0
38,4,1.0
38,6,10.0
38,9,17.0
38,18,5.0
38,19,4.0
39,4,27.0
39,6,17.0
39,9,22.0
39,18,11.0
40,4,32.0
40,6,18.0
40,9,32.0
40,18,2.0
41,4,79.0
41,6,56.0
41,9,85.0
41,16,1.0
41,18,35.0
41,19,12.0
42,4,10.0
42,6,14.0
42,9,46.0
42,18,17.0
42,19,5.0
43,4,52.0
43,6,11.0
43,9,4.0
43,16,1.0
43,18,9.0
43,19,5.0
44,4,15.0
44,6,21.0
44,9,27.0
44,16,11.0
44,18,12.0
45,4,4.0
45,6,36.0
45,9,135.0
45,16,10.0
45,18,15.0
45,19,10.0
46,4,82.0
46,6,52.0
46,9,45.0
46,16,1.0
46,18,21.0
46,19,11.0
47,4,17.0
47,6,18.0
47,9,55.0
47,18,9.0
47,19,5.0
48,4,21.0
48,6,28.0
48,9,41.0
48,18,15.0
48,19,2.0
49,4,86.0
49,6,22.0
49,9,35.0
49,18,10.0
50,4,3.0
50,6,29.0
50,9,41.0
50,18,19.0
50,19,9.0
51,4,23.0
51,6,6.0
51,9,25.0
51,18,2.0
51,19,2.0
53,4,1.0
53,6,4.0
53,9,1.0
53,18,1.0
54,4,64.0
54,6,32.0
54,9,28.0
54,18,16.0
54,19,9.0
55,4,5.0
55,6,2.0
55,16,1.0
55,18,1.0
56,4,5.0
56,6,30.0
56,9,108.0
56,16,1.0
56,18,9.0
56,19,5.0
57,4,15.0
57,6,8.0
57,9,15.0
57,18,4.0
57,19,1.0
58,4,54.0
58,5,11.0
58,6,18.0
58,9,17.0
58,16,2.0
58,18,5.0
59,6,4.0
59,9,14.0
59,18,4.0
60,4,29.0
60,6,21.0
60,9,35.0
60,18,5.0
60,19,4.0
61,4,19.0
61,6,3.0
61,9,35.0
61,16,1.0
61,18,2.0
61,19,1.0
62,6,6.0
62,8,1.0
62,9,14.0
62,18,4.0
63,4,14.0
63,6,51.0
63,9,126.0
63,18,27.0
63,19,9.0
64,4,207.0
64,6,82.0
64,9,25.0
64,16,1.0
64,18,15.0
64,19,11.0
65,4,141.0
65,5,1.0
65,6,22.0
65,9,31.0
65,16,2.0
65,18,9.0
65,19,2.0
66,4,16.0
66,6,13.0
66,9,5.0
66,18,4.0
66,19,2.0
67,4,19.0
67,6,21.0
67,9,8.0
67,18,6.0
67,19,6.0
68,6,7.0
68,9,21.0
68,18,4.0
68,19,2.0
69,6,20.0
69,9,50.0
69,18,1.0
69,19,1.0
70,4,8.0
70,6,13.0
70,9,69.0
70,18,3.0
71,4,26.0
71,6,20.0
71,9,30.0
71,18,1.0
71,19,2.0
72,4,128.0
72,6,22.0
72,9,23.0
72,18,6.0
72,19,3.0
73,4,5.0
73,6,27.0
73,9,21.0
73,18,11.0
73,19,4.0
74,4,2.0
74,6,12.0
74,9,57.0
74,16,1.0
74,18,11.0
75,4,27.0
75,6,33.0
75,9,118.0
75,16,1.0
75,18,17.0
75,19,8.0
76,4,11.0
76,6,31.0
76,9,204.0
76,16,4.0
76,18,12.0
76,19,4.0
77,4,22.0
77,6,9.0
77,9,31.0
77,16,3.0
77,18,5.0
78,6,2.0
78,9,5.0
79,4,52.0
79,6,59.0
79,9,181.0
79,16,4.0
79,18,19.0
79,19,5.0
80,4,3.0
80,6,52.0
80,9,194.0
80,16,2.0
80,18,27.0
80,19,12.0
81,0,1.0
81,4,60.0
81,5,1.0
81,6,32.0
81,9,99.0
81,16,5.0
81,18,25.0
81,19,3.0
82,4,5.0
82,6,31.0
82,9,30.0
82,18,8.0
82,19,5.0
83,9,4.0
84,0,2.0
84,4,29.0
84,6,11.0
84,9,52.0
84,16,2.0
84,18,11.0
85,4,12.0
85,6,21.0
85,9,50.0
85,18,9.0
85,19,5.0
86,4,2.0
86,6,5.0
86,9,15.0
87,4,15.0
87,6,17.0
87,9,48.0
87,16,1.0
87,18,13.0
87,19,4.0
88,6,3.0
88,9,7.0
88,18,1.0
89,4,21.0
89,6,21.0
89,9,36.0
89,18,6.0
89,19,4.0
90,4,49.0
90,6,48.0
90,9,191.0
90,18,19.0
90,19,16.0
91,4,17.0
91,6,24.0
91,9,50.0
91,18,13.0
91,19,6.0
92,0,1.0
92,4,204.0
92,6,51.0
92,9,56.0
92,16,6.0
92,18,17.0
92,19,4.0
93,4,6.0
93,6,13.0
93,9,37.0
93,18,7.0
93,19,5.0
94,4,38.0
94,6,41.0
94,9,98.0
94,16,3.0
94,18,6.0
94,19,1.0
95,4,18.0
95,6,9.0
95,9,10.0
95,16,1.0
95,18,5.0
96,4,17.0
96,6,22.0
96,9,44.0
96,18,6.0
96,19,8.0
97,6,2.0
98,4,13.0
98,6,29.0
98,9,43.0
98,18,12.0
98,19,11.0
99,4,2.0
99,6,12.0
99,9,48.0
99,18,9.0
99,19,1.0
100,4,32.0
100,6,27.0
100,9,45.0
100,18,15.0
100,19,11.0
101,4,36.0
101,6,33.0
101,9,57.0
101,16,2.0
101,18,23.0
101,19,11.0
102,4,25.0
