user_id,behavioural_data,clicks
20,4,2.0
20,6,5.0
20,9,14.0
20,18,2.0
20,19,2.0
21,4,112.0
21,6,96.0
21,18,7.0
21,19,4.0
23,6,1.0
24,4,5.0
24,6,2.0
24,9,12.0
25,6,1.0
25,9,2.0
25,18,1.0
26,4,4.0
26,6,3.0
26,18,1.0
26,19,1.0
28,6,6.0
28,9,8.0
33,4,6.0
33,6,3.0
34,6,1.0
34,9,1.0
34,18,1.0
35,4,77.0
35,6,40.0
35,9,8.0
35,18,14.0
35,19,18.0
36,6,6.0
36,9,59.0
38,4,37.0
38,6,24.0
38,9,12.0
38,18,3.0
38,19,2.0
39,4,7.0
39,6,9.0
39,9,4.0
39,16,1.0
39,18,5.0
39,19,3.0
42,4,2.0
42,6,6.0
42,18,5.0
42,19,4.0
44,6,1.0
44,9,11.0
47,6,2.0
48,4,105.0
48,6,44.0
48,9,18.0
48,16,1.0
48,18,3.0
48,19,1.0
49,4,7.0
49,6,2.0
49,9,11.0
50,4,6.0
50,6,4.0
51,4,28.0
51,6,10.0
51,9,3.0
52,6,2.0
52,18,1.0
52,19,1.0
53,4,8.0
53,6,16.0
53,9,68.0
53,18,14.0
53,19,11.0
54,4,5.0
54,6,14.0
54,9,44.0
54,18,3.0
54,19,1.0
56,6,4.0
56,9,7.0
56,18,3.0
56,19,3.0
59,6,6.0
59,16,1.0
59,18,1.0
61,6,3.0
61,9,8.0
62,4,56.0
62,6,8.0
62,9,4.0
62,18,1.0
62,19,1.0
63,6,2.0
64,6,1.0
65,6,1.0
70,4,8.0
70,6,1.0
70,9,19.0
72,6,6.0
72,9,9.0
72,16,1.0
72,18,2.0
72,19,1.0
73,4,53.0
73,6,12.0
73,9,2.0
73,16,2.0
73,18,4.0
74,4,55.0
74,6,14.0
75,4,23.0
75,6,23.0
75,9,40.0
75,18,8.0
75,19,5.0
78,4,33.0
78,6,16.0
78,9,47.0
78,18,8.0
78,19,3.0
79,4,22.0
79,6,53.0
79,9,74.0
79,16,1.0
79,18,8.0
79,19,3.0
81,4,3.0
81,6,3.0
81,18,1.0
81,19,1.0
82,6,3.0
82,9,5.0
82,18,3.0
83,4,6.0
83,6,5.0
83,9,11.0
83,18,1.0
83,19,1.0
86,6,2.0
86,9,1.0
86,18,1.0
87,6,4.0
87,9,33.0
87,18,1.0
88,4,9.0
88,6,3.0
88,18,2.0
88,19,2.0
89,6,16.0
89,9,26.0
89,18,1.0
89,19,1.0
90,4,20.0
90,6,12.0
90,9,4.0
92,4,74.0
92,6,77.0
92,9,24.0
92,16,1.0
92,18,5.0
93,4,5.0
93,6,4.0
93,18,2.0
93,19,1.0
94,4,24.0
94,6,8.0
94,18,1.0
94,19,1.0
96,6,10.0
96,9,2.0
96,16,7.0
96,18,5.0
97,4,37.0
97,6,14.0
97,9,65.0
97,16,1.0
97,18,6.0
97,19,5.0
98,4,6.0
98,6,7.0
98,18,4.0
98,19,4.0
102,4,3.0
102,6,34.0
102,9,87.0
102,18,12.0
102,19,9.0
103,6,7.0
103,9,49.0
104,6,1.0
104,9,1.0
104,18,1.0
105,4,9.0
105,6,2.0
107,4,44.0
107,6,14.0
107,18,2.0
107,19,2.0
108,4,9.0
108,6,12.0
108,9,53.0
111,4,36.0
111,6,36.0
111,9,2.0
111,18,7.0
111,19,7.0
112,6,1.0
115,4,37.0
115,6,4.0
115,18,2.0
115,19,2.0
116,4,5.0
116,6,2.0
116,9,5.0
116,16,2.0
116,18,2.0
118,4,110.0
118,6,31.0
118,9,3.0
119,4,11.0
119,6,13.0
119,9,2.0
119,16,1.0
119,18,9.0
119,19,10.0
120,6,1.0
120,9,1.0
120,18,1.0
121,6,9.0
121,9,12.0
121,18,2.0
123,4,6.0
123,6,5.0
123,9,7.0
123,16,2.0
123,18,3.0
124,6,4.0
124,9,7.0
124,18,1.0
126,4,31.0
126,6,12.0
126,9,55.0
126,18,4.0
126,19,3.0
127,6,3.0
127,9,31.0
129,6,11.0
129,9,23.0
129,18,3.0
129,19,3.0
130,4,19.0
130,6,11.0
130,9,12.0
130,18,3.0
131,6,2.0
131,9,40.0
133,6,2.0
133,9,6.0
26,4,30.0
26,6,20.0
26,14,5.0
27,4,7.0
27,6,8.0
28,6,1.0
32,4,5.0
32,6,3.0
33,6,2.0
33,16,8.0
33,18,2.0
36,6,5.0
41,6,1.0
42,6,9.0
42,14,9.0
44,6,2.0
