user_id,behavioural_data,clicks
21,4,58.0
21,6,97.0
21,9,129.0
21,16,4.0
21,18,15.0
21,19,7.0
25,4,7.0
25,6,4.0
25,9,15.0
26,4,11.0
26,6,14.0
26,9,29.0
26,18,9.0
26,19,6.0
30,6,1.0
35,4,62.0
35,6,19.0
35,9,28.0
36,6,14.0
36,9,42.0
36,18,5.0
36,19,4.0
38,0,3.0
38,4,16.0
38,6,30.0
38,9,21.0
38,16,2.0
38,18,9.0
38,19,2.0
39,6,1.0
39,9,4.0
43,6,2.0
43,9,21.0
43,18,2.0
43,19,2.0
46,6,1.0
46,9,7.0
47,4,1.0
47,6,4.0
47,9,24.0
47,18,5.0
48,4,60.0
48,6,25.0
48,9,44.0
48,16,1.0
48,18,7.0
48,19,1.0
50,4,12.0
50,6,10.0
50,18,1.0
51,6,2.0
51,9,1.0
51,18,1.0
54,6,10.0
54,9,19.0
56,6,3.0
56,9,15.0
56,18,2.0
60,6,3.0
60,9,7.0
61,6,12.0
61,9,55.0
61,16,1.0
61,18,2.0
62,4,53.0
62,6,15.0
62,9,9.0
62,16,3.0
62,18,4.0
64,6,4.0
64,9,3.0
65,6,2.0
65,9,5.0
65,18,1.0
70,6,2.0
70,9,27.0
72,6,6.0
72,9,15.0
72,18,1.0
73,4,2.0
73,6,6.0
74,4,60.0
74,6,49.0
74,9,24.0
74,16,7.0
74,18,1.0
75,6,3.0
75,9,34.0
76,4,22.0
76,6,6.0
76,9,20.0
76,18,2.0
79,6,2.0
79,9,2.0
81,4,6.0
81,6,4.0
83,6,4.0
83,9,12.0
85,6,3.0
87,4,1.0
87,6,7.0
87,9,38.0
88,4,140.0
88,6,22.0
88,9,40.0
88,18,3.0
88,19,3.0
90,6,6.0
90,9,6.0
90,18,1.0
92,4,36.0
92,6,15.0
92,9,1.0
92,18,1.0
94,6,3.0
94,9,4.0
103,6,1.0
104,4,11.0
104,6,7.0
104,9,28.0
104,18,1.0
106,6,2.0
106,9,1.0
106,18,2.0
107,4,52.0
107,6,25.0
107,9,43.0
107,18,4.0
107,19,1.0
108,4,7.0
108,6,8.0
108,9,34.0
108,18,1.0
108,19,1.0
109,4,2.0
109,6,1.0
111,4,19.0
111,6,23.0
111,9,45.0
111,18,3.0
111,19,3.0
112,6,7.0
112,9,8.0
113,6,1.0
114,4,50.0
114,6,30.0
115,4,16.0
115,6,7.0
115,9,30.0
115,18,1.0
115,19,1.0
116,6,2.0
116,16,1.0
116,18,1.0
118,4,58.0
118,6,21.0
119,4,15.0
119,6,10.0
119,9,45.0
119,18,1.0
119,19,1.0
121,6,1.0
121,9,3.0
126,4,16.0
126,6,3.0
127,6,4.0
127,9,9.0
128,4,20.0
128,6,13.0
128,9,70.0
128,18,6.0
128,19,6.0
133,6,1.0
133,9,13.0
22,4,8.0
22,6,18.0
22,14,12.0
22,16,11.0
22,18,19.0
22,19,1.0
23,6,1.0
23,14,13.0
24,4,26.0
24,6,9.0
24,9,14.0
24,14,13.0
24,18,2.0
24,19,1.0
25,6,3.0
25,14,24.0
26,4,255.0
26,6,56.0
26,9,5.0
26,14,4.0
26,16,1.0
26,18,2.0
27,4,21.0
27,6,1.0
28,6,15.0
28,14,1.0
28,16,14.0
28,18,25.0
28,19,1.0
29,6,1.0
29,14,14.0
30,4,2.0
30,6,3.0
30,14,15.0
31,6,3.0
31,14,12.0
31,16,6.0
31,19,1.0
33,6,3.0
33,14,13.0
34,4,7.0
34,6,6.0
34,14,14.0
35,4,16.0
35,6,12.0
35,18,1.0
35,19,3.0
36,4,20.0
36,6,4.0
36,14,12.0
37,6,3.0
37,14,12.0
37,19,1.0
38,4,8.0
38,6,7.0
38,14,5.0
38,16,3.0
38,18,7.0
39,4,24.0
39,6,16.0
39,9,1.0
39,14,14.0
39,16,3.0
39,18,6.0
40,6,1.0
41,6,2.0
42,4,15.0
42,6,13.0
42,8,1.0
42,14,13.0
42,18,1.0
42,19,1.0
43,4,3.0
43,6,2.0
44,6,12.0
44,14,42.0
44,19,4.0
45,6,3.0
45,14,12.0
46,6,9.0
46,9,1.0
46,14,1.0
46,16,12.0
46,18,12.0
47,4,9.0
47,6,7.0
47,14,13.0
48,4,5.0
48,6,5.0
48,14,12.0
48,19,1.0
49,6,8.0
49,19,4.0
51,6,4.0
51,14,13.0
51,19,2.0
52,4,16.0
52,6,15.0
52,9,20.0
52,14,15.0
52,16,4.0
52,18,7.0
52,19,3.0
54,6,9.0
54,14,14.0
54,16,1.0
54,18,1.0
54,19,4.0
55,4,36.0
55,6,13.0
55,9,5.0
55,14,1.0
55,18,3.0
56,4,111.0
56,6,31.0
56,14,17.0
56,16,3.0
56,18,9.0
56,19,3.0
57,4,3.0
57,6,12.0
57,14,31.0
58,4,9.0
58,6,15.0
58,14,4.0
58,16,1.0
58,18,1.0
58,19,1.0
60,4,65.0
60,6,16.0
60,9,8.0
60,14,3.0
60,16,1.0
63,4,18.0
63,6,6.0
63,14,21.0
64,6,10.0
64,14,15.0
64,16,1.0
64,18,4.0
64,19,4.0
65,4,224.0
65,6,24.0
65,9,1.0
65,14,12.0
65,16,1.0
65,18,3.0
66,4,5.0
66,6,14.0
66,19,4.0
67,4,7.0
67,6,10.0
67,14,12.0
67,16,2.0
67,18,3.0
67,19,6.0
68,6,2.0
68,14,13.0
68,19,1.0
70,4,50.0
70,6,18.0
71,4,5.0
71,6,2.0
71,18,3.0
72,4,2.0
72,6,2.0
73,4,2.0
73,6,31.0
73,9,12.0
73,14,13.0
73,16,10.0
73,18,12.0
73,19,10.0
74,4,20.0
74,6,12.0
74,14,14.0
74,18,1.0
74,19,3.0
75,4,6.0
75,6,14.0
75,14,24.0
75,16,1.0
75,18,6.0
76,4,5.0
76,6,8.0
76,14,1.0
76,16,3.0
76,18,3.0
76,19,1.0
77,6,4.0
78,4,15.0
78,6,13.0
78,14,1.0
78,19,5.0
80,4,4.0
80,6,8.0
80,16,2.0
80,18,1.0
80,19,5.0
81,6,3.0
82,4,31.0
82,6,16.0
82,14,13.0
82,16,7.0
82,18,11.0
83,4,8.0
83,6,4.0
83,14,16.0
83,19,1.0
84,4,61.0
84,6,15.0
84,14,14.0
84,19,4.0
85,4,199.0
85,6,19.0
86,4,3.0
86,6,2.0
86,16,1.0
86,18,1.0
87,6,3.0
89,4,2.0
89,6,8.0
89,14,13.0
89,16,2.0
89,18,6.0
89,19,1.0
90,4,69.0
90,6,23.0
90,14,1.0
90,16,16.0
90,18,16.0
90,19,3.0
91,4,2.0
91,6,4.0
91,14,20.0
91,18,1.0
93,4,1.0
93,6,3.0
94,4,12.0
94,6,1.0
94,18,1.0
95,6,2.0
96,6,38.0
96,16,16.0
96,18,27.0
96,19,5.0
99,4,12.0
99,6,44.0
99,9,21.0
99,16,32.0
99,18,43.0
99,19,1.0
101,4,4.0
101,6,14.0
101,14,15.0
101,16,2.0
101,18,1.0
101,19,4.0
102,4,43.0
102,6,39.0
102,9,2.0
102,14,14.0
102,16,8.0
102,18,13.0
102,19,14.0
103,5,1.0
103,6,6.0
103,16,1.0
103,18,2.0
104,4,61.0
104,6,23.0
104,14,4.0
104,16,1.0
104,18,2.0
105,6,3.0
105,18,2.0
105,19,3.0
106,4,3.0
106,6,2.0
106,19,1.0
107,4,71.0
107,6,17.0
107,9,7.0
107,14,15.0
107,18,1.0
108,6,1.0
109,4,2.0
109,6,3.0
109,14,13.0
112,6,4.0
113,6,7.0
113,14,18.0
114,6,14.0
114,14,29.0
114,18,2.0
115,4,38.0
115,6,8.0
115,14,1.0
116,6,1.0
117,6,1.0
117,14,12.0
119,4,8.0
119,6,24.0
119,14,13.0
119,18,1.0
120,4,6.0
