user_id,behavioural_data,clicks
21,4,445.0
21,6,329.0
21,8,3.0
21,9,205.0
21,16,2.0
21,18,29.0
21,19,17.0
23,6,3.0
23,9,7.0
24,4,10.0
24,6,3.0
25,6,3.0
25,9,22.0
25,18,4.0
25,19,3.0
26,4,10.0
26,6,14.0
26,9,21.0
26,18,8.0
26,19,5.0
28,4,43.0
28,6,23.0
28,8,3.0
28,9,9.0
28,16,1.0
28,18,20.0
28,19,6.0
29,4,37.0
29,6,18.0
29,8,2.0
29,9,16.0
29,16,5.0
29,18,9.0
29,19,1.0
30,4,44.0
30,6,23.0
30,8,11.0
30,9,17.0
30,16,2.0
30,18,2.0
31,4,157.0
31,6,48.0
31,8,2.0
31,9,140.0
31,16,2.0
31,18,5.0
31,19,1.0
32,0,1.0
32,4,11.0
32,6,16.0
32,9,5.0
32,16,5.0
32,18,2.0
33,4,3.0
33,6,12.0
33,9,43.0
33,16,1.0
33,18,9.0
33,19,3.0
34,4,33.0
34,6,6.0
34,9,2.0
35,4,187.0
35,6,78.0
35,8,3.0
35,9,43.0
35,18,10.0
35,19,4.0
36,4,76.0
36,6,16.0
36,8,4.0
36,9,8.0
36,18,2.0
36,19,2.0
37,4,34.0
37,6,16.0
37,9,28.0
37,16,4.0
37,18,6.0
37,19,1.0
38,4,150.0
38,6,95.0
38,9,112.0
38,16,1.0
38,18,29.0
38,19,16.0
39,4,18.0
39,6,14.0
39,9,50.0
39,16,1.0
39,18,12.0
39,19,5.0
40,4,45.0
40,6,153.0
40,9,86.0
40,16,2.0
40,18,5.0
41,4,5.0
41,6,14.0
41,9,33.0
41,16,4.0
41,18,2.0
42,4,7.0
42,6,15.0
42,8,1.0
42,9,12.0
42,18,6.0
42,19,4.0
43,4,1.0
43,6,4.0
43,9,1.0
44,4,78.0
44,5,1.0
44,6,22.0
44,8,1.0
44,9,94.0
44,16,1.0
44,18,5.0
45,4,127.0
45,6,22.0
45,8,3.0
45,9,30.0
45,18,9.0
45,19,4.0
46,4,12.0
46,5,1.0
46,6,14.0
46,9,54.0
46,16,3.0
46,18,4.0
47,4,8.0
47,6,18.0
47,9,33.0
47,16,2.0
47,18,16.0
47,19,4.0
48,4,100.0
48,6,33.0
48,9,25.0
48,16,2.0
49,4,3.0
49,6,2.0
50,4,186.0
50,6,49.0
50,9,42.0
50,16,4.0
50,18,6.0
51,4,34.0
51,6,13.0
51,9,38.0
51,16,2.0
52,4,1.0
52,6,5.0
52,9,2.0
53,4,4.0
53,6,11.0
53,9,43.0
53,16,7.0
53,18,2.0
54,4,7.0
54,6,7.0
54,9,11.0
54,18,1.0
55,6,7.0
55,9,22.0
55,18,2.0
56,4,36.0
56,6,21.0
56,9,72.0
56,16,2.0
56,18,13.0
56,19,3.0
58,4,18.0
58,6,1.0
59,6,9.0
59,9,8.0
60,6,38.0
60,9,130.0
60,16,7.0
60,18,20.0
60,19,1.0
61,4,4.0
61,6,14.0
61,8,1.0
61,9,28.0
62,4,79.0
62,6,10.0
62,8,1.0
62,9,9.0
62,16,2.0
62,18,2.0
63,6,1.0
63,9,18.0
63,18,6.0
64,4,60.0
64,6,15.0
64,9,53.0
64,16,3.0
64,18,5.0
64,19,1.0
65,4,3.0
65,6,11.0
65,9,12.0
65,16,3.0
65,18,5.0
67,6,1.0
68,6,1.0
69,4,4.0
69,6,8.0
69,8,4.0
69,9,20.0
70,6,7.0
70,9,23.0
70,18,9.0
70,19,3.0
72,0,3.0
72,4,6.0
72,6,16.0
72,9,72.0
72,16,3.0
72,18,9.0
72,19,5.0
73,4,14.0
73,6,8.0
74,4,28.0
74,6,11.0
74,9,1.0
74,16,1.0
74,18,3.0
74,19,2.0
75,4,40.0
75,6,31.0
75,9,90.0
75,18,12.0
75,19,9.0
76,4,43.0
76,6,11.0
76,9,7.0
77,4,5.0
77,6,8.0
77,9,33.0
77,16,1.0
77,18,1.0
78,6,1.0
79,4,5.0
79,6,7.0
79,9,14.0
79,18,2.0
79,19,1.0
80,6,1.0
80,9,3.0
80,18,1.0
81,4,70.0
81,6,40.0
81,9,38.0
81,18,16.0
81,19,11.0
82,6,1.0
83,4,77.0
83,6,20.0
83,8,1.0
83,9,13.0
83,16,2.0
83,18,10.0
83,19,5.0
84,4,39.0
84,6,19.0
84,9,27.0
84,18,6.0
84,19,3.0
85,4,19.0
85,6,16.0
85,9,20.0
85,18,6.0
85,19,7.0
86,4,10.0
86,6,10.0
86,8,1.0
86,9,9.0
86,18,5.0
86,19,2.0
87,4,9.0
87,6,14.0
87,9,14.0
87,18,4.0
88,4,79.0
88,6,23.0
88,9,41.0
88,16,2.0
88,18,21.0
88,19,5.0
89,6,12.0
89,9,23.0
89,16,2.0
89,18,9.0
89,19,3.0
90,4,3.0
90,6,4.0
90,9,23.0
90,18,1.0
91,4,120.0
91,6,57.0
91,9,23.0
91,16,4.0
91,18,11.0
91,19,1.0
92,4,160.0
92,6,52.0
92,8,1.0
92,9,185.0
92,16,1.0
92,18,12.0
92,19,2.0
93,4,8.0
93,6,8.0
93,9,14.0
93,18,10.0
93,19,5.0
94,4,78.0
94,6,48.0
94,8,2.0
94,9,86.0
94,16,2.0
94,18,20.0
