user_id,behavioural_data,clicks
21,4,91.0
21,6,106.0
21,9,147.0
21,18,3.0
21,19,3.0
23,6,4.0
23,9,20.0
23,18,1.0
25,6,2.0
25,9,12.0
25,18,2.0
26,4,4.0
26,6,11.0
26,9,128.0
27,6,2.0
27,9,3.0
27,18,1.0
28,6,14.0
28,9,116.0
28,18,6.0
28,19,7.0
32,4,1.0
32,6,4.0
32,9,1.0
32,18,3.0
32,19,3.0
33,4,3.0
33,6,4.0
33,9,7.0
34,6,7.0
34,9,12.0
34,18,3.0
34,19,3.0
35,4,57.0
35,6,35.0
35,9,76.0
35,18,3.0
35,19,4.0
36,6,7.0
36,9,56.0
36,18,5.0
36,19,3.0
38,4,42.0
38,6,53.0
38,9,26.0
38,16,1.0
38,18,2.0
38,19,1.0
41,4,2.0
41,6,6.0
41,9,9.0
42,4,16.0
42,6,6.0
42,9,14.0
44,6,3.0
44,9,17.0
48,4,50.0
48,6,31.0
48,9,26.0
49,6,15.0
49,9,18.0
49,18,7.0
49,19,6.0
50,4,3.0
50,6,2.0
51,4,44.0
51,6,24.0
51,9,26.0
51,18,6.0
51,19,3.0
52,4,5.0
52,6,20.0
52,9,11.0
52,16,5.0
52,18,2.0
53,4,6.0
53,6,11.0
53,9,12.0
53,18,18.0
53,19,17.0
54,0,5.0
54,6,14.0
54,9,37.0
54,18,2.0
54,19,1.0
55,6,1.0
56,4,5.0
56,6,10.0
56,9,37.0
56,18,2.0
59,6,2.0
59,9,1.0
59,18,1.0
60,4,2.0
60,6,10.0
60,9,337.0
60,18,2.0
60,19,1.0
61,6,7.0
61,9,54.0
62,4,78.0
62,6,35.0
62,9,19.0
62,18,4.0
62,19,3.0
64,6,2.0
65,6,1.0
65,9,8.0
66,6,1.0
67,6,2.0
67,9,1.0
67,18,1.0
72,4,2.0
72,6,12.0
72,9,78.0
72,18,2.0
74,4,69.0
74,6,26.0
74,9,40.0
74,18,5.0
74,19,5.0
75,4,34.0
75,6,42.0
75,9,223.0
75,16,1.0
75,18,12.0
75,19,8.0
76,6,8.0
76,9,11.0
76,18,8.0
76,19,1.0
77,6,2.0
78,6,2.0
78,9,15.0
78,18,1.0
78,19,1.0
79,6,7.0
79,9,26.0
81,4,9.0
81,6,6.0
81,9,18.0
83,6,36.0
83,9,73.0
83,18,1.0
83,19,1.0
84,6,2.0
84,9,1.0
84,18,1.0
85,6,1.0
85,9,6.0
87,6,1.0
88,4,6.0
88,6,4.0
88,9,12.0
88,18,1.0
89,6,3.0
90,4,6.0
90,6,3.0
90,9,10.0
92,4,58.0
92,6,56.0
92,9,10.0
92,18,2.0
93,4,47.0
93,6,3.0
93,16,1.0
93,18,4.0
94,6,1.0
96,6,5.0
96,9,28.0
96,16,2.0
96,18,3.0
97,4,5.0
97,6,29.0
97,9,166.0
97,16,1.0
97,18,13.0
97,19,11.0
98,4,11.0
98,6,9.0
98,18,3.0
98,19,4.0
99,6,2.0
99,9,1.0
99,18,2.0
99,19,1.0
100,6,3.0
100,9,3.0
100,18,1.0
100,19,1.0
102,4,8.0
102,6,11.0
102,9,36.0
102,18,5.0
102,19,3.0
103,6,5.0
103,9,7.0
104,6,9.0
104,9,1.0
104,16,2.0
104,18,4.0
104,19,1.0
105,6,3.0
106,6,3.0
106,18,1.0
106,19,1.0
107,4,31.0
107,6,11.0
107,9,9.0
107,18,4.0
107,19,3.0
108,6,4.0
108,9,1.0
108,18,2.0
109,4,3.0
109,6,3.0
111,4,50.0
111,6,35.0
111,9,21.0
111,18,3.0
111,19,3.0
113,4,6.0
113,6,2.0
114,4,23.0
114,6,16.0
114,9,21.0
114,18,2.0
115,4,34.0
115,6,13.0
115,9,31.0
115,18,6.0
115,19,4.0
118,4,65.0
118,6,53.0
118,9,105.0
118,16,1.0
119,4,3.0
119,6,9.0
119,9,17.0
119,18,6.0
119,19,5.0
120,6,7.0
120,9,14.0
120,18,2.0
121,6,3.0
121,9,35.0
123,6,6.0
123,9,19.0
123,18,2.0
123,19,1.0
124,6,3.0
124,9,2.0
124,18,1.0
126,4,54.0
126,6,24.0
126,9,72.0
128,4,15.0
128,6,36.0
128,9,87.0
128,18,8.0
128,19,7.0
129,6,19.0
129,9,20.0
129,18,9.0
129,19,6.0
130,6,3.0
130,9,1.0
130,18,1.0
131,6,2.0
131,9,49.0
133,6,4.0
133,9,42.0
26,4,28.0
26,6,7.0
27,4,5.0
27,6,9.0
27,9,11.0
27,16,5.0
27,18,4.0
30,6,3.0
30,14,14.0
30,16,1.0
30,18,1.0
38,6,1.0
38,16,1.0
38,18,1.0
41,6,8.0
41,16,2.0
41,18,6.0
43,4,2.0
43,6,2.0
43,14,1.0
44,4,7.0
44,6,5.0
44,9,4.0
44,16,2.0
44,18,2.0
46,6,4.0
46,14,1.0
46,16,1.0
52,6,5.0
52,16,1.0
52,18,1.0
53,4,4.0
53,6,3.0
53,14,14.0
55,4,28.0
55,5,2.0
55,6,8.0
55,9,4.0
55,14,24.0
55,16,6.0
55,18,5.0
56,4,28.0
56,6,9.0
56,14,14.0
57,4,4.0
57,6,3.0
58,4,1.0
58,6,7.0
58,14,12.0
58,16,3.0
58,18,2.0
58,19,1.0
60,4,21.0
60,6,8.0
60,14,1.0
66,6,1.0
66,19,1.0
68,6,2.0
68,19,2.0
70,4,11.0
70,6,3.0
71,4,38.0
71,6,8.0
71,16,1.0
71,18,1.0
71,19,2.0
72,4,18.0
72,6,10.0
72,14,14.0
72,16,22.0
72,18,2.0
73,6,2.0
73,19,2.0
75,6,1.0
76,6,5.0
76,14,22.0
76,16,4.0
76,18,4.0
78,4,11.0
78,6,11.0
78,16,7.0
78,18,3.0
78,19,2.0
81,4,5.0
81,6,10.0
81,14,19.0
81,16,9.0
81,18,3.0
81,19,4.0
84,4,4.0
84,6,1.0
85,4,38.0
85,6,14.0
86,4,13.0
86,6,4.0
86,16,1.0
86,19,1.0
89,6,4.0
89,9,2.0
