user_id,behavioural_data,clicks
20,6,2.0
20,9,1.0
21,4,83.0
21,6,66.0
21,9,21.0
21,18,3.0
21,19,4.0
23,6,1.0
24,6,3.0
25,6,1.0
26,4,5.0
26,6,16.0
26,9,42.0
26,18,6.0
26,19,5.0
28,0,5.0
28,4,36.0
28,6,8.0
28,9,26.0
28,18,4.0
28,19,2.0
30,4,3.0
30,6,2.0
32,6,12.0
32,9,55.0
33,6,1.0
34,4,23.0
34,6,19.0
34,9,75.0
34,18,7.0
34,19,2.0
35,4,54.0
35,6,33.0
35,9,53.0
35,16,1.0
35,18,17.0
35,19,5.0
36,6,1.0
36,9,5.0
37,4,1.0
37,6,8.0
37,9,14.0
37,18,3.0
37,19,1.0
38,4,67.0
38,6,66.0
38,9,64.0
38,18,18.0
38,19,8.0
39,6,7.0
39,9,21.0
39,18,2.0
39,19,2.0
40,6,8.0
40,9,1.0
41,4,13.0
41,6,3.0
41,9,2.0
42,4,4.0
42,6,4.0
42,18,2.0
42,19,2.0
43,6,1.0
44,6,3.0
46,4,27.0
46,6,16.0
46,9,9.0
47,6,4.0
47,9,19.0
48,4,10.0
48,6,3.0
50,4,71.0
50,6,43.0
50,9,27.0
51,4,78.0
51,6,15.0
51,9,2.0
51,16,1.0
51,18,8.0
51,19,5.0
52,6,9.0
53,4,2.0
53,5,1.0
53,6,11.0
53,9,50.0
53,18,18.0
53,19,6.0
54,6,6.0
54,9,13.0
54,18,2.0
54,19,2.0
55,6,3.0
55,9,18.0
55,18,5.0
56,6,4.0
56,9,12.0
58,6,2.0
58,9,23.0
58,18,2.0
58,19,2.0
59,6,6.0
59,9,16.0
59,16,1.0
59,18,5.0
59,19,1.0
60,4,15.0
60,6,10.0
60,9,24.0
60,18,3.0
61,6,8.0
61,9,14.0
62,4,64.0
62,6,16.0
62,9,44.0
62,16,3.0
62,18,11.0
62,19,2.0
63,6,3.0
63,9,2.0
63,18,2.0
64,6,1.0
65,6,4.0
65,9,5.0
66,4,6.0
66,6,4.0
66,9,2.0
72,6,20.0
72,9,47.0
72,18,7.0
72,19,10.0
74,4,47.0
74,6,21.0
74,9,34.0
74,18,11.0
74,19,8.0
75,6,11.0
75,9,26.0
75,18,4.0
75,19,2.0
76,6,2.0
76,9,1.0
76,18,1.0
77,6,1.0
78,6,1.0
78,18,1.0
78,19,1.0
79,6,11.0
79,9,27.0
79,16,1.0
79,18,3.0
81,4,26.0
81,6,5.0
82,4,75.0
82,6,16.0
82,9,28.0
82,16,1.0
82,18,7.0
82,19,2.0
83,4,6.0
83,6,7.0
83,9,13.0
84,4,7.0
84,6,10.0
84,9,1.0
85,6,2.0
85,9,1.0
87,6,1.0
87,9,1.0
87,18,1.0
89,4,4.0
89,6,8.0
89,9,1.0
89,18,2.0
89,19,1.0
90,6,6.0
90,9,10.0
91,4,5.0
91,6,13.0
91,9,77.0
91,18,3.0
91,19,3.0
92,4,88.0
92,6,50.0
92,9,67.0
92,18,10.0
94,4,24.0
94,6,19.0
94,9,25.0
94,18,3.0
96,6,4.0
96,9,11.0
96,18,1.0
96,19,1.0
97,6,5.0
97,9,2.0
97,16,3.0
97,18,2.0
98,4,12.0
98,6,15.0
98,9,15.0
98,18,11.0
98,19,7.0
99,6,11.0
99,18,2.0
100,4,9.0
100,6,9.0
100,9,23.0
100,18,5.0
100,19,1.0
102,6,17.0
102,9,56.0
102,18,7.0
102,19,2.0
103,4,3.0
103,6,6.0
103,9,7.0
103,18,2.0
104,4,10.0
104,6,9.0
104,9,10.0
104,18,9.0
105,4,8.0
105,6,2.0
105,9,6.0
106,6,12.0
106,9,9.0
106,18,16.0
106,19,4.0
107,4,55.0
107,6,20.0
107,9,10.0
108,4,11.0
108,6,8.0
108,9,16.0
108,18,3.0
109,4,2.0
109,6,6.0
109,9,5.0
109,18,1.0
111,4,35.0
111,6,20.0
111,9,24.0
111,18,1.0
112,4,7.0
112,6,10.0
112,9,4.0
114,4,43.0
114,6,13.0
115,4,53.0
115,6,18.0
115,9,16.0
115,18,3.0
115,19,3.0
116,6,1.0
116,18,1.0
116,19,1.0
118,4,66.0
118,6,31.0
118,9,4.0
118,18,2.0
119,4,47.0
119,6,18.0
119,9,39.0
119,18,3.0
119,19,1.0
120,4,18.0
120,6,8.0
120,9,5.0
120,18,3.0
120,19,1.0
121,6,5.0
121,9,23.0
121,18,5.0
124,6,2.0
124,9,1.0
126,4,39.0
126,6,13.0
126,9,19.0
126,18,1.0
126,19,1.0
127,4,18.0
127,6,17.0
127,9,10.0
127,18,2.0
128,0,2.0
128,4,2.0
128,6,10.0
128,9,28.0
128,18,4.0
128,19,2.0
129,6,15.0
129,9,34.0
129,18,3.0
129,19,2.0
130,6,12.0
132,6,5.0
132,9,1.0
132,16,5.0
132,18,4.0
133,0,7.0
133,4,4.0
133,6,16.0
133,9,22.0
22,4,4.0
22,6,1.0
24,4,8.0
24,6,7.0
25,4,3.0
25,6,6.0
25,14,2.0
26,4,158.0
26,6,36.0
27,4,27.0
27,6,12.0
27,19,2.0
28,4,2.0
28,6,3.0
28,14,16.0
28,19,1.0
31,6,2.0
31,19,1.0
32,4,2.0
32,6,1.0
35,4,1.0
35,6,4.0
35,19,1.0
38,4,10.0
38,6,11.0
38,14,19.0
38,16,2.0
38,18,5.0
38,19,1.0
40,6,4.0
40,14,17.0
41,6,1.0
41,14,19.0
41,18,1.0
42,4,3.0
42,6,4.0
42,18,2.0
42,19,2.0
43,4,3.0
43,6,2.0
44,6,4.0
44,19,1.0
45,4,2.0
45,6,2.0
45,14,1.0
46,4,9.0
46,6,8.0
46,16,12.0
48,6,5.0
49,6,3.0
52,4,5.0
52,6,7.0
53,4,4.0
53,6,2.0
53,16,1.0
53,18,1.0
54,6,1.0
54,16,1.0
54,18,1.0
54,19,1.0
55,4,21.0
55,5,1.0
55,6,7.0
55,14,1.0
55,19,1.0
56,4,32.0
56,6,11.0
56,14,1.0
56,19,1.0
57,4,12.0
57,6,9.0
57,9,3.0
58,4,13.0
58,6,9.0
58,18,2.0
60,4,82.0
60,6,25.0
60,16,1.0
60,18,1.0
60,19,2.0
61,6,2.0
61,14,1.0
63,4,5.0
63,6,2.0
64,4,1.0
64,6,4.0
64,14,1.0
64,16,1.0
64,18,2.0
66,4,4.0
66,6,4.0
68,6,1.0
70,4,19.0
70,6,6.0
72,4,22.0
72,6,5.0
72,14,4.0
73,6,10.0
73,16,7.0
73,18,3.0
73,19,3.0
74,4,8.0
74,6,6.0
74,19,1.0
75,6,4.0
75,18,1.0
76,4,9.0
76,6,8.0
76,14,13.0
76,19,1.0
79,4,7.0
79,6,8.0
79,18,1.0
79,19,2.0
81,4,6.0
81,6,5.0
81,14,19.0
81,16,1.0
81,18,2.0
82,4,11.0
82,6,10.0
82,16,3.0
82,18,3.0
83,6,1.0
84,4,4.0
84,6,3.0
85,4,47.0
85,6,16.0
85,18,1.0
85,19,1.0
86,4,23.0
86,6,11.0
86,19,1.0
88,6,4.0
88,16,1.0
88,18,2.0
90,4,9.0
90,6,3.0
92,4,8.0
92,6,6.0
95,4,3.0
95,6,2.0
95,18,1.0
96,6,3.0
96,16,1.0
96,18,1.0
99,4,25.0
99,6,43.0
99,16,14.0
99,18,15.0
99,19,2.0
100,6,6.0
100,16,1.0
100,18,1.0
100,19,1.0
101,4,7.0
101,6,7.0
102,4,50.0
102,6,24.0
102,16,7.0
102,18,12.0
102,19,2.0
104,4,4.0
104,6,2.0
105,4,1.0
105,6,2.0
105,14,2.0
106,6,5.0
106,9,4.0
106,14,20.0
106,18,3.0
106,19,1.0
107,4,16.0
107,6,3.0
108,6,1.0
109,4,11.0
109,6,3.0
112,4,5.0
112,6,4.0
113,4,11.0
113,6,11.0
113,16,9.0
113,18,1.0
113,19,6.0
114,6,3.0
116,4,1.0
116,6,2.0
118,6,1.0
119,6,5.0
120,16,2.0
126,4,48.0
126,6,13.0
126,19,3.0
127,4,1.0
127,6,5.0
127,19,1.0
128,4,14.0
128,6,3.0
130,4,7.0
133,4,3.0
133,6,4.0
134,4,13.0
134,6,7.0
134,14,2.0
134,16,2.0
134,18,4.0
136,6,2.0
140,4,3.0
140,6,2.0
146,4,22.0
146,6,6.0
146,14,2.0
147,4,12.0
147,6,3.0
147,18,1.0
150,4,2.0
150,6,1.0
151,4,3.0
151,6,14.0
151,14,13.0
151,16,4.0
151,18,6.0
152,6,1.0
155,4,2.0
155,6,5.0
155,14,1.0
155,19,1.0
158,4,13.0
158,6,15.0
158,16,1.0
158,18,2.0
158,19,2.0
161,4,24.0
161,6,9.0
161,14,5.0
161,16,2.0
161,18,5.0
161,19,2.0
165,4,6.0
165,6,3.0
167,4,3.0
167,6,7.0
167,9,3.0
167,14,14.0
167,18,1.0
169,4,3.0
169,6,8.0
169,14,3.0
169,18,2.0
170,4,99.0
170,6,33.0
170,14,15.0
173,4,56.0
173,6,18.0
173,19,1.0
174,15,0.001
175,4,5.0
175,6,11.0
175,14,18.0
175,16,2.0
175,18,6.0
175,19,3.0
176,6,1.0
177,4,15.0
177,6,4.0
178,6,1.0
180,6,2.0
181,4,5.0
181,6,1.0
182,4,2.0
182,6,22.0
182,16,13.0
182,18,19.0
182,19,2.0
185,6,11.0
185,14,21.0
185,16,3.0
185,18,5.0
186,4,5.0
186,6,3.0
186,16,4.0
186,18,2.0
189,4,3.0
189,6,6.0
190,4,1.0
190,6,5.0
190,16,1.0
190,18,2.0
190,19,1.0
191,4,6.0
191,6,3.0
191,16,6.0
191,18,1.0
193,4,3.0
193,6,1.0
194,4,2.0
194,6,5.0
194,14,19.0
195,4,28.0
195,6,4.0
195,19,1.0
202,4,13.0
202,6,5.0
202,14,22.0
202,19,2.0
203,4,5.0
203,6,1.0
206,4,7.0
206,6,3.0
207,6,1.0
207,19,1.0
209,4,2.0
209,6,3.0
209,14,26.0
209,16,1.0
209,18,1.0
210,4,2.0
210,6,2.0
210,18,2.0
210,19,2.0
213,6,5.0
213,14,14.0
215,4,4.0
215,6,11.0
216,4,8.0
216,6,4.0
217,6,1.0
217,19,1.0
220,4,6.0
220,6,11.0
220,14,2.0
220,16,4.0
220,18,5.0
222,4,1.0
222,6,4.0
222,16,1.0
222,18,2.0
222,19,1.0
223,4,53.0
223,6,18.0
224,4,19.0
224,6,7.0
228,4,3.0
228,6,1.0
229,4,2.0
229,6,2.0
231,4,3.0
231,6,5.0
232,4,8.0
232,6,4.0
232,19,1.0
233,4,17.0
233,6,12.0
238,4,15.0
238,6,3.0
239,6,2.0
239,19,2.0
240,4,6.0
240,6,4.0
242,4,28.0
242,6,7.0
242,16,2.0
242,18,2.0
242,19,1.0
244,6,1.0
245,6,1.0
248,4,55.0
248,6,40.0
248,9,1.0
248,16,15.0
248,18,11.0
248,19,8.0
249,4,14.0
249,6,4.0
256,19,1.0
260,6,2.0
260,18,4.0
260,19,2.0
262,4,13.0
262,6,1.0
263,4,2.0
263,6,2.0
264,4,6.0
264,6,10.0
264,16,1.0
264,18,2.0
264,19,1.0
266,4,90.0
266,6,10.0
266,14,12.0
266,16,1.0
266,18,3.0
266,19,2.0
268,4,213.0
268,6,31.0
268,16,1.0
268,18,3.0
270,6,1.0
271,4,19.0
271,6,20.0
271,19,1.0
272,6,1.0
272,16,3.0
272,19,1.0
273,6,2.0
273,16,3.0
275,4,2.0
276,4,172.0
276,6,47.0
276,16,3.0
276,18,3.0
276,19,1.0
283,6,4.0
283,14,1.0
284,4,18.0
284,6,7.0
284,16,2.0
284,18,3.0
290,4,27.0
290,6,14.0
290,19,3.0
292,6,1.0
292,14,12.0
293,4,1.0
293,6,6.0
293,9,4.0
293,14,6.0
293,16,8.0
293,18,8.0
294,4,11.0
294,6,3.0
295,4,2.0
297,4,3.0
297,6,3.0
297,19,1.0
298,4,23.0
298,6,20.0
298,14,22.0
298,19,2.0
301,4,1.0
301,6,9.0
301,16,12.0
301,18,4.0
301,19,2.0
302,4,8.0
302,6,4.0
304,6,1.0
304,19,1.0
305,4,23.0
305,6,11.0
305,14,12.0
305,16,7.0
305,18,6.0
307,6,9.0
309,4,7.0
309,6,14.0
309,16,10.0
309,18,8.0
309,19,3.0
312,4,8.0
312,6,5.0
312,14,12.0
312,18,1.0
313,4,23.0
313,6,1.0
314,4,16.0
314,6,3.0
316,6,2.0
317,4,9.0
317,6,5.0
319,6,2.0
319,16,1.0
319,18,1.0
319,19,1.0
322,4,5.0
322,6,4.0
322,14,12.0
323,4,16.0
323,6,10.0
323,14,2.0
323,18,1.0
323,19,2.0
324,6,1.0
326,6,2.0
326,14,13.0
327,4,55.0
327,6,19.0
327,9,12.0
327,16,2.0
327,18,3.0
327,19,2.0
329,6,5.0
329,16,1.0
329,18,1.0
329,19,3.0
330,6,18.0
330,9,6.0
330,14,21.0
330,16,1.0
330,18,2.0
330,19,1.0
331,4,32.0
331,6,9.0
331,14,1.0
331,19,1.0
332,6,2.0
332,14,19.0
335,6,1.0
335,9,5.0
335,18,1.0
336,4,28.0
336,6,15.0
336,18,1.0
336,19,2.0
338,4,5.0
338,6,6.0
338,14,13.0
339,6,3.0
339,19,1.0
340,6,1.0
341,4,83.0
341,6,39.0
341,18,1.0
341,19,4.0
342,4,3.0
342,6,2.0
343,6,1.0
344,6,2.0
344,19,2.0
348,4,1.0
348,6,8.0
348,14,1.0
348,19,1.0
351,6,2.0
351,19,2.0
352,4,14.0
352,6,11.0
352,14,24.0
352,18,1.0
362,4,39.0
362,6,21.0
362,14,2.0
363,6,3.0
363,9,1.0
363,18,1.0
365,4,4.0
365,6,2.0
367,6,6.0
367,18,6.0
367,19,6.0
371,6,1.0
372,4,8.0
372,6,8.0
372,16,3.0
372,18,4.0
374,6,1.0
374,19,1.0
375,4,9.0
375,6,4.0
375,19,2.0
377,6,1.0
380,4,16.0
380,6,7.0
380,14,1.0
382,4,4.0
382,6,1.0
383,4,78.0
383,6,13.0
384,6,1.0
385,6,7.0
385,16,7.0
385,18,6.0
387,4,38.0
387,6,8.0
387,9,6.0
387,14,3.0
387,16,1.0
387,18,9.0
391,6,3.0
391,14,1.0
392,4,27.0
392,6,10.0
392,19,1.0
393,4,9.0
393,6,8.0
393,14,2.0
393,19,2.0
395,4,17.0
395,6,8.0
395,14,1.0
395,16,1.0
395,18,2.0
396,6,1.0
397,4,4.0
397,6,2.0
398,4,6.0
398,6,1.0
401,4,9.0
401,6,3.0
402,4,70.0
402,6,52.0
402,16,20.0
402,18,22.0
402,19,10.0
404,4,22.0
404,6,5.0
405,6,1.0
406,4,13.0
406,6,7.0
406,18,1.0
406,19,1.0
409,6,1.0
413,4,2.0
413,6,4.0
413,19,3.0
416,4,4.0
416,6,6.0
416,19,2.0
417,4,14.0
417,6,6.0
418,4,1.0
418,6,5.0
418,14,13.0
418,19,2.0
420,4,43.0
420,6,18.0
420,19,3.0
423,6,1.0
427,4,93.0
427,6,19.0
427,18,1.0
428,4,28.0
428,6,9.0
429,4,12.0
429,6,12.0
429,14,22.0
429,18,1.0
429,19,5.0
430,4,3.0
430,6,1.0
432,4,2.0
432,6,4.0
434,4,1.0
434,6,3.0
434,14,1.0
434,16,1.0
434,18,1.0
434,19,1.0
435,4,99.0
435,6,22.0
435,16,10.0
435,18,7.0
435,19,2.0
436,4,25.0
436,5,2.0
436,6,9.0
436,9,19.0
436,16,1.0
436,18,3.0
437,4,19.0
437,6,2.0
437,18,1.0
438,4,4.0
438,6,2.0
438,19,1.0
441,6,2.0
441,14,12.0
442,4,1.0
442,6,1.0
444,4,3.0
444,6,4.0
445,6,1.0
445,19,1.0
449,4,3.0
449,6,1.0
451,6,8.0
451,18,1.0
451,19,7.0
456,6,3.0
456,14,1.0
456,16,2.0
456,18,1.0
456,19,1.0
457,6,4.0
457,16,1.0
457,18,1.0
458,4,1.0
458,6,3.0
458,16,3.0
458,18,4.0
461,4,27.0
461,6,3.0
462,4,7.0
462,6,4.0
464,4,69.0
464,6,15.0
464,14,14.0
464,16,6.0
464,18,2.0
464,19,1.0
465,4,45.0
465,6,20.0
465,19,2.0
468,4,70.0
468,6,24.0
468,9,20.0
468,18,5.0
470,16,2.0
471,4,139.0
471,6,24.0
471,14,12.0
472,6,2.0
472,14,19.0
473,4,18.0
473,6,30.0
473,14,24.0
473,18,1.0
473,19,1.0
475,4,4.0
475,6,6.0
475,19,3.0
479,4,6.0
479,6,10.0
479,9,1.0
479,14,1.0
479,16,7.0
479,18,10.0
479,19,2.0
481,4,5.0
481,6,6.0
481,14,1.0
481,18,5.0
482,6,3.0
482,16,1.0
482,18,2.0
483,4,19.0
483,6,6.0
483,14,13.0
483,16,1.0
483,18,3.0
483,19,1.0
485,4,14.0
485,6,5.0
486,4,5.0
486,6,9.0
486,14,4.0
486,19,1.0
488,4,9.0
488,6,7.0
490,4,7.0
490,6,7.0
490,16,3.0
491,6,1.0
492,4,4.0
492,6,3.0
493,4,5.0
493,6,2.0
496,4,1.0
496,6,9.0
496,19,3.0
499,6,1.0
502,4,2.0
502,6,3.0
503,6,2.0
503,19,1.0
504,4,4.0
504,6,5.0
504,14,1.0
505,4,3.0
505,6,2.0
508,4,6.0
508,6,3.0
508,14,12.0
512,4,59.0
512,6,3.0
512,16,2.0
512,18,2.0
515,4,13.0
515,6,44.0
515,14,14.0
515,16,21.0
515,18,33.0
515,19,6.0
516,4,7.0
516,6,5.0
516,19,2.0
517,4,8.0
517,6,6.0
517,18,1.0
517,19,2.0
521,4,73.0
521,6,17.0
521,18,1.0
521,19,2.0
525,4,14.0
525,6,3.0
525,8,1.0
525,14,3.0
525,16,3.0
525,18,5.0
528,4,2.0
528,6,1.0
529,4,5.0
529,6,12.0
529,14,33.0
531,6,1.0
533,4,56.0
533,6,8.0
533,9,7.0
533,16,3.0
533,18,2.0
533,19,3.0
534,4,35.0
534,6,14.0
534,16,4.0
534,18,3.0
534,19,3.0
535,4,47.0
535,6,17.0
535,14,1.0
535,19,3.0
536,4,12.0
536,6,2.0
537,6,2.0
538,4,1.0
538,6,3.0
538,18,1.0
540,4,6.0
540,6,3.0
542,6,3.0
542,19,2.0
543,6,3.0
543,14,1.0
549,4,106.0
549,6,12.0
549,19,2.0
550,4,7.0
550,14,1.0
550,16,1.0
550,18,3.0
555,6,3.0
555,14,2.0
556,6,4.0
563,4,224.0
563,6,121.0
563,16,3.0
563,18,3.0
563,19,1.0
566,6,1.0
569,6,1.0
572,6,2.0
572,14,13.0
574,4,2.0
574,18,1.0
575,4,2.0
575,6,1.0
577,6,4.0
577,9,4.0
577,16,1.0
577,18,3.0
577,19,1.0
578,4,7.0
578,6,15.0
578,16,8.0
578,18,11.0
578,19,1.0
580,6,1.0
580,14,14.0
580,18,1.0
581,4,86.0
581,6,15.0
581,19,1.0
582,6,2.0
583,4,20.0
583,5,1.0
583,6,12.0
583,19,5.0
587,4,19.0
587,6,4.0
589,4,3.0
589,6,4.0
589,9,6.0
589,16,4.0
589,18,4.0
591,4,4.0
591,6,3.0
593,4,22.0
593,6,9.0
595,6,2.0
595,19,1.0
598,4,21.0
598,6,12.0
598,16,4.0
598,18,6.0
599,4,47.0
599,6,6.0
599,16,3.0
599,18,5.0
599,19,1.0
602,4,134.0
602,6,28.0
602,16,1.0
602,18,1.0
604,4,4.0
605,6,2.0
605,18,1.0
605,19,1.0
607,4,13.0
607,6,3.0
610,6,1.0
611,4,5.0
611,6,1.0
614,4,26.0
614,6,11.0
614,14,16.0
614,19,3.0
617,6,3.0
617,14,15.0
617,18,2.0
620,4,2.0
620,6,2.0
621,4,2.0
621,19,1.0
622,4,1.0
622,6,2.0
624,4,73.0
624,6,38.0
626,4,13.0
626,6,12.0
626,14,1.0
626,16,1.0
626,18,2.0
626,19,4.0
627,4,6.0
627,6,4.0
627,19,2.0
633,4,3.0
633,6,4.0
633,18,1.0
634,6,1.0
637,4,93.0
637,6,15.0
637,19,1.0
640,4,1.0
640,6,3.0
640,18,1.0
640,19,1.0
642,4,108.0
642,6,83.0
643,6,2.0
643,19,1.0
647,4,33.0
647,6,11.0
647,18,9.0
647,19,2.0
648,4,29.0
648,6,14.0
648,14,1.0
648,19,1.0
649,6,6.0
649,19,2.0
654,4,5.0
654,6,4.0
654,19,2.0
661,6,1.0
661,14,22.0
661,16,1.0
661,18,1.0
662,6,2.0
662,19,2.0
664,4,29.0
664,6,3.0
665,4,26.0
665,6,1.0
665,8,1.0
665,9,17.0
665,18,2.0
665,19,1.0
666,4,32.0
666,6,10.0
666,16,1.0
666,18,1.0
667,4,166.0
667,6,30.0
667,9,9.0
667,18,4.0
667,19,2.0
668,4,1.0
668,6,6.0
668,16,3.0
668,18,3.0
670,6,1.0
670,14,12.0
671,4,4.0
671,6,4.0
