user_id,behavioural_data,clicks
20,6,1.0
20,9,1.0
20,18,1.0
21,4,181.0
21,6,76.0
21,9,34.0
21,16,4.0
21,18,8.0
23,6,4.0
25,6,6.0
25,9,31.0
26,4,5.0
26,6,17.0
26,9,165.0
26,18,4.0
26,19,4.0
30,6,1.0
33,4,11.0
33,6,15.0
33,9,14.0
33,16,3.0
33,18,8.0
34,6,1.0
35,4,92.0
35,6,35.0
35,9,35.0
35,16,2.0
35,18,21.0
35,19,6.0
36,6,4.0
36,9,23.0
36,18,1.0
36,19,1.0
37,6,2.0
37,16,10.0
38,4,100.0
38,6,69.0
38,9,77.0
38,16,3.0
38,18,32.0
38,19,5.0
39,6,7.0
39,9,57.0
39,18,1.0
39,19,1.0
40,6,14.0
40,9,7.0
40,16,3.0
40,18,5.0
41,4,17.0
41,6,7.0
41,9,11.0
42,6,2.0
44,6,7.0
44,9,34.0
46,4,5.0
46,6,11.0
46,9,28.0
47,4,4.0
47,6,3.0
47,9,11.0
47,18,4.0
47,19,1.0
48,4,41.0
48,6,8.0
48,16,1.0
48,18,2.0
49,4,1.0
49,6,4.0
49,9,6.0
49,18,2.0
49,19,2.0
50,4,51.0
50,6,32.0
50,9,25.0
50,16,3.0
50,18,3.0
51,6,1.0
52,6,7.0
52,9,4.0
53,4,1.0
53,6,6.0
53,9,11.0
53,18,3.0
54,6,1.0
54,9,2.0
55,6,8.0
55,9,8.0
55,16,3.0
55,18,4.0
55,19,4.0
60,4,1.0
60,6,6.0
60,9,15.0
60,18,3.0
60,19,1.0
61,6,17.0
61,9,75.0
62,4,95.0
62,6,18.0
62,9,72.0
62,16,5.0
62,18,13.0
62,19,2.0
63,6,1.0
63,9,1.0
63,18,1.0
65,4,6.0
65,6,12.0
65,9,38.0
65,16,2.0
65,18,5.0
66,6,2.0
70,6,1.0
72,6,14.0
72,9,27.0
72,18,6.0
72,19,5.0
74,4,133.0
74,6,79.0
74,9,110.0
74,16,25.0
74,18,10.0
74,19,1.0
75,4,14.0
75,6,10.0
75,9,27.0
75,18,6.0
75,19,4.0
76,4,2.0
76,6,10.0
76,9,23.0
76,16,1.0
76,18,2.0
77,6,4.0
77,9,10.0
78,4,25.0
78,6,13.0
78,9,4.0
78,16,1.0
78,18,6.0
78,19,2.0
79,6,7.0
79,9,15.0
79,18,1.0
81,4,10.0
81,6,10.0
81,9,19.0
82,6,1.0
82,9,1.0
83,4,2.0
83,6,8.0
83,9,36.0
83,18,1.0
83,19,1.0
84,4,12.0
84,6,23.0
84,9,17.0
84,18,12.0
84,19,8.0
85,6,5.0
85,9,1.0
87,6,2.0
88,4,36.0
88,6,6.0
88,9,25.0
88,18,4.0
88,19,2.0
89,4,1.0
89,6,3.0
89,18,3.0
89,19,3.0
90,6,7.0
90,9,21.0
90,18,1.0
92,4,117.0
92,6,47.0
92,9,81.0
92,18,2.0
93,4,30.0
93,6,5.0
93,16,1.0
93,18,1.0
94,4,4.0
94,6,18.0
94,9,41.0
94,16,1.0
94,18,6.0
