user_id,behavioural_data,clicks
20,4,1.0
20,6,7.0
20,9,8.0
20,16,1.0
21,4,3.0
21,6,4.0
21,9,6.0
21,18,2.0
21,19,1.0
22,4,13.0
22,6,9.0
22,9,39.0
22,18,2.0
23,6,6.0
23,9,8.0
23,18,2.0
23,19,1.0
25,6,1.0
25,16,1.0
25,18,1.0
26,0,2.0
26,4,33.0
26,6,10.0
26,9,24.0
26,16,2.0
26,18,1.0
27,4,5.0
27,6,6.0
27,9,27.0
27,18,1.0
28,4,1.0
28,6,39.0
28,9,82.0
28,16,2.0
28,18,9.0
28,19,4.0
32,4,74.0
32,6,24.0
32,9,43.0
34,4,5.0
34,6,27.0
34,9,85.0
34,18,19.0
34,19,12.0
35,6,2.0
35,9,1.0
35,18,1.0
36,6,3.0
36,9,2.0
36,18,2.0
37,6,3.0
37,9,5.0
37,18,1.0
40,4,26.0
40,6,12.0
40,9,33.0
40,18,2.0
41,6,10.0
41,9,19.0
41,18,4.0
42,6,3.0
42,9,14.0
43,6,1.0
43,9,4.0
45,6,25.0
45,9,52.0
45,16,6.0
45,18,16.0
45,19,14.0
47,6,2.0
47,9,36.0
48,6,16.0
48,9,72.0
48,18,6.0
48,19,2.0
49,6,5.0
49,9,45.0
49,18,2.0
50,4,1.0
50,6,4.0
50,9,4.0
53,6,5.0
54,4,13.0
54,6,6.0
54,9,31.0
56,0,3.0
56,6,15.0
56,9,65.0
56,16,1.0
56,18,4.0
56,19,2.0
57,6,3.0
59,6,1.0
59,9,2.0
59,18,2.0
60,6,1.0
60,9,15.0
64,4,48.0
64,6,15.0
64,9,4.0
65,4,4.0
65,6,2.0
65,9,1.0
65,18,1.0
67,6,15.0
67,9,78.0
67,18,3.0
67,19,3.0
68,6,2.0
68,9,36.0
69,6,12.0
69,9,12.0
70,6,7.0
70,9,56.0
71,4,31.0
71,6,11.0
71,9,55.0
71,18,1.0
75,4,2.0
75,6,6.0
75,9,5.0
75,18,2.0
76,4,3.0
76,6,30.0
76,9,125.0
76,18,10.0
76,19,5.0
77,4,6.0
77,6,9.0
77,9,11.0
77,18,3.0
77,19,3.0
78,6,6.0
78,18,5.0
78,19,4.0
79,4,10.0
79,6,22.0
79,9,42.0
79,16,1.0
79,18,3.0
80,4,2.0
80,6,30.0
80,9,47.0
80,18,11.0
80,19,10.0
82,4,8.0
82,6,31.0
82,9,23.0
84,4,15.0
84,6,10.0
84,9,37.0
85,4,6.0
85,6,6.0
85,18,1.0
85,19,1.0
86,6,3.0
86,9,33.0
87,6,15.0
87,9,69.0
87,16,1.0
87,18,4.0
88,6,14.0
88,9,21.0
88,18,27.0
88,19,11.0
89,4,3.0
89,6,5.0
89,9,31.0
90,4,10.0
90,6,39.0
90,9,55.0
90,18,22.0
90,19,23.0
91,6,2.0
92,6,1.0
92,9,14.0
93,6,4.0
93,9,16.0
95,6,8.0
95,9,9.0
95,16,2.0
95,18,4.0
96,4,2.0
96,6,6.0
96,9,25.0
96,18,2.0
96,19,1.0
97,6,2.0
97,9,4.0
97,18,3.0
98,6,10.0
98,9,33.0
98,18,1.0
98,19,2.0
103,9,3.0
103,18,1.0
104,4,4.0
104,6,7.0
104,9,16.0
104,16,6.0
104,18,5.0
105,4,12.0
105,6,16.0
105,9,14.0
105,16,1.0
105,18,10.0
105,19,1.0
106,4,3.0
106,6,14.0
106,9,46.0
106,18,3.0
106,19,3.0
108,6,4.0
108,9,32.0
109,4,17.0
109,6,2.0
109,9,3.0
111,6,11.0
111,9,59.0
111,18,3.0
111,19,2.0
112,4,157.0
112,6,134.0
112,9,24.0
113,4,5.0
113,6,4.0
113,18,2.0
113,19,2.0
114,6,10.0
114,9,6.0
114,16,2.0
114,18,3.0
115,4,6.0
115,6,4.0
115,9,3.0
115,16,1.0
115,18,2.0
116,6,1.0
117,6,11.0
117,9,53.0
119,6,6.0
119,9,24.0
119,18,2.0
121,6,7.0
121,9,32.0
121,18,3.0
121,19,2.0
122,4,19.0
122,6,25.0
122,9,50.0
122,16,3.0
122,18,11.0
122,19,9.0
123,6,6.0
123,9,2.0
123,16,2.0
123,18,6.0
123,19,1.0
124,4,8.0
124,6,5.0
124,9,30.0
124,18,2.0
127,6,6.0
127,9,45.0
128,4,13.0
128,6,8.0
128,9,33.0
130,4,24.0
130,6,66.0
130,9,98.0
130,18,4.0
131,6,7.0
131,9,29.0
132,4,3.0
132,6,11.0
132,9,90.0
133,4,20.0
133,6,11.0
133,9,25.0
133,16,1.0
133,18,6.0
133,19,1.0
134,4,9.0
134,6,18.0
134,9,47.0
134,18,1.0
134,19,1.0
135,4,1.0
135,6,6.0
135,9,5.0
137,6,15.0
137,9,27.0
145,6,4.0
145,9,8.0
145,18,2.0
147,6,7.0
147,9,9.0
148,4,1.0
148,6,6.0
148,9,34.0
148,16,2.0
148,18,7.0
149,6,7.0
149,9,59.0
150,6,4.0
150,9,7.0
151,6,2.0
154,4,3.0
154,6,13.0
154,9,10.0
154,18,5.0
154,19,4.0
155,4,1.0
155,6,20.0
155,9,53.0
155,18,3.0
157,6,9.0
157,9,40.0
157,18,1.0
158,6,10.0
158,9,40.0
158,18,4.0
158,19,4.0
159,6,11.0
159,9,61.0
159,16,1.0
159,18,4.0
161,6,4.0
161,9,31.0
161,18,1.0
162,6,4.0
162,9,10.0
162,18,1.0
163,4,30.0
163,6,16.0
163,9,18.0
163,18,3.0
166,4,137.0
166,6,55.0
166,9,63.0
166,16,2.0
166,18,7.0
166,19,4.0
167,4,34.0
167,6,30.0
167,9,87.0
167,18,5.0
168,4,49.0
168,6,19.0
168,9,22.0
168,18,3.0
168,19,1.0
169,4,1.0
169,6,8.0
169,9,6.0
172,4,7.0
172,6,12.0
172,9,36.0
172,18,1.0
174,6,2.0
174,9,1.0
174,18,1.0
175,4,1.0
175,6,15.0
175,9,2.0
176,9,1.0
176,18,1.0
177,6,2.0
177,9,3.0
177,18,2.0
179,6,5.0
179,9,11.0
179,18,1.0
179,19,1.0
180,4,3.0
180,6,2.0
180,18,1.0
180,19,1.0
182,0,3.0
182,4,60.0
182,6,20.0
182,9,40.0
182,18,9.0
182,19,4.0
183,4,5.0
183,6,4.0
183,9,4.0
183,18,2.0
183,19,1.0
185,0,6.0
185,4,8.0
185,6,24.0
185,9,106.0
185,16,2.0
185,18,10.0
185,19,4.0
186,6,14.0
186,9,43.0
186,18,1.0
186,19,1.0
187,6,5.0
187,9,45.0
191,6,6.0
191,9,4.0
191,16,1.0
191,18,3.0
192,0,4.0
192,6,8.0
192,9,36.0
192,18,1.0
195,6,4.0
195,9,6.0
196,4,7.0
196,6,4.0
196,9,8.0
196,18,2.0
197,4,5.0
197,6,13.0
197,9,21.0
197,16,3.0
197,18,13.0
197,19,4.0
201,16,2.0
202,6,3.0
202,9,45.0
203,6,2.0
203,9,4.0
204,6,2.0
204,9,5.0
204,18,1.0
206,4,4.0
206,6,10.0
206,9,25.0
206,16,3.0
206,18,1.0
207,6,3.0
208,6,2.0
208,9,1.0
208,18,1.0
210,6,10.0
210,9,14.0
210,18,4.0
210,19,1.0
211,0,3.0
211,4,10.0
211,6,22.0
211,9,47.0
211,18,3.0
216,6,1.0
218,4,51.0
218,6,6.0
218,9,6.0
218,18,7.0
219,6,21.0
219,9,40.0
219,18,6.0
219,19,2.0
220,4,1.0
220,6,8.0
220,9,2.0
220,16,1.0
220,18,6.0
222,4,11.0
222,6,6.0
222,9,8.0
