user_id,behavioural_data,clicks
20,4,2.0
20,6,18.0
20,9,16.0
20,16,1.0
20,18,16.0
20,19,10.0
21,4,110.0
21,6,76.0
21,9,13.0
21,18,1.0
21,19,1.0
23,6,5.0
23,9,29.0
24,4,9.0
24,6,5.0
24,9,24.0
24,18,1.0
25,6,9.0
25,9,44.0
25,18,3.0
25,19,3.0
26,4,16.0
26,6,13.0
26,9,32.0
26,18,9.0
26,19,6.0
27,6,11.0
27,9,25.0
27,18,7.0
27,19,2.0
30,6,4.0
30,9,8.0
30,18,1.0
32,4,22.0
32,6,9.0
32,9,53.0
32,18,4.0
32,19,3.0
33,4,3.0
33,6,11.0
33,9,29.0
33,18,4.0
33,19,3.0
34,4,8.0
34,6,6.0
34,9,8.0
34,16,1.0
34,18,3.0
35,4,50.0
35,6,31.0
35,9,34.0
35,18,1.0
37,4,1.0
37,6,19.0
37,9,53.0
37,18,8.0
37,19,4.0
38,4,87.0
38,5,3.0
38,6,65.0
38,9,73.0
38,16,3.0
38,18,17.0
38,19,4.0
39,6,4.0
39,9,12.0
40,4,25.0
40,6,5.0
40,9,35.0
40,18,1.0
41,4,19.0
41,6,9.0
41,9,8.0
41,16,1.0
41,18,4.0
41,19,1.0
42,6,5.0
42,9,4.0
42,18,5.0
42,19,3.0
43,6,2.0
43,9,2.0
43,18,3.0
44,6,4.0
44,9,7.0
46,4,24.0
46,6,10.0
46,9,6.0
46,16,1.0
46,18,4.0
47,6,2.0
47,9,13.0
48,4,64.0
48,6,48.0
48,9,73.0
48,18,14.0
48,19,6.0
49,6,6.0
49,9,26.0
49,18,1.0
49,19,1.0
50,4,46.0
50,6,15.0
50,9,3.0
50,18,5.0
51,4,11.0
51,6,9.0
51,9,4.0
51,18,6.0
51,19,5.0
53,4,6.0
53,6,8.0
53,9,57.0
53,16,4.0
53,18,13.0
53,19,6.0
54,4,43.0
54,6,51.0
54,9,63.0
54,18,20.0
54,19,18.0
55,4,2.0
55,6,5.0
55,9,8.0
55,18,3.0
56,6,5.0
56,9,3.0
56,18,5.0
56,19,5.0
59,4,4.0
59,6,4.0
59,16,1.0
59,18,1.0
60,0,5.0
60,4,2.0
60,5,1.0
60,6,20.0
60,9,54.0
60,16,1.0
60,18,10.0
60,19,2.0
61,6,18.0
61,9,98.0
61,18,8.0
62,4,113.0
62,6,26.0
62,9,63.0
62,16,2.0
62,18,10.0
62,19,5.0
63,6,8.0
63,9,7.0
63,16,3.0
63,18,6.0
64,6,4.0
64,9,5.0
64,18,1.0
64,19,1.0
65,6,30.0
65,9,36.0
65,18,8.0
65,19,5.0
66,6,10.0
66,9,11.0
66,18,2.0
67,6,2.0
67,9,10.0
67,18,3.0
70,6,2.0
70,9,1.0
70,16,1.0
70,18,1.0
71,6,7.0
71,9,12.0
71,16,3.0
71,18,12.0
71,19,5.0
72,4,13.0
72,6,14.0
72,9,71.0
72,18,1.0
74,4,31.0
74,6,26.0
74,9,29.0
74,18,3.0
74,19,1.0
75,4,2.0
75,6,9.0
75,9,19.0
75,18,1.0
77,6,27.0
77,9,106.0
77,18,19.0
77,19,7.0
78,6,3.0
78,9,7.0
78,18,2.0
79,6,1.0
80,6,1.0
82,4,15.0
82,6,12.0
82,9,27.0
82,18,5.0
83,4,4.0
83,6,21.0
83,9,46.0
83,18,7.0
83,19,7.0
84,4,4.0
84,6,8.0
84,9,7.0
84,16,1.0
84,18,4.0
84,19,2.0
85,6,28.0
85,9,14.0
85,16,3.0
85,18,17.0
85,19,5.0
86,6,10.0
86,9,17.0
86,18,5.0
87,6,6.0
87,9,3.0
87,18,4.0
89,4,9.0
89,6,17.0
89,16,1.0
89,18,9.0
89,19,12.0
90,4,10.0
90,6,7.0
90,9,6.0
90,18,2.0
90,19,1.0
91,4,11.0
91,6,11.0
91,9,51.0
91,18,4.0
91,19,3.0
92,4,85.0
92,6,51.0
92,9,13.0
92,18,5.0
93,4,3.0
93,6,13.0
93,9,57.0
94,6,19.0
94,9,13.0
94,18,9.0
94,19,7.0
96,6,9.0
96,9,31.0
96,16,3.0
96,18,9.0
96,19,1.0
97,4,16.0
97,6,23.0
97,9,56.0
97,16,1.0
97,18,9.0
97,19,10.0
98,4,12.0
98,6,1.0
99,6,17.0
99,9,42.0
99,18,6.0
99,19,2.0
100,6,1.0
100,9,4.0
102,4,5.0
102,6,39.0
102,9,61.0
102,16,1.0
102,18,13.0
102,19,8.0
103,4,9.0
103,6,15.0
103,9,21.0
103,18,7.0
103,19,4.0
104,4,1.0
104,6,6.0
104,9,16.0
104,18,3.0
105,4,65.0
105,6,20.0
105,9,52.0
105,18,2.0
106,6,5.0
106,9,11.0
106,18,2.0
107,4,69.0
107,6,31.0
107,9,3.0
107,18,3.0
107,19,2.0
108,6,13.0
108,9,24.0
108,18,3.0
108,19,2.0
109,4,3.0
109,6,8.0
109,9,4.0
111,4,9.0
111,6,12.0
111,9,10.0
112,6,1.0
113,4,10.0
113,6,8.0
113,9,12.0
113,18,3.0
113,19,3.0
114,4,27.0
114,6,14.0
114,9,5.0
114,18,1.0
115,4,57.0
115,6,14.0
115,9,38.0
115,18,2.0
115,19,2.0
116,6,8.0
116,9,31.0
116,18,6.0
116,19,2.0
118,4,164.0
118,6,72.0
118,9,87.0
118,16,2.0
118,18,12.0
118,19,1.0
119,4,6.0
119,6,3.0
120,6,1.0
120,9,4.0
121,6,18.0
121,9,41.0
121,16,1.0
121,18,9.0
121,19,5.0
123,6,2.0
123,9,1.0
123,18,1.0
124,6,11.0
124,9,20.0
124,18,2.0
126,4,17.0
126,6,9.0
126,9,26.0
126,18,1.0
126,19,1.0
127,4,41.0
127,6,22.0
127,9,22.0
127,16,2.0
127,18,4.0
128,6,2.0
128,18,1.0
129,6,8.0
129,9,21.0
129,18,1.0
129,19,1.0
130,4,10.0
130,6,7.0
130,9,13.0
130,18,2.0
131,4,20.0
131,6,4.0
131,9,5.0
133,4,1.0
133,6,7.0
133,9,15.0
133,18,1.0
22,4,8.0
22,6,28.0
22,14,12.0
22,16,21.0
22,18,21.0
22,19,2.0
24,6,3.0
24,14,12.0
25,4,3.0
25,6,3.0
26,4,152.0
26,6,27.0
26,14,1.0
26,19,1.0
27,4,21.0
27,6,7.0
27,9,5.0
27,18,2.0
27,19,1.0
28,6,9.0
28,9,9.0
28,14,12.0
28,16,25.0
28,18,47.0
29,4,1.0
29,6,1.0
29,14,14.0
30,6,3.0
30,14,13.0
33,6,1.0
33,14,12.0
34,6,1.0
34,14,12.0
38,4,5.0
38,6,9.0
38,14,1.0
38,16,5.0
38,18,7.0
39,4,5.0
39,6,9.0
39,14,14.0
41,6,1.0
41,9,6.0
41,18,1.0
42,4,3.0
42,6,16.0
42,14,3.0
42,16,2.0
42,18,4.0
42,19,2.0
43,6,2.0
43,14,1.0
44,4,12.0
44,5,1.0
44,6,15.0
44,16,8.0
44,18,8.0
44,19,7.0
46,4,7.0
46,6,11.0
46,9,3.0
46,14,1.0
46,16,8.0
46,18,25.0
46,19,3.0
48,4,6.0
48,6,4.0
48,14,17.0
48,19,1.0
49,6,4.0
49,14,19.0
51,6,1.0
51,14,12.0
51,18,1.0
52,6,8.0
52,9,9.0
52,14,13.0
52,16,1.0
52,18,3.0
52,19,3.0
54,6,4.0
54,19,1.0
55,4,36.0
55,6,11.0
55,9,2.0
55,14,1.0
55,18,2.0
56,4,5.0
56,6,3.0
56,16,1.0
56,18,1.0
57,6,10.0
57,14,22.0
58,4,5.0
58,6,7.0
58,14,1.0
58,19,2.0
60,4,64.0
60,6,29.0
60,14,21.0
60,19,2.0
62,6,1.0
62,14,12.0
64,6,15.0
64,14,24.0
64,16,1.0
64,18,1.0
64,19,3.0
65,4,139.0
65,6,40.0
65,16,12.0
65,18,11.0
65,19,6.0
66,6,10.0
66,14,2.0
66,19,2.0
67,6,11.0
67,9,3.0
67,16,1.0
67,18,2.0
67,19,8.0
68,6,3.0
68,14,12.0
68,19,1.0
69,4,18.0
69,6,4.0
69,14,14.0
70,4,8.0
70,6,3.0
71,6,4.0
71,14,13.0
72,6,2.0
72,19,1.0
73,4,1.0
73,5,1.0
73,6,24.0
73,9,7.0
73,14,17.0
73,16,8.0
73,18,11.0
73,19,10.0
74,4,7.0
74,6,7.0
74,14,12.0
74,16,3.0
74,18,1.0
74,19,3.0
75,6,9.0
75,14,29.0
75,16,1.0
75,18,1.0
76,4,6.0
76,6,12.0
76,14,12.0
76,16,2.0
76,18,1.0
77,4,32.0
77,6,4.0
77,9,2.0
77,14,13.0
78,6,6.0
78,14,13.0
78,16,2.0
78,18,1.0
80,4,3.0
80,6,22.0
80,14,14.0
80,16,4.0
80,18,7.0
80,19,10.0
84,4,19.0
84,6,11.0
84,19,1.0
85,4,94.0
85,6,31.0
85,14,4.0
87,6,4.0
87,14,12.0
88,4,4.0
88,6,10.0
88,14,3.0
88,16,3.0
88,18,5.0
88,19,2.0
89,6,1.0
89,14,12.0
90,4,19.0
90,6,15.0
90,9,2.0
90,16,10.0
90,18,14.0
90,19,3.0
91,4,8.0
91,6,5.0
91,14,12.0
93,6,3.0
93,14,2.0
94,6,1.0
95,5,1.0
95,6,3.0
95,9,15.0
95,14,12.0
96,6,8.0
96,19,1.0
97,14,12.0
99,4,4.0
99,6,36.0
99,9,10.0
99,16,40.0
99,18,42.0
99,19,1.0
100,6,17.0
100,16,12.0
100,18,16.0
100,19,1.0
101,6,4.0
101,14,12.0
101,19,1.0
103,6,4.0
103,14,13.0
104,6,1.0
104,14,4.0
105,6,1.0
106,4,5.0
106,6,2.0
106,19,1.0
107,4,104.0
107,6,23.0
107,14,12.0
109,4,4.0
109,6,5.0
109,14,23.0
113,6,3.0
113,14,13.0
114,6,3.0
116,4,2.0
116,6,1.0
117,6,1.0
117,14,13.0
119,4,1.0
119,6,4.0
120,16,4.0
122,6,3.0
122,14,14.0
122,16,1.0
122,18,1.0
124,4,16.0
124,6,5.0
124,14,13.0
124,19,1.0
126,4,23.0
126,6,14.0
126,19,4.0
127,4,2.0
127,6,5.0
127,9,5.0
127,18,2.0
127,19,2.0
128,4,70.0
128,6,14.0
128,14,13.0
128,19,1.0
130,4,75.0
130,6,4.0
130,14,16.0
131,6,2.0
131,14,12.0
133,4,13.0
133,6,8.0
133,8,1.0
133,9,5.0
133,14,12.0
134,4,156.0
134,5,3.0
134,6,71.0
134,14,67.0
134,18,22.0
135,6,1.0
135,14,15.0
136,4,24.0
136,6,8.0
136,9,1.0
136,14,3.0
136,18,2.0
137,4,12.0
137,6,21.0
137,8,1.0
137,14,22.0
137,16,2.0
137,18,4.0
137,19,2.0
138,6,7.0
138,14,22.0
138,16,3.0
138,18,3.0
138,19,1.0
140,4,3.0
140,6,2.0
146,6,3.0
146,14,18.0
147,4,4.0
147,6,14.0
147,19,9.0
148,4,9.0
148,6,6.0
148,14,14.0
149,6,2.0
149,16,2.0
149,18,2.0
151,4,2.0
151,6,9.0
151,18,1.0
152,6,5.0
152,9,4.0
152,14,13.0
152,18,3.0
152,19,1.0
153,6,2.0
153,14,15.0
154,6,2.0
154,14,14.0
155,4,2.0
155,6,11.0
155,14,14.0
155,16,3.0
155,18,2.0
155,19,2.0
157,4,14.0
157,6,4.0
157,14,13.0
158,4,14.0
158,6,9.0
159,4,32.0
159,6,1.0
160,6,1.0
160,14,2.0
161,4,2.0
161,6,1.0
163,14,12.0
165,4,26.0
165,6,10.0
165,16,3.0
165,18,4.0
165,19,1.0
168,4,1.0
168,6,3.0
168,14,19.0
168,18,1.0
169,6,4.0
169,14,2.0
169,16,9.0
169,18,4.0
169,19,2.0
170,4,85.0
170,6,8.0
171,6,11.0
171,14,24.0
171,16,2.0
171,18,2.0
171,19,1.0
172,4,21.0
172,6,20.0
172,9,5.0
172,14,15.0
172,18,1.0
172,19,9.0
173,4,30.0
173,6,8.0
173,14,1.0
175,4,14.0
175,6,17.0
175,16,13.0
175,18,21.0
175,19,5.0
177,6,2.0
177,14,12.0
177,18,1.0
177,19,1.0
178,4,7.0
178,6,15.0
178,14,20.0
178,19,2.0
180,6,5.0
180,14,28.0
181,4,15.0
181,6,8.0
181,14,14.0
182,4,6.0
182,6,31.0
182,9,14.0
182,14,3.0
182,16,14.0
182,18,29.0
182,19,5.0
186,6,5.0
186,9,13.0
186,16,2.0
186,18,3.0
189,4,4.0
189,6,12.0
189,14,12.0
190,6,7.0
190,9,11.0
190,18,1.0
190,19,4.0
191,4,2.0
191,6,10.0
191,14,14.0
192,4,12.0
192,6,7.0
192,14,14.0
192,19,1.0
193,4,14.0
193,6,8.0
193,14,38.0
194,4,17.0
194,6,3.0
197,4,4.0
197,6,8.0
197,14,15.0
202,4,17.0
202,6,7.0
202,19,2.0
203,6,5.0
203,9,2.0
203,16,1.0
203,18,3.0
203,19,2.0
205,6,8.0
205,14,14.0
206,4,19.0
206,6,5.0
206,14,13.0
207,6,7.0
207,9,5.0
207,14,13.0
207,18,3.0
207,19,1.0
209,4,12.0
209,6,15.0
209,14,1.0
209,16,7.0
209,18,6.0
209,19,1.0
210,4,2.0
210,6,8.0
210,14,12.0
210,18,3.0
210,19,2.0
213,6,5.0
215,6,5.0
216,4,43.0
216,6,8.0
217,4,60.0
217,6,13.0
217,9,5.0
217,16,1.0
217,18,4.0
217,19,3.0
219,6,4.0
219,14,48.0
219,19,1.0
220,6,25.0
220,14,18.0
220,16,7.0
220,18,11.0
220,19,1.0
222,6,1.0
222,14,13.0
224,4,41.0
224,6,39.0
224,9,10.0
224,14,26.0
224,16,13.0
224,18,7.0
224,19,10.0
225,6,37.0
225,14,41.0
225,19,8.0
226,6,9.0
226,9,3.0
226,14,13.0
226,18,1.0
226,19,4.0
228,6,1.0
229,4,3.0
229,6,2.0
230,6,6.0
230,14,16.0
231,4,1.0
231,6,13.0
231,16,2.0
231,18,8.0
231,19,4.0
232,4,3.0
232,6,2.0
233,4,13.0
233,6,6.0
233,9,2.0
234,6,3.0
234,18,3.0
238,4,44.0
238,6,1.0
239,6,2.0
239,14,13.0
240,4,1.0
240,6,13.0
240,14,4.0
240,16,6.0
240,18,14.0
240,19,2.0
241,4,16.0
241,6,8.0
241,14,23.0
241,17,1.0
241,18,1.0
242,6,3.0
242,16,2.0
242,18,2.0
242,19,2.0
243,6,5.0
243,14,8.0
244,6,3.0
244,14,13.0
245,6,1.0
245,14,13.0
247,6,5.0
247,14,20.0
248,4,9.0
248,6,9.0
248,14,12.0
248,18,1.0
248,19,1.0
249,4,30.0
249,6,15.0
249,9,38.0
249,18,2.0
249,19,1.0
251,6,15.0
251,16,2.0
251,18,3.0
251,19,10.0
255,6,1.0
256,6,2.0
256,9,6.0
256,14,12.0
256,16,5.0
256,18,7.0
257,6,7.0
257,19,4.0
258,6,4.0
258,14,1.0
258,18,2.0
259,6,1.0
262,4,15.0
262,6,9.0
262,14,13.0
262,19,3.0
263,4,19.0
263,6,5.0
263,14,8.0
264,6,5.0
264,14,14.0
264,16,3.0
264,18,3.0
267,4,1.0
267,6,4.0
267,14,1.0
268,4,336.0
268,6,89.0
268,9,5.0
268,14,40.0
268,18,1.0
268,19,2.0
269,6,3.0
269,14,21.0
270,6,8.0
270,16,8.0
270,18,5.0
270,19,3.0
271,4,38.0
271,6,22.0
271,14,17.0
272,6,2.0
272,14,1.0
272,16,8.0
273,6,4.0
273,14,8.0
277,14,12.0
278,6,11.0
278,9,3.0
278,14,16.0
278,16,4.0
278,18,8.0
278,19,1.0
279,9,0.001
283,4,22.0
283,6,14.0
283,9,17.0
283,14,21.0
283,18,4.0
283,19,1.0
287,6,4.0
287,14,15.0
289,4,16.0
289,6,4.0
289,14,13.0
289,16,1.0
289,18,1.0
289,19,1.0
290,6,11.0
290,9,19.0
290,14,37.0
290,16,1.0
290,18,4.0
290,19,6.0
292,6,10.0
292,14,8.0
292,18,1.0
293,6,8.0
293,14,14.0
293,16,4.0
293,18,7.0
294,4,3.0
294,6,20.0
294,14,3.0
294,16,1.0
294,18,3.0
294,19,3.0
295,4,13.0
295,6,2.0
295,14,14.0
295,18,1.0
295,19,1.0
297,6,8.0
297,14,12.0
297,16,2.0
297,18,2.0
