user_id,behavioural_data,clicks
20,4,31.0
20,6,16.0
20,9,46.0
22,4,30.0
22,6,42.0
22,9,43.0
22,18,19.0
22,19,15.0
23,4,11.0
23,6,20.0
23,9,7.0
23,16,2.0
23,18,15.0
23,19,9.0
24,4,24.0
24,6,8.0
24,9,3.0
24,16,1.0
24,18,4.0
24,19,1.0
25,4,11.0
25,6,13.0
25,9,32.0
25,18,4.0
25,19,1.0
26,4,89.0
26,6,34.0
26,9,43.0
26,18,4.0
26,19,2.0
27,4,7.0
27,6,8.0
27,9,26.0
27,18,2.0
28,6,8.0
28,9,19.0
28,18,1.0
29,6,21.0
29,9,26.0
29,18,10.0
29,19,1.0
30,4,8.0
30,6,22.0
30,9,71.0
30,18,8.0
30,19,4.0
31,4,12.0
31,6,6.0
31,9,5.0
31,18,2.0
32,4,93.0
32,6,39.0
32,9,49.0
32,18,12.0
32,19,9.0
33,6,7.0
33,9,9.0
33,18,3.0
33,19,3.0
34,6,8.0
34,9,31.0
35,4,14.0
35,6,9.0
35,9,19.0
35,16,1.0
35,18,4.0
36,4,19.0
36,6,21.0
36,9,8.0
36,18,7.0
36,19,6.0
37,4,15.0
37,6,60.0
37,9,102.0
37,16,1.0
37,18,18.0
37,19,12.0
39,4,2.0
39,6,1.0
40,4,8.0
40,6,9.0
40,9,23.0
40,18,2.0
41,4,46.0
41,6,31.0
41,9,18.0
41,18,11.0
41,19,8.0
42,4,18.0
42,6,19.0
42,9,32.0
42,16,1.0
42,18,7.0
42,19,1.0
43,4,63.0
43,6,32.0
43,9,82.0
43,18,5.0
43,19,5.0
45,6,10.0
45,16,7.0
45,18,10.0
45,19,5.0
46,4,18.0
46,6,14.0
46,9,18.0
46,18,2.0
46,19,2.0
47,4,6.0
47,6,16.0
47,9,57.0
47,16,2.0
47,18,8.0
47,19,7.0
48,4,9.0
48,6,15.0
48,9,17.0
48,18,11.0
48,19,7.0
49,4,44.0
49,6,12.0
49,9,7.0
49,18,1.0
49,19,1.0
50,4,1.0
50,6,19.0
50,9,18.0
50,16,1.0
50,18,16.0
50,19,10.0
51,4,3.0
51,6,8.0
51,9,52.0
51,18,5.0
51,19,2.0
52,6,7.0
52,9,23.0
52,16,1.0
52,18,4.0
52,19,1.0
54,4,47.0
54,6,20.0
54,9,20.0
54,18,7.0
54,19,5.0
55,4,2.0
55,6,6.0
55,9,10.0
55,18,1.0
56,4,22.0
56,6,24.0
56,9,29.0
56,18,6.0
56,19,3.0
57,6,8.0
57,9,7.0
57,18,3.0
58,4,33.0
58,6,17.0
58,9,5.0
58,16,1.0
58,18,10.0
58,19,1.0
59,6,2.0
59,9,2.0
59,18,2.0
60,4,8.0
60,6,12.0
60,9,28.0
60,18,4.0
60,19,3.0
61,4,4.0
61,6,2.0
64,4,80.0
64,6,43.0
64,9,30.0
64,18,10.0
64,19,7.0
65,4,84.0
65,6,33.0
65,9,24.0
65,18,16.0
65,19,10.0
66,4,25.0
66,6,1.0
67,4,7.0
67,6,26.0
67,9,75.0
67,16,1.0
67,18,11.0
67,19,4.0
68,6,4.0
68,9,7.0
69,4,10.0
69,6,16.0
69,9,18.0
69,18,1.0
70,4,6.0
70,6,3.0
70,9,19.0
71,6,3.0
71,9,4.0
71,18,3.0
71,19,1.0
72,4,69.0
72,6,18.0
75,4,6.0
75,6,21.0
75,9,47.0
75,18,7.0
75,19,6.0
76,4,1.0
76,6,18.0
76,9,38.0
76,16,6.0
76,18,16.0
76,19,14.0
77,4,7.0
77,6,10.0
77,9,59.0
77,16,2.0
77,18,4.0
79,4,4.0
79,6,26.0
79,9,60.0
79,18,9.0
79,19,4.0
80,6,4.0
80,9,6.0
80,16,1.0
80,18,1.0
81,0,2.0
81,4,4.0
81,6,7.0
81,9,43.0
81,18,1.0
82,4,9.0
82,6,57.0
82,9,196.0
82,18,4.0
82,19,2.0
83,6,1.0
83,9,2.0
83,18,1.0
84,4,7.0
84,6,6.0
84,9,8.0
84,16,2.0
84,18,6.0
85,4,6.0
85,6,5.0
85,9,8.0
85,18,5.0
85,19,2.0
86,6,1.0
86,9,1.0
87,4,14.0
87,6,30.0
87,9,101.0
87,18,2.0
87,19,1.0
88,6,12.0
88,9,9.0
88,16,2.0
88,18,22.0
88,19,6.0
89,4,8.0
89,6,8.0
89,9,43.0
89,18,7.0
89,19,6.0
90,4,5.0
90,6,23.0
90,9,100.0
90,18,7.0
90,19,1.0
91,6,11.0
91,9,8.0
91,18,7.0
91,19,4.0
92,4,40.0
92,6,33.0
92,9,95.0
92,16,6.0
92,18,8.0
92,19,1.0
93,4,2.0
93,6,21.0
93,9,36.0
93,16,1.0
93,18,13.0
93,19,8.0
94,4,15.0
94,6,8.0
94,9,6.0
94,18,1.0
94,19,1.0
95,6,1.0
96,4,5.0
96,6,21.0
96,9,34.0
96,18,7.0
96,19,4.0
97,6,1.0
97,9,1.0
97,18,1.0
98,4,1.0
98,6,31.0
98,9,50.0
98,18,8.0
98,19,4.0
99,4,4.0
99,6,4.0
99,9,5.0
99,18,2.0
100,6,10.0
100,9,12.0
100,18,4.0
100,19,1.0
101,4,34.0
101,6,38.0
101,9,17.0
101,16,2.0
101,18,16.0
101,19,6.0
102,4,30.0
102,6,41.0
102,9,40.0
102,18,14.0
102,19,15.0
103,4,4.0
103,6,28.0
103,9,13.0
103,16,3.0
103,18,21.0
103,19,8.0
104,4,4.0
104,6,15.0
104,9,12.0
104,18,7.0
104,19,5.0
105,4,14.0
105,6,11.0
105,9,49.0
105,18,7.0
106,4,8.0
106,6,21.0
106,9,49.0
106,18,2.0
106,19,2.0
108,4,2.0
108,6,7.0
108,9,2.0
108,18,2.0
108,19,2.0
109,4,148.0
109,6,101.0
109,9,154.0
109,16,5.0
109,18,28.0
109,19,18.0
110,6,7.0
110,9,38.0
110,16,1.0
110,18,11.0
111,6,9.0
111,9,23.0
111,18,6.0
111,19,6.0
112,4,134.0
112,6,94.0
112,9,21.0
112,18,8.0
112,19,6.0
113,4,8.0
113,6,12.0
113,9,13.0
113,18,3.0
113,19,2.0
114,6,10.0
114,9,131.0
114,18,1.0
115,4,7.0
115,6,5.0
115,9,1.0
115,18,1.0
117,4,12.0
117,6,15.0
117,9,5.0
117,18,6.0
117,19,4.0
118,6,8.0
118,9,12.0
118,18,3.0
118,19,3.0
119,0,1.0
119,4,6.0
119,6,24.0
119,9,58.0
119,16,1.0
119,18,10.0
119,19,1.0
120,6,3.0
120,9,13.0
120,16,2.0
120,18,12.0
120,19,3.0
121,6,27.0
121,9,42.0
121,18,13.0
121,19,9.0
