user_id,behavioural_data,clicks
20,6,2.0
20,9,1.0
20,18,1.0
21,4,152.0
21,6,84.0
21,9,55.0
21,18,2.0
23,6,2.0
23,9,11.0
26,4,25.0
26,6,7.0
26,9,18.0
26,18,2.0
26,19,1.0
33,6,11.0
33,9,22.0
33,18,2.0
33,19,1.0
34,6,4.0
34,9,3.0
34,18,2.0
35,4,90.0
35,6,28.0
35,9,14.0
35,18,5.0
35,19,3.0
38,4,91.0
38,6,84.0
38,9,69.0
38,18,21.0
38,19,8.0
39,4,1.0
39,6,9.0
39,9,37.0
39,18,1.0
39,19,1.0
40,6,4.0
40,9,14.0
40,18,1.0
42,4,6.0
42,6,5.0
44,6,5.0
44,9,15.0
46,6,1.0
47,4,4.0
47,6,2.0
47,9,15.0
47,18,1.0
48,4,44.0
48,6,13.0
50,4,52.0
50,6,17.0
50,9,3.0
50,16,6.0
50,18,6.0
52,6,6.0
52,9,1.0
52,18,1.0
53,4,11.0
53,6,9.0
53,9,1.0
53,18,1.0
54,6,2.0
54,9,20.0
57,19,0.001
60,4,7.0
60,6,10.0
60,9,27.0
60,18,1.0
60,19,1.0
61,6,6.0
61,9,21.0
61,16,2.0
61,18,6.0
62,4,73.0
62,6,6.0
62,18,1.0
65,6,4.0
65,9,21.0
65,18,2.0
72,4,10.0
72,6,20.0
72,9,28.0
72,18,8.0
72,19,8.0
74,4,74.0
74,6,39.0
74,9,59.0
74,18,5.0
74,19,2.0
75,4,37.0
75,6,11.0
75,9,28.0
75,18,3.0
75,19,3.0
76,6,6.0
76,9,10.0
76,18,2.0
77,6,1.0
77,9,5.0
77,18,1.0
78,6,2.0
78,18,2.0
78,19,2.0
79,4,10.0
79,6,31.0
79,9,36.0
79,18,5.0
79,19,3.0
81,4,11.0
81,6,8.0
81,9,8.0
82,6,1.0
83,6,2.0
83,9,3.0
83,18,1.0
83,19,1.0
84,4,8.0
84,6,11.0
86,4,8.0
86,6,10.0
86,9,25.0
86,18,3.0
87,4,3.0
87,6,17.0
87,9,21.0
87,18,5.0
88,6,1.0
88,9,11.0
89,6,1.0
90,4,2.0
90,6,13.0
90,9,46.0
92,4,109.0
92,6,37.0
92,9,1.0
92,18,3.0
93,6,3.0
93,9,17.0
94,6,1.0
94,9,1.0
96,6,2.0
96,9,1.0
96,18,1.0
97,4,6.0
97,6,2.0
98,4,8.0
98,6,10.0
98,9,16.0
98,18,4.0
98,19,3.0
100,6,2.0
100,9,3.0
100,18,1.0
100,19,1.0
102,6,6.0
102,9,3.0
102,18,1.0
103,4,2.0
103,6,14.0
103,9,5.0
104,6,1.0
106,6,17.0
106,9,46.0
106,18,16.0
106,19,9.0
107,4,50.0
107,6,10.0
107,9,11.0
107,18,1.0
107,19,1.0
108,4,6.0
108,6,14.0
108,9,47.0
108,18,2.0
109,4,4.0
109,6,2.0
111,4,13.0
111,6,27.0
111,9,27.0
111,18,5.0
111,19,2.0
112,6,1.0
114,4,84.0
114,6,47.0
114,9,5.0
114,18,5.0
115,4,77.0
115,6,23.0
115,9,58.0
115,18,3.0
115,19,3.0
116,6,1.0
116,9,1.0
116,18,1.0
118,4,114.0
118,6,43.0
118,9,57.0
119,4,5.0
119,6,8.0
119,9,10.0
119,18,2.0
119,19,3.0
120,6,1.0
121,6,6.0
121,9,7.0
123,6,1.0
123,9,1.0
123,18,1.0
126,4,120.0
126,6,15.0
126,9,35.0
126,18,1.0
127,6,4.0
127,9,21.0
128,6,7.0
128,9,201.0
128,16,1.0
128,18,3.0
128,19,1.0
129,6,4.0
129,9,11.0
131,6,4.0
131,9,23.0
133,6,1.0
133,9,24.0
24,6,2.0
24,19,1.0
25,6,3.0
25,14,1.0
26,4,184.0
26,6,37.0
28,4,6.0
28,6,14.0
28,16,11.0
28,18,15.0
30,4,22.0
30,6,5.0
30,16,1.0
32,4,2.0
32,16,1.0
32,18,1.0
32,19,1.0
35,4,15.0
35,6,8.0
35,14,26.0
35,19,2.0
38,6,8.0
38,14,1.0
38,16,2.0
38,18,4.0
38,19,2.0
40,6,1.0
41,6,1.0
42,6,1.0
43,4,11.0
43,6,9.0
43,16,2.0
43,18,3.0
43,19,1.0
44,4,6.0
44,6,7.0
44,16,2.0
44,18,3.0
44,19,4.0
46,4,7.0
46,6,2.0
46,14,14.0
48,4,7.0
48,6,1.0
49,6,5.0
49,14,21.0
49,18,1.0
50,4,17.0
50,6,13.0
50,16,1.0
50,18,6.0
50,19,3.0
53,4,3.0
53,6,3.0
53,14,12.0
54,6,7.0
54,16,2.0
54,18,2.0
54,19,4.0
55,4,100.0
55,6,10.0
55,9,1.0
55,16,3.0
55,18,6.0
55,19,2.0
57,4,6.0
57,6,2.0
58,4,1.0
58,6,7.0
58,14,18.0
58,18,1.0
58,19,1.0
59,4,1.0
60,4,61.0
60,6,26.0
60,14,17.0
60,19,6.0
63,4,5.0
63,6,2.0
63,19,1.0
65,4,12.0
65,6,17.0
65,16,1.0
65,18,4.0
66,6,8.0
66,18,2.0
66,19,1.0
71,4,23.0
71,6,2.0
71,8,1.0
71,14,14.0
71,18,1.0
71,19,1.0
72,4,10.0
72,6,3.0
73,4,1.0
73,6,12.0
73,14,1.0
73,16,1.0
73,18,2.0
73,19,3.0
74,4,10.0
74,6,9.0
74,14,2.0
74,19,2.0
75,4,20.0
75,6,22.0
75,14,9.0
75,16,5.0
75,18,23.0
76,6,2.0
76,9,1.0
76,19,1.0
77,4,2.0
77,6,1.0
77,14,13.0
77,19,1.0
78,4,9.0
78,6,14.0
78,14,1.0
78,18,1.0
78,19,3.0
79,4,3.0
79,6,4.0
79,14,18.0
80,4,20.0
80,6,20.0
80,9,7.0
80,14,26.0
80,16,3.0
80,18,10.0
80,19,1.0
81,6,2.0
81,19,1.0
84,4,6.0
84,6,6.0
84,19,2.0
85,4,137.0
85,6,16.0
85,9,1.0
85,14,14.0
85,16,1.0
85,18,2.0
85,19,1.0
86,4,24.0
86,6,12.0
86,9,2.0
86,14,13.0
86,18,1.0
86,19,4.0
87,6,1.0
87,14,13.0
88,6,1.0
88,16,1.0
88,18,1.0
90,4,31.0
90,6,8.0
90,14,19.0
90,16,4.0
90,18,6.0
90,19,1.0
94,6,3.0
94,14,13.0
95,6,6.0
95,9,13.0
95,14,13.0
95,16,4.0
95,18,1.0
96,6,25.0
96,14,13.0
99,4,44.0
99,6,17.0
99,14,1.0
99,16,9.0
99,18,9.0
100,4,29.0
100,6,12.0
100,14,15.0
100,16,1.0
100,18,1.0
100,19,1.0
101,4,2.0
101,6,2.0
101,19,2.0
102,6,1.0
104,4,43.0
104,6,4.0
106,4,6.0
106,6,5.0
106,14,1.0
106,18,1.0
107,4,29.0
107,6,6.0
107,9,11.0
107,14,1.0
107,18,2.0
108,6,4.0
108,14,13.0
109,4,34.0
109,6,9.0
109,18,1.0
110,4,20.0
110,6,18.0
110,14,1.0
110,16,6.0
110,18,12.0
110,19,2.0
112,4,18.0
112,6,6.0
112,14,12.0
113,6,2.0
113,14,12.0
116,4,7.0
116,6,8.0
116,14,15.0
119,6,1.0
121,6,3.0
121,14,14.0
124,4,3.0
124,6,13.0
124,9,1.0
124,14,4.0
124,16,5.0
124,18,12.0
124,19,2.0
125,4,2.0
125,6,3.0
126,4,5.0
126,6,7.0
126,14,12.0
126,19,2.0
127,4,8.0
127,6,4.0
127,19,1.0
130,4,3.0
133,6,3.0
133,14,19.0
134,4,47.0
134,6,15.0
136,4,48.0
136,6,13.0
136,16,1.0
136,18,3.0
136,19,1.0
138,4,12.0
138,6,8.0
138,16,4.0
138,18,4.0
138,19,1.0
141,6,2.0
141,14,12.0
141,18,1.0
145,17,0.001
146,4,12.0
146,6,3.0
146,14,14.0
147,6,2.0
147,19,2.0
151,4,1.0
151,6,3.0
151,18,1.0
153,4,3.0
153,6,2.0
153,14,15.0
155,4,1.0
155,6,10.0
155,14,21.0
155,16,1.0
155,18,2.0
155,19,5.0
156,4,10.0
156,6,7.0
156,14,14.0
156,19,2.0
157,4,3.0
157,6,1.0
158,6,2.0
160,4,3.0
160,6,3.0
160,14,18.0
160,16,1.0
160,18,1.0
161,4,1.0
161,6,5.0
161,14,6.0
161,18,3.0
162,6,1.0
165,4,6.0
165,6,10.0
165,14,18.0
165,18,2.0
165,19,5.0
168,4,2.0
168,6,1.0
168,16,1.0
168,18,3.0
168,19,1.0
169,4,88.0
169,6,25.0
169,8,1.0
169,14,12.0
169,16,9.0
169,18,15.0
169,19,1.0
170,4,28.0
170,6,8.0
171,4,8.0
171,6,7.0
171,14,23.0
171,18,2.0
172,4,24.0
172,6,4.0
172,14,12.0
172,19,1.0
173,4,40.0
173,6,8.0
175,4,4.0
175,6,8.0
175,16,1.0
175,18,3.0
176,6,7.0
176,14,13.0
178,4,42.0
178,6,27.0
178,16,3.0
178,18,4.0
178,19,7.0
180,4,25.0
180,6,24.0
180,14,21.0
180,16,2.0
180,18,4.0
180,19,7.0
182,4,1.0
182,6,19.0
182,9,3.0
182,14,3.0
182,16,10.0
182,18,13.0
182,19,1.0
183,4,3.0
183,6,1.0
184,6,7.0
184,14,15.0
184,16,1.0
184,18,3.0
185,4,5.0
185,6,7.0
185,16,2.0
185,18,1.0
186,4,3.0
186,6,17.0
186,16,21.0
186,18,16.0
188,4,16.0
188,6,5.0
188,19,1.0
189,4,3.0
189,6,2.0
190,4,9.0
190,6,3.0
190,16,1.0
190,18,1.0
191,6,9.0
191,16,2.0
191,18,13.0
191,19,5.0
193,4,5.0
193,6,1.0
197,6,1.0
200,4,8.0
200,6,24.0
200,9,1.0
200,14,21.0
200,16,14.0
200,18,24.0
200,19,3.0
202,6,8.0
202,9,21.0
202,18,4.0
202,19,4.0
203,4,32.0
203,6,7.0
203,16,1.0
203,18,1.0
203,19,1.0
204,6,7.0
204,14,12.0
204,19,4.0
206,4,18.0
206,6,3.0
208,6,4.0
208,16,2.0
208,18,5.0
209,4,16.0
209,6,16.0
209,14,1.0
209,16,4.0
209,18,6.0
209,19,1.0
210,6,2.0
210,19,2.0
215,4,3.0
215,6,1.0
216,4,123.0
216,6,21.0
216,9,7.0
216,18,1.0
217,4,15.0
217,6,5.0
217,19,5.0
219,14,5.0
220,6,7.0
220,16,3.0
220,18,4.0
223,4,12.0
223,6,4.0
223,16,1.0
223,18,1.0
224,4,19.0
224,6,15.0
224,16,3.0
224,18,3.0
224,19,4.0
225,4,7.0
225,6,2.0
225,16,1.0
225,18,3.0
228,6,4.0
228,14,1.0
229,6,13.0
229,14,21.0
229,18,1.0
229,19,5.0
231,4,2.0
231,6,13.0
231,14,14.0
231,16,1.0
231,18,2.0
231,19,2.0
232,4,26.0
232,6,13.0
232,14,13.0
240,4,20.0
240,6,10.0
240,14,12.0
240,16,1.0
240,18,1.0
241,4,4.0
241,6,1.0
242,6,1.0
245,6,6.0
245,14,14.0
245,18,1.0
247,4,3.0
247,6,10.0
247,16,10.0
247,18,9.0
247,19,1.0
248,4,12.0
248,6,2.0
249,4,133.0
249,5,1.0
249,6,12.0
249,16,1.0
249,18,1.0
249,19,2.0
251,6,2.0
255,14,12.0
256,19,1.0
259,6,3.0
260,4,1.0
260,6,2.0
262,6,2.0
262,19,3.0
263,4,3.0
263,6,1.0
264,4,3.0
264,6,8.0
264,19,5.0
266,4,59.0
266,6,2.0
267,4,11.0
267,6,5.0
268,4,306.0
268,6,46.0
270,4,3.0
270,6,18.0
270,16,21.0
270,18,16.0
270,19,6.0
271,4,28.0
271,6,17.0
271,19,2.0
272,4,42.0
272,6,19.0
272,8,1.0
272,9,7.0
272,14,1.0
272,16,4.0
272,18,2.0
272,19,1.0
273,6,4.0
273,14,1.0
276,4,99.0
276,6,17.0
276,16,2.0
276,18,4.0
278,6,1.0
283,4,22.0
283,6,8.0
283,9,9.0
283,14,19.0
283,18,1.0
283,19,1.0
284,4,22.0
284,6,12.0
284,9,1.0
284,14,12.0
284,16,5.0
284,18,18.0
284,19,5.0
287,4,4.0
289,4,16.0
289,6,17.0
289,8,1.0
289,16,1.0
289,18,1.0
289,19,4.0
290,4,2.0
290,6,3.0
293,6,9.0
293,14,2.0
293,16,3.0
293,18,4.0
293,19,2.0
295,4,4.0
296,6,4.0
296,14,15.0
296,19,1.0
297,6,2.0
298,4,6.0
298,6,10.0
298,19,1.0
300,6,3.0
301,4,24.0
301,6,24.0
301,14,27.0
301,16,4.0
301,18,12.0
301,19,9.0
305,6,6.0
305,16,3.0
305,18,3.0
305,19,1.0
307,6,11.0
309,4,1.0
309,6,22.0
309,14,27.0
309,16,8.0
309,18,9.0
309,19,9.0
311,6,2.0
311,18,1.0
311,19,1.0
313,6,4.0
313,14,13.0
313,16,4.0
314,4,4.0
314,6,15.0
314,16,8.0
314,18,7.0
316,6,1.0
317,6,1.0
317,14,12.0
319,4,3.0
319,6,8.0
319,9,2.0
319,14,19.0
319,16,6.0
319,18,12.0
319,19,4.0
321,4,5.0
321,6,4.0
322,4,8.0
322,6,6.0
322,9,5.0
322,18,2.0
323,4,10.0
323,6,7.0
323,14,1.0
323,19,1.0
326,6,4.0
326,14,1.0
326,19,2.0
329,6,2.0
329,19,1.0
330,6,7.0
330,16,5.0
330,18,1.0
331,4,31.0
331,6,7.0
331,14,13.0
331,19,1.0
336,4,18.0
336,6,10.0
336,19,2.0
338,4,5.0
338,6,3.0
338,16,2.0
338,18,2.0
339,6,1.0
341,4,44.0
341,6,11.0
341,19,3.0
342,4,22.0
342,6,3.0
348,6,4.0
348,14,14.0
349,4,33.0
349,6,13.0
349,19,1.0
353,4,3.0
353,6,2.0
356,6,4.0
356,14,12.0
356,19,1.0
357,6,2.0
360,4,4.0
360,6,9.0
360,14,21.0
360,16,1.0
360,18,3.0
360,19,1.0
361,6,1.0
361,14,12.0
362,4,22.0
362,6,5.0
363,6,1.0
363,16,19.0
364,4,24.0
364,6,36.0
364,14,39.0
364,16,15.0
364,18,35.0
364,19,11.0
367,6,2.0
367,19,1.0
370,6,1.0
372,4,21.0
372,6,11.0
372,14,13.0
372,16,2.0
372,18,3.0
374,6,5.0
374,14,1.0
374,18,1.0
375,4,66.0
375,6,11.0
375,14,22.0
375,19,2.0
376,1,0.001
379,6,4.0
379,14,2.0
379,16,1.0
379,18,6.0
380,4,5.0
380,6,3.0
381,4,4.0
381,6,2.0
383,4,10.0
383,6,5.0
383,14,12.0
384,6,3.0
384,14,19.0
387,4,2.0
387,6,4.0
387,14,1.0
387,16,1.0
387,18,2.0
388,6,1.0
388,14,13.0
390,6,1.0
391,6,5.0
391,14,3.0
392,4,6.0
392,6,15.0
392,16,7.0
392,18,10.0
392,19,5.0
393,6,2.0
395,4,1.0
395,6,3.0
397,6,1.0
398,4,5.0
398,6,5.0
398,9,10.0
398,14,14.0
402,4,54.0
402,6,40.0
402,9,1.0
402,14,1.0
402,16,32.0
402,18,26.0
402,19,12.0
403,4,8.0
403,6,8.0
403,9,15.0
403,18,4.0
403,19,1.0
406,6,3.0
407,4,64.0
407,5,1.0
407,6,7.0
407,19,1.0
409,6,3.0
409,14,11.0
410,4,1.0
410,6,4.0
410,14,13.0
413,4,16.0
413,6,8.0
413,19,1.0
415,4,8.0
415,6,24.0
415,16,5.0
415,18,2.0
415,19,6.0
416,6,3.0
416,16,1.0
416,18,1.0
416,19,2.0
417,4,7.0
417,6,4.0
419,6,1.0
420,6,3.0
420,19,1.0
423,6,2.0
423,14,13.0
427,4,42.0
427,6,9.0
427,18,2.0
429,4,16.0
429,6,1.0
430,4,7.0
430,6,2.0
430,14,6.0
431,4,35.0
431,6,3.0
431,19,2.0
432,4,4.0
432,6,2.0
432,14,19.0
434,16,16.0
435,4,84.0
435,6,29.0
435,16,6.0
435,18,3.0
435,19,4.0
436,4,26.0
436,6,9.0
436,9,40.0
436,14,1.0
436,16,1.0
436,18,9.0
436,19,1.0
438,4,7.0
438,6,3.0
438,19,1.0
443,6,4.0
443,14,12.0
444,6,1.0
444,14,23.0
446,6,1.0
446,14,12.0
448,4,4.0
448,6,11.0
448,14,12.0
449,4,20.0
449,6,4.0
449,8,1.0
449,14,12.0
450,4,3.0
450,6,2.0
452,6,2.0
452,14,17.0
453,4,5.0
453,6,8.0
453,16,5.0
453,18,8.0
456,4,1.0
456,6,6.0
456,14,13.0
457,4,3.0
457,6,6.0
457,14,1.0
457,16,3.0
457,18,5.0
462,4,1.0
462,6,18.0
464,4,6.0
464,6,2.0
464,9,2.0
464,18,1.0
465,4,20.0
465,6,15.0
465,9,5.0
465,16,2.0
465,18,5.0
466,6,5.0
466,14,14.0
466,18,1.0
467,6,8.0
467,14,14.0
467,18,1.0
467,19,1.0
468,4,3.0
468,6,2.0
468,14,15.0
468,18,1.0
470,4,69.0
470,6,14.0
470,14,13.0
471,4,52.0
471,6,6.0
473,4,6.0
473,6,8.0
475,4,1.0
475,6,10.0
475,14,23.0
475,19,1.0
477,4,19.0
477,6,1.0
479,4,2.0
479,6,5.0
479,16,5.0
479,18,10.0
479,19,1.0
481,4,24.0
481,6,4.0
481,14,17.0
483,4,14.0
483,6,1.0
485,4,16.0
485,6,9.0
485,9,11.0
485,14,1.0
485,18,1.0
486,6,1.0
486,19,1.0
488,4,45.0
488,6,12.0
489,4,7.0
489,6,4.0
489,19,3.0
490,4,3.0
490,6,12.0
490,16,2.0
490,18,3.0
490,19,2.0
491,6,5.0
491,9,3.0
492,4,34.0
492,6,2.0
497,4,4.0
497,6,9.0
497,14,13.0
497,18,2.0
498,4,13.0
498,6,7.0
498,14,22.0
498,18,1.0
499,6,1.0
501,4,29.0
501,6,11.0
501,9,2.0
501,14,13.0
501,16,10.0
501,18,19.0
504,4,5.0
504,6,7.0
504,16,1.0
504,18,2.0
504,19,1.0
507,14,1.0
508,4,7.0
508,6,2.0
512,4,138.0
512,6,12.0
512,14,2.0
512,16,10.0
512,18,8.0
512,19,2.0
515,4,9.0
515,6,4.0
516,6,2.0
516,14,12.0
517,4,3.0
517,6,8.0
517,14,2.0
517,16,6.0
517,18,7.0
518,4,32.0
518,6,8.0
518,14,27.0
518,18,1.0
520,6,4.0
520,14,7.0
521,4,21.0
521,6,11.0
521,14,21.0
521,18,1.0
522,4,3.0
522,6,3.0
524,6,1.0
524,16,4.0
524,18,5.0
524,19,2.0
531,4,2.0
531,6,2.0
531,14,12.0
532,4,12.0
532,6,2.0
532,14,3.0
533,4,3.0
533,6,2.0
534,4,39.0
534,6,10.0
534,14,5.0
535,4,52.0
535,6,7.0
535,14,12.0
535,19,3.0
536,4,42.0
536,6,11.0
536,16,4.0
536,18,6.0
537,4,2.0
537,6,24.0
537,14,16.0
537,18,5.0
537,19,4.0
538,4,21.0
538,6,8.0
538,18,3.0
538,19,1.0
540,4,23.0
540,6,12.0
540,14,15.0
541,4,5.0
541,6,1.0
542,4,14.0
542,6,6.0
542,18,4.0
542,19,2.0
544,4,1.0
544,6,1.0
548,6,1.0
548,14,13.0
549,4,102.0
549,6,6.0
551,4,8.0
551,6,7.0
551,16,1.0
551,18,3.0
555,6,1.0
555,14,1.0
556,6,5.0
556,16,1.0
556,18,2.0
556,19,1.0
559,4,12.0
559,6,5.0
559,14,1.0
561,4,2.0
561,6,6.0
561,14,15.0
561,16,1.0
561,18,2.0
561,19,1.0
563,4,315.0
563,6,147.0
563,9,5.0
563,16,8.0
563,18,8.0
563,19,4.0
567,4,2.0
567,6,1.0
569,6,4.0
569,14,1.0
569,19,1.0
570,4,28.0
570,6,6.0
571,6,0.001
572,6,3.0
572,9,8.0
572,18,2.0
576,6,1.0
577,4,3.0
577,6,16.0
577,14,19.0
577,16,7.0
577,18,11.0
577,19,2.0
578,4,3.0
578,6,9.0
578,16,2.0
578,18,6.0
578,19,3.0
581,4,126.0
581,6,23.0
581,9,4.0
581,18,1.0
581,19,1.0
583,4,21.0
583,6,8.0
583,19,2.0
585,6,7.0
585,14,14.0
585,16,1.0
585,18,1.0
586,4,21.0
586,6,14.0
586,14,4.0
586,16,1.0
586,18,7.0
586,19,3.0
589,6,3.0
591,4,33.0
591,6,20.0
591,14,3.0
591,16,4.0
591,18,4.0
591,19,3.0
598,4,15.0
598,6,8.0
598,14,21.0
599,4,130.0
599,6,27.0
599,9,28.0
599,18,4.0
602,4,243.0
602,5,1.0
602,6,39.0
602,9,29.0
602,19,1.0
604,6,1.0
605,6,4.0
605,19,4.0
607,4,18.0
607,6,3.0
607,14,12.0
608,6,8.0
608,14,2.0
611,4,7.0
611,6,5.0
611,16,1.0
611,18,3.0
611,19,2.0
614,4,43.0
614,6,15.0
614,19,6.0
617,6,2.0
617,9,1.0
617,14,11.0
617,16,1.0
617,18,2.0
618,4,4.0
618,6,8.0
618,18,5.0
618,19,6.0
620,4,7.0
