user_id,behavioural_data,clicks
21,4,31.0
21,6,77.0
21,9,73.0
21,18,12.0
21,19,5.0
24,6,2.0
25,6,2.0
25,9,10.0
26,4,6.0
26,6,8.0
26,9,37.0
26,18,2.0
26,19,2.0
27,6,2.0
27,9,1.0
27,18,2.0
28,4,10.0
28,6,12.0
28,9,27.0
28,18,2.0
32,5,1.0
32,6,5.0
32,9,32.0
32,16,7.0
32,18,2.0
35,4,34.0
35,6,11.0
35,9,13.0
35,18,3.0
35,19,2.0
36,6,12.0
36,9,62.0
36,18,3.0
36,19,3.0
37,6,1.0
37,16,3.0
38,4,34.0
38,6,29.0
38,9,17.0
38,18,11.0
38,19,1.0
39,6,5.0
39,9,11.0
41,6,2.0
42,6,2.0
43,6,1.0
43,9,12.0
43,18,2.0
43,19,2.0
44,6,2.0
44,9,4.0
46,6,1.0
48,4,47.0
48,6,31.0
48,9,59.0
48,18,8.0
48,19,2.0
51,6,1.0
52,6,14.0
52,9,7.0
52,18,9.0
53,6,1.0
54,4,8.0
54,6,12.0
54,9,38.0
54,18,3.0
54,19,1.0
55,6,7.0
55,9,6.0
55,16,2.0
55,18,3.0
60,4,1.0
60,6,16.0
60,9,34.0
60,18,3.0
60,19,1.0
61,4,16.0
61,6,13.0
61,9,43.0
62,4,10.0
62,6,9.0
62,9,4.0
62,16,5.0
62,18,5.0
64,6,3.0
64,9,27.0
65,6,3.0
65,9,8.0
65,18,2.0
72,6,9.0
72,9,28.0
72,18,8.0
72,19,9.0
74,4,38.0
74,6,19.0
74,9,1.0
74,18,1.0
75,4,11.0
75,6,20.0
75,9,42.0
75,18,6.0
75,19,5.0
76,6,3.0
76,9,5.0
77,6,3.0
77,9,4.0
79,4,1.0
79,6,5.0
79,9,9.0
81,4,12.0
81,6,13.0
81,9,31.0
81,18,1.0
81,19,2.0
82,6,1.0
82,9,2.0
83,6,10.0
83,9,29.0
84,6,1.0
87,6,5.0
87,9,14.0
89,4,6.0
89,6,11.0
89,9,21.0
90,4,7.0
90,6,7.0
90,9,4.0
92,4,46.0
92,6,17.0
92,9,5.0
92,18,2.0
