user_id,behavioural_data,clicks
20,6,7.0
20,9,26.0
20,18,3.0
20,19,2.0
22,0,7.0
22,6,6.0
22,9,30.0
22,18,3.0
22,19,1.0
23,6,3.0
23,9,11.0
25,6,1.0
25,16,4.0
25,18,2.0
26,4,7.0
26,6,16.0
26,9,20.0
26,18,1.0
27,4,1.0
27,6,6.0
27,9,21.0
27,18,1.0
27,19,1.0
28,6,16.0
28,9,110.0
28,18,2.0
29,4,5.0
29,6,8.0
29,9,9.0
29,18,4.0
29,19,1.0
31,6,1.0
31,9,1.0
31,18,1.0
32,4,99.0
32,6,60.0
32,9,77.0
32,16,1.0
32,18,3.0
32,19,2.0
33,6,1.0
33,9,1.0
33,18,1.0
34,6,1.0
36,4,2.0
36,6,3.0
36,9,5.0
36,16,1.0
36,18,1.0
37,6,12.0
37,9,28.0
37,16,6.0
37,18,6.0
37,19,2.0
40,4,40.0
40,6,21.0
40,9,17.0
40,16,13.0
40,18,14.0
40,19,5.0
41,4,23.0
41,6,21.0
41,9,58.0
41,18,3.0
41,19,3.0
43,6,5.0
43,9,61.0
43,18,1.0
43,19,1.0
45,6,6.0
45,9,24.0
45,16,1.0
45,18,1.0
47,0,3.0
47,6,7.0
47,9,65.0
47,18,10.0
47,19,4.0
48,4,14.0
48,6,6.0
49,4,1.0
49,6,5.0
49,9,26.0
50,6,4.0
50,9,4.0
50,18,1.0
51,6,1.0
51,9,7.0
52,6,2.0
52,9,32.0
54,4,67.0
54,6,22.0
54,9,51.0
54,18,2.0
54,19,1.0
55,6,2.0
56,6,4.0
56,9,69.0
57,4,6.0
57,6,16.0
57,9,24.0
57,16,1.0
57,18,4.0
59,6,2.0
59,9,1.0
59,18,2.0
60,4,3.0
60,6,9.0
60,9,57.0
60,18,1.0
64,0,3.0
64,4,42.0
64,6,18.0
64,9,50.0
64,18,1.0
65,4,6.0
65,6,6.0
65,9,2.0
65,18,2.0
67,6,8.0
67,9,38.0
67,18,2.0
67,19,3.0
68,6,3.0
68,9,3.0
69,4,1.0
69,6,49.0
69,9,228.0
69,18,10.0
69,19,8.0
70,6,3.0
70,9,14.0
71,4,28.0
71,6,11.0
71,9,32.0
71,18,3.0
71,19,1.0
73,4,1.0
73,6,12.0
73,9,4.0
73,16,3.0
73,18,5.0
76,6,8.0
76,9,20.0
76,18,4.0
77,6,1.0
77,9,1.0
78,6,2.0
78,9,126.0
79,4,13.0
79,6,26.0
79,9,75.0
79,18,2.0
79,19,1.0
80,6,1.0
82,6,13.0
82,9,25.0
82,18,5.0
82,19,3.0
83,6,1.0
83,9,1.0
83,18,1.0
84,4,6.0
84,6,5.0
84,9,16.0
86,6,4.0
86,9,25.0
87,4,1.0
87,6,27.0
87,9,119.0
87,18,2.0
88,6,3.0
88,9,20.0
89,4,7.0
89,6,1.0
89,18,1.0
89,19,1.0
90,4,5.0
90,6,30.0
90,9,90.0
90,18,8.0
90,19,7.0
91,4,3.0
91,6,3.0
92,6,4.0
92,9,21.0
92,18,1.0
92,19,1.0
93,6,4.0
93,9,6.0
93,18,1.0
93,19,1.0
94,6,10.0
94,9,44.0
94,18,3.0
94,19,3.0
96,4,4.0
96,6,8.0
96,9,22.0
96,18,1.0
96,19,1.0
99,4,5.0
99,6,9.0
99,9,9.0
99,18,2.0
101,6,2.0
101,16,16.0
102,6,1.0
102,9,5.0
102,18,4.0
103,6,8.0
103,9,19.0
103,18,8.0
103,19,2.0
105,4,3.0
105,6,4.0
105,9,1.0
105,16,1.0
105,18,2.0
106,6,12.0
106,9,34.0
106,18,1.0
106,19,1.0
108,6,2.0
108,9,56.0
109,0,6.0
109,4,81.0
109,6,37.0
109,9,18.0
109,16,3.0
109,18,2.0
111,0,3.0
111,6,4.0
111,9,9.0
111,18,1.0
112,4,80.0
112,6,39.0
112,9,100.0
112,18,2.0
112,19,2.0
113,6,9.0
113,9,12.0
114,6,1.0
114,9,6.0
115,4,6.0
115,6,1.0
117,6,11.0
117,9,31.0
117,18,2.0
118,0,13.0
118,4,1.0
118,6,15.0
118,9,96.0
118,18,9.0
118,19,4.0
119,6,7.0
119,9,21.0
119,18,2.0
121,4,5.0
121,6,8.0
121,9,21.0
121,18,3.0
121,19,2.0
122,4,8.0
122,6,12.0
122,9,58.0
124,4,21.0
124,6,9.0
124,9,66.0
124,18,3.0
124,19,2.0
127,0,3.0
127,6,12.0
127,9,109.0
127,18,1.0
130,4,61.0
130,6,50.0
130,9,114.0
130,18,3.0
131,4,8.0
131,6,6.0
131,9,23.0
132,0,3.0
132,4,37.0
132,6,22.0
132,9,127.0
132,16,1.0
132,18,2.0
134,4,1.0
134,6,31.0
134,9,105.0
136,6,8.0
137,0,1.0
137,6,7.0
137,9,21.0
137,16,6.0
137,18,4.0
137,19,2.0
147,6,1.0
149,4,9.0
149,6,7.0
149,9,28.0
149,18,1.0
149,19,1.0
150,6,9.0
150,9,20.0
151,6,1.0
152,6,4.0
152,9,5.0
152,18,2.0
153,6,3.0
153,9,15.0
153,18,4.0
154,4,3.0
154,6,12.0
154,9,57.0
154,18,2.0
154,19,1.0
155,4,4.0
155,6,5.0
155,9,20.0
156,4,5.0
