user_id,behavioural_data,clicks
20,4,3.0
20,6,1.0
21,4,115.0
21,6,130.0
21,9,7.0
21,16,1.0
21,18,7.0
21,19,3.0
23,6,1.0
23,9,18.0
24,4,7.0
24,6,3.0
24,16,1.0
24,18,1.0
25,6,5.0
25,9,12.0
25,18,2.0
25,19,1.0
26,4,26.0
26,6,18.0
26,9,21.0
26,18,10.0
26,19,6.0
27,6,5.0
27,9,31.0
27,18,1.0
33,4,10.0
33,6,3.0
33,18,1.0
33,19,1.0
34,4,26.0
34,6,16.0
34,9,54.0
34,18,12.0
34,19,3.0
35,4,68.0
35,6,40.0
35,9,1.0
35,16,1.0
35,18,5.0
35,19,3.0
36,6,4.0
36,9,4.0
38,4,53.0
38,6,47.0
38,9,24.0
38,16,2.0
38,18,15.0
38,19,8.0
39,4,4.0
39,6,8.0
39,9,7.0
39,16,1.0
39,18,5.0
39,19,3.0
40,6,1.0
41,6,7.0
41,9,10.0
41,18,2.0
41,19,2.0
42,6,3.0
42,9,5.0
42,18,1.0
42,19,1.0
44,4,8.0
44,6,4.0
44,9,4.0
47,6,2.0
47,16,3.0
47,18,2.0
47,19,1.0
48,4,108.0
48,6,54.0
48,9,20.0
48,16,2.0
48,18,10.0
48,19,7.0
49,4,9.0
49,6,6.0
49,9,15.0
49,18,1.0
49,19,1.0
50,4,26.0
50,5,1.0
50,6,19.0
50,9,10.0
50,16,3.0
50,18,5.0
51,4,16.0
51,6,18.0
51,9,10.0
51,16,1.0
51,18,6.0
51,19,4.0
53,4,10.0
53,6,19.0
53,9,38.0
53,16,1.0
53,18,8.0
53,19,5.0
54,6,1.0
54,9,1.0
54,18,1.0
59,6,2.0
60,6,2.0
60,16,1.0
60,18,2.0
61,6,7.0
61,9,11.0
62,4,109.0
62,6,36.0
62,9,22.0
62,16,3.0
62,18,13.0
62,19,9.0
64,6,4.0
64,9,19.0
64,18,1.0
64,19,1.0
65,6,2.0
66,4,17.0
66,6,2.0
66,18,2.0
70,4,9.0
70,6,4.0
70,9,17.0
70,18,2.0
72,4,2.0
72,6,1.0
72,9,1.0
74,4,30.0
74,6,22.0
74,9,7.0
74,16,3.0
74,18,3.0
74,19,2.0
75,4,22.0
75,6,20.0
75,9,12.0
75,16,1.0
75,18,9.0
75,19,4.0
76,6,2.0
76,16,1.0
76,18,2.0
76,19,1.0
78,6,3.0
78,9,4.0
78,16,1.0
78,18,3.0
78,19,1.0
79,4,4.0
79,6,7.0
79,9,11.0
79,16,2.0
79,18,3.0
79,19,1.0
80,6,2.0
80,9,1.0
80,18,1.0
81,4,19.0
81,6,2.0
83,6,10.0
83,9,52.0
83,18,5.0
83,19,2.0
84,6,2.0
84,9,22.0
84,18,1.0
85,6,3.0
85,9,1.0
85,18,3.0
85,19,1.0
86,6,11.0
86,9,18.0
86,18,3.0
86,19,2.0
87,4,2.0
87,6,3.0
87,9,3.0
87,18,1.0
88,4,8.0
88,6,1.0
88,18,2.0
88,19,1.0
89,4,17.0
89,6,17.0
89,18,9.0
89,19,9.0
90,6,2.0
92,4,88.0
92,6,86.0
92,9,62.0
92,16,4.0
92,18,4.0
93,4,17.0
93,6,2.0
93,16,1.0
93,18,2.0
94,6,8.0
94,9,11.0
94,16,2.0
94,18,5.0
94,19,2.0
95,6,5.0
95,9,18.0
95,16,2.0
95,18,1.0
96,6,5.0
96,16,2.0
96,18,3.0
97,4,19.0
97,6,14.0
97,16,2.0
97,18,10.0
97,19,7.0
98,4,26.0
98,6,7.0
98,9,7.0
98,18,2.0
99,4,9.0
99,6,12.0
99,9,35.0
99,16,2.0
99,18,8.0
99,19,1.0
102,4,35.0
102,6,11.0
102,9,17.0
102,16,3.0
102,18,8.0
102,19,2.0
103,4,8.0
103,6,10.0
103,9,7.0
103,18,1.0
103,19,1.0
104,6,2.0
104,9,2.0
104,18,2.0
105,4,31.0
105,6,4.0
105,16,2.0
105,18,2.0
106,6,3.0
106,9,5.0
106,16,1.0
106,18,4.0
107,4,53.0
107,6,24.0
107,16,1.0
107,18,8.0
107,19,7.0
108,6,2.0
109,4,6.0
109,6,7.0
111,4,25.0
111,6,20.0
111,18,2.0
111,19,1.0
113,4,9.0
113,6,2.0
113,9,3.0
113,16,3.0
113,18,2.0
114,4,33.0
114,6,16.0
114,9,2.0
114,16,1.0
114,18,1.0
115,4,12.0
115,6,3.0
115,18,1.0
115,19,1.0
118,4,77.0
118,6,40.0
118,9,23.0
119,4,6.0
119,6,9.0
119,9,17.0
119,18,7.0
119,19,4.0
120,6,1.0
120,9,1.0
120,18,1.0
121,6,20.0
121,9,34.0
121,16,5.0
121,18,10.0
121,19,1.0
123,4,1.0
123,6,2.0
123,9,1.0
123,18,1.0
124,6,2.0
124,9,7.0
126,4,57.0
126,6,18.0
126,9,26.0
126,16,8.0
126,18,12.0
126,19,2.0
127,4,19.0
127,6,11.0
127,9,26.0
128,4,26.0
128,6,8.0
128,18,1.0
128,19,1.0
129,6,1.0
