user_id,behavioural_data,clicks
20,6,1.0
20,9,1.0
20,18,1.0
21,4,243.0
21,6,166.0
21,9,48.0
21,18,5.0
21,19,6.0
23,6,3.0
23,9,10.0
24,4,5.0
24,6,4.0
24,9,9.0
24,18,1.0
25,4,10.0
25,6,9.0
25,9,67.0
25,18,10.0
25,19,4.0
26,6,8.0
26,9,8.0
26,18,3.0
26,19,3.0
27,6,1.0
28,4,6.0
28,6,21.0
28,9,53.0
30,4,9.0
30,5,8.0
30,6,16.0
30,9,54.0
30,16,1.0
30,18,4.0
31,4,26.0
31,6,15.0
31,9,23.0
31,18,1.0
32,4,6.0
32,6,4.0
32,9,8.0
32,18,2.0
32,19,1.0
33,4,7.0
33,6,9.0
33,9,11.0
33,18,8.0
33,19,2.0
34,6,12.0
34,9,53.0
34,18,4.0
34,19,3.0
35,4,67.0
35,6,32.0
35,9,40.0
35,18,5.0
35,19,5.0
38,4,67.0
38,6,65.0
38,9,73.0
38,18,24.0
38,19,15.0
39,4,1.0
39,6,6.0
39,9,19.0
40,4,16.0
40,6,5.0
40,9,34.0
40,18,2.0
41,4,22.0
41,6,7.0
41,9,31.0
42,4,3.0
42,6,2.0
44,0,6.0
44,4,3.0
44,6,17.0
44,9,65.0
44,18,1.0
44,19,1.0
46,4,35.0
46,6,21.0
46,9,16.0
46,18,1.0
46,19,3.0
47,6,4.0
47,9,10.0
48,4,45.0
48,6,12.0
50,4,31.0
50,6,15.0
50,9,18.0
50,18,2.0
50,19,1.0
52,6,13.0
52,9,32.0
52,16,3.0
52,18,12.0
52,19,2.0
54,6,2.0
54,9,1.0
54,18,1.0
55,6,3.0
55,9,1.0
55,18,3.0
56,6,2.0
58,4,10.0
58,6,2.0
59,6,3.0
59,9,1.0
59,18,1.0
60,6,2.0
61,6,13.0
61,9,50.0
61,18,4.0
61,19,1.0
62,4,89.0
62,6,20.0
62,9,21.0
62,18,8.0
62,19,6.0
64,6,4.0
64,9,26.0
65,4,19.0
65,6,9.0
65,9,29.0
65,18,2.0
66,4,2.0
66,6,10.0
66,9,10.0
66,18,1.0
66,19,1.0
70,4,7.0
70,6,18.0
70,9,172.0
70,18,12.0
70,19,10.0
72,4,8.0
72,6,22.0
72,9,60.0
72,18,7.0
72,19,6.0
73,4,41.0
73,6,12.0
73,9,10.0
73,18,1.0
73,19,1.0
74,4,27.0
74,6,31.0
74,9,47.0
74,18,6.0
74,19,3.0
75,0,6.0
75,6,7.0
75,9,47.0
75,18,5.0
75,19,5.0
77,6,1.0
78,4,3.0
78,6,10.0
78,9,7.0
78,18,7.0
78,19,4.0
80,6,1.0
80,9,1.0
80,18,1.0
81,4,13.0
81,6,8.0
82,6,6.0
82,9,21.0
82,18,4.0
82,19,3.0
83,4,15.0
83,6,13.0
83,9,34.0
83,18,3.0
83,19,2.0
84,4,9.0
84,6,7.0
84,9,7.0
84,18,3.0
84,19,3.0
85,6,4.0
85,9,5.0
86,4,14.0
86,6,14.0
86,9,27.0
86,18,7.0
86,19,3.0
