user_id,behavioural_data,clicks
20,6,6.0
20,9,27.0
20,16,2.0
20,18,4.0
23,4,1.0
23,6,6.0
23,11,1.0
23,18,7.0
23,19,1.0
24,4,5.0
24,6,1.0
25,4,9.0
25,6,20.0
25,9,42.0
25,18,5.0
26,4,15.0
26,6,35.0
26,7,1.0
26,9,108.0
26,12,1.0
26,16,12.0
26,18,80.0
26,19,3.0
27,4,91.0
27,6,127.0
27,8,1.0
27,9,133.0
27,14,65.0
27,16,7.0
27,18,69.0
27,19,1.0
29,4,56.0
29,6,36.0
29,9,51.0
29,12,1.0
29,14,19.0
29,16,1.0
29,18,19.0
30,6,2.0
30,9,3.0
30,18,1.0
31,4,44.0
31,6,46.0
31,9,46.0
31,18,12.0
31,19,2.0
33,4,6.0
33,6,10.0
33,9,13.0
33,16,6.0
33,18,8.0
34,6,11.0
34,9,83.0
34,18,9.0
35,4,7.0
35,6,8.0
35,9,35.0
35,16,6.0
35,18,12.0
36,4,20.0
36,6,9.0
36,16,1.0
36,18,2.0
37,4,63.0
37,6,32.0
37,9,120.0
37,11,1.0
37,16,5.0
37,18,41.0
37,19,1.0
38,6,2.0
39,4,14.0
39,6,25.0
39,9,76.0
39,18,4.0
40,6,5.0
40,9,43.0
40,18,10.0
41,4,5.0
41,6,4.0
41,9,7.0
41,16,1.0
41,18,10.0
42,4,9.0
42,6,22.0
42,9,13.0
42,14,49.0
42,16,2.0
42,18,17.0
43,4,8.0
43,6,34.0
43,9,18.0
43,14,1.0
43,16,4.0
43,18,16.0
43,19,1.0
44,4,30.0
44,6,61.0
44,9,229.0
44,12,1.0
44,14,101.0
44,16,4.0
44,18,94.0
44,19,7.0
45,6,1.0
46,4,23.0
46,6,25.0
46,9,125.0
46,14,30.0
46,18,13.0
47,4,16.0
47,6,11.0
47,9,25.0
47,16,2.0
47,18,9.0
49,4,9.0
49,6,22.0
49,9,64.0
49,18,6.0
50,4,14.0
50,6,10.0
50,9,14.0
50,14,14.0
50,18,7.0
51,4,42.0
51,6,16.0
51,9,8.0
51,16,1.0
51,18,12.0
52,4,16.0
52,6,14.0
52,9,144.0
52,16,5.0
52,18,20.0
54,6,15.0
54,9,81.0
54,18,10.0
55,4,2.0
55,6,5.0
55,9,2.0
55,18,8.0
55,19,1.0
56,4,7.0
56,6,12.0
56,9,35.0
56,16,1.0
56,18,14.0
57,4,6.0
57,6,28.0
57,9,74.0
57,11,1.0
57,16,1.0
57,18,17.0
58,4,40.0
58,6,45.0
58,8,1.0
58,9,63.0
58,11,1.0
58,16,1.0
58,18,31.0
58,19,1.0
59,4,15.0
59,6,14.0
59,9,60.0
59,11,1.0
59,16,3.0
59,18,9.0
60,4,17.0
60,6,33.0
60,9,96.0
60,14,52.0
60,18,12.0
61,4,18.0
61,6,11.0
61,9,2.0
61,18,3.0
61,19,1.0
62,4,10.0
62,6,19.0
62,9,63.0
62,16,5.0
62,18,22.0
62,19,1.0
63,4,21.0
63,6,24.0
63,9,40.0
63,14,136.0
63,16,1.0
63,18,34.0
64,6,4.0
64,9,9.0
64,16,3.0
64,18,5.0
65,4,14.0
65,6,44.0
65,9,97.0
65,16,1.0
65,18,15.0
67,4,26.0
67,6,15.0
67,9,60.0
67,18,12.0
68,1,1.0
68,4,7.0
68,6,6.0
68,9,19.0
68,18,5.0
68,19,1.0
69,4,2.0
69,6,13.0
69,9,115.0
69,18,14.0
69,19,1.0
70,4,2.0
70,6,7.0
70,9,7.0
70,14,60.0
70,18,6.0
71,4,28.0
71,6,10.0
71,9,92.0
71,16,2.0
71,18,6.0
72,4,32.0
72,6,36.0
72,9,123.0
72,14,110.0
72,16,5.0
72,18,37.0
74,4,3.0
74,6,7.0
74,9,4.0
74,16,3.0
74,18,9.0
75,4,87.0
75,6,61.0
75,9,3.0
75,16,11.0
75,18,7.0
76,4,171.0
76,6,80.0
76,8,3.0
76,9,66.0
76,12,1.0
76,18,32.0
77,4,10.0
77,6,20.0
77,9,35.0
77,12,1.0
77,14,12.0
77,16,1.0
77,18,16.0
78,4,6.0
78,6,18.0
78,9,79.0
78,16,2.0
78,18,29.0
79,4,1.0
79,6,4.0
79,9,7.0
79,16,1.0
79,18,2.0
80,4,26.0
80,6,24.0
80,9,60.0
80,16,1.0
80,18,27.0
81,4,25.0
81,6,21.0
81,9,16.0
81,14,57.0
81,16,3.0
81,18,25.0
82,6,14.0
82,9,33.0
82,18,2.0
84,4,13.0
84,6,12.0
84,9,23.0
84,18,3.0
85,4,13.0
85,6,23.0
85,9,53.0
85,18,17.0
86,4,3.0
86,6,21.0
86,9,43.0
86,14,59.0
86,18,14.0
87,4,27.0
87,6,30.0
87,9,94.0
87,14,39.0
87,18,21.0
87,19,3.0
88,4,1.0
88,6,15.0
88,9,25.0
88,16,2.0
88,18,11.0
88,19,3.0
89,4,5.0
89,6,3.0
90,4,4.0
90,6,14.0
90,9,73.0
90,16,2.0
90,18,10.0
90,19,1.0
91,4,2.0
91,6,9.0
92,4,9.0
92,6,2.0
94,4,26.0
94,6,14.0
94,9,29.0
94,11,11.0
94,14,42.0
94,16,7.0
94,18,23.0
95,4,2.0
95,6,9.0
95,9,19.0
95,18,3.0
96,4,8.0
96,6,32.0
96,9,80.0
96,14,46.0
96,18,34.0
97,4,1.0
97,6,4.0
97,9,14.0
97,16,4.0
97,18,5.0
98,4,24.0
98,5,16.0
98,6,32.0
98,9,73.0
98,11,2.0
98,14,37.0
