user_id,behavioural_data,clicks
20,4,26.0
20,6,55.0
20,8,1.0
20,9,356.0
20,16,2.0
20,18,30.0
20,19,1.0
24,6,5.0
27,6,22.0
27,9,92.0
27,16,1.0
27,18,9.0
28,6,2.0
28,9,2.0
28,18,1.0
30,4,8.0
30,5,12.0
30,6,6.0
30,9,32.0
30,18,7.0
31,6,5.0
31,9,58.0
31,18,4.0
32,4,16.0
32,6,10.0
32,9,18.0
32,18,4.0
33,4,7.0
33,6,14.0
33,9,24.0
33,14,21.0
33,18,5.0
37,4,5.0
37,6,5.0
37,8,1.0
37,9,25.0
38,6,2.0
38,9,4.0
38,18,2.0
44,6,3.0
44,9,27.0
44,19,2.0
45,6,2.0
47,6,6.0
47,9,13.0
47,14,34.0
47,16,6.0
47,18,11.0
49,6,1.0
49,18,2.0
50,4,2.0
50,6,4.0
50,9,15.0
50,18,1.0
51,4,14.0
51,6,24.0
51,8,1.0
51,9,112.0
51,16,1.0
51,18,28.0
51,19,2.0
53,4,2.0
53,6,4.0
53,9,35.0
53,18,1.0
55,4,42.0
55,6,49.0
56,6,11.0
56,9,23.0
56,16,1.0
56,18,5.0
56,19,1.0
59,4,7.0
59,6,4.0
59,9,4.0
59,18,2.0
61,4,3.0
61,6,2.0
61,9,18.0
62,6,3.0
62,9,29.0
63,6,5.0
63,9,9.0
63,18,1.0
65,4,12.0
65,6,15.0
65,9,2.0
65,14,431.0
65,18,18.0
66,6,2.0
67,4,17.0
67,6,19.0
67,8,1.0
67,9,76.0
67,18,2.0
68,6,4.0
73,4,69.0
73,6,42.0
73,9,49.0
73,11,7.0
73,14,162.0
73,18,48.0
73,19,9.0
74,4,10.0
74,6,5.0
74,9,30.0
75,6,1.0
81,6,18.0
81,9,93.0
81,12,1.0
81,14,132.0
81,18,13.0
82,6,1.0
82,9,1.0
83,6,2.0
85,6,1.0
86,4,1.0
86,6,6.0
88,4,1.0
88,6,1.0
89,6,1.0
90,6,1.0
90,18,1.0
91,6,3.0
91,14,48.0
91,18,4.0
92,4,3.0
92,6,6.0
92,9,30.0
93,4,5.0
93,6,1.0
94,4,17.0
94,6,10.0
94,9,2.0
94,14,186.0
94,18,6.0
95,4,5.0
95,6,15.0
95,9,62.0
95,14,47.0
95,18,12.0
96,4,48.0
96,6,21.0
96,9,4.0
96,18,3.0
98,6,1.0
98,9,2.0
98,18,2.0
99,6,2.0
100,4,1.0
100,6,7.0
100,9,70.0
100,18,12.0
101,6,1.0
102,6,7.0
102,9,54.0
102,14,61.0
102,16,1.0
102,18,3.0
103,6,8.0
103,9,55.0
103,18,1.0
104,4,8.0
104,6,9.0
104,8,1.0
104,9,59.0
104,18,3.0
105,6,5.0
105,9,53.0
106,4,4.0
106,6,14.0
106,8,1.0
106,9,38.0
106,16,2.0
106,18,14.0
109,6,1.0
113,4,2.0
113,6,6.0
114,4,3.0
114,6,5.0
114,9,2.0
114,18,2.0
115,4,15.0
115,6,21.0
115,9,77.0
115,14,4.0
115,18,7.0
118,4,7.0
118,6,7.0
118,9,1.0
119,4,6.0
119,6,1.0
119,8,1.0
120,6,5.0
120,9,11.0
120,18,4.0
122,4,1.0
122,6,4.0
122,9,18.0
122,14,1.0
122,18,11.0
125,6,9.0
125,9,36.0
128,4,2.0
128,6,7.0
128,9,3.0
128,16,1.0
128,18,3.0
129,6,6.0
129,8,1.0
129,9,87.0
129,11,1.0
129,16,2.0
129,18,1.0
131,4,3.0
131,6,6.0
131,9,46.0
131,12,2.0
131,14,20.0
131,18,13.0
132,1,1.0
132,4,27.0
132,6,74.0
132,9,43.0
132,12,3.0
132,16,3.0
132,18,34.0
132,19,15.0
133,4,2.0
133,6,12.0
133,9,17.0
133,14,50.0
133,16,5.0
133,18,16.0
135,4,3.0
135,6,2.0
136,6,4.0
136,9,36.0
136,12,3.0
136,18,3.0
136,19,1.0
137,4,10.0
137,6,51.0
137,9,182.0
137,12,2.0
137,14,192.0
137,18,37.0
138,6,1.0
138,9,7.0
138,16,2.0
138,18,2.0
139,6,1.0
141,6,1.0
143,6,5.0
149,6,11.0
149,9,45.0
149,18,8.0
150,4,4.0
150,6,2.0
154,6,4.0
154,9,2.0
154,12,1.0
154,16,1.0
154,18,7.0
154,19,2.0
156,6,11.0
156,9,4.0
156,14,64.0
156,18,10.0
157,4,4.0
157,6,3.0
157,14,235.0
157,16,25.0
157,18,2.0
158,4,4.0
158,6,1.0
161,4,12.0
161,6,35.0
161,9,261.0
161,11,3.0
161,14,85.0
161,18,6.0
162,4,13.0
162,6,18.0
162,9,246.0
162,16,1.0
162,18,3.0
163,6,1.0
163,9,4.0
163,18,1.0
168,6,1.0
169,4,7.0
169,6,5.0
169,9,11.0
169,18,2.0
170,4,3.0
170,6,14.0
170,9,118.0
170,16,1.0
170,18,15.0
170,19,1.0
171,4,23.0
171,6,35.0
171,8,2.0
171,9,39.0
