user_id,behavioural_data,clicks
20,0,8.0
20,4,8.0
20,6,43.0
20,9,340.0
20,11,6.0
20,12,2.0
20,13,6.0
20,14,9.0
20,16,2.0
20,18,26.0
22,6,11.0
22,9,2.0
22,14,135.0
22,18,6.0
24,6,11.0
24,9,16.0
24,14,33.0
24,18,8.0
25,6,3.0
25,9,19.0
25,18,4.0
30,4,59.0
30,5,2.0
30,6,37.0
30,9,74.0
30,13,3.0
30,14,54.0
30,16,2.0
30,18,36.0
30,19,5.0
31,6,53.0
31,9,133.0
31,12,1.0
31,14,271.0
31,18,23.0
32,6,6.0
32,9,29.0
32,18,3.0
33,4,9.0
33,6,12.0
33,9,3.0
33,14,7.0
33,18,4.0
37,4,7.0
37,6,6.0
37,8,4.0
37,9,61.0
37,14,40.0
37,18,7.0
38,6,12.0
38,9,11.0
38,14,58.0
38,18,14.0
45,6,4.0
50,0,11.0
50,6,8.0
50,9,91.0
50,13,3.0
50,18,6.0
51,3,1.0
51,4,51.0
51,6,46.0
51,9,88.0
51,14,61.0
51,18,19.0
55,4,15.0
55,6,7.0
56,4,5.0
56,6,2.0
56,9,15.0
59,3,2.0
59,6,1.0
59,18,1.0
60,0,8.0
60,6,16.0
60,9,102.0
60,12,1.0
60,13,3.0
60,14,60.0
60,16,1.0
60,18,18.0
61,3,1.0
61,4,15.0
61,6,12.0
61,16,1.0
61,18,2.0
62,4,4.0
62,6,8.0
62,9,30.0
62,14,3.0
62,18,3.0
63,4,1.0
63,6,3.0
64,3,1.0
64,6,2.0
64,9,2.0
64,18,5.0
65,4,3.0
65,6,2.0
65,9,3.0
66,6,2.0
66,9,14.0
66,18,2.0
67,4,2.0
67,6,21.0
67,9,117.0
67,16,2.0
67,18,21.0
71,1,2.0
71,6,2.0
71,9,19.0
71,18,1.0
73,0,2.0
73,4,79.0
73,6,68.0
73,9,108.0
73,13,4.0
73,14,172.0
73,16,3.0
73,18,75.0
73,19,7.0
74,6,1.0
74,9,10.0
74,18,1.0
75,6,18.0
75,9,28.0
75,18,13.0
81,4,14.0
81,6,4.0
81,9,6.0
82,6,10.0
82,14,131.0
82,18,17.0
83,6,5.0
83,9,4.0
83,14,92.0
83,18,6.0
86,4,7.0
86,6,19.0
86,8,1.0
86,9,49.0
86,14,77.0
86,18,7.0
88,0,3.0
88,4,1.0
88,6,4.0
88,9,32.0
88,13,3.0
88,19,1.0
92,6,9.0
92,9,13.0
92,14,100.0
92,18,4.0
95,3,1.0
95,4,11.0
95,6,30.0
95,8,1.0
95,9,81.0
95,14,37.0
95,18,24.0
96,4,17.0
96,6,13.0
96,9,97.0
96,18,2.0
97,6,21.0
97,9,15.0
97,14,267.0
97,18,21.0
100,4,3.0
100,6,24.0
100,9,111.0
100,14,234.0
100,18,18.0
100,19,1.0
101,3,2.0
101,6,2.0
101,9,3.0
101,18,4.0
102,6,6.0
102,9,9.0
102,18,2.0
103,6,8.0
103,9,51.0
103,14,61.0
103,18,5.0
104,6,2.0
104,9,20.0
104,18,1.0
106,3,1.0
106,4,3.0
106,6,34.0
106,9,52.0
106,16,2.0
106,18,44.0
106,19,7.0
107,6,7.0
107,9,6.0
107,18,2.0
110,18,1.0
115,4,8.0
115,6,20.0
115,9,67.0
115,14,159.0
115,18,31.0
118,4,5.0
118,6,9.0
118,9,8.0
118,14,31.0
118,18,9.0
119,4,2.0
119,6,4.0
119,9,14.0
119,11,1.0
119,18,7.0
123,4,3.0
123,6,5.0
123,9,5.0
123,14,27.0
123,18,3.0
123,19,1.0
125,6,11.0
125,9,5.0
125,14,74.0
125,18,7.0
129,0,15.0
129,4,3.0
129,6,13.0
129,9,90.0
129,11,1.0
129,13,9.0
129,14,94.0
129,16,1.0
129,18,4.0
131,3,1.0
131,4,3.0
131,6,28.0
131,9,84.0
131,11,3.0
131,12,1.0
131,13,6.0
131,14,269.0
131,18,33.0
132,4,3.0
132,6,9.0
132,9,1.0
132,14,139.0
132,18,9.0
135,4,46.0
135,6,18.0
135,9,1.0
135,11,1.0
135,14,91.0
135,18,7.0
136,4,15.0
136,6,16.0
136,9,70.0
136,14,70.0
136,18,16.0
137,6,15.0
137,9,7.0
137,14,7.0
137,18,10.0
138,6,1.0
140,6,21.0
140,9,29.0
140,14,268.0
140,18,21.0
149,6,7.0
149,9,51.0
149,18,6.0
154,6,1.0
156,3,1.0
156,4,3.0
156,6,5.0
156,18,1.0
157,6,4.0
157,9,2.0
157,18,2.0
161,4,36.0
161,6,39.0
161,8,1.0
161,9,156.0
161,12,2.0
161,14,118.0
161,18,14.0
162,4,28.0
162,6,41.0
162,8,1.0
162,9,89.0
162,14,63.0
162,16,1.0
162,18,15.0
163,4,1.0
163,6,10.0
163,9,3.0
163,14,518.0
163,18,28.0
166,3,1.0
166,6,2.0
166,9,5.0
166,18,2.0
168,6,1.0
168,16,5.0
168,18,3.0
169,4,3.0
169,6,8.0
169,9,27.0
169,14,158.0
169,18,6.0
170,3,1.0
170,4,4.0
170,6,7.0
170,9,14.0
170,16,2.0
170,18,4.0
171,3,1.0
171,4,41.0
171,6,34.0
171,9,30.0
171,14,91.0
171,18,11.0
171,19,1.0
172,4,20.0
172,6,21.0
172,9,30.0
172,14,69.0
172,18,9.0
173,0,1.0
173,1,2.0
173,4,3.0
173,6,18.0
173,9,131.0
173,12,1.0
173,13,6.0
173,14,30.0
173,18,12.0
173,19,2.0
178,0,3.0
178,4,33.0
178,6,1.0
178,9,29.0
178,13,4.0
178,19,1.0
180,3,1.0
180,4,8.0
180,6,21.0
180,9,94.0
180,14,238.0
180,18,31.0
180,19,2.0
182,6,5.0
182,9,76.0
182,12,1.0
186,6,2.0
186,9,20.0
186,18,1.0
189,6,1.0
189,9,6.0
189,18,1.0
190,0,24.0
190,3,2.0
190,4,16.0
190,6,42.0
190,8,4.0
190,9,135.0
190,11,1.0
190,14,308.0
190,18,37.0
197,0,5.0
197,4,2.0
197,6,12.0
197,9,114.0
197,12,1.0
197,14,1.0
197,18,11.0
197,19,8.0
199,4,2.0
199,6,12.0
199,9,22.0
199,18,4.0
202,6,23.0
202,9,47.0
202,11,3.0
202,14,32.0
202,16,1.0
202,18,24.0
202,19,3.0
203,6,6.0
203,9,19.0
203,18,3.0
204,6,13.0
204,9,19.0
204,11,2.0
204,14,38.0
204,18,10.0
207,6,1.0
207,9,12.0
207,18,1.0
208,6,2.0
208,9,3.0
208,16,4.0
208,18,1.0
211,3,1.0
211,4,1.0
211,6,14.0
211,9,7.0
211,14,421.0
211,18,18.0
212,0,6.0
212,6,12.0
212,9,69.0
212,11,4.0
212,12,1.0
212,13,6.0
212,14,178.0
212,18,8.0
212,19,2.0
213,4,28.0
213,6,9.0
213,9,4.0
213,16,2.0
213,18,2.0
221,4,29.0
221,6,20.0
221,9,10.0
221,18,1.0
223,6,1.0
223,9,7.0
223,18,3.0
224,4,2.0
224,6,6.0
224,9,18.0
224,14,21.0
224,16,1.0
224,18,7.0
228,6,3.0
228,9,10.0
228,18,3.0
230,4,2.0
230,6,10.0
230,9,58.0
230,14,149.0
230,16,1.0
230,18,8.0
233,4,4.0
233,6,18.0
233,9,53.0
233,14,19.0
233,18,12.0
233,19,1.0
238,6,1.0
238,9,72.0
238,13,3.0
238,14,166.0
238,16,2.0
238,18,1.0
239,6,1.0
239,9,2.0
239,18,1.0
241,6,5.0
241,9,4.0
241,14,181.0
241,18,5.0
245,6,4.0
245,9,3.0
245,14,200.0
245,18,8.0
246,6,7.0
246,9,15.0
246,18,4.0
253,6,1.0
257,1,1.0
257,4,17.0
257,6,46.0
257,9,137.0
257,13,6.0
257,14,168.0
257,18,34.0
258,4,4.0
258,6,2.0
258,14,67.0
258,18,15.0
259,6,1.0
260,6,17.0
260,9,21.0
260,14,223.0
260,18,13.0
260,19,1.0
261,1,1.0
261,4,6.0
261,6,25.0
261,9,106.0
261,18,9.0
261,19,1.0
263,6,2.0
264,4,6.0
264,6,17.0
264,9,7.0
264,14,184.0
264,18,18.0
264,19,1.0
265,4,4.0
265,6,8.0
265,9,18.0
