user_id,behavioural_data,clicks
20,4,21.0
20,6,36.0
20,8,2.0
20,9,55.0
20,12,2.0
20,16,8.0
20,18,8.0
20,19,1.0
24,0,6.0
24,4,6.0
24,6,19.0
24,9,14.0
24,16,3.0
24,18,10.0
24,19,2.0
30,3,2.0
30,4,61.0
30,6,41.0
30,9,51.0
30,12,2.0
30,18,25.0
30,19,6.0
31,6,35.0
31,9,111.0
31,14,212.0
31,16,1.0
31,18,21.0
31,19,1.0
32,0,5.0
32,4,3.0
32,6,23.0
32,9,67.0
32,14,270.0
32,18,24.0
32,19,2.0
33,4,36.0
33,6,39.0
33,9,50.0
33,12,1.0
33,14,106.0
33,16,1.0
33,18,15.0
37,0,5.0
37,4,9.0
37,6,5.0
37,9,95.0
37,11,2.0
37,12,1.0
37,13,12.0
37,18,4.0
37,19,3.0
38,6,3.0
38,9,3.0
38,18,2.0
44,4,11.0
44,6,16.0
44,9,72.0
44,11,3.0
44,16,1.0
44,18,7.0
44,19,1.0
45,4,7.0
45,6,9.0
45,9,34.0
45,11,2.0
45,16,2.0
45,18,14.0
45,19,2.0
47,6,8.0
47,9,14.0
47,12,1.0
47,16,1.0
47,18,6.0
47,19,1.0
50,0,4.0
50,6,5.0
50,9,28.0
50,18,5.0
51,4,20.0
51,6,10.0
51,9,1.0
51,14,7.0
51,18,13.0
55,4,2.0
55,6,4.0
55,9,52.0
56,4,3.0
56,6,3.0
56,9,6.0
56,18,1.0
56,19,4.0
59,4,4.0
59,6,11.0
59,9,11.0
59,16,4.0
59,18,37.0
59,19,7.0
60,4,7.0
60,6,6.0
60,9,48.0
60,18,4.0
61,4,26.0
61,6,24.0
61,14,1.0
61,18,4.0
62,4,9.0
62,6,8.0
62,9,96.0
62,11,1.0
63,4,2.0
63,6,1.0
63,9,27.0
64,6,2.0
64,9,5.0
64,19,2.0
65,4,15.0
65,6,14.0
65,8,1.0
65,9,70.0
65,18,1.0
66,4,3.0
66,6,2.0
66,9,36.0
66,18,5.0
66,19,2.0
67,6,8.0
67,9,17.0
67,19,1.0
68,4,6.0
68,6,11.0
68,9,51.0
68,12,1.0
68,18,3.0
68,19,1.0
71,6,11.0
71,9,73.0
71,14,114.0
71,16,1.0
71,18,5.0
71,19,1.0
73,4,5.0
73,6,18.0
73,9,23.0
73,18,5.0
75,3,1.0
75,6,13.0
75,9,3.0
75,14,496.0
75,18,28.0
78,6,1.0
78,9,5.0
78,19,2.0
81,6,14.0
81,8,1.0
81,9,5.0
81,18,10.0
81,19,6.0
82,4,9.0
82,6,15.0
82,9,87.0
82,11,3.0
82,12,3.0
