user_id,behavioural_data,clicks
20,4,4.0
20,6,1.0
20,11,1.0
24,0,1.0
24,4,3.0
24,6,1.0
24,9,11.0
24,19,4.0
25,4,16.0
25,6,11.0
25,9,20.0
25,14,2.0
25,18,1.0
25,19,2.0
27,4,2.0
27,6,5.0
27,9,10.0
29,6,1.0
29,9,55.0
29,12,1.0
29,18,3.0
29,19,2.0
31,1,2.0
31,4,22.0
31,6,34.0
31,9,153.0
31,12,1.0
31,13,10.0
31,14,23.0
31,16,1.0
31,18,11.0
31,19,4.0
34,1,1.0
34,6,19.0
34,9,88.0
34,14,118.0
34,18,11.0
37,4,1.0
37,6,5.0
37,9,18.0
37,18,6.0
38,6,3.0
38,9,80.0
38,14,142.0
38,18,4.0
38,19,4.0
39,4,1.0
39,6,3.0
39,18,1.0
39,19,1.0
44,4,23.0
44,6,17.0
44,9,92.0
44,12,4.0
44,13,3.0
44,18,10.0
46,0,43.0
46,1,13.0
46,4,24.0
46,6,16.0
46,9,41.0
52,0,10.0
52,1,2.0
52,4,2.0
52,6,4.0
52,9,38.0
54,0,4.0
54,6,16.0
54,9,68.0
54,12,2.0
54,14,227.0
54,18,11.0
55,18,4.0
60,6,2.0
61,4,21.0
61,6,13.0
61,9,11.0
61,18,5.0
61,19,3.0
63,0,10.0
63,6,6.0
63,9,69.0
63,14,28.0
63,18,5.0
64,6,12.0
64,9,32.0
64,16,2.0
64,18,13.0
65,6,5.0
65,9,12.0
67,4,36.0
67,6,13.0
67,9,30.0
67,12,1.0
67,16,2.0
67,18,9.0
68,0,8.0
68,6,3.0
68,9,34.0
68,12,1.0
68,13,3.0
68,16,3.0
68,18,9.0
68,19,14.0
69,0,16.0
69,1,2.0
69,6,2.0
69,9,38.0
69,13,6.0
71,4,2.0
71,6,31.0
71,9,79.0
71,14,171.0
71,16,1.0
71,18,9.0
74,4,1.0
75,4,102.0
75,6,102.0
75,9,55.0
75,13,5.0
75,14,14.0
75,18,4.0
75,19,1.0
76,0,14.0
76,1,1.0
76,4,51.0
76,6,60.0
76,9,135.0
76,13,15.0
76,14,147.0
76,16,1.0
76,18,19.0
76,19,8.0
77,6,11.0
77,9,29.0
77,12,1.0
77,14,132.0
77,16,1.0
77,18,10.0
80,4,1.0
80,6,2.0
82,6,4.0
82,9,49.0
82,12,1.0
85,4,4.0
85,6,2.0
86,0,7.0
86,6,7.0
86,9,43.0
86,12,1.0
86,18,1.0
87,4,6.0
87,6,7.0
87,9,43.0
87,11,1.0
87,13,6.0
87,16,16.0
87,18,3.0
87,19,2.0
88,1,2.0
88,4,4.0
88,6,4.0
88,9,61.0
88,13,6.0
90,0,7.0
90,4,2.0
90,6,9.0
90,9,85.0
90,12,1.0
90,14,6.0
90,18,1.0
90,19,2.0
91,4,15.0
91,6,7.0
91,8,9.0
91,14,208.0
91,18,5.0
92,4,7.0
