user_id,behavioural_data,clicks
20,4,95
20,6,102
20,9,209
20,13,4
20,14,75
20,18,19
22,4,8
22,6,9
22,9,13
22,16,1
22,18,11
22,19,1
23,6,1
24,6,15
24,9,82
24,13,9
24,18,3
25,4,31
25,6,14
25,9,1
26,4,8
26,6,13
26,8,4
26,9,95
26,11,4
26,18,7
27,6,17
27,9,7
27,18,2
28,6,2
28,9,1
28,18,1
30,4,63
30,5,9
30,6,38
30,8,1
30,9,118
30,11,7
30,18,8
31,6,12
31,9,93
31,13,9
31,16,1
31,18,6
32,4,4
32,6,32
32,9,60
32,12,1
32,14,72
32,16,9
32,18,18
33,4,12
33,6,4
33,9,8
33,18,1
34,4,1
34,6,3
34,9,16
34,11,9
36,6,1
36,9,6
36,18,1
37,4,66
37,6,10
37,8,10
37,9,3
37,16,2
37,18,6
37,19,1
39,6,9
39,9,26
39,12,1
39,16,4
39,18,14
43,4,2
43,6,1
44,6,27
44,8,2
44,9,109
44,11,9
44,13,3
44,16,9
44,18,14
44,19,5
45,6,5
46,4,19
46,6,17
46,9,52
46,14,43
46,16,1
46,18,18
46,19,3
47,4,13
47,6,15
47,9,12
47,13,3
47,18,2
49,6,11
49,9,5
49,11,4
49,16,9
49,18,16
49,19,2
50,4,9
50,6,30
50,9,99
50,14,29
50,16,1
50,18,13
50,19,2
51,4,151
51,6,41
51,9,232
51,11,6
51,12,2
51,13,14
51,14,85
51,18,62
52,6,11
52,9,67
52,11,23
52,14,44
52,16,1
52,18,9
52,19,1
53,4,54
53,6,39
53,9,69
53,11,19
53,14,48
53,18,13
53,19,5
55,4,55
55,6,69
55,9,26
55,11,5
55,13,3
55,14,46
55,16,1
55,18,8
56,4,45
56,6,25
56,9,70
56,12,1
56,13,7
56,18,4
59,4,9
59,6,11
59,9,46
59,13,5
59,18,3
60,4,6
60,6,16
60,9,37
60,13,3
60,14,34
60,18,3
61,4,6
61,6,6
61,14,26
61,18,3
62,4,19
62,6,8
62,9,52
62,13,4
62,18,2
63,4,13
63,6,13
63,9,65
63,13,9
63,18,5
65,4,15
65,6,8
65,9,2
65,18,2
66,4,12
66,6,9
66,18,1
67,4,14
67,6,18
67,9,91
67,13,3
67,16,1
67,18,8
68,4,5
68,6,2
69,6,2
71,4,13
71,6,9
71,9,12
71,13,3
72,6,2
73,1,1
73,4,12
73,6,28
73,9,74
73,13,3
73,18,23
73,19,5
74,4,18
74,6,20
74,8,3
74,9,81
74,13,11
74,18,5
75,4,12
75,6,2
75,9,1
75,11,1
78,4,6
78,6,3
78,9,10
78,14,45
78,18,3
79,1,1
79,4,7
79,6,10
79,8,1
79,9,2
79,18,3
81,4,4
81,6,15
81,9,26
81,12,1
81,16,26
81,18,20
81,19,2
82,4,11
82,6,6
83,4,4
83,6,11
83,9,30
83,13,3
83,14,88
83,18,2
84,4,8
84,6,3
85,4,32
85,6,4
85,18,1
86,4,22
86,6,33
86,9,105
86,13,6
86,16,8
86,18,12
86,19,5
87,4,4
87,6,3
87,9,42
87,13,3
88,6,3
89,4,9
89,6,5
89,9,2
89,18,3
90,6,4
90,8,1
90,9,5
90,16,1
90,18,3
91,4,9
91,6,22
91,9,80
91,11,17
91,13,3
91,14,45
91,18,7
92,4,25
92,6,22
92,9,38
92,13,3
92,14,32
92,16,3
92,18,13
93,4,58
93,6,13
93,9,29
93,18,8
94,4,3
94,6,2
95,4,32
95,6,39
95,8,2
95,9,181
95,13,4
95,14,55
95,18,5
96,4,23
96,6,28
96,9,59
96,13,3
96,14,29
96,18,10
97,6,5
97,9,1
97,18,2
100,4,13
100,6,12
101,6,9
101,9,12
101,14,98
101,16,9
101,18,13
102,4,11
102,6,8
102,9,45
102,13,6
102,18,5
103,4,24
103,6,17
103,9,48
103,13,3
103,14,46
103,18,13
104,4,7
104,6,25
104,8,1
104,9,125
104,13,9
104,14,45
104,18,16
105,6,2
105,9,2
105,14,27
105,18,1
106,4,5
106,6,31
106,9,74
106,13,1
106,18,9
106,19,1
107,4,48
107,6,29
107,9,27
107,13,10
107,14,83
107,18,9
107,19,1
108,4,41
108,6,8
108,9,2
108,18,3
110,6,1
110,14,2
110,18,2
111,4,4
111,6,3
112,6,3
112,9,46
112,14,17
112,18,2
113,4,2
113,6,12
113,9,25
113,11,5
113,18,1
114,4,32
114,6,21
