user_id,behavioural_data,clicks
20,4,14.0
20,6,36.0
20,9,209.0
20,13,6.0
20,16,1.0
20,18,27.0
20,19,5.0
21,4,67.0
21,6,39.0
21,9,105.0
21,16,14.0
21,18,29.0
21,19,15.0
22,6,11.0
22,9,51.0
22,16,2.0
22,18,6.0
22,19,3.0
24,4,3.0
24,6,19.0
24,9,141.0
24,11,6.0
24,13,9.0
24,16,1.0
24,18,7.0
24,19,5.0
27,6,17.0
27,9,5.0
27,18,2.0
30,0,12.0
30,4,71.0
30,6,29.0
30,9,65.0
30,13,6.0
30,18,14.0
30,19,5.0
31,4,3.0
31,6,4.0
31,9,3.0
31,11,1.0
32,4,26.0
32,6,41.0
32,8,1.0
32,9,121.0
32,11,7.0
32,12,1.0
32,13,18.0
32,18,13.0
32,19,5.0
33,4,35.0
33,6,21.0
33,9,51.0
33,14,27.0
33,18,8.0
33,19,3.0
44,4,8.0
44,6,25.0
44,9,117.0
44,14,3.0
44,16,12.0
44,18,15.0
44,19,9.0
45,6,2.0
47,6,3.0
47,9,2.0
47,16,2.0
47,18,10.0
50,4,18.0
50,6,24.0
50,9,118.0
50,11,2.0
50,13,9.0
50,14,112.0
50,18,11.0
50,19,3.0
51,4,79.0
51,6,58.0
51,8,1.0
51,9,285.0
51,11,17.0
51,12,1.0
51,13,6.0
51,14,66.0
51,16,1.0
51,18,47.0
51,19,1.0
55,4,51.0
55,6,58.0
55,8,3.0
55,9,18.0
55,14,123.0
55,18,18.0
55,19,7.0
56,4,18.0
56,6,16.0
56,8,1.0
56,9,172.0
56,11,10.0
56,12,1.0
56,13,13.0
56,18,2.0
56,19,4.0
59,4,3.0
59,6,2.0
59,9,4.0
59,18,2.0
60,4,2.0
60,6,4.0
60,9,32.0
60,14,23.0
60,16,2.0
60,18,4.0
60,19,1.0
61,3,3.0
61,4,59.0
61,6,26.0
61,9,3.0
61,14,10.0
61,18,16.0
62,4,3.0
62,6,3.0
62,9,2.0
62,18,2.0
63,4,7.0
63,6,5.0
63,9,51.0
63,11,2.0
63,13,6.0
64,6,1.0
65,4,10.0
65,6,7.0
65,9,39.0
66,4,15.0
66,6,17.0
66,9,105.0
66,16,3.0
66,18,20.0
67,4,24.0
67,6,30.0
67,8,2.0
67,9,104.0
67,11,1.0
67,13,9.0
67,16,1.0
67,18,13.0
67,19,7.0
68,4,9.0
68,6,9.0
68,8,4.0
68,9,26.0
68,18,5.0
71,4,18.0
71,6,22.0
71,9,69.0
71,11,9.0
71,12,1.0
71,13,6.0
71,14,47.0
71,18,5.0
71,19,1.0
73,0,1.0
73,4,56.0
73,6,54.0
73,9,104.0
73,11,25.0
73,18,26.0
73,19,8.0
74,4,4.0
74,6,1.0
75,6,8.0
75,9,6.0
75,18,3.0
78,4,3.0
78,6,3.0
79,6,1.0
79,9,3.0
81,6,20.0
81,9,46.0
81,16,5.0
81,18,5.0
82,4,9.0
82,6,9.0
82,9,67.0
82,16,2.0
82,18,5.0
82,19,1.0
83,6,1.0
85,6,1.0
86,4,28.0
86,6,14.0
86,9,170.0
86,11,9.0
86,12,3.0
86,13,17.0
86,18,5.0
86,19,5.0
87,6,2.0
87,9,13.0
87,18,1.0
87,19,2.0
88,4,8.0
88,6,11.0
88,9,132.0
88,11,2.0
88,16,1.0
88,18,9.0
