user_id,behavioural_data,clicks
20,4,14.0
20,6,63.0
20,9,362.0
20,11,7.0
20,18,45.0
24,1,2.0
24,3,1.0
24,6,15.0
24,9,89.0
24,13,6.0
24,14,295.0
24,18,14.0
24,19,2.0
25,6,1.0
27,6,5.0
27,9,1.0
27,18,3.0
30,4,5.0
30,6,3.0
30,9,3.0
30,11,15.0
30,18,3.0
31,1,2.0
31,6,9.0
31,9,74.0
32,4,2.0
32,6,12.0
32,9,6.0
32,14,65.0
32,18,4.0
33,4,7.0
33,6,14.0
33,9,13.0
33,14,57.0
33,18,8.0
37,6,2.0
37,9,6.0
37,16,1.0
38,6,3.0
38,9,2.0
38,14,138.0
38,18,7.0
38,19,1.0
44,6,3.0
44,9,7.0
44,14,27.0
44,18,4.0
45,6,1.0
45,9,9.0
45,18,1.0
50,6,5.0
50,9,2.0
51,3,1.0
51,4,40.0
51,6,35.0
51,9,142.0
51,12,2.0
51,14,28.0
51,16,2.0
51,18,26.0
55,4,8.0
55,6,14.0
55,14,58.0
55,18,2.0
56,6,1.0
59,6,2.0
59,9,4.0
59,18,4.0
60,1,1.0
60,4,2.0
60,6,15.0
60,8,2.0
60,9,83.0
60,13,3.0
60,14,91.0
60,18,14.0
60,19,1.0
61,4,15.0
61,6,14.0
62,6,4.0
62,9,48.0
63,6,5.0
63,9,26.0
63,18,1.0
65,4,7.0
65,6,13.0
65,14,125.0
65,18,3.0
66,4,1.0
67,1,5.0
67,6,20.0
67,9,159.0
67,13,9.0
67,18,6.0
68,6,1.0
71,0,18.0
71,4,2.0
71,6,3.0
71,9,24.0
73,3,1.0
73,4,45.0
73,6,40.0
73,9,51.0
73,14,142.0
73,18,26.0
75,4,4.0
75,6,26.0
75,9,102.0
75,16,2.0
75,18,29.0
75,19,3.0
78,6,4.0
78,9,1.0
78,14,42.0
78,18,2.0
81,6,7.0
81,9,12.0
81,18,1.0
82,3,1.0
82,6,15.0
82,9,74.0
82,14,104.0
82,18,21.0
82,19,1.0
86,4,11.0
86,6,19.0
86,9,125.0
86,14,57.0
86,18,18.0
87,6,1.0
87,9,8.0
87,12,1.0
88,6,7.0
88,9,52.0
88,19,1.0
92,6,2.0
95,4,11.0
95,6,22.0
95,9,83.0
95,14,21.0
95,18,18.0
96,4,19.0
96,6,22.0
96,9,7.0
96,18,1.0
100,6,8.0
100,9,5.0
100,18,2.0
102,4,4.0
102,6,3.0
102,9,11.0
102,18,3.0
104,6,9.0
104,9,10.0
104,14,126.0
104,18,16.0
106,6,2.0
106,9,2.0
106,18,1.0
108,6,4.0
108,9,23.0
108,14,14.0
108,18,3.0
109,6,2.0
110,6,2.0
110,14,165.0
