user_id,behavioural_data,clicks
20,4,10
20,6,56
20,8,1
20,9,215
20,12,1
20,14,63
20,18,41
22,6,25
22,9,23
22,14,162
22,18,14
22,19,1
24,0,8
24,6,6
24,9,79
24,12,3
24,13,6
24,16,1
24,18,5
25,6,2
25,9,30
25,18,1
28,6,3
28,9,24
28,16,1
28,18,5
30,4,51
30,6,46
30,8,3
30,9,144
30,13,3
30,14,65
30,18,14
32,4,5
32,6,6
32,9,37
32,18,5
33,3,1
33,4,33
33,6,33
33,9,73
33,14,59
33,18,20
37,0,11
37,4,2
37,6,3
37,9,49
37,12,1
37,13,4
37,18,3
38,3,1
38,4,9
38,6,13
38,9,40
38,14,3
38,18,9
44,6,9
44,9,40
44,14,36
44,18,13
45,6,5
45,9,3
45,14,161
45,18,7
50,6,2
50,9,9
50,18,3
51,4,25
51,6,16
51,9,16
51,14,1
51,18,18
55,3,1
55,4,21
55,6,32
55,9,8
55,14,168
55,18,16
56,4,2
56,6,18
56,9,46
56,18,16
59,3,1
59,6,6
59,9,43
59,16,1
59,18,9
60,6,1
60,9,8
60,18,1
61,4,28
61,6,8
61,16,1
61,18,1
62,0,4
62,6,3
62,9,18
63,6,5
63,9,5
63,14,59
63,18,5
67,0,16
67,4,3
67,6,33
67,9,143
67,11,1
67,12,2
67,14,222
67,16,2
67,18,21
67,19,2
68,4,3
68,6,2
68,9,9
68,14,1
68,18,2
71,6,1
73,4,34
73,6,27
73,9,1
73,18,4
75,6,2
81,0,4
81,4,4
81,6,11
81,9,30
81,12,2
81,13,1
81,18,4
82,6,1
83,6,2
83,9,3
83,14,420
83,18,4
86,6,13
86,9,156
86,12,1
86,16,1
86,18,14
86,19,1
88,0,12
88,6,11
88,9,96
88,18,3
89,6,32
89,9,110
89,14,223
89,18,11
92,4,4
92,6,3
94,4,3
94,6,2
94,14,38
94,18,3
95,4,5
95,6,17
95,9,88
95,14,32
95,16,1
95,18,13
96,4,23
96,6,10
97,6,16
97,9,54
97,14,170
97,18,37
100,3,1
100,4,4
100,6,14
100,9,59
100,16,8
100,18,12
102,4,2
102,6,11
102,9,22
102,14,136
102,16,2
102,18,14
103,6,2
103,9,8
103,18,3
104,3,1
104,4,2
104,6,18
104,9,48
104,14,170
104,18,17
105,6,20
105,9,97
105,12,1
105,14,244
105,18,11
106,4,3
106,6,4
106,9,9
106,18,5
106,19,2
108,4,1
108,6,1
108,9,10
108,14,216
108,18,15
112,3,1
112,6,45
112,9,397
112,12,6
112,13,1
112,14,87
