user_id,behavioural_data,clicks
20,4,68.0
20,6,116.0
20,9,236.0
20,14,29.0
20,16,1.0
20,18,46.0
20,19,2.0
21,4,9.0
21,6,4.0
21,9,1.0
21,14,2.0
21,18,3.0
22,4,6.0
22,6,14.0
22,9,280.0
22,11,3.0
22,13,3.0
22,18,6.0
23,6,1.0
24,6,15.0
24,9,40.0
24,18,6.0
25,4,14.0
25,6,8.0
25,9,15.0
25,14,63.0
25,18,3.0
26,6,4.0
26,9,29.0
26,18,7.0
26,19,3.0
27,6,34.0
27,9,27.0
27,18,1.0
30,4,12.0
30,5,4.0
30,6,18.0
30,9,65.0
30,18,19.0
31,6,7.0
31,9,25.0
31,18,10.0
32,4,4.0
32,6,8.0
32,9,28.0
32,18,3.0
33,4,3.0
33,6,7.0
33,9,4.0
33,14,8.0
33,18,8.0
37,4,32.0
37,6,14.0
37,9,150.0
37,12,1.0
37,16,2.0
37,18,22.0
37,19,1.0
39,6,2.0
39,9,4.0
39,16,2.0
39,18,7.0
41,6,1.0
43,4,25.0
43,6,14.0
43,9,69.0
43,18,15.0
44,4,3.0
44,6,4.0
44,9,1.0
44,16,1.0
45,6,1.0
47,6,7.0
49,6,2.0
49,9,15.0
49,18,6.0
50,6,7.0
50,9,2.0
51,4,4.0
51,6,15.0
51,9,42.0
51,14,55.0
51,16,4.0
51,18,22.0
52,6,2.0
52,18,1.0
53,4,14.0
53,5,8.0
53,6,34.0
53,9,87.0
53,13,7.0
53,14,121.0
53,18,17.0
55,4,43.0
55,6,36.0
55,16,3.0
56,4,16.0
56,6,11.0
56,9,19.0
56,18,7.0
59,4,2.0
59,6,3.0
59,9,4.0
59,18,5.0
60,6,5.0
60,9,77.0
60,16,4.0
60,18,1.0
62,4,2.0
62,6,8.0
62,9,37.0
62,18,13.0
63,4,4.0
63,6,7.0
63,9,1.0
63,18,1.0
65,4,2.0
65,6,7.0
65,9,2.0
65,11,1.0
65,18,2.0
66,6,7.0
66,9,102.0
66,18,5.0
67,4,7.0
67,6,14.0
67,9,172.0
67,18,16.0
68,6,8.0
68,9,3.0
68,11,2.0
68,14,14.0
68,16,6.0
68,18,12.0
70,6,1.0
71,4,3.0
71,6,12.0
71,9,64.0
71,18,2.0
72,6,4.0
73,4,34.0
73,6,19.0
73,9,35.0
73,11,2.0
73,14,92.0
73,18,31.0
74,6,4.0
74,9,36.0
74,18,6.0
75,4,10.0
75,6,4.0
75,18,2.0
78,6,1.0
81,6,3.0
81,9,2.0
81,18,1.0
82,4,20.0
82,6,12.0
82,9,14.0
82,14,5.0
82,18,14.0
83,4,9.0
83,6,5.0
86,4,27.0
86,6,31.0
86,9,270.0
86,14,5.0
86,18,49.0
86,19,1.0
87,6,2.0
87,9,2.0
87,18,2.0
88,6,4.0
88,9,4.0
88,18,2.0
90,4,3.0
90,6,6.0
90,9,8.0
90,18,7.0
91,6,13.0
91,9,80.0
91,14,24.0
91,16,2.0
91,18,14.0
92,6,4.0
92,9,53.0
92,16,26.0
92,18,2.0
93,4,6.0
93,6,9.0
93,9,33.0
93,14,61.0
93,18,4.0
95,4,50.0
95,6,43.0
95,9,157.0
95,14,24.0
95,18,32.0
95,19,1.0
96,4,15.0
96,6,31.0
96,9,7.0
96,14,59.0
96,18,32.0
96,19,3.0
97,6,3.0
97,18,1.0
99,6,13.0
99,9,81.0
99,14,198.0
99,18,19.0
100,4,11.0
100,6,11.0
100,8,1.0
100,9,43.0
100,14,9.0
100,18,8.0
101,6,2.0
101,9,2.0
101,14,1.0
101,18,10.0
102,4,3.0
102,6,6.0
102,9,79.0
102,18,10.0
103,6,6.0
103,9,59.0
103,18,3.0
104,4,4.0
104,6,13.0
104,9,56.0
104,18,10.0
105,6,7.0
105,9,44.0
105,18,2.0
106,4,6.0
106,6,8.0
106,9,10.0
106,18,9.0
107,4,24.0
107,6,24.0
107,8,1.0
107,9,4.0
107,18,5.0
108,6,3.0
111,4,5.0
111,6,6.0
111,9,44.0
111,11,1.0
111,18,4.0
113,6,3.0
114,4,3.0
114,6,6.0
115,4,38.0
115,6,25.0
115,9,70.0
115,18,11.0
117,4,1.0
117,6,14.0
117,9,39.0
117,18,8.0
118,4,24.0
118,6,45.0
118,9,67.0
118,14,57.0
118,18,19.0
119,4,5.0
119,6,2.0
119,9,27.0
120,6,11.0
120,9,40.0
120,18,8.0
121,6,2.0
121,9,2.0
121,18,2.0
122,9,2.0
122,18,2.0
123,4,3.0
123,6,2.0
124,6,6.0
124,9,24.0
124,18,8.0
125,6,2.0
125,9,18.0
125,18,1.0
127,6,8.0
127,9,3.0
127,16,2.0
127,18,6.0
128,6,1.0
129,6,7.0
129,9,21.0
129,18,7.0
130,6,1.0
131,4,5.0
131,6,9.0
131,9,34.0
131,18,5.0
132,4,86.0
132,6,46.0
132,8,1.0
132,9,55.0
132,11,2.0
132,16,2.0
132,18,25.0
