user_id,behavioural_data,clicks
20,4,23.0
20,6,60.0
20,9,190.0
20,12,1.0
20,18,14.0
20,19,2.0
21,4,13.0
21,6,17.0
21,9,17.0
21,16,2.0
21,18,10.0
22,6,5.0
22,9,2.0
22,16,2.0
22,18,3.0
23,6,1.0
23,9,8.0
23,18,1.0
24,4,17.0
24,6,23.0
24,9,18.0
24,16,4.0
24,18,12.0
27,6,24.0
27,9,18.0
27,16,19.0
27,18,19.0
30,4,41.0
30,6,18.0
30,9,103.0
30,12,3.0
30,18,13.0
30,19,2.0
31,6,16.0
31,9,46.0
31,14,1.0
31,16,2.0
31,18,13.0
31,19,3.0
32,4,3.0
32,6,22.0
32,9,44.0
32,16,3.0
32,18,15.0
33,4,14.0
33,6,20.0
33,9,13.0
33,14,55.0
33,18,15.0
37,4,15.0
37,6,14.0
37,9,44.0
37,16,5.0
37,18,14.0
38,4,5.0
38,6,10.0
38,9,30.0
38,16,2.0
38,18,11.0
40,6,8.0
40,9,6.0
40,16,5.0
40,18,8.0
41,6,1.0
41,9,8.0
41,16,1.0
41,18,2.0
43,4,4.0
43,6,10.0
43,9,19.0
43,16,1.0
43,18,11.0
44,4,5.0
44,6,15.0
44,9,15.0
44,16,1.0
44,18,20.0
44,19,1.0
45,4,10.0
45,6,17.0
45,9,1.0
45,11,1.0
45,16,2.0
45,18,11.0
46,4,7.0
46,6,4.0
46,9,1.0
46,16,2.0
46,18,5.0
47,6,5.0
47,9,7.0
47,16,2.0
47,18,7.0
47,19,1.0
48,6,1.0
48,9,3.0
48,18,2.0
49,4,2.0
49,6,13.0
49,8,2.0
49,9,11.0
49,14,116.0
49,16,10.0
49,18,19.0
50,4,2.0
50,6,34.0
50,9,252.0
50,16,5.0
50,18,39.0
51,4,13.0
51,6,22.0
51,8,2.0
51,9,86.0
51,14,1.0
51,18,17.0
51,19,4.0
52,6,4.0
53,6,2.0
53,9,23.0
53,16,4.0
53,18,3.0
55,4,52.0
55,6,58.0
55,9,111.0
55,11,3.0
55,14,40.0
55,16,4.0
55,18,40.0
55,19,7.0
56,4,9.0
56,6,21.0
56,9,24.0
56,14,187.0
56,16,2.0
56,18,26.0
56,19,1.0
60,4,3.0
60,6,16.0
60,9,13.0
60,16,2.0
60,18,8.0
61,6,1.0
62,4,1.0
62,6,13.0
62,9,13.0
62,16,4.0
62,18,10.0
63,4,2.0
63,6,11.0
63,9,26.0
63,16,3.0
63,18,11.0
65,4,9.0
65,6,14.0
65,9,39.0
65,16,4.0
65,18,25.0
66,4,12.0
66,6,6.0
66,9,2.0
66,11,1.0
66,16,6.0
66,18,15.0
67,4,5.0
67,6,21.0
67,9,87.0
67,16,6.0
67,18,18.0
67,19,3.0
68,4,4.0
68,6,12.0
68,9,18.0
68,16,4.0
68,18,7.0
69,6,8.0
69,9,3.0
69,18,7.0
71,4,2.0
71,6,17.0
71,9,103.0
71,14,7.0
71,16,5.0
71,18,27.0
72,6,4.0
72,9,2.0
72,18,2.0
73,4,43.0
73,6,38.0
73,9,84.0
73,12,2.0
73,14,53.0
73,16,9.0
73,18,61.0
73,19,1.0
74,4,10.0
74,6,6.0
74,8,2.0
74,9,14.0
74,14,1.0
74,16,1.0
74,18,12.0
74,19,1.0
75,4,2.0
75,6,23.0
75,14,129.0
75,18,4.0
78,4,6.0
78,6,17.0
78,9,36.0
78,14,3.0
78,16,4.0
78,18,30.0
79,4,2.0
79,6,28.0
79,9,23.0
79,16,9.0
79,18,31.0
79,19,1.0
81,6,1.0
81,9,8.0
81,16,24.0
81,18,1.0
82,6,17.0
82,9,80.0
82,16,2.0
82,18,19.0
82,19,3.0
83,6,9.0
83,9,43.0
83,16,5.0
83,18,10.0
85,4,3.0
85,6,7.0
85,9,12.0
85,16,2.0
85,18,5.0
86,4,16.0
86,6,23.0
86,9,178.0
86,12,4.0
86,16,7.0
86,18,19.0
86,19,4.0
87,4,1.0
87,6,4.0
87,9,8.0
87,16,2.0
87,18,13.0
88,6,10.0
88,9,106.0
88,16,6.0
88,18,27.0
89,4,1.0
89,6,4.0
89,9,11.0
89,16,1.0
89,18,10.0
90,4,4.0
90,6,8.0
90,9,3.0
90,16,3.0
90,18,10.0
91,4,3.0
91,6,10.0
91,9,18.0
91,14,14.0
91,18,9.0
92,4,2.0
92,6,6.0
92,9,39.0
92,16,2.0
92,18,3.0
93,4,44.0
93,6,20.0
93,9,11.0
93,14,20.0
93,16,4.0
93,18,13.0
94,4,3.0
94,6,2.0
94,9,3.0
94,18,1.0
