user_id,behavioural_data,clicks
20,4,22.0
20,6,37.0
20,8,1.0
20,9,149.0
20,12,1.0
20,16,1.0
20,18,22.0
20,19,9.0
22,4,5.0
22,6,9.0
22,9,100.0
22,16,6.0
22,18,15.0
22,19,3.0
24,6,2.0
24,9,1.0
24,19,1.0
28,4,2.0
28,6,43.0
28,9,157.0
28,11,3.0
28,14,132.0
28,18,18.0
30,4,13.0
30,6,26.0
30,9,67.0
30,16,1.0
30,18,13.0
31,4,6.0
31,6,23.0
31,9,119.0
31,11,1.0
31,16,4.0
31,18,15.0
31,19,1.0
32,6,19.0
32,9,125.0
32,12,1.0
32,14,91.0
32,18,15.0
33,4,17.0
33,6,34.0
33,9,102.0
33,14,58.0
33,16,2.0
33,18,24.0
37,4,2.0
37,6,7.0
37,9,87.0
37,12,4.0
37,14,103.0
37,18,8.0
37,19,2.0
38,6,3.0
38,9,5.0
38,18,3.0
40,6,1.0
40,9,2.0
40,18,2.0
44,4,37.0
44,6,9.0
44,9,34.0
44,16,6.0
44,18,6.0
44,19,2.0
45,6,2.0
46,4,10.0
46,6,2.0
47,6,4.0
47,8,2.0
47,16,1.0
47,18,6.0
50,6,11.0
50,9,115.0
50,16,1.0
50,18,12.0
51,4,27.0
51,6,17.0
51,9,70.0
51,12,1.0
51,14,25.0
51,16,1.0
51,18,26.0
51,19,3.0
53,6,7.0
53,9,19.0
53,18,13.0
53,19,1.0
55,4,14.0
55,6,12.0
55,9,90.0
55,18,4.0
56,4,2.0
56,6,5.0
56,9,7.0
56,12,1.0
56,18,4.0
60,6,7.0
60,9,93.0
60,18,1.0
60,19,1.0
61,4,12.0
61,6,4.0
61,14,2.0
61,18,2.0
62,6,9.0
62,9,107.0
62,18,1.0
63,4,2.0
63,6,7.0
63,9,7.0
63,18,2.0
64,6,1.0
64,9,8.0
64,18,1.0
65,4,10.0
65,6,32.0
65,9,190.0
65,11,1.0
65,16,2.0
65,18,12.0
66,6,3.0
66,9,24.0
66,18,2.0
67,4,2.0
67,6,12.0
67,9,38.0
67,18,6.0
68,4,5.0
68,6,21.0
68,9,105.0
68,16,2.0
68,18,13.0
71,6,5.0
71,9,41.0
71,18,4.0
73,4,105.0
73,6,98.0
73,9,127.0
73,11,3.0
73,14,24.0
73,16,1.0
73,18,71.0
73,19,5.0
74,4,8.0
74,6,12.0
74,9,36.0
74,14,80.0
74,16,3.0
74,18,13.0
74,19,2.0
81,6,1.0
82,6,2.0
