user_id,behavioural_data,clicks
20,4,21.0
20,6,52.0
20,9,362.0
20,16,1.0
20,18,16.0
20,19,1.0
21,6,2.0
22,6,5.0
22,14,2.0
22,18,3.0
22,19,4.0
24,6,18.0
24,9,170.0
24,12,1.0
24,16,5.0
24,18,7.0
24,19,1.0
27,6,1.0
30,4,31.0
30,5,8.0
30,6,35.0
30,9,150.0
30,18,20.0
30,19,4.0
31,6,9.0
31,9,53.0
31,16,2.0
32,6,16.0
32,9,29.0
32,16,8.0
32,18,8.0
33,4,1.0
33,6,7.0
33,9,25.0
33,14,108.0
33,18,7.0
37,4,3.0
37,6,3.0
37,9,40.0
37,14,56.0
37,18,8.0
37,19,2.0
40,6,1.0
44,6,6.0
44,9,31.0
44,11,7.0
44,16,2.0
44,18,3.0
45,6,1.0
47,6,1.0
49,6,7.0
49,9,49.0
49,12,1.0
49,14,77.0
49,18,36.0
49,19,7.0
50,6,1.0
51,4,85.0
51,6,31.0
51,9,204.0
51,14,46.0
51,16,2.0
51,18,36.0
51,19,1.0
52,6,1.0
53,6,7.0
53,9,20.0
53,18,9.0
55,4,39.0
55,6,32.0
55,9,74.0
55,14,27.0
55,18,6.0
55,19,2.0
56,4,8.0
56,6,17.0
56,9,169.0
56,11,4.0
56,12,3.0
56,16,3.0
56,18,3.0
59,6,1.0
61,4,15.0
61,6,6.0
61,14,8.0
61,18,5.0
62,6,2.0
62,9,29.0
62,19,1.0
63,6,5.0
63,9,44.0
64,6,2.0
64,9,3.0
64,18,3.0
65,6,2.0
66,6,5.0
66,9,4.0
66,18,1.0
67,4,8.0
67,6,40.0
67,9,194.0
67,12,1.0
67,14,118.0
67,16,2.0
67,18,8.0
68,6,1.0
71,6,6.0
71,9,41.0
71,18,5.0
73,4,99.0
73,6,70.0
73,9,235.0
73,11,3.0
73,14,67.0
73,16,1.0
73,18,44.0
73,19,5.0
74,4,8.0
74,6,9.0
74,9,74.0
74,14,56.0
74,16,1.0
74,18,11.0
75,6,19.0
75,9,14.0
75,16,3.0
75,18,4.0
81,6,10.0
81,9,4.0
81,16,3.0
81,18,2.0
82,6,1.0
86,4,8.0
86,6,27.0
86,9,120.0
86,14,103.0
86,16,4.0
86,18,14.0
88,6,3.0
91,6,3.0
91,9,40.0
92,4,1.0
92,6,6.0
92,9,71.0
92,16,11.0
92,18,1.0
94,6,1.0
94,9,3.0
94,18,1.0
95,4,22.0
95,6,47.0
95,9,104.0
95,16,3.0
95,18,10.0
96,4,38.0
